,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1990,216.00942993164062,126.24484252929688,497.6366882324219,134.83126831054688,521.8534545898438,180.8458251953125,500.2347412109375,225.3597869873047,536.5342407226562,230.9380645751953,518.7789306640625,212.96009826660156,516.421875,231.46827697753906,503.7643737792969,260.5762939453125,487.4043273925781,291.61956787109375,473.8560485839844,355.4227294921875,485.600830078125,416.76715087890625,0
1991,216.06137084960938,126.09745788574219,497.7677307128906,134.49783325195312,509.9324645996094,173.37222290039062,498.26312255859375,218.7763671875,530.6837158203125,218.93743896484375,511.9199523925781,203.68038940429688,513.10693359375,222.83872985839844,506.1065673828125,256.6700744628906,487.4482727050781,293.37921142578125,473.908203125,356.4464416503906,482.64141845703125,417.4991149902344,-1
1992,216.07066345214844,125.96538543701172,498.0597229003906,134.2852783203125,506.2044982910156,169.6735076904297,495.9145202636719,216.15904235839844,528.3861694335938,215.95947265625,509.97589111328125,199.8972930908203,510.1188659667969,219.8594512939453,505.33221435546875,255.40480041503906,488.9091491699219,294.2114562988281,476.0872497558594,356.15765380859375,482.6068115234375,418.3193359375,-1
1993,216.04043579101562,126.02693939208984,497.9436950683594,134.2639617919922,508.5137939453125,169.05027770996094,494.8660888671875,213.9658660888672,526.8114624023438,215.1532440185547,509.720458984375,199.04774475097656,509.710693359375,217.9380340576172,504.1888122558594,254.48248291015625,490.2965393066406,295.0294189453125,478.5252685546875,356.26580810546875,482.9687805175781,418.607421875,-1
1994,216.04055786132812,126.02761840820312,497.9436950683594,134.29237365722656,508.4997863769531,169.0547332763672,494.86553955078125,213.9706573486328,526.8111572265625,215.13648986816406,509.72442626953125,199.05465698242188,509.7085876464844,217.93692016601562,504.1921691894531,254.51499938964844,490.2487487792969,295.1119689941406,478.4238586425781,356.3559875488281,482.9516906738281,418.61761474609375,-1
1995,216.17861938476562,126.08495330810547,498.0830078125,134.48251342773438,509.81695556640625,167.5177459716797,495.42364501953125,212.08462524414062,528.124267578125,213.92300415039062,510.4935302734375,199.10305786132812,510.1273193359375,218.0025634765625,504.96343994140625,254.10256958007812,490.95452880859375,294.92559814453125,481.3323669433594,358.2770080566406,486.7454528808594,420.0685119628906,-1
1996,216.17398071289062,126.1051025390625,498.08062744140625,134.46194458007812,509.79931640625,167.4853515625,495.45196533203125,212.08470153808594,528.083984375,213.91673278808594,510.39337158203125,198.0033721923828,510.13470458984375,218.0240936279297,505.028564453125,254.0803985595703,490.9521179199219,294.85693359375,481.32965087890625,358.2353515625,486.7711181640625,420.0661315917969,-1
1997,216.15386962890625,126.10963439941406,497.7743835449219,134.3911590576172,510.4541320800781,169.68948364257812,493.8340759277344,214.12193298339844,526.9130859375,217.15231323242188,510.1590576171875,199.72781372070312,508.97100830078125,219.383544921875,502.6893615722656,254.03343200683594,491.525390625,295.9224548339844,483.31732177734375,362.064453125,489.42071533203125,423.04681396484375,-1
1998,216.16554260253906,126.16337585449219,497.7547302246094,134.30166625976562,510.5951232910156,172.51792907714844,493.8170471191406,216.82876586914062,527.656494140625,218.9903106689453,510.1896057128906,202.8729248046875,508.66259765625,221.9429168701172,502.3305358886719,255.77088928222656,490.4898681640625,294.3855895996094,481.7900085449219,360.4540710449219,488.9017639160156,421.33734130859375,-1
1999,216.1658935546875,126.15265655517578,497.5667724609375,134.57460021972656,516.8082885742188,185.12814331054688,494.7964172363281,226.05052185058594,531.834716796875,231.94180297851562,513.1000366210938,215.6259002685547,510.90057373046875,232.97608947753906,502.86712646484375,260.33026123046875,490.17718505859375,292.5635986328125,476.4485778808594,352.7579040527344,481.8216552734375,415.5182800292969,0
2000,216.21090698242188,126.15682220458984,497.44158935546875,134.4850616455078,518.7474975585938,187.83726501464844,495.0022277832031,229.72561645507812,531.75537109375,235.8309783935547,514.1597900390625,219.31256103515625,511.6213684082031,236.95603942871094,502.01898193359375,261.19610595703125,490.21881103515625,291.4917907714844,476.2445068359375,352.5423278808594,482.6746520996094,415.30206298828125,0
2001,216.19332885742188,126.16805267333984,497.4554443359375,134.4920196533203,518.7630004882812,187.83193969726562,494.9381103515625,229.51669311523438,531.7392578125,235.770263671875,514.1615600585938,219.2076416015625,511.6115417480469,236.7808380126953,501.9884948730469,261.0957946777344,490.22247314453125,291.48199462890625,476.243408203125,352.5131530761719,482.6628723144531,415.28973388671875,0
2002,216.13336181640625,126.077880859375,497.5079345703125,134.53738403320312,536.6533813476562,201.40228271484375,500.291748046875,232.93214416503906,535.236328125,249.5498809814453,522.4188232421875,229.12913513183594,514.8864135742188,243.38778686523438,503.48614501953125,264.02313232421875,492.34539794921875,289.6431884765625,478.86053466796875,350.2230529785156,482.88690185546875,415.13763427734375,0
2003,216.15184020996094,126.11592102050781,497.6012268066406,134.59909057617188,544.5155639648438,205.8524627685547,505.5296630859375,236.60211181640625,537.1084594726562,255.99581909179688,526.461181640625,232.8474884033203,518.1650390625,247.67027282714844,502.1629638671875,264.83056640625,492.3669738769531,289.1672058105469,479.2891845703125,349.3296203613281,482.402099609375,415.1620178222656,0
2004,216.08087158203125,125.9925308227539,497.59295654296875,134.70407104492188,550.5380249023438,215.70327758789062,510.35882568359375,240.67942810058594,540.1437377929688,263.3389587402344,531.3104248046875,240.40846252441406,523.072509765625,251.06837463378906,502.4691467285156,265.45654296875,490.20782470703125,288.6434020996094,477.0647888183594,350.54302978515625,482.5962219238281,414.86639404296875,0
2005,216.0537109375,125.92293548583984,497.52520751953125,134.9969482421875,551.02099609375,216.46327209472656,510.9106750488281,240.5360870361328,540.7787475585938,263.6701354980469,531.9619750976562,240.6757049560547,523.78857421875,251.06187438964844,502.9954528808594,265.4544372558594,489.50616455078125,288.6257019042969,475.7528991699219,350.6363220214844,482.0892028808594,415.15521240234375,0
2006,216.05516052246094,125.9277114868164,497.60479736328125,134.99461364746094,551.0193481445312,216.46365356445312,510.9110412597656,240.5370330810547,540.778076171875,263.6715087890625,531.9629516601562,240.67674255371094,523.7896728515625,251.0593719482422,503.00726318359375,265.4669189453125,489.5030212402344,288.6227722167969,475.74884033203125,350.6485595703125,482.10693359375,415.1573791503906,0
2007,216.12171936035156,125.94861602783203,497.7398681640625,134.82131958007812,559.8611450195312,215.6420135498047,514.4583129882812,237.8337860107422,541.0428466796875,263.9485168457031,534.9053344726562,238.01097106933594,525.6571655273438,249.2045135498047,503.12823486328125,264.70867919921875,490.0356750488281,289.20166015625,476.095703125,350.82281494140625,481.6390075683594,415.1497497558594,0
2008,216.10818481445312,125.97755432128906,497.887939453125,134.8697052001953,564.1040649414062,219.7266845703125,518.6605224609375,237.80563354492188,541.1790771484375,265.5764465332031,538.2427978515625,239.8777618408203,526.9197387695312,250.9418487548828,503.3162536621094,264.3694152832031,490.53399658203125,289.0332336425781,476.3398742675781,350.548828125,481.6331787109375,415.14727783203125,0
2009,216.129150390625,125.97509765625,497.8709716796875,134.7559051513672,572.747802734375,223.92221069335938,526.2494506835938,239.54519653320312,547.0015869140625,267.2634582519531,544.8488159179688,243.44906616210938,531.7352905273438,252.8146514892578,506.9079895019531,265.67730712890625,489.5667724609375,288.4088439941406,475.29681396484375,350.52655029296875,480.82989501953125,414.9189147949219,0
2010,216.0782470703125,125.89366149902344,497.9366455078125,134.83447265625,576.7487182617188,224.7530975341797,529.8932495117188,237.19290161132812,548.85546875,266.7548522949219,549.3729248046875,242.20828247070312,534.6387939453125,252.077392578125,507.658447265625,264.8372497558594,488.7373962402344,290.61175537109375,473.45068359375,352.37646484375,480.29071044921875,415.18505859375,0
2011,216.06411743164062,125.89444732666016,497.9273376464844,134.84002685546875,576.7567138671875,224.75103759765625,529.8917236328125,237.18353271484375,548.8659057617188,266.7610168457031,549.3726196289062,242.20144653320312,534.6415405273438,252.07127380371094,507.6534118652344,264.8336181640625,488.72711181640625,290.6267395019531,473.4402160644531,352.3732604980469,480.2966613769531,415.1835632324219,0
2012,216.13870239257812,125.92411804199219,497.7819519042969,134.7681427001953,579.15673828125,233.69888305664062,530.9513549804688,240.54173278808594,548.5742797851562,271.6573791503906,550.7635498046875,246.30877685546875,535.9008178710938,256.48651123046875,506.7207336425781,264.5190124511719,488.1540222167969,290.3308410644531,471.2448425292969,352.4366760253906,476.04815673828125,415.02813720703125,0
2013,216.09959411621094,125.9718246459961,497.7596435546875,134.72048950195312,581.0455932617188,237.1329345703125,533.5035400390625,244.31646728515625,550.23291015625,275.5739440917969,552.3048095703125,249.55784606933594,538.3197631835938,260.8404846191406,508.2843017578125,264.0180358886719,488.61676025390625,289.19744873046875,472.33221435546875,351.6913146972656,475.72021484375,415.0479736328125,0
2014,216.0652313232422,125.9225082397461,497.6664123535156,134.66229248046875,585.8419799804688,238.4527130126953,537.2416381835938,245.25067138671875,554.7042846679688,276.7940979003906,556.5919189453125,251.2741241455078,542.7203979492188,261.5876159667969,510.9339904785156,264.37408447265625,486.5102844238281,289.6345520019531,469.51995849609375,352.57763671875,476.1502380371094,413.17340087890625,0
2015,216.0338134765625,125.87390899658203,497.62103271484375,134.81549072265625,589.1824340820312,236.51834106445312,538.4674682617188,245.1396026611328,555.2882690429688,276.8043212890625,558.198974609375,251.24530029296875,543.9021606445312,261.5509948730469,511.7147216796875,263.91619873046875,486.32342529296875,289.98272705078125,468.7633972167969,351.9215087890625,474.671142578125,412.5085754394531,0
2016,216.02183532714844,125.87947082519531,497.6298828125,134.837158203125,589.1837158203125,236.51971435546875,538.46728515625,245.14175415039062,555.289306640625,276.80413818359375,558.19580078125,251.24900817871094,543.8990478515625,261.5526123046875,511.712646484375,263.9129638671875,486.3228454589844,289.9846496582031,468.76708984375,351.8976745605469,474.6835021972656,412.506103515625,0
2017,216.0543670654297,125.99493408203125,497.738525390625,134.63621520996094,589.988037109375,241.6107177734375,539.5819091796875,246.59547424316406,554.6976928710938,279.0167236328125,559.0772705078125,253.96669006347656,544.794677734375,262.696533203125,513.7791137695312,264.9658203125,486.36029052734375,290.2238464355469,469.6874694824219,352.0317687988281,474.61602783203125,412.187255859375,0
2018,216.14427185058594,126.09519958496094,497.699462890625,134.70193481445312,592.5452880859375,244.66981506347656,541.1127319335938,247.533935546875,556.3394775390625,280.32073974609375,560.7024536132812,256.1691589355469,546.0120849609375,263.91192626953125,515.2777709960938,264.5885925292969,486.5079650878906,289.1051940917969,469.6251220703125,350.7626953125,474.41082763671875,410.9714660644531,0
2019,216.15370178222656,126.04823303222656,497.6748352050781,134.74368286132812,599.62744140625,246.58645629882812,548.2145385742188,248.21768188476562,559.3885498046875,280.59869384765625,566.356689453125,256.74945068359375,549.9102783203125,263.200439453125,516.6190795898438,261.6002502441406,484.30865478515625,290.2505798339844,468.4720458984375,351.3025207519531,473.4698181152344,409.40093994140625,0
2020,216.2372589111328,125.94139099121094,497.6404724121094,134.83169555664062,602.8668823242188,240.47845458984375,551.1597290039062,244.97171020507812,564.9891357421875,277.6381530761719,569.9585571289062,253.00271606445312,553.63525390625,261.0745849609375,516.9517211914062,261.8748779296875,481.6871337890625,291.57366943359375,466.4244384765625,351.3686218261719,473.35107421875,410.6102600097656,0
2021,216.23712158203125,125.94033813476562,497.6406555175781,134.83216857910156,602.8577880859375,240.4735107421875,551.16064453125,244.97264099121094,564.98876953125,277.6376953125,569.9599609375,253.00057983398438,553.635498046875,261.074462890625,516.9525146484375,261.8757629394531,481.6902770996094,291.573486328125,466.4237060546875,351.35821533203125,473.3519287109375,410.6107177734375,0
2022,216.18296813964844,126.0422592163086,497.61322021484375,134.6891632080078,602.0800170898438,233.3906707763672,553.9595336914062,239.4151153564453,566.5179443359375,271.9802551269531,571.990478515625,248.80763244628906,555.0121459960938,255.03445434570312,516.1047973632812,262.064208984375,479.15673828125,294.8724060058594,465.7041015625,355.9586486816406,472.4135437011719,415.615966796875,0
2023,216.1929168701172,125.97200775146484,497.6669616699219,134.7000274658203,596.515625,231.25575256347656,552.8131103515625,238.77447509765625,565.251708984375,269.06597900390625,569.58203125,245.44839477539062,553.1033935546875,253.05545043945312,515.3043212890625,261.9901428222656,479.1025085449219,294.7776184082031,465.1903076171875,355.84735107421875,472.07086181640625,415.9191589355469,0
2024,216.13230895996094,126.08222961425781,497.697998046875,134.64764404296875,587.9667358398438,227.1309051513672,548.5616455078125,235.2761688232422,561.4727172851562,264.78411865234375,562.5819091796875,242.71383666992188,547.0198364257812,250.55902099609375,512.7999877929688,261.5141296386719,478.6287536621094,296.126220703125,463.9386901855469,358.1108093261719,470.6247863769531,417.04046630859375,0
2025,216.253173828125,126.06704711914062,497.7146301269531,134.637939453125,578.6505126953125,218.8743896484375,544.8731079101562,234.26052856445312,563.36279296875,260.66082763671875,559.3440551757812,239.2677459716797,546.6580810546875,249.8721160888672,513.7637329101562,262.865966796875,477.2981872558594,295.70233154296875,459.8372802734375,357.69000244140625,471.3095397949219,415.1020202636719,0
2026,216.21327209472656,126.02239990234375,497.7602233886719,134.80982971191406,569.4791870117188,208.03375244140625,540.1035766601562,229.72303771972656,562.6915283203125,250.074462890625,556.8862915039062,229.57742309570312,546.1405639648438,244.86309814453125,514.2789306640625,264.81500244140625,478.5625915527344,298.88873291015625,460.6751403808594,358.8677062988281,468.24468994140625,416.3976135253906,0
2027,216.10646057128906,126.04823303222656,497.7257080078125,134.8455047607422,569.487060546875,208.03591918945312,540.0007934570312,229.6927032470703,562.6109619140625,250.0685272216797,556.8282470703125,229.62110900878906,546.03857421875,244.8631591796875,514.032470703125,264.9183349609375,478.5614318847656,298.93524169921875,460.6937561035156,358.8088684082031,468.1467590332031,416.3233642578125,0
2028,216.12863159179688,125.96183013916016,497.73193359375,134.86293029785156,566.3968505859375,205.64419555664062,538.144287109375,228.9512176513672,561.8374633789062,248.5633544921875,555.1790771484375,227.66372680664062,544.9242553710938,243.1036376953125,513.6674194335938,265.807861328125,479.9356384277344,299.845947265625,463.58349609375,359.232177734375,467.99237060546875,417.244873046875,0
2029,216.1046142578125,126.02906036376953,497.8299560546875,134.81301879882812,563.9093017578125,204.97015380859375,535.470458984375,229.2750701904297,559.087158203125,248.1699676513672,552.4540405273438,228.08489990234375,541.9764404296875,243.8257598876953,510.83709716796875,264.5403137207031,479.9229736328125,299.7813415527344,462.9307556152344,359.2318420410156,468.3307189941406,416.99151611328125,0
2030,216.09249877929688,125.98146057128906,497.80242919921875,134.962890625,562.5631103515625,205.39694213867188,532.0899658203125,228.97039794921875,556.5368041992188,249.53448486328125,549.3727416992188,228.9762725830078,539.5350341796875,244.39901733398438,508.9021301269531,264.28704833984375,479.134033203125,299.63287353515625,462.0979309082031,359.6285095214844,468.14996337890625,416.936767578125,0
2031,216.09445190429688,125.98440551757812,497.79248046875,134.96011352539062,562.5440063476562,205.36862182617188,532.0143432617188,228.985595703125,556.5474243164062,249.5163116455078,549.342041015625,228.9923095703125,539.5003051757812,244.4077911376953,508.8983154296875,264.3062744140625,479.14569091796875,299.6352233886719,462.1094970703125,359.6363830566406,468.1804504394531,416.9286804199219,0
2032,216.10845947265625,126.00830841064453,497.8782958984375,134.82684326171875,564.1448364257812,206.8651580810547,530.7726440429688,229.00283813476562,554.599853515625,251.2022705078125,548.5101318359375,230.4193115234375,537.5760498046875,245.05308532714844,507.1063537597656,264.1288757324219,478.960205078125,299.5622863769531,462.2964172363281,359.2585144042969,468.0334777832031,416.9721374511719,0
2033,216.1151885986328,126.1353988647461,497.80230712890625,134.8391876220703,564.2787475585938,207.49078369140625,530.4718017578125,229.48828125,554.1959838867188,252.01177978515625,548.2958374023438,231.55357360839844,537.4008178710938,245.60997009277344,506.8255615234375,264.3832092285156,478.4514465332031,299.2925109863281,461.7452392578125,359.41961669921875,468.126220703125,416.9770812988281,0
2034,216.0904541015625,126.0860824584961,497.8122253417969,134.92572021484375,563.8319091796875,210.13145446777344,529.5496826171875,230.5006866455078,551.9945068359375,255.35682678222656,547.0746459960938,232.60145568847656,535.5773315429688,246.59910583496094,506.06134033203125,265.60467529296875,478.5533142089844,298.7090759277344,461.2204895019531,359.4803771972656,468.217041015625,417.2856750488281,0
2035,216.07388305664062,126.09261322021484,497.783935546875,135.0419921875,564.3589477539062,211.5378875732422,528.3935546875,231.37686157226562,551.2716674804688,257.30810546875,546.2307739257812,233.69239807128906,534.3051147460938,247.43202209472656,505.265625,265.8954162597656,478.3848571777344,298.5779724121094,460.7896423339844,359.4336853027344,468.1874694824219,417.16162109375,0
2036,216.0756072998047,126.09528350830078,497.7546691894531,135.05931091308594,564.3603515625,211.53472900390625,528.395263671875,231.37986755371094,551.2821655273438,257.307861328125,546.22509765625,233.68821716308594,534.3286743164062,247.44090270996094,505.2873229980469,265.87542724609375,478.39801025390625,298.5707702636719,460.7912292480469,359.5052490234375,468.18194580078125,417.1596984863281,0
2037,216.1357879638672,126.1400375366211,497.8194580078125,134.82339477539062,566.5176391601562,215.46641540527344,526.9334716796875,232.0863037109375,549.5289306640625,260.6887512207031,544.9937744140625,236.3563232421875,532.07763671875,248.8716583251953,504.31439208984375,266.21270751953125,478.15789794921875,298.5052490234375,460.27044677734375,359.6357727050781,468.55059814453125,417.1758117675781,0
2038,216.10354614257812,126.16871643066406,497.6856994628906,134.86985778808594,557.03125,212.97622680664062,522.8662719726562,236.9320831298828,549.0271606445312,259.55242919921875,541.8107299804688,236.60325622558594,530.281982421875,250.2845916748047,504.3018493652344,268.5213317871094,478.4416809082031,297.9817199707031,459.6503601074219,358.6004638671875,468.51531982421875,416.7423095703125,0
2039,216.08148193359375,126.23474884033203,497.61395263671875,134.85447692871094,538.2636108398438,203.43544006347656,510.29644775390625,240.994873046875,542.4993286132812,253.60792541503906,528.7826538085938,234.2027587890625,523.07373046875,250.56939697265625,502.3227233886719,271.3535461425781,481.5393981933594,295.9139099121094,460.7731628417969,356.23602294921875,468.44110107421875,416.67144775390625,0
2040,216.06248474121094,126.05485534667969,497.72698974609375,134.641357421875,533.9208984375,203.78515625,505.4488525390625,241.45399475097656,539.2428588867188,253.00498962402344,525.1835327148438,233.140625,518.6480102539062,251.0959930419922,501.10662841796875,271.5281066894531,483.0201110839844,295.097412109375,461.9264831542969,355.34307861328125,468.4735107421875,416.6548767089844,0
2041,216.07003784179688,126.07513427734375,497.68389892578125,134.7496795654297,533.9281005859375,203.77236938476562,505.4422607421875,241.45193481445312,539.2551879882812,252.99484252929688,525.1997680664062,233.12217712402344,518.6507568359375,251.09857177734375,501.1298522949219,271.53857421875,483.0203857421875,295.1003723144531,461.9170837402344,355.35455322265625,468.4751892089844,416.661865234375,0
2042,216.13539123535156,126.1136703491211,497.62744140625,134.73834228515625,532.3777465820312,209.39385986328125,502.5984802246094,243.78240966796875,536.7376708984375,260.4658508300781,522.1762084960938,238.93600463867188,516.1014404296875,253.90646362304688,499.974609375,270.9554443359375,483.4772033691406,293.66943359375,463.0406799316406,354.7827453613281,468.9708557128906,416.3846130371094,0
2043,216.16928100585938,126.18589782714844,497.6398010253906,134.84242248535156,532.169677734375,208.92864990234375,501.35833740234375,244.99986267089844,536.2837524414062,261.36846923828125,521.4231567382812,240.25650024414062,515.3197631835938,255.04071044921875,499.45306396484375,271.2500915527344,483.3373107910156,292.82269287109375,463.2792053222656,354.6048889160156,469.4767150878906,416.552734375,0
2044,216.34170532226562,126.18878936767578,497.78900146484375,134.67987060546875,530.3414306640625,208.61476135253906,500.76141357421875,246.3805389404297,536.5810546875,262.25823974609375,521.1156005859375,240.51597595214844,515.5680541992188,256.2055969238281,499.5301818847656,272.0456848144531,483.16802978515625,292.5223693847656,462.92425537109375,354.21466064453125,469.73114013671875,416.31243896484375,0
2045,216.306396484375,126.16622161865234,497.847412109375,134.68130493164062,528.6679077148438,210.77110290527344,503.7900695800781,246.20126342773438,537.2418212890625,259.1406555175781,522.9161987304688,238.96356201171875,517.7943725585938,255.07476806640625,502.34881591796875,272.43463134765625,483.26751708984375,292.1273193359375,461.7427062988281,353.4765930175781,469.7781677246094,416.2353820800781,0
2046,216.34996032714844,126.15977478027344,497.8484191894531,134.65249633789062,528.7276000976562,210.72203063964844,504.12469482421875,246.14761352539062,537.3125,259.1185302734375,523.0633544921875,238.90777587890625,517.9749755859375,254.99038696289062,502.4263610839844,272.4491271972656,483.2685546875,292.1477966308594,461.7562255859375,353.41912841796875,469.8036193847656,416.2500915527344,0
2047,216.3289794921875,126.22120666503906,497.7303771972656,134.6472930908203,529.2427978515625,216.8029022216797,502.4357604980469,257.5562744140625,535.5326538085938,275.68267822265625,522.366455078125,251.62234497070312,517.098388671875,264.9660339355469,502.4993896484375,279.1231689453125,483.08941650390625,294.6351013183594,460.6202087402344,353.8073425292969,469.7344055175781,416.0711669921875,0
2048,216.28773498535156,126.1650390625,497.6372985839844,134.830078125,525.8317260742188,220.96377563476562,500.4181213378906,262.5206298828125,533.787841796875,279.4231262207031,519.4490356445312,255.858642578125,514.8201904296875,269.6397705078125,498.52288818359375,282.70556640625,482.4841003417969,295.79351806640625,460.1025390625,354.8816833496094,469.578125,416.1532287597656,0
2049,216.10079956054688,126.08232116699219,497.482177734375,134.9224090576172,528.5626831054688,220.5033721923828,498.922119140625,264.18121337890625,533.2372436523438,278.9692077636719,519.1286010742188,256.0962829589844,513.86767578125,270.6256408691406,498.564208984375,284.2262878417969,482.24993896484375,296.28338623046875,459.87457275390625,354.2796630859375,469.7547607421875,416.44964599609375,0
2050,216.0576171875,126.07160186767578,497.528076171875,134.75926208496094,528.6134643554688,216.98580932617188,499.2599792480469,260.3473815917969,533.32568359375,275.32525634765625,518.7702026367188,251.6395263671875,514.491943359375,267.0404357910156,499.2119445800781,282.8879699707031,482.951171875,296.363525390625,459.6730041503906,354.4682312011719,469.4385681152344,416.0260925292969,0
2051,216.05201721191406,126.07650756835938,497.5283203125,134.76092529296875,528.6234130859375,216.9876251220703,499.1957092285156,260.3185119628906,533.3298950195312,275.33502197265625,518.7447509765625,251.62017822265625,514.4215698242188,267.03564453125,499.1805114746094,282.87347412109375,482.9547424316406,296.37335205078125,459.67156982421875,354.4719543457031,469.4390563964844,416.0242919921875,0
2052,216.064208984375,126.14418029785156,497.5963439941406,134.81321716308594,523.5283203125,211.5122833251953,500.20098876953125,257.3368835449219,534.896240234375,266.490478515625,517.8275146484375,246.22442626953125,514.1768798828125,262.5672302246094,503.0199890136719,279.00250244140625,483.3509521484375,294.7697448730469,459.7828063964844,353.3455810546875,469.3780517578125,416.1427307128906,0
2053,216.16677856445312,126.02742004394531,497.47650146484375,134.84925842285156,523.6273803710938,191.8760528564453,499.4676208496094,234.70327758789062,535.2100830078125,243.21026611328125,519.15771484375,224.7026824951172,514.4517211914062,243.42701721191406,503.20916748046875,270.11773681640625,484.7818298339844,294.3605041503906,460.4106750488281,353.6014709472656,469.2330627441406,415.7486572265625,0
2054,216.1930694580078,125.91742706298828,497.4850769042969,134.41612243652344,520.0877685546875,171.01730346679688,501.9479675292969,214.11228942871094,533.5040283203125,219.0538787841797,517.995361328125,200.578857421875,515.7271118164062,220.59364318847656,508.3213806152344,257.9351806640625,487.5592041015625,295.9037170410156,464.32867431640625,355.86602783203125,469.0221862792969,415.2560119628906,-1
2055,216.2289581298828,125.9365005493164,497.6224365234375,134.69361877441406,516.5143432617188,168.0908966064453,500.5495300292969,211.32350158691406,533.5363159179688,215.21609497070312,516.6665649414062,199.0316619873047,515.5172729492188,217.40650939941406,508.6483459472656,254.53207397460938,489.31463623046875,297.5737609863281,468.40020751953125,359.166015625,469.5869445800781,417.65704345703125,-1
2056,216.23594665527344,125.93482971191406,497.6114807128906,134.61892700195312,516.5309448242188,168.0985870361328,500.5809326171875,211.318115234375,533.5089721679688,215.22503662109375,516.6598510742188,199.0333709716797,515.51611328125,217.44189453125,508.54595947265625,254.6216278076172,489.2160949707031,297.5932922363281,468.37225341796875,359.2149963378906,469.58935546875,417.6545104980469,-1
2057,216.23001098632812,125.85518646240234,497.9774169921875,134.35125732421875,511.673095703125,167.8855438232422,498.7208251953125,210.50868225097656,532.9000854492188,210.695556640625,513.7806396484375,197.07937622070312,514.4951171875,215.3299560546875,509.5730285644531,252.08709716796875,491.8215026855469,296.8685607910156,475.7755126953125,361.5340576171875,473.7687072753906,423.1100769042969,-1
2058,216.23208618164062,125.8040771484375,497.9432678222656,134.2387237548828,509.1934509277344,167.03643798828125,496.7930908203125,211.1942138671875,531.9172973632812,211.05494689941406,512.1061401367188,197.658447265625,513.0879516601562,215.96990966796875,509.296875,252.81634521484375,491.8718566894531,296.36376953125,474.7776794433594,359.6934814453125,471.60784912109375,418.4391784667969,-1
2059,216.10125732421875,125.85667419433594,498.09521484375,135.13412475585938,507.8486633300781,163.36502075195312,492.7237243652344,206.6054229736328,527.3349609375,208.85498046875,508.9746398925781,193.4210205078125,508.67236328125,212.4250030517578,506.59661865234375,248.3104705810547,493.2271728515625,292.960693359375,478.30926513671875,355.91473388671875,474.6225280761719,417.1630859375,-1
2060,216.21249389648438,125.91603088378906,497.5202331542969,135.43898010253906,501.5909423828125,158.88226318359375,487.90679931640625,203.05624389648438,521.7537231445312,203.11627197265625,504.226806640625,187.17909240722656,505.1312255859375,207.97439575195312,507.65374755859375,244.59747314453125,493.99542236328125,290.6961975097656,480.2571105957031,354.2109680175781,477.63739013671875,417.6352844238281,-1
2061,216.216796875,125.87638854980469,499.9492492675781,130.3726806640625,502.42547607421875,133.57093811035156,484.10272216796875,178.46067810058594,517.7285766601562,179.50840759277344,500.2596435546875,164.05026245117188,500.4626159667969,183.25221252441406,506.2457275390625,229.88909912109375,498.1020812988281,286.30145263671875,487.7920227050781,350.68597412109375,486.8099670410156,413.36724853515625,-1
2062,216.15499877929688,125.91200256347656,499.9735107421875,130.31236267089844,502.3509521484375,133.53741455078125,484.0601806640625,178.3896026611328,517.8627319335938,179.35577392578125,500.21258544921875,163.926513671875,500.5211486816406,183.0436248779297,506.2826843261719,229.8031005859375,498.09136962890625,286.2439270019531,487.8141174316406,350.640869140625,486.8125,413.3451232910156,-1
2063,216.22084045410156,125.79387664794922,499.6923522949219,165.31297302246094,495.0610046386719,118.63114929199219,483.5047912597656,163.80052185058594,516.8126220703125,163.4707794189453,498.84356689453125,148.52281188964844,499.54925537109375,167.09356689453125,503.58709716796875,216.9336700439453,498.4535217285156,276.18023681640625,490.3449401855469,341.92523193359375,487.2562561035156,406.36163330078125,-1
2064,216.202880859375,125.92762756347656,498.5184326171875,150.06045532226562,494.3675537109375,106.76175689697266,480.15557861328125,149.4636993408203,515.00732421875,150.2512664794922,497.4493713378906,134.89207458496094,498.0248718261719,154.19793701171875,503.2237243652344,206.38475036621094,501.8730773925781,265.98651123046875,493.66510009765625,327.8178405761719,487.7368469238281,394.3052062988281,-1
2065,216.27438354492188,125.91822052001953,496.2132873535156,132.66427612304688,503.2249450683594,80.21501922607422,483.7181701660156,124.35520935058594,518.666259765625,124.57179260253906,500.35076904296875,110.64051818847656,501.0652770996094,129.32403564453125,505.3846130371094,180.23379516601562,511.0079345703125,241.48941040039062,508.7415771484375,305.0428466796875,494.18865966796875,361.4023742675781,0
2066,216.3240203857422,125.96617889404297,496.7904968261719,127.44666290283203,508.62957763671875,70.66720581054688,484.6874694824219,115.52983093261719,522.0482788085938,118.5639877319336,504.6046447753906,102.70552825927734,503.0348815917969,122.07241821289062,504.4071960449219,163.25485229492188,506.3978576660156,219.26271057128906,517.4622802734375,280.9163818359375,519.2069702148438,339.0491943359375,0
