,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1204,214.33961486816406,129.96620178222656,495.4810485839844,134.99429321289062,81.69605255126953,21.739910125732422,105.82157897949219,62.600582122802734,120.36151885986328,35.02317810058594,102.13264465332031,40.5622444152832,117.67672729492188,49.113250732421875,168.75514221191406,57.00202178955078,223.7696990966797,64.14800262451172,280.2416687011719,84.199951171875,340.71514892578125,91.64217376708984,0
1205,214.4076385498047,130.00985717773438,495.5036926269531,134.90664672851562,78.95753479003906,21.03529930114746,103.75009155273438,62.023860931396484,120.55020904541016,35.33872604370117,100.05765533447266,40.7675666809082,115.93286895751953,49.44926071166992,167.32997131347656,56.55318069458008,221.96018981933594,63.61697006225586,277.8658447265625,83.72486114501953,339.255126953125,95.75418853759766,0
1206,214.41122436523438,129.8313446044922,495.5137634277344,134.95162963867188,77.95513916015625,19.518598556518555,101.35304260253906,63.032920837402344,120.03934478759766,35.831459045410156,98.58670043945312,41.356849670410156,114.01557922363281,50.33375549316406,165.91519165039062,56.0887336730957,220.1140899658203,62.187660217285156,276.8774719238281,79.92170715332031,340.00396728515625,87.88663482666016,0
1207,214.3649444580078,129.8018341064453,495.5589904785156,134.99948120117188,78.80036926269531,20.491859436035156,101.74563598632812,63.3768310546875,120.47627258300781,35.494529724121094,99.27156829833984,41.51434326171875,114.80058288574219,50.4942741394043,165.71900939941406,56.16787338256836,219.88157653808594,61.840641021728516,276.4452209472656,78.39362335205078,338.310791015625,85.06227111816406,0
1208,214.42002868652344,129.9172821044922,495.434814453125,134.94883728027344,80.09507751464844,20.832151412963867,102.25570678710938,64.1710205078125,120.43394470214844,36.28761672973633,100.33660125732422,41.65192413330078,114.93761444091797,51.28928756713867,166.0208282470703,56.155052185058594,219.9053192138672,61.936241149902344,276.797119140625,77.60558319091797,338.8906555175781,82.07538604736328,0
1209,214.2180938720703,129.72879028320312,495.5409851074219,134.91917419433594,78.92923736572266,19.885955810546875,102.66559600830078,63.11201477050781,120.84943389892578,35.889801025390625,99.81583404541016,41.454166412353516,115.29749298095703,50.611881256103516,166.68508911132812,56.27436065673828,221.0013427734375,61.68352127075195,277.5201721191406,77.16127014160156,340.6189880371094,82.51997375488281,0
1210,214.20751953125,129.69970703125,495.5426330566406,134.9315185546875,78.91253662109375,19.864017486572266,102.67899322509766,63.140663146972656,120.89779663085938,35.90199279785156,99.8434829711914,41.49782180786133,115.3277587890625,50.65938186645508,166.6436309814453,56.28575134277344,220.87176513671875,61.710975646972656,277.4960021972656,77.16486358642578,340.5810852050781,82.55545043945312,0
1211,214.34567260742188,129.88589477539062,495.5028381347656,134.99574279785156,76.21686553955078,28.759923934936523,106.93012237548828,67.70948028564453,119.78077697753906,36.18390655517578,102.16729736328125,44.8441047668457,118.60369873046875,51.7645378112793,168.10813903808594,55.906654357910156,219.08535766601562,62.15898513793945,275.205078125,78.94596862792969,338.7566833496094,85.55596160888672,0
1212,214.43328857421875,129.96939086914062,495.672119140625,135.0549774169922,72.86266326904297,32.037960052490234,107.95120239257812,68.71996307373047,119.25462341308594,35.1826286315918,101.71817016601562,45.73235321044922,118.81999969482422,51.72221755981445,167.47213745117188,55.2769889831543,218.93634033203125,62.08686065673828,275.38580322265625,79.42926025390625,337.8255920410156,85.42506408691406,0
1213,214.50086975097656,129.75506591796875,495.65899658203125,134.97642517089844,70.99369049072266,39.052398681640625,108.17782592773438,72.16024780273438,119.94107055664062,36.208892822265625,99.63239288330078,49.33048629760742,117.0878677368164,54.3748893737793,164.29246520996094,56.901695251464844,213.47549438476562,60.81204605102539,270.5849609375,77.99585723876953,336.4150390625,84.43624114990234,0
1214,214.44778442382812,129.63209533691406,495.65826416015625,134.99853515625,68.60069274902344,41.48642349243164,107.12140655517578,73.258544921875,119.21952056884766,36.74741744995117,98.10476684570312,50.390533447265625,115.79011535644531,55.2821044921875,162.2617645263672,57.353233337402344,212.07000732421875,59.08444595336914,269.57977294921875,77.77452850341797,333.4729919433594,85.48331451416016,0
1215,214.589599609375,129.59971618652344,495.6027526855469,134.9862060546875,67.89552307128906,42.445411682128906,108.85132598876953,72.6405029296875,118.64598083496094,34.765602111816406,98.42581939697266,49.9500732421875,116.5634536743164,53.16770935058594,162.3442840576172,53.70293426513672,212.23480224609375,55.05002975463867,271.67999267578125,73.05607604980469,332.2862243652344,87.16399383544922,0
1216,214.62191772460938,129.5753173828125,495.6411437988281,134.97320556640625,68.74493408203125,41.806739807128906,108.32887268066406,71.4906005859375,118.3797607421875,33.65144729614258,99.360595703125,47.98125457763672,115.9004135131836,51.37210464477539,162.08750915527344,49.9157600402832,209.48013305664062,53.013851165771484,269.3239440917969,63.82788848876953,326.2471923828125,77.2762451171875,0
1217,214.66818237304688,129.4942169189453,495.59490966796875,134.9277801513672,63.32914352416992,39.80045700073242,103.21367645263672,73.64375305175781,114.72357177734375,41.1037712097168,92.60726928710938,52.1634521484375,111.62274932861328,58.72895050048828,155.44064331054688,50.89575958251953,207.4658966064453,55.20899200439453,269.8130798339844,59.99974822998047,333.8897399902344,55.223758697509766,0
1218,214.64468383789062,129.38897705078125,495.56097412109375,134.88665771484375,65.07571411132812,37.71648406982422,98.88269805908203,75.78610229492188,114.79933166503906,43.643245697021484,92.74567413330078,52.70919418334961,110.42682647705078,60.1369743347168,152.5957794189453,54.6970329284668,204.278076171875,57.99280548095703,267.6728515625,65.0497055053711,329.6871337890625,57.66058349609375,0
1219,214.53390502929688,129.22079467773438,495.6064453125,134.91671752929688,68.55265808105469,27.045982360839844,92.91043090820312,75.11096954345703,118.0544204711914,47.31747817993164,90.14830780029297,50.98043441772461,106.67121124267578,62.45177459716797,151.65286254882812,58.9355583190918,200.55096435546875,60.316410064697266,263.73004150390625,70.02393341064453,325.8989562988281,65.66886901855469,0
1220,214.54403686523438,129.2052001953125,495.7146301269531,134.9644012451172,73.35057067871094,23.943134307861328,92.32676696777344,74.58090209960938,121.28633117675781,48.972206115722656,92.11946105957031,49.95792770385742,106.91276550292969,63.80260467529297,152.5717010498047,62.700042724609375,199.86053466796875,61.25215530395508,261.14178466796875,74.58807373046875,324.4900817871094,71.0677490234375,0
1221,214.5506591796875,129.32244873046875,495.6652526855469,134.94468688964844,82.59712982177734,22.048851013183594,92.94584655761719,73.46859741210938,124.09627532958984,51.429779052734375,97.62963104248047,49.922027587890625,109.95438385009766,64.13436126708984,150.26084899902344,64.97877502441406,199.01573181152344,62.138465881347656,256.24603271484375,79.22212219238281,319.528076171875,76.36561584472656,0
1222,214.56759643554688,129.21490478515625,495.5575866699219,134.94393920898438,84.2770767211914,22.501890182495117,94.1211929321289,73.671630859375,125.77354431152344,51.40022277832031,98.77776336669922,50.06751251220703,111.20697784423828,64.00047302246094,150.49078369140625,64.9681396484375,198.8907012939453,62.78740310668945,255.75320434570312,80.1842269897461,319.409423828125,76.5328598022461,0
1223,214.5256805419922,129.1260528564453,495.53863525390625,134.87037658691406,90.75836181640625,25.02834701538086,95.1435775756836,73.10731506347656,129.05902099609375,54.333126068115234,101.77972412109375,49.72218322753906,112.56281280517578,64.53778839111328,150.11314392089844,65.83146667480469,197.47113037109375,63.542972564697266,256.48687744140625,82.53117370605469,320.2561950683594,78.47233581542969,0
1224,214.3169708251953,129.19424438476562,495.5938720703125,134.8788604736328,93.66361236572266,24.726274490356445,95.20405578613281,71.64783477783203,130.90277099609375,57.935482025146484,102.71881103515625,49.640411376953125,112.37043762207031,64.47371673583984,150.2587890625,64.49776458740234,195.4588165283203,65.07394409179688,254.84027099609375,84.71774291992188,317.1269226074219,80.15621185302734,0
1225,214.4066619873047,129.1888427734375,495.5965270996094,134.87852478027344,93.66940307617188,24.72829818725586,95.20156860351562,71.64246368408203,130.90748596191406,57.944847106933594,102.71825408935547,49.64340591430664,112.36912536621094,64.46631622314453,150.18856811523438,64.5603256225586,195.46197509765625,65.06053161621094,254.84133911132812,84.71074676513672,317.13311767578125,80.14990234375,0
1226,214.12586975097656,129.3345947265625,495.61578369140625,134.9078826904297,98.80850982666016,27.06873321533203,95.95772552490234,66.91284942626953,136.25173950195312,58.1911735534668,109.88434600830078,48.3231315612793,115.5023422241211,61.32332992553711,153.37013244628906,61.76816940307617,193.267578125,68.02458953857422,246.58201599121094,90.69757843017578,313.7693786621094,88.49771118164062,0
1227,213.99853515625,129.24337768554688,495.5814208984375,134.92698669433594,99.16644287109375,26.624616622924805,98.11721801757812,67.68649291992188,137.90029907226562,57.953956604003906,111.47905731201172,48.311466217041016,117.56652069091797,60.25394821166992,155.1044464111328,60.76075744628906,192.41355895996094,68.45248413085938,252.27085876464844,93.40177917480469,315.9322814941406,89.26052856445312,0
1228,214.53445434570312,128.93702697753906,495.55914306640625,134.93446350097656,101.1760025024414,26.23358726501465,99.63821411132812,68.48490142822266,140.63766479492188,57.18791198730469,111.60555267333984,49.91242980957031,119.46392059326172,60.73030471801758,156.12042236328125,59.952388763427734,192.46849060058594,67.61872100830078,255.3654327392578,90.62903594970703,316.81494140625,89.55996704101562,0
1229,214.56886291503906,129.26109313964844,495.5473937988281,135.0006561279297,102.51754760742188,28.3167781829834,101.16234588623047,69.60162353515625,142.1980438232422,58.0484504699707,113.69963073730469,50.315338134765625,121.38528442382812,61.23173904418945,156.66172790527344,59.84839630126953,191.67977905273438,66.94902801513672,254.0999755859375,88.7193603515625,317.4136657714844,89.658203125,0
1230,214.43658447265625,129.0250244140625,495.3857727050781,134.9940185546875,100.22822570800781,26.824066162109375,102.40672302246094,69.39372253417969,145.3319091796875,58.05658721923828,115.10004425048828,49.73343276977539,122.58965301513672,60.49141311645508,156.7299346923828,59.78622817993164,190.95849609375,67.13701629638672,254.6170654296875,87.68470764160156,317.26043701171875,89.68199157714844,0
1231,214.37289428710938,129.17665100097656,495.47613525390625,135.01670837402344,101.63557434082031,26.275148391723633,104.16438293457031,69.38261413574219,145.94412231445312,58.929420471191406,116.6470947265625,49.57298278808594,124.80073547363281,59.72929382324219,157.1630401611328,58.38882827758789,190.26495361328125,66.53266906738281,254.36843872070312,85.74121856689453,316.4031066894531,90.18909454345703,0
1232,214.35699462890625,129.24867248535156,495.4664611816406,135.0172882080078,101.55879211425781,26.2761287689209,104.14923095703125,69.38758087158203,145.8323211669922,59.079708099365234,116.53089904785156,49.63950729370117,124.72588348388672,59.84870147705078,157.14015197753906,58.641197204589844,190.30189514160156,66.52914428710938,254.3094482421875,85.76631927490234,316.36566162109375,90.17350769042969,0
1233,214.3451690673828,129.37574768066406,495.5430603027344,134.89822387695312,99.56558990478516,28.49241828918457,105.42839050292969,70.65242004394531,146.10142517089844,59.087703704833984,117.48124694824219,49.84994888305664,124.04484558105469,61.391788482666016,157.63204956054688,57.901222229003906,190.841552734375,66.27899932861328,255.218994140625,84.02883911132812,316.17779541015625,89.96077728271484,0
1234,214.35557556152344,129.29315185546875,495.6434326171875,135.02737426757812,96.21849060058594,28.341007232666016,105.14329528808594,73.71376037597656,146.40020751953125,61.02536392211914,118.66168975830078,51.39253616333008,124.43150329589844,61.984012603759766,159.73291015625,53.11573791503906,190.04739379882812,66.5325927734375,254.10067749023438,84.14852905273438,315.7763977050781,90.7039566040039,0
1235,214.26194763183594,129.26498413085938,495.639404296875,135.01255798339844,95.38957977294922,28.298572540283203,105.57060241699219,75.41543579101562,146.0430145263672,64.01062774658203,121.62315368652344,54.24346160888672,125.11437225341797,63.724422454833984,160.2928924560547,52.18767547607422,189.55601501464844,66.52796936035156,253.52557373046875,84.68885040283203,315.60125732421875,91.0152816772461,0
1236,214.21939086914062,129.3472442626953,495.59130859375,135.06141662597656,95.56119537353516,28.718793869018555,105.72140502929688,75.22107696533203,145.98162841796875,64.95117950439453,120.75425720214844,53.70972442626953,125.35218811035156,63.26752471923828,159.777587890625,52.151180267333984,189.5832977294922,66.51220703125,253.1897430419922,84.87614440917969,315.3900146484375,91.2675552368164,0
1237,214.19583129882812,129.37588500976562,495.62213134765625,135.01699829101562,97.03565979003906,25.940698623657227,105.60111999511719,74.00102996826172,147.02377319335938,61.467987060546875,118.96106719970703,53.70577621459961,124.11003875732422,63.91994857788086,160.62557983398438,53.34572982788086,191.3977508544922,67.21495056152344,254.2291717529297,85.70539093017578,317.1786193847656,91.55158996582031,0
1238,214.1936492919922,129.39842224121094,495.6611022949219,134.9840087890625,97.0182876586914,25.931415557861328,105.62306213378906,73.99150085449219,147.07728576660156,61.55535125732422,118.958251953125,53.689720153808594,124.1037368774414,63.88298797607422,160.63673400878906,53.35528564453125,191.407470703125,67.23265838623047,254.2638702392578,85.73303985595703,317.2460021972656,91.52131652832031,0
1239,214.2952423095703,129.53594970703125,495.644775390625,135.0199737548828,97.82112121582031,23.964750289916992,103.30319213867188,72.79759216308594,144.93284606933594,59.1752815246582,115.39583587646484,52.105228424072266,122.08775329589844,62.4070930480957,160.37158203125,54.0296745300293,193.78115844726562,67.75619506835938,256.0804138183594,87.20762634277344,318.72906494140625,91.69734191894531,0
1240,214.28195190429688,129.2962646484375,495.6064147949219,134.97369384765625,93.86729431152344,21.83252716064453,98.946533203125,72.90204620361328,138.9362335205078,59.589298248291016,110.3443603515625,50.38627624511719,117.8628158569336,64.2319107055664,161.5532684326172,60.125038146972656,199.88722229003906,71.29164123535156,261.6635437011719,89.86872100830078,324.61346435546875,92.0832748413086,0
1241,214.3628387451172,129.38287353515625,495.560546875,134.87588500976562,94.18869018554688,20.892398834228516,97.97064208984375,70.41321563720703,138.20916748046875,61.70122528076172,110.12944793701172,49.448333740234375,117.6998519897461,63.93625259399414,163.0703582763672,63.153404235839844,202.3633575439453,72.99296569824219,263.58477783203125,90.66452026367188,326.6937561035156,92.0967025756836,0
1242,214.35838317871094,129.34414672851562,495.54449462890625,134.88723754882812,94.18846130371094,20.892921447753906,97.97166442871094,70.41421508789062,138.2126007080078,61.69099426269531,110.12821197509766,49.44835662841797,117.70010375976562,63.94036865234375,163.07510375976562,63.16514205932617,202.35643005371094,72.99297332763672,263.58367919921875,90.60228729248047,326.65313720703125,92.10466766357422,0
1243,214.332763671875,129.40582275390625,495.6144714355469,134.91107177734375,92.54033660888672,23.188194274902344,100.6665267944336,73.6081771850586,136.4915313720703,60.691558837890625,109.32549285888672,52.050880432128906,117.50376892089844,67.00858306884766,163.0394287109375,62.40106964111328,203.61500549316406,73.32640075683594,266.63360595703125,91.4796371459961,328.2318420410156,90.45289611816406,0
1244,214.5872344970703,129.55213928222656,495.68292236328125,134.96200561523438,91.86054229736328,24.13772201538086,103.85079956054688,77.29592895507812,131.80859375,60.802730560302734,109.00387573242188,55.539188385009766,118.73602294921875,71.44068145751953,164.2037811279297,64.4758071899414,204.7451934814453,75.3261489868164,268.04656982421875,91.98219299316406,329.496337890625,89.80781555175781,0
1245,213.95379638671875,130.10775756835938,495.5094909667969,134.9636993408203,89.79576873779297,19.687009811401367,100.37406921386719,71.35940551757812,126.91947937011719,52.27443313598633,104.82937622070312,47.84160614013672,115.03508758544922,64.38754272460938,160.92266845703125,72.23063659667969,206.12518310546875,83.4544448852539,275.52520751953125,95.59376525878906,332.86669921875,89.46688842773438,0
1246,214.30084228515625,130.48153686523438,495.5798645019531,134.9237823486328,84.35535430908203,21.73415184020996,98.25898742675781,68.97197723388672,123.54127502441406,48.80488967895508,102.0041275024414,47.55891036987305,113.07803344726562,61.78339385986328,159.33653259277344,72.8582992553711,205.72210693359375,84.96597290039062,278.1629333496094,95.9585189819336,333.4815979003906,89.70590209960938,0
1247,214.299560546875,130.44337463378906,495.53912353515625,134.91041564941406,84.39249420166016,21.731304168701172,98.2384033203125,68.87176513671875,123.63284301757812,48.776947021484375,102.09526824951172,47.55286407470703,113.08490753173828,61.762115478515625,159.33302307128906,72.92107391357422,205.71041870117188,84.97994232177734,278.3087463378906,95.97850036621094,333.4425354003906,89.71540832519531,0
1248,214.1561737060547,130.3006134033203,495.4281921386719,134.86802673339844,70.50521850585938,20.528894424438477,90.61813354492188,66.57015991210938,113.35467529296875,45.326053619384766,92.57892608642578,43.61129379272461,105.19451141357422,57.19670486450195,155.01710510253906,68.805419921875,204.3831329345703,84.4859390258789,276.8931884765625,95.7916488647461,333.2240295410156,90.14299774169922,0
1249,214.2895050048828,130.19679260253906,495.3762512207031,134.8907928466797,64.9113998413086,20.187946319580078,86.1309585571289,63.01013946533203,108.31564331054688,45.47673416137695,86.18883514404297,42.122894287109375,99.61695098876953,56.39707946777344,152.9860076904297,66.50228118896484,204.1153564453125,83.86031341552734,274.85467529296875,95.52099609375,332.96990966796875,90.2266845703125,0
1250,214.24720764160156,129.98182678222656,495.38336181640625,134.9782257080078,69.3678207397461,19.933744430541992,87.4293441772461,67.24716186523438,108.34646606445312,46.42433166503906,87.92729949951172,43.9443359375,99.70033264160156,58.40741729736328,152.83973693847656,65.70162963867188,204.47657775878906,83.10669708251953,272.9562683105469,95.29522705078125,333.09600830078125,90.31792449951172,0
1251,214.24679565429688,129.94558715820312,495.432861328125,135.06674194335938,82.05858612060547,21.378084182739258,91.28529357910156,70.34834289550781,113.2132568359375,49.08488464355469,94.04984283447266,46.437618255615234,105.5223159790039,61.767913818359375,153.72775268554688,67.0525131225586,204.8035125732422,82.9103012084961,274.6410827636719,95.75821685791016,333.2366943359375,90.38848876953125,0
1252,214.26602172851562,129.9293975830078,495.4404296875,135.07630920410156,82.03506469726562,21.33907127380371,91.28211975097656,70.34463500976562,113.21383666992188,49.091217041015625,94.06189727783203,46.43596649169922,105.52931213378906,61.764835357666016,153.78184509277344,67.05767822265625,204.8408660888672,82.91870880126953,274.56268310546875,95.68207550048828,333.19415283203125,90.38094329833984,0
1253,214.2574005126953,130.03408813476562,495.502685546875,134.98696899414062,89.83485412597656,19.16046714782715,96.667236328125,65.14747619628906,118.37678527832031,43.40276336669922,102.27578735351562,44.14264678955078,110.34258270263672,58.71992874145508,156.56158447265625,67.85525512695312,207.2234649658203,85.57023620605469,282.7530517578125,97.9206314086914,335.1153564453125,90.4120101928711,0
1254,214.3926544189453,130.29885864257812,495.5485534667969,135.01910400390625,91.07785034179688,20.429813385009766,99.39710235595703,65.95354461669922,117.46066284179688,41.581356048583984,102.55186462402344,43.54377746582031,111.53863525390625,56.16490936279297,157.1749725341797,66.37425994873047,206.79002380371094,86.14358520507812,282.5899353027344,97.85002136230469,335.15679931640625,90.5640869140625,0
1255,214.45494079589844,130.24269104003906,495.6162109375,135.0509796142578,86.22045135498047,21.376789093017578,98.9442367553711,62.349300384521484,114.43230438232422,36.776023864746094,99.79608154296875,39.251953125,110.06187438964844,52.677703857421875,156.4837646484375,64.7242202758789,208.18246459960938,87.10586547851562,283.3635559082031,97.83171081542969,335.7213439941406,90.67842102050781,0
1256,214.4486541748047,130.17352294921875,495.5169372558594,135.099609375,82.19597625732422,20.403377532958984,97.74109649658203,62.935577392578125,113.24214172363281,37.011356353759766,97.7088851928711,39.74704360961914,108.90377807617188,53.30872344970703,156.1105499267578,64.57450866699219,208.026123046875,87.29170227050781,283.0230407714844,97.7340087890625,335.88360595703125,90.7560043334961,0
1257,214.54855346679688,129.9754180908203,495.5899353027344,135.08201599121094,80.16090393066406,19.603866577148438,96.9949722290039,63.27296829223633,112.84718322753906,38.003684997558594,96.38166046142578,40.573726654052734,108.49031066894531,53.73894119262695,156.1800079345703,64.4045181274414,209.18505859375,87.15645599365234,282.9348449707031,97.90499114990234,336.11737060546875,90.86029815673828,0
1258,214.6104278564453,129.9334259033203,495.60711669921875,134.9595184326172,80.91842651367188,19.963285446166992,96.71154022216797,63.324378967285156,112.55439758300781,38.17974090576172,96.45527648925781,41.127593994140625,108.38682556152344,53.9766845703125,156.69154357910156,64.37206268310547,209.6259002685547,86.53069305419922,281.8684387207031,97.91716766357422,336.8189697265625,90.60582733154297,0
1259,214.6145782470703,129.9482879638672,495.56817626953125,134.90872192382812,81.32669830322266,28.115795135498047,99.37532806396484,67.69335174560547,114.27870178222656,41.9083137512207,98.92636108398438,46.23616409301758,110.0675048828125,56.80024337768555,156.87704467773438,64.23199462890625,208.99656677246094,85.65660095214844,278.1454772949219,96.72309875488281,336.6999206542969,90.6685562133789,0
1260,214.7084197998047,129.8190460205078,495.4948425292969,134.8491668701172,87.38999938964844,38.443424224853516,102.63207244873047,68.9662857055664,113.2774429321289,39.57477951049805,100.50668334960938,48.58829879760742,113.11199188232422,55.8129768371582,157.05804443359375,62.678314208984375,208.70314025878906,84.300048828125,276.403564453125,96.28304290771484,336.5397644042969,90.6677017211914,0
1261,214.4567108154297,129.64527893066406,495.5904846191406,134.79444885253906,83.24811553955078,55.45022201538086,110.60476684570312,74.17597961425781,112.73603057861328,42.72370147705078,102.77139282226562,55.77396774291992,116.45162200927734,57.068790435791016,157.71876525878906,61.375038146972656,209.38870239257812,84.92398834228516,277.3292236328125,97.59219360351562,337.14892578125,90.55513763427734,0
1262,213.2921142578125,130.01417541503906,495.6282043457031,134.9280548095703,79.94583892822266,60.665470123291016,113.06514739990234,78.56011199951172,113.30541229248047,46.50215530395508,103.46844482421875,58.4410285949707,118.38518524169922,60.62266159057617,159.45452880859375,60.46648406982422,209.3165740966797,81.94535064697266,276.93499755859375,97.55714416503906,337.2695617675781,90.80667877197266,0
1263,214.41896057128906,129.7131805419922,495.59320068359375,134.91253662109375,76.1836166381836,76.17286682128906,119.01132202148438,86.82976531982422,113.18881225585938,51.85114288330078,102.55552673339844,69.4099349975586,117.24447631835938,66.44668579101562,160.47364807128906,61.47284698486328,209.49383544921875,81.3890609741211,275.2460632324219,96.550048828125,337.50433349609375,91.13658905029297,0
1264,214.5279541015625,129.82180786132812,495.7406005859375,134.96548461914062,73.43933868408203,81.93119049072266,118.7268295288086,89.41740417480469,112.85063934326172,56.20677947998047,101.52108764648438,73.45536041259766,116.30194091796875,71.67963409423828,160.7139434814453,61.69086837768555,209.2742919921875,79.32290649414062,275.0729675292969,95.73946380615234,337.74017333984375,91.13890838623047,0
1265,214.52391052246094,129.91709899902344,495.6692199707031,134.75209045410156,69.31916809082031,92.47106170654297,118.60538482666016,96.01056671142578,109.55919647216797,63.48453140258789,98.29705810546875,81.68205261230469,113.88680267333984,78.89891052246094,155.60157775878906,64.03363037109375,206.2184295654297,75.36241912841797,270.19305419921875,92.98657989501953,334.7528076171875,91.71406555175781,0
1266,214.72259521484375,129.6497802734375,495.7247314453125,134.90525817871094,68.54330444335938,94.84628295898438,117.82088470458984,100.49829864501953,109.60274505615234,65.03446960449219,97.8072280883789,84.94625854492188,112.60204315185547,82.43354034423828,153.34426879882812,64.66162109375,206.34109497070312,72.40345764160156,267.9145202636719,93.53521728515625,333.33819580078125,93.33905029296875,0
1267,214.7230987548828,129.66502380371094,495.7234191894531,134.92440795898438,68.54447937011719,94.82331848144531,117.80665588378906,100.52400207519531,109.5995101928711,65.01239776611328,97.77377319335938,84.9636459350586,112.50965881347656,82.50481414794922,153.57183837890625,64.09354400634766,206.3356475830078,72.38053131103516,267.9343566894531,93.53373718261719,333.32904052734375,93.33758544921875,0
1268,214.85813903808594,129.34518432617188,495.7411804199219,134.94366455078125,67.22248840332031,95.85399627685547,116.87725830078125,102.366943359375,108.75045776367188,66.35053253173828,96.75701904296875,86.65917205810547,111.32959747314453,82.66106414794922,152.47955322265625,63.620445251464844,205.54803466796875,69.28470611572266,265.6308898925781,91.99093627929688,330.3612365722656,96.6778564453125,0
1269,214.95069885253906,129.2652130126953,495.7113342285156,135.03726196289062,63.17253875732422,98.73733520507812,114.62251281738281,103.71033477783203,105.67227172851562,68.07967376708984,93.71941375732422,88.70954132080078,109.04226684570312,84.10208129882812,151.84828186035156,63.77363586425781,204.56040954589844,66.36774444580078,266.4924011230469,89.82172393798828,329.4208068847656,97.34178161621094,0
1270,214.7432861328125,129.5397186279297,495.6405944824219,134.9005126953125,59.46865463256836,102.98579406738281,112.22126770019531,106.28721618652344,101.59252166748047,70.52046203613281,91.3546142578125,90.133544921875,106.81362915039062,86.42971801757812,144.6758575439453,59.81034851074219,203.27401733398438,60.02207946777344,265.21624755859375,82.55889892578125,326.4155578613281,96.89752197265625,0
1271,214.7624053955078,129.51966857910156,495.5877380371094,134.8163299560547,57.907169342041016,104.55525207519531,111.30091857910156,107.39547729492188,99.53351593017578,71.62271118164062,89.35457611083984,92.11194610595703,104.88764953613281,87.88864135742188,142.22793579101562,58.91279602050781,200.31048583984375,55.24175262451172,263.5000915527344,76.21471405029297,324.46478271484375,93.50106048583984,0
1272,214.55001831054688,129.4873809814453,495.52056884765625,134.8122100830078,50.89328384399414,105.50848388671875,107.39574432373047,106.69970703125,96.998779296875,73.85376739501953,84.34137725830078,94.63004302978516,100.32476806640625,89.16104888916016,139.24940490722656,58.19716262817383,196.12429809570312,52.629154205322266,260.1808776855469,69.90613555908203,322.90570068359375,88.2032470703125,0
1273,214.50843811035156,129.46151733398438,495.5767822265625,134.8829345703125,47.811100006103516,104.94503784179688,105.58344268798828,108.00434875488281,95.39058685302734,73.66786193847656,83.13640594482422,95.01649475097656,99.88631439208984,88.349609375,137.2323760986328,58.122161865234375,193.12599182128906,53.09648132324219,255.82009887695312,72.23184967041016,320.6138610839844,88.74512481689453,0
1274,214.37246704101562,129.34996032714844,495.5495910644531,134.91880798339844,45.983577728271484,105.8980941772461,102.59518432617188,109.6739273071289,92.16838073730469,74.13351440429688,80.2066650390625,95.69287109375,95.58643341064453,89.76817321777344,133.662109375,60.33684539794922,188.8765869140625,52.875484466552734,253.14453125,71.43891143798828,316.13348388671875,88.22743225097656,0
1275,214.27142333984375,129.32469177246094,495.53912353515625,134.99114990234375,43.16206741333008,107.7991943359375,99.07096099853516,111.41960144042969,88.18482971191406,73.7159423828125,77.41761016845703,95.94441223144531,92.13475036621094,90.75823974609375,127.85225677490234,60.37227249145508,183.9745635986328,51.67873764038086,248.7781219482422,66.79607391357422,310.982177734375,85.64153289794922,0
1276,214.2021026611328,129.2990264892578,495.5350646972656,135.0256805419922,43.21050262451172,107.98560333251953,99.010009765625,111.40180969238281,88.17794799804688,73.70159149169922,77.4657211303711,95.96302795410156,92.1038818359375,90.77791595458984,127.86920166015625,60.419532775878906,183.98475646972656,51.67877197265625,248.7896270751953,66.8082046508789,311.0140380859375,85.6185302734375,0
1277,214.23048400878906,129.48899841308594,495.46722412109375,134.9460906982422,37.89612579345703,112.31092834472656,93.94607543945312,112.25785827636719,82.19242095947266,76.24186706542969,69.48722076416016,99.63966369628906,86.91191864013672,94.24185943603516,119.493408203125,60.245853424072266,173.03404235839844,48.42645263671875,241.32313537597656,58.166019439697266,300.71136474609375,74.75564575195312,0
1278,214.15090942382812,129.4309844970703,495.540283203125,134.97479248046875,34.89565658569336,111.80476379394531,91.71745300292969,113.38627624511719,80.99187469482422,77.1457290649414,68.0927505493164,99.81077575683594,84.87735748291016,95.15113830566406,117.93622589111328,62.09465026855469,170.21942138671875,50.07661437988281,237.24612426757812,59.12968826293945,300.5093994140625,72.8603744506836,0
1279,214.26959228515625,129.48829650878906,495.5533447265625,134.95506286621094,33.898902893066406,108.17916870117188,90.7486343383789,113.86407470703125,82.08645629882812,76.34284973144531,68.48123168945312,99.71421813964844,85.45736694335938,95.11988067626953,119.50019073486328,63.29286193847656,167.91452026367188,52.22584533691406,232.31719970703125,60.356204986572266,296.73443603515625,72.62675476074219,0
1280,214.26251220703125,129.5045166015625,495.6651611328125,134.92845153808594,34.925838470458984,109.55223083496094,93.39539337158203,113.41160583496094,82.96932983398438,76.8755874633789,68.95972442626953,99.89483642578125,86.83221435546875,95.43295288085938,120.8100357055664,63.62400436401367,168.94139099121094,51.84395980834961,234.28123474121094,60.57035446166992,298.93902587890625,72.08895874023438,0
