,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1670,218.53176879882812,146.61578369140625,496.2957458496094,147.6870574951172,179.59771728515625,85.8447036743164,145.47427368164062,84.98490905761719,164.04306030273438,109.04082489013672,159.02166748046875,92.31954193115234,148.00064086914062,102.45884704589844,118.74185180664062,135.23220825195312,89.97086334228516,189.87899780273438,71.30703735351562,239.5865478515625,69.12533569335938,300.5843200683594,0
1671,218.4215850830078,146.66180419921875,496.3629150390625,147.5813751220703,179.6695556640625,88.63036346435547,148.6889190673828,84.85567474365234,164.8617401123047,109.31893920898438,160.61090087890625,93.49555206298828,149.98329162597656,101.55732727050781,119.08209991455078,133.2566375732422,90.0669174194336,187.64015197753906,68.93020629882812,235.22702026367188,64.57998657226562,294.3683166503906,0
1672,218.51678466796875,146.83148193359375,496.471923828125,147.63890075683594,187.8562469482422,93.35929870605469,152.5894775390625,85.18714904785156,164.5827178955078,111.34583282470703,163.94789123535156,95.98419952392578,151.81105041503906,102.1897201538086,118.71649169921875,132.28451538085938,89.94033813476562,187.0956573486328,69.18721008300781,232.38043212890625,60.946590423583984,288.84332275390625,0
1673,218.6307830810547,146.93463134765625,496.3848876953125,147.7747344970703,190.2881622314453,93.06311798095703,153.8703155517578,85.98658752441406,166.4025421142578,112.23582458496094,167.59567260742188,95.74191284179688,153.1710968017578,101.85205078125,119.53790283203125,131.69085693359375,89.41333770751953,186.86392211914062,69.33747863769531,229.7779998779297,61.533443450927734,284.72283935546875,0
1674,218.75909423828125,146.80238342285156,496.3924255371094,147.75863647460938,185.2603759765625,99.09248352050781,155.6043701171875,86.42823028564453,167.23623657226562,112.9468994140625,167.33892822265625,97.72591400146484,153.87257385253906,102.36378479003906,119.48789978027344,131.40077209472656,89.40928649902344,185.64077758789062,69.3038101196289,226.3248748779297,60.35113525390625,281.860107421875,0
1675,218.6280059814453,146.67498779296875,496.41180419921875,147.89688110351562,181.936279296875,100.90938568115234,156.03738403320312,86.84039306640625,166.95175170898438,113.26313018798828,168.0627899169922,98.70548248291016,154.21820068359375,102.49105834960938,119.4009780883789,130.08941650390625,89.38164520263672,184.12904357910156,68.8414077758789,224.3875732421875,59.6776237487793,277.947265625,0
1676,218.63304138183594,146.61114501953125,496.4233093261719,147.7732696533203,182.32203674316406,96.9891128540039,154.30213928222656,86.77867889404297,166.82244873046875,113.14828491210938,166.99998474121094,98.12284088134766,152.94415283203125,102.55288696289062,119.8777847290039,129.83201599121094,97.89533996582031,185.01492309570312,79.63663482666016,225.2515411376953,67.2054443359375,272.265869140625,0
1677,218.65353393554688,146.53887939453125,496.4063415527344,147.7965850830078,177.33047485351562,95.71711730957031,153.6052703857422,86.31957244873047,168.91319274902344,114.28128814697266,165.19029235839844,98.38530731201172,152.9746856689453,104.20336151123047,122.35760498046875,131.21018981933594,101.62965393066406,186.9832305908203,86.76081085205078,233.6895751953125,77.94038391113281,268.15045166015625,0
1678,218.67901611328125,146.55148315429688,496.4222412109375,147.74163818359375,177.29493713378906,95.7051010131836,153.62388610839844,86.33131408691406,168.90533447265625,114.30390167236328,165.1503448486328,98.40431213378906,152.93502807617188,104.25943756103516,122.39250183105469,131.4370574951172,101.62907409667969,186.9551239013672,86.74716186523438,233.55203247070312,78.11730194091797,268.0132751464844,0
1679,218.6886749267578,146.5572967529297,496.4405212402344,147.7273712158203,179.26222229003906,95.91413879394531,152.57473754882812,89.64425659179688,168.2457275390625,115.97418212890625,165.68545532226562,99.98165130615234,153.19268798828125,103.25720977783203,121.9210205078125,135.40687561035156,102.81070709228516,187.87310791015625,93.3619155883789,234.3986053466797,98.28636932373047,286.5628356933594,0
1680,218.77218627929688,146.69456481933594,496.48248291015625,147.72584533691406,183.1722869873047,101.9708251953125,154.44522094726562,89.66622161865234,165.80398559570312,115.90113830566406,166.70411682128906,100.81124114990234,152.81993103027344,105.37596130371094,121.4926986694336,134.65130615234375,101.94677734375,188.5985565185547,92.16078186035156,232.02381896972656,95.33302307128906,283.4686584472656,0
1681,218.88931274414062,146.6270751953125,496.41796875,147.8140106201172,191.1366424560547,106.81388854980469,155.90614318847656,89.33869934082031,163.57659912109375,115.29997253417969,167.66368103027344,101.11213684082031,153.23179626464844,104.5693588256836,120.1313247680664,132.27862548828125,97.73651123046875,185.50247192382812,79.32870483398438,225.00054931640625,72.16124725341797,275.72967529296875,1
1682,218.85415649414062,146.56484985351562,496.4310607910156,147.78167724609375,192.14402770996094,110.77947235107422,155.39492797851562,89.92988586425781,159.46475219726562,115.93894958496094,167.30052185058594,103.74073791503906,149.89694213867188,105.02281951904297,119.444580078125,131.8304901123047,96.34883117675781,182.8847198486328,76.4799575805664,218.5821990966797,65.44534301757812,271.1976623535156,1
1683,219.0310821533203,146.3207550048828,496.4114074707031,147.75259399414062,196.2567596435547,115.95150756835938,156.45884704589844,89.01029968261719,154.70559692382812,119.24369812011719,166.499267578125,105.20745086669922,147.17442321777344,105.28482055664062,116.5154037475586,130.43896484375,96.77204895019531,182.82003784179688,72.02720642089844,202.88206481933594,56.405364990234375,246.4092254638672,1
1684,219.13485717773438,146.33905029296875,496.271728515625,147.7423095703125,197.34339904785156,114.9625473022461,155.48020935058594,89.91680145263672,154.96588134765625,121.6429214477539,165.6623077392578,106.24887084960938,146.7117919921875,106.84844207763672,116.95458221435547,130.98382568359375,95.5795669555664,181.02772521972656,70.57127380371094,200.80332946777344,55.5086555480957,242.27198791503906,1
1685,219.08786010742188,146.33206176757812,496.31378173828125,147.81195068359375,198.8265380859375,113.8499526977539,158.2473907470703,91.89989471435547,156.25927734375,122.42269897460938,167.71575927734375,106.33910369873047,148.74244689941406,109.70394897460938,117.96121215820312,130.23382568359375,95.51754760742188,179.1649169921875,71.53807067871094,193.6267852783203,55.862762451171875,228.90147399902344,1
1686,219.0430145263672,146.39488220214844,496.2901916503906,147.84619140625,198.9755401611328,112.23189544677734,156.75051879882812,89.30851745605469,156.15524291992188,121.98080444335938,167.15736389160156,105.37750244140625,148.5791473388672,107.40071105957031,118.43567657470703,129.56173706054688,96.0624008178711,178.34396362304688,71.10409545898438,191.5386199951172,55.6601676940918,221.89524841308594,1
1687,218.9947052001953,146.74603271484375,496.3088684082031,147.85910034179688,198.10891723632812,103.43193817138672,156.0735626220703,86.96833801269531,162.9732666015625,118.02842712402344,167.7626190185547,100.83309936523438,151.45755004882812,105.05570983886719,119.95872497558594,128.0977020263672,97.51099395751953,177.6276092529297,72.9062728881836,189.69273376464844,53.724971771240234,219.66845703125,1
1688,218.86090087890625,146.89291381835938,496.2951965332031,147.9058380126953,201.40216064453125,99.7612075805664,155.30862426757812,85.6784439086914,164.34674072265625,117.15992736816406,168.96336364746094,99.10047912597656,152.2816925048828,104.5562744140625,120.93611907958984,127.77212524414062,98.2075424194336,177.68287658691406,74.43407440185547,191.0873565673828,56.36721420288086,218.57296752929688,0
1689,218.85418701171875,146.9858856201172,496.2320556640625,147.79600524902344,203.10369873046875,98.43920135498047,155.57212829589844,85.77278137207031,166.25405883789062,118.22921752929688,169.59161376953125,99.11720275878906,153.2918701171875,104.6377944946289,122.33448028564453,128.0752410888672,98.77999877929688,175.97280883789062,75.75113677978516,191.8541259765625,59.33622360229492,221.34877014160156,0
1690,219.04010009765625,146.91152954101562,496.15081787109375,147.75437927246094,202.2113494873047,95.14270782470703,154.92507934570312,87.32121276855469,167.3070068359375,120.41426849365234,169.83607482910156,99.67005920410156,154.10552978515625,104.2818603515625,122.22602081298828,129.03175354003906,97.4112777709961,173.4816131591797,75.20394897460938,191.53994750976562,59.47765350341797,220.39712524414062,0
1691,219.0479736328125,146.90322875976562,496.1549987792969,147.73956298828125,202.2138214111328,95.1456527709961,154.92672729492188,87.32302856445312,167.306884765625,120.41093444824219,169.83950805664062,99.67059326171875,154.10336303710938,104.28521728515625,122.2273178100586,129.02996826171875,97.4150161743164,173.488525390625,75.20549774169922,191.55020141601562,59.494529724121094,220.3715057373047,0
1692,219.08067321777344,146.98541259765625,496.1446228027344,147.7503204345703,202.77015686035156,95.26447296142578,154.0625762939453,89.13970184326172,166.75088500976562,121.59015655517578,169.5342254638672,100.68352508544922,153.4305877685547,104.91138458251953,120.02708435058594,127.84782409667969,96.10903930664062,161.41064453125,76.08589935302734,182.52366638183594,65.2051010131836,215.462890625,0
1693,219.04705810546875,147.02455139160156,496.220458984375,147.75074768066406,202.16635131835938,95.21498107910156,153.91482543945312,89.05126190185547,166.56643676757812,121.06047821044922,169.1529541015625,100.38264465332031,153.38450622558594,104.54843139648438,119.84048461914062,125.39862823486328,94.88072204589844,159.82081604003906,75.09349822998047,175.97146606445312,65.49579620361328,208.33033752441406,0
1694,219.0583953857422,146.9917755126953,496.22637939453125,147.63070678710938,203.0262908935547,97.12833404541016,153.6913299560547,90.72076416015625,166.28463745117188,124.24146270751953,169.3463897705078,102.40851593017578,152.9755096435547,107.68536376953125,120.47394561767578,125.704833984375,94.06159973144531,159.38356018066406,72.02806854248047,169.080078125,56.56002426147461,192.04017639160156,0
1695,218.97816467285156,146.91612243652344,496.2253112792969,147.61822509765625,203.7532196044922,98.30252838134766,154.43807983398438,91.02711486816406,166.73826599121094,124.98491668701172,169.80108642578125,103.11962127685547,153.8413543701172,108.16548919677734,119.40084838867188,126.32099151611328,92.80315399169922,158.20809936523438,73.98076629638672,170.7134246826172,58.36552429199219,195.63726806640625,0
1696,218.6783447265625,146.88880920410156,496.31689453125,147.61390686035156,205.07081604003906,99.3839111328125,155.56837463378906,92.00702667236328,167.3740234375,126.6784896850586,171.04397583007812,104.52505493164062,155.13748168945312,108.90217590332031,120.14454650878906,124.69410705566406,93.85157775878906,157.69146728515625,74.59515380859375,170.4814453125,58.1441535949707,196.34527587890625,0
1697,218.54843139648438,146.84957885742188,496.3045349121094,147.7154541015625,206.36276245117188,100.0652084350586,157.01467895507812,93.15530395507812,167.7947540283203,127.27112579345703,171.95140075683594,105.25396728515625,156.37034606933594,109.59164428710938,120.76950073242188,123.88825988769531,94.69178009033203,156.39764404296875,75.81713104248047,169.6066131591797,60.82990646362305,194.85618591308594,0
1698,218.67396545410156,146.74090576171875,496.2844543457031,147.59072875976562,204.85385131835938,104.0789794921875,156.94447326660156,93.09439849853516,168.20346069335938,128.8602752685547,171.7683868408203,104.85770416259766,155.74253845214844,110.10187530517578,120.33544158935547,122.9156265258789,94.2269058227539,154.8019561767578,75.47723388671875,170.71273803710938,61.56617736816406,199.5130157470703,0
1699,218.60658264160156,146.6591796875,496.1443786621094,147.61717224121094,204.89427185058594,105.97728729248047,157.6169891357422,95.52606201171875,168.16305541992188,130.7672119140625,172.44619750976562,107.26213073730469,156.5562286376953,113.4413833618164,122.06828308105469,122.28028869628906,95.19068908691406,154.0026397705078,75.17048645019531,169.00558471679688,59.15372085571289,198.6002960205078,0
1700,218.9962158203125,146.57899475097656,496.26611328125,147.6631622314453,210.82235717773438,109.9974365234375,164.82810974121094,100.3868179321289,173.3895263671875,134.36024475097656,179.70050048828125,112.25813293457031,161.5010986328125,118.76815795898438,127.47705078125,125.01775360107422,102.47608947753906,158.00607299804688,85.49649047851562,175.39393615722656,81.48320007324219,175.07957458496094,1
1701,219.16262817382812,146.6631622314453,496.3517150878906,147.75567626953125,212.76846313476562,111.61271667480469,166.96017456054688,101.59190368652344,174.87222290039062,134.2796630859375,181.16983032226562,113.2421646118164,163.1739044189453,119.46075439453125,127.5264892578125,126.85826110839844,101.51774597167969,158.04103088378906,83.87242126464844,181.57437133789062,83.28889465332031,214.2023468017578,1
1702,219.56704711914062,146.9605712890625,496.4081726074219,147.73629760742188,213.60255432128906,117.38732147216797,167.65463256835938,104.45748901367188,173.28372192382812,139.44723510742188,181.3301544189453,118.61956024169922,163.5730438232422,121.63521575927734,129.8987274169922,127.58112335205078,101.28199005126953,157.50009155273438,83.44532012939453,184.03334045410156,82.66871643066406,225.3769073486328,1
1703,219.83956909179688,148.74163818359375,496.3994445800781,147.75482177734375,213.2689666748047,124.89608001708984,169.05589294433594,106.7630386352539,171.7500457763672,142.87501525878906,181.36085510253906,121.2682113647461,164.17689514160156,124.04051208496094,130.92660522460938,127.48513793945312,101.56753540039062,157.070556640625,81.74858856201172,183.26162719726562,77.82491302490234,228.58290100097656,1
1704,220.2893524169922,149.55882263183594,496.3809814453125,147.75357055664062,211.8585968017578,128.61289978027344,169.2628631591797,110.4468765258789,171.24220275878906,147.7249298095703,180.6437225341797,127.18842315673828,164.10964965820312,128.9626922607422,129.4086151123047,127.12635803222656,101.64069366455078,155.93414306640625,79.4152603149414,183.7258758544922,71.72211456298828,234.26458740234375,1
1705,220.68113708496094,149.52760314941406,496.34124755859375,147.73501586914062,209.11631774902344,129.8768768310547,168.08926391601562,112.22718811035156,168.92498779296875,149.75094604492188,179.9123992919922,129.59031677246094,162.06753540039062,131.12030029296875,130.46615600585938,127.8646240234375,101.73876953125,152.82273864746094,74.43517303466797,187.54830932617188,63.23946762084961,248.79664611816406,1
1706,220.6662139892578,149.51797485351562,496.30438232421875,147.72479248046875,209.11231994628906,129.88226318359375,168.14175415039062,112.3301773071289,168.931884765625,149.7943115234375,180.01112365722656,129.67446899414062,162.09498596191406,131.17457580566406,130.4871063232422,127.84492492675781,101.7470474243164,152.84027099609375,74.4549331665039,187.50643920898438,63.26845932006836,248.7732696533203,1
1707,222.18844604492188,150.05609130859375,496.4115905761719,147.76658630371094,208.65513610839844,133.18731689453125,168.34471130371094,114.80484771728516,168.7593536376953,152.98008728027344,180.5863494873047,132.55816650390625,162.79904174804688,133.47796630859375,131.98765563964844,129.49964904785156,102.11751556396484,150.7640838623047,75.47126770019531,188.96902465820312,64.69031524658203,254.30166625976562,1
1708,221.1808319091797,149.78016662597656,496.44024658203125,147.8031768798828,211.24258422851562,129.8318328857422,169.5446014404297,116.89846801757812,171.4976806640625,152.71728515625,182.79913330078125,132.5128631591797,164.73345947265625,134.30233764648438,133.93020629882812,130.9355926513672,101.74498748779297,150.13314819335938,75.53287506103516,189.3735809326172,65.61874389648438,254.46282958984375,1
1709,221.3338623046875,150.4130401611328,496.4903869628906,147.8185272216797,215.79881286621094,128.9513702392578,173.53741455078125,115.91191864013672,176.85850524902344,151.84315490722656,186.6543426513672,130.08277893066406,169.9207763671875,133.97433471679688,135.41680908203125,129.85365295410156,100.10737609863281,149.5496063232422,74.97461700439453,191.52047729492188,66.4158935546875,256.75054931640625,1
1710,221.652099609375,150.44334411621094,496.4095153808594,147.79434204101562,215.55545043945312,128.93576049804688,174.71633911132812,116.35501098632812,177.68539428710938,151.64724731445312,187.59732055664062,130.53298950195312,171.03233337402344,134.23204040527344,135.8267364501953,129.38323974609375,99.78917694091797,149.67039489746094,75.06646728515625,192.33316040039062,67.01705932617188,257.9132385253906,1
1711,221.73350524902344,150.5397186279297,496.4615478515625,147.77212524414062,215.13018798828125,129.13629150390625,173.7747802734375,116.16563415527344,177.0507354736328,152.30465698242188,187.14556884765625,130.56809997558594,170.33236694335938,134.51368713378906,135.4118194580078,130.75314331054688,99.46878051757812,149.52371215820312,74.87328338623047,192.88330078125,67.5135726928711,259.46746826171875,1
1712,221.8024139404297,150.47019958496094,496.451416015625,147.793701171875,214.6796417236328,128.9342803955078,171.90171813964844,116.42426300048828,176.37437438964844,153.01329040527344,185.77674865722656,130.45469665527344,168.59814453125,134.27896118164062,135.15586853027344,131.78909301757812,99.84142303466797,149.6587371826172,75.09764099121094,193.0732421875,68.01692199707031,261.2613220214844,1
1713,222.1368408203125,150.41030883789062,496.4232177734375,147.6871795654297,213.9701690673828,130.54530334472656,171.53892517089844,117.39694213867188,175.19619750976562,153.11805725097656,185.34426879882812,131.63563537597656,168.32139587402344,134.91104125976562,135.1096649169922,132.05007934570312,99.93769073486328,149.63021850585938,75.00074005126953,193.6068878173828,68.01659393310547,261.7056884765625,1
1714,223.33155822753906,150.8973846435547,496.3139953613281,147.67393493652344,211.5635986328125,134.9562530517578,172.43321228027344,117.77336120605469,170.883056640625,153.53590393066406,183.44996643066406,133.58094787597656,166.97653198242188,135.13038635253906,134.7478485107422,131.14132690429688,100.30703735351562,149.7493133544922,75.06578826904297,193.39320373535156,68.0276870727539,261.95489501953125,1
1715,227.91238403320312,147.5918731689453,496.2913818359375,147.7633819580078,208.84078979492188,146.8771514892578,171.45339965820312,121.66291046142578,167.66888427734375,158.72450256347656,181.89649963378906,140.2990264892578,166.21102905273438,139.38681030273438,136.14390563964844,130.13467407226562,101.24497985839844,148.46621704101562,75.53370666503906,192.97885131835938,68.81985473632812,262.99041748046875,1
1716,227.16033935546875,147.84849548339844,496.3025817871094,147.79010009765625,207.532958984375,147.32791137695312,170.24783325195312,123.52061462402344,167.36460876464844,160.1547088623047,180.60765075683594,141.99551391601562,165.3800811767578,141.34432983398438,135.81893920898438,130.76361083984375,101.31668090820312,146.87353515625,76.0138931274414,191.62777709960938,69.18478393554688,262.7765197753906,1
1717,227.16799926757812,147.82546997070312,496.3529052734375,147.7332763671875,207.5494842529297,147.26991271972656,170.24671936035156,123.52957916259766,167.3778076171875,160.15069580078125,180.62899780273438,142.00437927246094,165.3829803466797,141.34922790527344,135.7154083251953,130.7319793701172,101.27146911621094,146.9022979736328,76.01237487792969,191.6796875,69.18695068359375,262.8032531738281,1
1718,227.6584930419922,144.27120971679688,496.428466796875,147.66839599609375,207.20091247558594,149.77008056640625,167.51071166992188,124.7787857055664,164.68496704101562,164.8536376953125,179.47296142578125,145.3931427001953,163.6827392578125,144.72775268554688,135.0421142578125,130.93588256835938,101.03988647460938,145.5695343017578,76.07121276855469,192.085693359375,70.38591766357422,262.7136535644531,1
1719,227.97601318359375,146.9709930419922,496.4000549316406,147.64845275878906,207.70028686523438,147.6835174560547,168.4095916748047,126.12158203125,167.8353729248047,165.7041473388672,180.17140197753906,145.56936645507812,164.3732452392578,146.2234344482422,135.18896484375,133.2340087890625,101.2027816772461,145.47085571289062,76.6014404296875,191.6776123046875,70.73876953125,262.76373291015625,1
1720,226.2869415283203,148.22384643554688,496.393310546875,147.64149475097656,210.85269165039062,142.03558349609375,169.33494567871094,126.275146484375,170.3965301513672,164.43539428710938,181.19674682617188,145.3920135498047,166.17947387695312,146.26686096191406,134.6853790283203,135.7881622314453,100.40953063964844,146.0254364013672,76.68922424316406,193.0986785888672,71.90293884277344,262.81732177734375,1
1721,224.36013793945312,148.77601623535156,496.4284973144531,147.7574005126953,209.51565551757812,139.2312774658203,167.92950439453125,126.20217895507812,170.6724395751953,163.1543731689453,180.79888916015625,143.95962524414062,165.21080017089844,145.64239501953125,133.9336700439453,135.92330932617188,100.16609954833984,145.88645935058594,77.28801727294922,192.84759521484375,72.74913787841797,262.5539855957031,1
1722,223.8684844970703,150.5002899169922,496.432861328125,147.7393798828125,212.63369750976562,135.3662109375,170.0148162841797,124.13863372802734,174.7842559814453,160.89825439453125,183.85964965820312,139.5478515625,167.4342041015625,143.4015655517578,134.93106079101562,136.68972778320312,100.95326232910156,145.89100646972656,77.63317108154297,192.36671447753906,72.42523956298828,262.57623291015625,1
1723,224.63279724121094,148.01734924316406,496.5005187988281,147.7782745361328,214.31272888183594,139.1634521484375,174.04989624023438,124.58112335205078,178.0667724609375,159.92750549316406,186.44293212890625,140.26185607910156,169.99269104003906,141.5353240966797,134.5280303955078,136.21527099609375,100.5054702758789,145.5911407470703,77.65839385986328,193.11183166503906,72.82939910888672,262.5955505371094,1
1724,224.71827697753906,146.05059814453125,496.5024108886719,147.79408264160156,215.9573974609375,149.68482971191406,178.79046630859375,126.54045104980469,176.35800170898438,161.91238403320312,189.1673583984375,143.3632354736328,173.4175567626953,142.43817138671875,137.3175048828125,134.51632690429688,99.95027923583984,144.65245056152344,78.18746948242188,194.47039794921875,75.44725036621094,263.2216491699219,1
1725,225.32028198242188,141.99661254882812,496.51055908203125,147.73594665527344,214.22923278808594,156.19456481933594,180.2386474609375,126.85694122314453,176.0274200439453,163.54771423339844,189.27635192871094,145.2526092529297,173.7122802734375,143.5489044189453,138.0445098876953,133.1775360107422,99.85664367675781,144.34408569335938,78.60989379882812,195.2144775390625,76.24409484863281,262.76080322265625,1
1726,224.49951171875,141.8456573486328,496.5157165527344,147.5551300048828,210.8016357421875,162.77850341796875,182.1493377685547,129.35324096679688,172.64036560058594,165.44561767578125,187.85519409179688,149.1540069580078,172.89263916015625,145.65972900390625,136.8114471435547,130.32247924804688,100.27838897705078,144.05921936035156,79.26538848876953,194.96945190429688,77.7384262084961,261.00445556640625,1
1727,225.0546112060547,141.3915557861328,496.4528503417969,147.36087036132812,216.32623291015625,166.88668823242188,184.7841796875,131.73428344726562,171.93190002441406,167.77517700195312,188.2873077392578,152.03431701660156,173.62994384765625,147.02886962890625,138.2948455810547,129.3590545654297,99.46453094482422,143.07501220703125,79.73296356201172,193.95742797851562,81.01190185546875,259.1326904296875,1
1728,225.04461669921875,141.38291931152344,496.44775390625,147.3218231201172,216.33419799804688,166.87303161621094,184.88577270507812,131.7102508544922,171.9482421875,167.7642364501953,188.32162475585938,152.0244598388672,173.70692443847656,147.0120849609375,138.45997619628906,129.29808044433594,99.34003448486328,143.1929168701172,79.7794189453125,194.0196990966797,80.98600769042969,259.1891174316406,1
1729,224.36968994140625,141.66876220703125,496.2320251464844,147.36880493164062,215.6190948486328,169.40707397460938,184.06365966796875,134.33460998535156,171.1981201171875,170.68386840820312,188.47735595703125,153.55223083496094,173.67584228515625,148.25135803222656,138.57049560546875,128.78106689453125,98.64320373535156,142.05084228515625,79.79963684082031,194.4663543701172,81.86096954345703,257.7783508300781,1
1730,223.9413604736328,142.4412078857422,496.2476806640625,147.3341064453125,214.3246307373047,167.6048126220703,182.9677734375,135.5859832763672,171.636474609375,171.0203094482422,187.37030029296875,154.1707305908203,174.253662109375,149.38356018066406,138.72906494140625,128.96383666992188,98.79727935791016,141.43492126464844,79.81454467773438,193.10508728027344,82.35370635986328,256.3330078125,1
1731,223.16749572753906,142.8427276611328,496.3067932128906,147.37901306152344,213.1634063720703,164.55654907226562,180.0570831298828,138.9445343017578,172.3346710205078,172.880615234375,186.12074279785156,154.9584197998047,172.2530975341797,152.01393127441406,136.5630645751953,133.08172607421875,98.97049713134766,141.35357666015625,81.4124984741211,189.80296325683594,82.1869888305664,255.60621643066406,1
1732,223.17831420898438,143.34637451171875,496.29669189453125,147.41249084472656,212.7575225830078,168.75880432128906,179.0310821533203,140.29678344726562,170.27975463867188,173.99435424804688,184.6082000732422,157.63645935058594,170.82147216796875,151.6647491455078,137.40406799316406,134.18992614746094,98.8904800415039,142.62342834472656,82.21075439453125,188.39915466308594,83.46290588378906,255.3793487548828,1
1733,221.53729248046875,145.7109375,496.30328369140625,147.41046142578125,210.19142150878906,178.14187622070312,176.6749267578125,144.1986083984375,163.89865112304688,180.3390655517578,182.55039978027344,165.0127716064453,167.51316833496094,159.0527801513672,134.25051879882812,137.1160888671875,100.24095916748047,147.1143035888672,82.97028350830078,197.08615112304688,84.96444702148438,260.13775634765625,1
1734,220.52914428710938,144.58966064453125,496.3275146484375,147.42259216308594,207.02069091796875,181.79476928710938,176.7360382080078,146.0833282470703,161.69239807128906,182.25746154785156,180.8820037841797,167.1161651611328,166.24867248535156,160.7879638671875,133.72982788085938,137.77439880371094,101.49244689941406,149.23316955566406,83.24977111816406,200.39183044433594,85.93692779541016,263.45220947265625,1
1735,220.83999633789062,146.2412872314453,496.3048095703125,147.4116668701172,204.00892639160156,188.3216552734375,175.8397979736328,149.61395263671875,158.7501220703125,184.34759521484375,178.6456298828125,169.31434631347656,164.44427490234375,162.32647705078125,132.12713623046875,137.83706665039062,101.68352508544922,149.8980255126953,84.10364532470703,201.58607482910156,84.1896743774414,267.32049560546875,1
1736,220.1897735595703,146.28062438964844,496.3295593261719,147.41717529296875,203.32998657226562,189.40933227539062,173.52615356445312,151.6472625732422,158.0709991455078,187.5434112548828,176.97027587890625,171.7115020751953,163.5393829345703,164.63597106933594,131.83126831054688,138.42538452148438,102.72693634033203,150.76954650878906,84.66622924804688,202.9404296875,85.33597564697266,268.3981018066406,1
1737,220.04725646972656,145.9720001220703,496.269775390625,147.499755859375,206.5395965576172,180.51693725585938,172.741943359375,152.31533813476562,159.42636108398438,187.7698211669922,176.519775390625,170.82615661621094,163.55661010742188,164.71841430664062,130.88284301757812,139.18365478515625,103.21038055419922,151.0037384033203,84.70629119873047,203.1312255859375,85.33914947509766,268.5370788574219,1
1738,220.36856079101562,145.19972229003906,496.2875671386719,147.4852294921875,208.8436279296875,175.65399169921875,175.18896484375,151.78880310058594,164.35498046875,187.0122528076172,179.56088256835938,169.71005249023438,166.51260375976562,164.12286376953125,131.2685089111328,140.50660705566406,102.86934661865234,151.3593292236328,85.02745056152344,203.2286376953125,85.24769592285156,268.59637451171875,1
1739,221.33848571777344,145.44012451171875,496.34149169921875,147.4704132080078,208.9817352294922,170.44100952148438,175.72401428222656,150.94911193847656,172.5468292236328,187.3311309814453,184.08743286132812,167.31747436523438,169.54795837402344,164.85345458984375,133.5506591796875,140.6038818359375,102.7279052734375,151.1119384765625,85.33699798583984,202.7503662109375,85.43343353271484,268.3924255371094,1
1740,222.32672119140625,144.48724365234375,496.35833740234375,147.59703063964844,211.429443359375,168.61434936523438,178.7265167236328,150.197509765625,176.9142303466797,185.7160186767578,187.02589416503906,165.35562133789062,173.7388153076172,164.04721069335938,135.39422607421875,140.4112548828125,102.2467269897461,150.80934143066406,85.48397827148438,202.5606231689453,85.54747009277344,268.3472595214844,1
1741,221.72332763671875,145.3990478515625,496.2891845703125,147.62515258789062,207.70619201660156,169.96568298339844,177.14125061035156,149.8765411376953,175.76954650878906,186.04244995117188,185.07305908203125,165.0653533935547,171.95384216308594,163.49932861328125,135.57659912109375,139.64280700683594,101.87141418457031,151.12449645996094,85.31932830810547,203.02996826171875,85.33025360107422,268.9154357910156,1
1742,221.48135375976562,146.08802795410156,496.20465087890625,147.63246154785156,206.33750915527344,169.90338134765625,175.38417053222656,149.86326599121094,172.58358764648438,185.45162963867188,184.197998046875,166.32623291015625,169.40606689453125,163.21131896972656,134.2103271484375,140.5281982421875,102.68305206298828,151.7848663330078,85.3648681640625,203.3670654296875,85.2938003540039,269.14080810546875,1
1743,221.42721557617188,146.09652709960938,496.18157958984375,147.59432983398438,206.3710479736328,169.89242553710938,175.38577270507812,149.8526153564453,172.58677673339844,185.45079040527344,184.19644165039062,166.32855224609375,169.40728759765625,163.21920776367188,134.2066192626953,140.53724670410156,102.67546844482422,151.78627014160156,85.25801849365234,203.44540405273438,85.23760223388672,269.1988220214844,1
1744,220.93606567382812,145.89251708984375,496.1788635253906,147.5094451904297,204.09498596191406,167.353515625,173.4868621826172,151.76881408691406,171.33958435058594,185.6934356689453,182.93824768066406,166.9860382080078,168.21115112304688,164.30418395996094,131.70082092285156,141.07798767089844,102.93944549560547,152.2729034423828,85.52568054199219,203.48794555664062,85.08135986328125,270.03436279296875,1
1745,221.1099395751953,145.62750244140625,496.156005859375,147.39840698242188,204.17349243164062,166.77284240722656,172.2830047607422,152.0015411376953,170.9872283935547,185.5463409423828,182.05328369140625,166.58445739746094,167.08474731445312,164.40737915039062,130.55763244628906,141.2954864501953,102.95652770996094,152.94674682617188,85.90266418457031,204.1250457763672,85.27045440673828,270.13421630859375,1
1746,221.28306579589844,145.5273895263672,496.2058410644531,147.50599670410156,206.1753387451172,169.23716735839844,172.6766815185547,152.239990234375,171.1629180908203,185.76043701171875,182.75559997558594,167.0308837890625,167.7941436767578,164.58688354492188,131.3875274658203,141.7196044921875,103.24455261230469,152.80477905273438,85.82456970214844,204.49258422851562,85.2705078125,270.6099853515625,1
