,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1856,219.48858642578125,144.86940002441406,500.61273193359375,148.97055053710938,556.4494018554688,319.72967529296875,520.9070434570312,351.3818054199219,549.92724609375,373.745361328125,541.1259765625,348.8306884765625,530.9300537109375,364.70135498046875,504.6911315917969,392.0234069824219,458.81402587890625,396.9896240234375,395.8568115234375,393.1357421875,324.6468505859375,381.2173156738281,0
1857,219.50267028808594,144.83145141601562,500.4781494140625,148.99380493164062,559.71630859375,309.6819152832031,527.3524780273438,339.7369384765625,555.90625,359.4241027832031,546.3779907226562,337.78704833984375,537.978515625,353.14923095703125,513.5808715820312,385.05560302734375,463.5888671875,397.88092041015625,401.6457824707031,393.6960144042969,328.7059020996094,376.8630065917969,0
1858,219.49856567382812,144.80116271972656,500.42578125,148.93333435058594,558.578857421875,301.331787109375,529.0740356445312,331.3114318847656,559.1071166992188,348.78271484375,548.083984375,328.9253234863281,541.4405517578125,343.3189392089844,516.6583251953125,382.8604431152344,467.39251708984375,399.10113525390625,406.2726135253906,393.8663330078125,337.0616149902344,376.4679260253906,0
1859,219.47915649414062,144.7301788330078,500.4339294433594,148.9581756591797,558.5786743164062,301.3305969238281,529.0773315429688,331.3138122558594,559.1047973632812,348.78192138671875,548.0830688476562,328.9211730957031,541.4481201171875,343.320556640625,516.6671752929688,382.8654479980469,467.388916015625,399.1091613769531,406.31439208984375,393.888671875,337.0630798339844,376.49627685546875,0
1860,219.4713897705078,144.74168395996094,500.396240234375,148.9489288330078,560.4032592773438,292.69293212890625,532.8418579101562,322.9910583496094,562.0112915039062,340.321044921875,550.8582153320312,320.62091064453125,544.004150390625,335.4630432128906,522.7962036132812,375.0267333984375,472.5726623535156,401.2491149902344,408.6908264160156,395.201171875,342.9771423339844,371.9086608886719,0
1861,219.485107421875,144.6826629638672,500.4586486816406,148.93780517578125,561.6705322265625,285.11944580078125,536.5516357421875,316.83099365234375,565.188720703125,330.6995544433594,554.4127807617188,311.9310607910156,547.7880859375,328.27911376953125,531.4705810546875,369.2301025390625,482.00262451171875,404.6034851074219,418.930908203125,401.8847961425781,348.2531433105469,373.53680419921875,0
1862,219.48495483398438,144.6875457763672,500.4868469238281,149.01641845703125,575.211669921875,277.6078796386719,546.6922607421875,303.7876281738281,575.5722045898438,321.123291015625,564.6907958984375,301.5958251953125,557.5184326171875,315.4439697265625,537.6192016601562,360.5133361816406,500.5141906738281,405.6824035644531,445.81024169921875,427.4855041503906,381.04345703125,414.84326171875,0
1863,219.45643615722656,144.72872924804688,500.5522155761719,148.98031616210938,578.1360473632812,271.9572448730469,551.5757446289062,298.51617431640625,579.8076171875,313.6021423339844,569.7675170898438,296.0214538574219,562.3873291015625,311.75872802734375,544.02685546875,357.0328369140625,506.21295166015625,403.0870361328125,450.2505187988281,430.0456848144531,388.2716064453125,431.9470520019531,0
1864,219.44346618652344,144.8424072265625,500.58734130859375,149.06114196777344,585.7575073242188,266.0613098144531,556.72119140625,292.81475830078125,584.996826171875,310.44549560546875,574.4878540039062,290.7412109375,567.5840454101562,305.7554626464844,548.2211303710938,351.6824035644531,514.9969482421875,402.05694580078125,459.8162536621094,431.1235046386719,389.66278076171875,430.9609375,0
1865,219.50086975097656,144.94932556152344,500.5736389160156,149.0440216064453,591.0090942382812,260.5245666503906,562.2280883789062,286.890625,590.8372802734375,303.72314453125,580.10595703125,283.7908020019531,572.8857421875,298.494384765625,551.948486328125,344.928466796875,522.5928344726562,396.9342956542969,467.1640930175781,428.5819396972656,394.29364013671875,430.7378845214844,0
1866,219.45713806152344,144.947265625,500.6348876953125,149.20022583007812,595.6655883789062,243.5510711669922,571.0737915039062,273.51043701171875,600.484130859375,286.54248046875,588.0476684570312,267.2218322753906,582.7058715820312,284.4739990234375,564.5454711914062,332.69525146484375,533.071044921875,384.2491455078125,482.05291748046875,423.88970947265625,409.9198913574219,425.15374755859375,0
1867,219.3853302001953,144.9026336669922,500.63470458984375,149.1683807373047,600.7018432617188,238.0691375732422,574.7056274414062,265.8431091308594,604.0680541992188,281.1361389160156,592.2887573242188,263.2048034667969,586.9771728515625,278.1102600097656,569.2470703125,324.9620666503906,534.941162109375,373.8201599121094,487.0238952636719,415.04107666015625,417.6592102050781,421.41015625,0
1868,219.37461853027344,144.85653686523438,500.6263427734375,149.24717712402344,612.1387329101562,235.00323486328125,579.9732666015625,258.968017578125,607.752197265625,278.4121398925781,598.6346435546875,259.11279296875,590.0567626953125,273.1086730957031,567.728759765625,315.23956298828125,535.1614379882812,362.9822998046875,490.0194091796875,408.7164001464844,420.6559143066406,419.91094970703125,0
1869,219.29376220703125,144.8162384033203,500.5174865722656,149.3043212890625,619.7728881835938,231.99627685546875,583.5081176757812,252.71975708007812,610.5628662109375,275.13177490234375,602.5681762695312,253.0917205810547,592.2837524414062,266.4913024902344,570.1836547851562,310.2619323730469,534.5399780273438,355.6066589355469,490.00152587890625,402.7008972167969,421.4789733886719,417.47296142578125,0
1870,219.44606018066406,144.79550170898438,500.6368103027344,149.23794555664062,632.2093505859375,231.05491638183594,587.4552612304688,245.25830078125,612.1542358398438,273.515625,606.2401123046875,250.1919403076172,593.9522705078125,263.78265380859375,572.30712890625,300.0744934082031,546.72998046875,347.9394836425781,500.97406005859375,394.970458984375,428.60235595703125,412.16455078125,0
1871,219.4532928466797,144.7159881591797,500.62298583984375,149.27374267578125,636.2626953125,233.94869995117188,589.9002685546875,244.58364868164062,612.6114501953125,274.4657897949219,608.8462524414062,251.3124542236328,594.8976440429688,263.38287353515625,573.4900512695312,297.4429931640625,553.84765625,344.605224609375,512.7767333984375,398.0245666503906,447.3673095703125,420.1470642089844,0
1872,219.3729248046875,144.7678985595703,500.5305480957031,149.30372619628906,638.9042358398438,234.2445526123047,591.86865234375,245.17422485351562,614.1804809570312,275.3012390136719,610.8802490234375,252.3922119140625,596.4483642578125,263.8379211425781,576.2091674804688,295.55902099609375,557.0446166992188,340.03448486328125,522.7348022460938,398.66204833984375,462.5887145996094,427.87786865234375,0
1873,219.38705444335938,144.7908935546875,500.6347961425781,149.21136474609375,643.4917602539062,233.031982421875,594.6503295898438,245.52005004882812,616.596923828125,275.03668212890625,613.825927734375,251.84310913085938,600.2532958984375,263.20416259765625,579.5299072265625,295.69476318359375,558.3046264648438,337.60906982421875,526.3668823242188,396.7235412597656,468.176025390625,429.1215515136719,0
1874,219.50721740722656,144.75242614746094,500.6174621582031,149.23269653320312,643.28369140625,232.9820098876953,592.5225219726562,244.02218627929688,615.461181640625,275.8351745605469,611.8148193359375,251.62905883789062,597.938720703125,262.5084533691406,577.2953491210938,290.17681884765625,553.0692749023438,325.0220642089844,523.9482421875,386.13275146484375,471.9765625,423.8781433105469,0
1875,219.51174926757812,144.80130004882812,500.6343994140625,149.2022247314453,643.13232421875,234.08352661132812,590.7493286132812,240.62623596191406,610.9202880859375,273.856201171875,609.9930419921875,249.37161254882812,594.5967407226562,258.64508056640625,570.5277709960938,286.7030029296875,548.1006469726562,320.0362854003906,516.8338623046875,375.3839111328125,469.42144775390625,417.3753967285156,0
1876,219.4373016357422,144.94931030273438,500.7295227050781,149.21197509765625,643.3463745117188,237.92169189453125,589.9482421875,241.5447998046875,609.1530151367188,275.5950622558594,608.8221435546875,251.2511444091797,593.6181030273438,260.3602294921875,569.144775390625,284.7106018066406,547.489013671875,316.6955261230469,512.5772705078125,369.08599853515625,456.5215148925781,411.3614196777344,0
1877,219.35031127929688,144.96339416503906,500.70941162109375,149.1309051513672,647.1151733398438,244.13002014160156,593.1953735351562,242.09832763671875,609.6065063476562,277.7528076171875,611.3990478515625,254.4747314453125,595.4837646484375,261.3891906738281,569.4434814453125,284.5260925292969,549.425537109375,315.6775817871094,512.8465576171875,367.5187072753906,456.9153137207031,409.057373046875,0
1878,219.35755920410156,144.70628356933594,500.6728515625,149.17822265625,650.6243896484375,250.84576416015625,598.1936645507812,246.69796752929688,611.3614501953125,281.8626708984375,614.8489379882812,258.6678466796875,599.2606811523438,265.71307373046875,569.7771606445312,286.5010681152344,546.4227294921875,316.24224853515625,510.4429931640625,367.0792236328125,457.9399719238281,413.8437194824219,0
1879,219.27880859375,144.75558471679688,500.7221984863281,149.1489715576172,650.80224609375,257.7701416015625,598.703369140625,248.98155212402344,608.155029296875,284.80816650390625,614.1411743164062,263.0292663574219,598.7583618164062,268.40106201171875,568.890625,287.6844177246094,545.6748046875,315.9804992675781,508.2039794921875,366.4836120605469,456.1657409667969,415.5271301269531,0
1880,219.28465270996094,144.8440399169922,500.8941955566406,149.1276397705078,652.3035278320312,259.8516845703125,600.5521240234375,252.1020050048828,609.5647583007812,288.0958251953125,616.5930786132812,265.8109130859375,599.904541015625,271.54248046875,568.8836059570312,287.93597412109375,543.9376831054688,315.5372619628906,505.4091491699219,365.748046875,455.2676696777344,416.51751708984375,0
1881,219.24383544921875,144.93032836914062,500.8199462890625,149.0318145751953,655.7764282226562,268.98065185546875,602.3482666015625,255.45164489746094,611.0459594726562,292.5917663574219,618.6773681640625,269.60955810546875,603.9464111328125,275.384033203125,570.0199584960938,287.507080078125,543.2449340820312,315.2881164550781,502.2220764160156,365.97076416015625,455.9460144042969,416.6778869628906,0
1882,219.2346649169922,144.9525604248047,500.9089660644531,149.08326721191406,662.8306884765625,281.94024658203125,608.6898803710938,263.74755859375,612.0177001953125,302.8001403808594,624.6539916992188,280.27685546875,608.0753784179688,283.1346435546875,575.8460693359375,287.5914306640625,546.8253173828125,313.0486145019531,504.1659240722656,360.95391845703125,455.2149963378906,412.7771301269531,0
1883,219.16754150390625,144.95013427734375,500.95806884765625,148.95628356933594,664.8392333984375,287.7085266113281,609.7798461914062,267.61749267578125,612.7380981445312,305.33148193359375,625.9550170898438,284.4553527832031,609.5538330078125,286.6943359375,577.9544677734375,287.8414611816406,548.1856689453125,312.145263671875,505.875244140625,360.307861328125,457.1393737792969,410.6205139160156,0
1884,219.15896606445312,144.95179748535156,500.95477294921875,148.9412078857422,664.8167114257812,287.7344055175781,609.7882080078125,267.6455078125,612.8046875,305.37274169921875,626.0291748046875,284.4635314941406,609.6724853515625,286.7488708496094,578.0693969726562,287.7349853515625,548.1878051757812,312.1261901855469,505.9487609863281,360.24554443359375,457.1079406738281,410.602783203125,0
1885,219.17697143554688,144.8687286376953,500.9008483886719,148.97842407226562,666.4755249023438,289.6798400878906,612.5225830078125,269.1452331542969,614.140625,307.9709167480469,628.2804565429688,287.8358459472656,611.4046630859375,288.988037109375,579.73876953125,287.7925109863281,548.0869750976562,311.4232482910156,505.83984375,359.2337951660156,457.56817626953125,410.2360534667969,0
1886,219.18869018554688,144.875244140625,500.8617858886719,148.96031188964844,668.0538940429688,290.24005126953125,613.69482421875,269.99432373046875,615.7012329101562,310.0412902832031,630.7796020507812,287.32086181640625,614.059814453125,289.9647216796875,580.84765625,287.69342041015625,547.9014892578125,310.3674011230469,504.69903564453125,357.2146911621094,458.045654296875,409.71221923828125,0
1887,219.20330810546875,144.86767578125,500.8373718261719,149.00193786621094,667.1766357421875,291.3810119628906,614.2319946289062,270.8834533691406,615.9483642578125,310.7725524902344,630.7562866210938,288.7228088378906,615.1107788085938,290.20703125,581.8153076171875,285.8753662109375,549.5934448242188,309.4068908691406,506.38916015625,356.4226989746094,458.6620788574219,408.43865966796875,0
1888,219.2390899658203,144.8667755126953,500.876708984375,149.1129608154297,673.5288696289062,294.0460205078125,618.6428833007812,271.33221435546875,618.2678833007812,312.0754699707031,634.6430053710938,289.3544616699219,620.7294311523438,290.4865417480469,584.6957397460938,286.04022216796875,551.0503540039062,309.3528747558594,508.32098388671875,356.9520568847656,460.2607727050781,408.6596984863281,0
1889,219.21507263183594,144.8997039794922,500.8536376953125,149.1302032470703,677.42578125,296.4241638183594,621.9440307617188,273.7462158203125,622.9758911132812,315.3114013671875,638.7315673828125,291.60723876953125,623.1370239257812,293.3761291503906,584.8407592773438,286.8430480957031,552.7201538085938,308.1540222167969,509.7783508300781,355.3681335449219,462.5599060058594,407.4195861816406,0
1890,219.28717041015625,144.8362579345703,500.9982604980469,149.1688232421875,680.5364379882812,299.66583251953125,626.5219116210938,275.596435546875,626.4429931640625,317.2651672363281,642.4733276367188,295.4654235839844,627.0791625976562,296.1120300292969,588.46533203125,286.8994140625,554.7257690429688,306.1813659667969,511.2524719238281,351.218505859375,465.91705322265625,399.5574035644531,0
1891,219.2393035888672,144.90272521972656,500.8963928222656,149.19583129882812,682.83740234375,305.0866394042969,628.9168090820312,280.9499206542969,628.1758422851562,321.2444152832031,644.4765014648438,301.806884765625,630.1656494140625,301.6300048828125,593.6420288085938,287.5693664550781,556.9513549804688,302.3380432128906,509.2204284667969,341.712890625,463.3489990234375,385.0660095214844,0
1892,219.228515625,144.88543701171875,500.90618896484375,149.1451873779297,684.1351318359375,306.30963134765625,629.8301391601562,283.05426025390625,630.6775512695312,323.4165954589844,646.8365478515625,302.95538330078125,633.37158203125,303.565185546875,595.497314453125,287.8226013183594,557.8261108398438,300.6218566894531,505.6673889160156,338.1129455566406,458.8799743652344,378.3900451660156,0
1893,219.20396423339844,144.82728576660156,500.8860778808594,149.24366760253906,683.38037109375,306.9959716796875,630.4736328125,284.3996887207031,631.5368041992188,325.27532958984375,647.7735595703125,303.8520812988281,634.484619140625,305.03997802734375,596.6788330078125,287.4794006347656,560.0616455078125,298.54278564453125,506.367919921875,332.934326171875,457.6435546875,374.99981689453125,0
1894,219.201171875,144.84750366210938,500.930419921875,149.21839904785156,680.1951904296875,311.7801513671875,629.7964477539062,285.0741271972656,630.3460083007812,326.25152587890625,646.0830688476562,304.6071472167969,633.8955688476562,306.311767578125,598.1011962890625,287.4349060058594,564.5731811523438,295.2481384277344,509.29315185546875,330.3162536621094,458.6311950683594,371.3195495605469,0
1895,219.23597717285156,144.8493194580078,500.9292297363281,149.18470764160156,679.8677978515625,313.6483154296875,628.9443359375,285.2126770019531,628.6566162109375,326.6971740722656,645.3251953125,306.2677917480469,632.651123046875,306.64990234375,597.9652709960938,286.4670715332031,565.0948486328125,292.09710693359375,508.1109313964844,326.9847106933594,459.4432678222656,368.9306945800781,0
1896,219.1824493408203,144.81910705566406,500.9669494628906,149.05270385742188,680.4865112304688,314.4920349121094,629.4818725585938,286.07708740234375,628.30712890625,326.7249450683594,644.9345092773438,306.8521423339844,632.1265258789062,307.0596008300781,598.0406494140625,285.809814453125,564.6970825195312,291.7814636230469,507.2616882324219,322.07281494140625,459.0422668457031,363.1913757324219,0
1897,219.20143127441406,144.8121337890625,500.8412170410156,149.11334228515625,692.8652954101562,322.7996826171875,638.313720703125,291.0362854003906,634.2847900390625,331.93328857421875,651.8133544921875,312.62213134765625,638.3535766601562,310.4283752441406,602.2852783203125,286.32635498046875,564.6236572265625,290.594970703125,507.0491027832031,318.1880798339844,457.0606384277344,360.281982421875,0
1898,219.1396026611328,144.80453491210938,500.7459716796875,149.1397705078125,696.588623046875,328.3841552734375,643.619384765625,293.6841735839844,637.3192749023438,335.01556396484375,656.18798828125,316.0247802734375,641.7987670898438,313.5536193847656,604.5469360351562,285.9149169921875,566.196044921875,290.9482727050781,508.18487548828125,319.7575378417969,458.42938232421875,360.4788513183594,0
1899,219.1118927001953,144.83389282226562,500.8026428222656,149.28517150878906,697.0127563476562,336.93505859375,645.9539184570312,298.7234191894531,636.235107421875,337.7862243652344,656.646728515625,320.6896057128906,642.952880859375,316.4980773925781,606.2310791015625,287.2026672363281,568.5411987304688,291.70245361328125,515.2963256835938,321.40869140625,466.77728271484375,363.6146545410156,0
1900,219.1184844970703,144.80174255371094,500.8460998535156,149.28689575195312,697.0311889648438,337.2420959472656,644.8648681640625,300.1919250488281,637.5941772460938,340.0089416503906,657.3237915039062,322.1598205566406,644.0436401367188,318.8656005859375,610.5975341796875,287.1941833496094,569.4866943359375,292.5412902832031,517.1455078125,324.75,471.6589660644531,369.046630859375,0
1901,219.18365478515625,144.7970733642578,500.80316162109375,149.1877899169922,699.0420532226562,335.0392761230469,644.3006591796875,300.23712158203125,639.1910400390625,340.60321044921875,658.0553588867188,322.5712585449219,644.9830932617188,319.518798828125,611.895263671875,288.0576171875,572.7152099609375,291.260498046875,523.415283203125,326.0007019042969,480.6633605957031,372.1957092285156,0
1902,219.12586975097656,144.83351135253906,500.8091735839844,149.28366088867188,699.41748046875,334.115478515625,645.994384765625,299.1553649902344,640.1134033203125,339.46990966796875,659.1609497070312,321.6070251464844,646.1917114257812,319.0755615234375,612.607177734375,287.581787109375,573.578125,290.6136474609375,524.0816040039062,323.87774658203125,482.0965881347656,374.3506164550781,0
1903,219.23593139648438,144.87315368652344,500.7901611328125,149.21878051757812,700.5311889648438,333.0947265625,646.6860961914062,298.912109375,640.4998779296875,338.3681335449219,660.2905883789062,320.8185729980469,647.3566284179688,318.97454833984375,612.8671264648438,287.74920654296875,573.63916015625,290.3585205078125,523.49609375,320.9664306640625,481.8697204589844,371.4338073730469,0
1904,219.203857421875,145.01979064941406,500.8781433105469,149.27191162109375,701.0923461914062,331.1996765136719,645.2599487304688,299.7273254394531,641.1642456054688,339.2416076660156,660.5185546875,321.197998046875,647.1398315429688,319.4765930175781,612.8502197265625,288.10638427734375,573.3367309570312,290.93975830078125,521.5416870117188,321.67181396484375,477.1174011230469,371.6026306152344,0
1905,219.17808532714844,144.9876708984375,500.81427001953125,149.1641387939453,701.3165283203125,329.8643493652344,644.869873046875,299.6683349609375,640.8008422851562,339.37469482421875,660.2630615234375,321.2193908691406,646.7460327148438,319.62353515625,612.7808227539062,288.95306396484375,573.0585327148438,291.1947326660156,523.3919067382812,322.8768615722656,483.1570739746094,371.39288330078125,0
1906,219.1466827392578,145.06288146972656,500.7226867675781,149.14627075195312,699.5831909179688,325.7694091796875,643.025390625,299.42144775390625,640.3662719726562,340.0049743652344,659.4398803710938,320.7350158691406,645.830322265625,319.3977355957031,611.1280517578125,288.9234619140625,572.6283569335938,291.7465515136719,523.774169921875,324.03314208984375,485.9038391113281,377.03314208984375,0
1907,219.1776123046875,145.06715393066406,500.7391357421875,149.188232421875,696.053955078125,324.5887756347656,640.4344482421875,300.03662109375,635.6370849609375,340.4088134765625,656.6715698242188,320.0850830078125,644.036865234375,317.4851379394531,608.7042236328125,289.0596618652344,568.7965698242188,295.2633056640625,520.6295776367188,326.76202392578125,482.9554138183594,379.1494445800781,0
1908,219.04771423339844,144.98416137695312,500.7015380859375,149.2133026123047,689.236572265625,329.54949951171875,638.3469848632812,299.66937255859375,631.79638671875,337.9147033691406,652.0245971679688,319.5461120605469,639.5241088867188,316.8301696777344,602.6517333984375,290.5201721191406,565.5927734375,298.06585693359375,515.5013427734375,327.8996887207031,480.0052795410156,381.0688171386719,0
1909,219.1533660888672,144.93218994140625,500.67437744140625,149.1622314453125,681.7996826171875,337.4665222167969,634.4247436523438,301.1738586425781,626.5245971679688,337.8160095214844,645.3609008789062,320.87591552734375,634.9403686523438,318.59326171875,600.7950439453125,292.143310546875,561.1326293945312,300.48114013671875,510.83465576171875,328.8299865722656,477.23077392578125,382.6612548828125,0
1910,219.2008514404297,144.8212432861328,500.7162170410156,149.12890625,677.9842529296875,339.124755859375,630.8206787109375,303.8371276855469,620.0987548828125,338.9769287109375,641.9031982421875,324.1678161621094,630.1389770507812,320.66876220703125,598.5758666992188,292.33941650390625,556.9085693359375,302.1335754394531,504.0628967285156,332.2373046875,472.9637451171875,386.576171875,0
1911,219.18397521972656,144.78225708007812,500.8206481933594,149.05247497558594,664.3577270507812,326.07568359375,617.129150390625,299.4482116699219,609.7081298828125,334.75982666015625,628.455322265625,318.863037109375,614.8344116210938,315.7876281738281,581.0468139648438,295.71356201171875,537.4157104492188,309.0466003417969,485.4003601074219,334.4845275878906,461.3685302734375,388.10015869140625,0
1912,219.2327423095703,144.8273162841797,500.8660888671875,148.98570251464844,656.7207641601562,311.1953125,608.8609619140625,294.11370849609375,608.1715087890625,334.05059814453125,622.9306640625,311.5699157714844,607.8702392578125,313.1352233886719,572.8858642578125,299.26544189453125,531.2000122070312,309.90960693359375,479.5220642089844,333.93267822265625,455.7119445800781,392.12939453125,0
1913,219.23085021972656,144.9384765625,500.7700500488281,149.0419158935547,646.8189697265625,294.87579345703125,598.5040283203125,294.3050231933594,610.4144287109375,330.28448486328125,616.5264282226562,305.12353515625,602.1378784179688,312.2913513183594,568.108154296875,304.57818603515625,526.2785034179688,313.4941101074219,475.83831787109375,338.41119384765625,451.0467224121094,395.73333740234375,0
1914,219.1726531982422,144.99447631835938,500.7487487792969,149.06768798828125,636.8031005859375,277.7960205078125,593.3316650390625,291.1446838378906,616.0089111328125,325.2245178222656,612.4163208007812,299.72894287109375,598.06640625,309.7563781738281,568.4304809570312,308.7684020996094,525.5267333984375,316.5130310058594,473.1748046875,340.5499572753906,445.75372314453125,397.6308288574219,0
1915,219.1917266845703,144.95111083984375,500.7535705566406,149.17665100097656,621.0584716796875,252.24783325195312,586.5275268554688,275.83282470703125,613.5306396484375,299.5509948730469,606.4064331054688,277.27496337890625,595.0016479492188,291.89849853515625,567.002197265625,305.9137268066406,523.5591430664062,320.855224609375,470.7702331542969,346.5744323730469,439.7287902832031,403.50384521484375,0
1916,219.22471618652344,144.8048095703125,500.7165222167969,149.22732543945312,608.1373901367188,241.34153747558594,584.1682739257812,269.3262023925781,612.3659057617188,284.1375427246094,601.9711303710938,264.67877197265625,594.2681274414062,282.2890625,565.3800659179688,302.7295837402344,522.8703002929688,321.3334655761719,469.8339538574219,347.4740905761719,438.6863098144531,405.8147888183594,0
1917,219.23269653320312,144.7980499267578,500.846435546875,149.209716796875,595.9564208984375,213.4276123046875,581.3146362304688,246.48387145996094,612.1305541992188,257.24383544921875,596.0172729492188,239.39163208007812,593.22265625,256.9042663574219,570.6669311523438,295.0509338378906,529.3749389648438,326.0162658691406,476.8342590332031,354.8764953613281,437.4294128417969,409.3733825683594,0
1918,219.2136688232422,144.79534912109375,500.8871765136719,148.99526977539062,597.747802734375,201.65817260742188,582.0008544921875,233.67208862304688,613.5532836914062,243.8169708251953,597.0023803710938,227.4353790283203,594.137939453125,244.39111328125,575.5430297851562,289.23614501953125,535.7720947265625,325.8605651855469,487.005126953125,359.4078063964844,437.6874694824219,411.3378601074219,0
1919,219.22811889648438,144.77536010742188,500.8903503417969,149.03334045410156,597.8341674804688,201.3223114013672,582.029296875,233.61428833007812,613.5473022460938,243.86624145507812,597.0089111328125,227.39662170410156,594.0917358398438,244.49940490722656,575.5035400390625,289.1943664550781,535.7633666992188,325.8514709472656,487.00738525390625,359.4082946777344,437.6955261230469,411.3758850097656,0
1920,219.24066162109375,144.86199951171875,500.86669921875,149.08094787597656,596.5025634765625,185.9856719970703,584.7294921875,220.51351928710938,615.4552001953125,228.57298278808594,597.9487915039062,213.11666870117188,596.317626953125,229.80331420898438,582.2625122070312,280.19989013671875,545.01220703125,323.1500244140625,498.86651611328125,361.0534362792969,443.984375,408.1275939941406,0
1921,219.2975311279297,144.8126678466797,500.76776123046875,149.062744140625,599.2379760742188,174.99966430664062,585.90478515625,208.04730224609375,616.7325439453125,215.72845458984375,600.623291015625,199.29586791992188,599.1192016601562,216.21717834472656,585.9046020507812,268.2596435546875,555.3677368164062,318.77557373046875,514.0977783203125,361.0613708496094,458.7278137207031,408.0675048828125,0
1922,219.18809509277344,144.87030029296875,500.8894958496094,149.25241088867188,601.1399536132812,160.8484649658203,585.2742919921875,190.12692260742188,616.8291625976562,197.1436767578125,601.6265869140625,182.54739379882812,600.7820434570312,198.8144073486328,598.8187255859375,249.5508575439453,575.03076171875,310.4423522949219,540.8081665039062,361.29034423828125,479.22247314453125,406.33331298828125,0
1923,219.1264190673828,144.93087768554688,500.93707275390625,149.30975341796875,594.1197509765625,157.99371337890625,582.6121215820312,189.47503662109375,616.4310302734375,190.13365173339844,597.4134521484375,179.10548400878906,598.3623046875,194.88636779785156,599.7626342773438,247.11215209960938,581.52734375,303.0691223144531,551.3809204101562,356.51123046875,490.2408447265625,402.8944396972656,0
1924,219.0931854248047,144.85691833496094,500.9966125488281,149.15089416503906,582.664794921875,157.62094116210938,581.45703125,192.4652557373047,613.1881713867188,187.0983123779297,592.0628051757812,178.47775268554688,596.64599609375,193.95925903320312,600.896728515625,242.7467498779297,586.5321655273438,298.61590576171875,553.9544067382812,349.92620849609375,496.6069641113281,401.0887145996094,0
1925,219.11126708984375,144.9220428466797,500.8624572753906,149.1664276123047,570.90625,158.1923065185547,577.822509765625,195.7578125,609.7896118164062,184.64231872558594,587.0361328125,178.63137817382812,594.3746337890625,193.81784057617188,602.5020751953125,238.31649780273438,595.7969360351562,297.078125,564.5589599609375,344.9523010253906,506.2024841308594,379.25579833984375,0
1926,219.06922912597656,144.91049194335938,500.84033203125,149.24603271484375,568.4680786132812,160.7351531982422,578.1454467773438,198.08619689941406,608.863037109375,183.81202697753906,585.5119018554688,179.58428955078125,594.4243774414062,193.88223266601562,606.4911499023438,236.5974578857422,602.383056640625,291.9140319824219,579.2937622070312,345.5469665527344,513.5243530273438,380.55780029296875,0
1927,219.1226806640625,144.94769287109375,500.8103332519531,149.3280487060547,562.3706665039062,161.21531677246094,575.3546752929688,199.41981506347656,603.2868041992188,180.85939025878906,579.9682006835938,180.1061553955078,591.0502319335938,193.634521484375,608.2554321289062,238.7899932861328,606.2733764648438,291.4681396484375,590.2464599609375,347.0798645019531,535.3963623046875,391.1063232421875,0
1928,219.28924560546875,144.96035766601562,500.77520751953125,149.48704528808594,552.6724853515625,161.8755645751953,565.7024536132812,201.2464599609375,594.173583984375,182.3596954345703,570.613037109375,180.5324249267578,582.3345947265625,194.6075439453125,605.441650390625,234.36953735351562,612.93896484375,287.17236328125,599.7282104492188,347.270751953125,539.3512573242188,392.0152282714844,-1
1929,219.2806396484375,144.7924346923828,500.8740539550781,149.587890625,548.1192016601562,162.2200469970703,563.5052490234375,202.22024536132812,592.0369262695312,181.06993103027344,567.5233154296875,181.0169677734375,580.1649780273438,195.50949096679688,604.5664672851562,232.1116485595703,613.93603515625,283.1523132324219,603.0891723632812,344.2657775878906,546.42626953125,390.8573303222656,-1
1930,219.283203125,144.7601776123047,500.8542785644531,149.77774047851562,544.0411376953125,166.2379608154297,562.9505004882812,205.13510131835938,590.2265625,181.54261779785156,566.2237548828125,183.62144470214844,580.1707763671875,198.0210723876953,604.0076904296875,231.9411163330078,613.8601684570312,279.84588623046875,605.1024780273438,342.3871765136719,549.8032836914062,388.9632873535156,-1
1931,219.29151916503906,144.82293701171875,500.7855224609375,149.71165466308594,539.2737426757812,170.0550537109375,562.8209838867188,207.61001586914062,586.53466796875,182.02578735351562,562.8156127929688,186.31683349609375,578.4701538085938,198.258544921875,602.4522094726562,231.56695556640625,614.2077026367188,277.03228759765625,607.00634765625,338.09375,552.1195068359375,383.2022705078125,-1
1932,219.3088836669922,144.86114501953125,500.999267578125,149.6043243408203,537.0175170898438,172.66587829589844,560.299072265625,210.32852172851562,583.02880859375,184.08251953125,560.5401611328125,189.84182739257812,576.395263671875,200.91107177734375,602.4345092773438,229.33326721191406,613.8744506835938,273.0091247558594,609.248779296875,334.4980163574219,557.5650634765625,382.5144958496094,-1
1933,219.35382080078125,144.8673095703125,501.0107116699219,149.6072235107422,535.3052978515625,171.4403533935547,559.4528198242188,209.75082397460938,581.8097534179688,182.49407958984375,559.1720581054688,188.8921661376953,574.5682983398438,200.1920928955078,601.7977294921875,227.85360717773438,615.411865234375,271.6365051269531,611.9248657226562,331.8728942871094,557.8600463867188,378.00537109375,-1
