,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
808,212.22654724121094,126.48918151855469,495.6734619140625,127.66403198242188,620.7511596679688,228.02963256835938,583.4384155273438,240.70277404785156,601.8663940429688,270.80902099609375,600.1744995117188,248.13287353515625,587.9248046875,258.3997802734375,570.0929565429688,266.43701171875,544.7612915039062,264.4337158203125,488.76947021484375,280.37542724609375,420.8927307128906,281.747802734375,0
809,212.28509521484375,126.52586364746094,495.64300537109375,127.79315948486328,621.990966796875,227.84901428222656,584.65234375,239.1087646484375,602.5805053710938,267.462158203125,600.6055908203125,246.7509002685547,588.7872924804688,256.1480712890625,568.3425903320312,265.0399475097656,545.0587768554688,264.3302307128906,488.2541198730469,280.43853759765625,421.111328125,281.80780029296875,0
810,212.29827880859375,126.54830169677734,495.6354064941406,127.78189849853516,622.0126953125,227.86463928222656,584.6471557617188,239.09671020507812,602.5939331054688,267.46142578125,600.6123046875,246.75970458984375,588.7930297851562,256.1405944824219,568.328857421875,265.00860595703125,545.0562133789062,264.3333435058594,488.18182373046875,280.45111083984375,420.9939270019531,281.7837829589844,0
811,212.3207550048828,126.4774169921875,495.6485595703125,127.74935150146484,620.5477294921875,224.16200256347656,586.5774536132812,239.5029754638672,605.3995971679688,265.9486389160156,603.0753173828125,245.65061950683594,591.1354370117188,255.6334991455078,569.6467895507812,265.1748352050781,545.1502685546875,264.16827392578125,488.2717590332031,280.46197509765625,420.80718994140625,281.8990173339844,0
812,212.2777099609375,126.56461334228516,495.447265625,127.5272445678711,618.9995727539062,228.6241455078125,584.0748901367188,241.1373291015625,600.5916137695312,271.33056640625,600.7398071289062,248.1417694091797,587.6337280273438,258.82684326171875,567.4600219726562,266.2109680175781,545.25146484375,264.44061279296875,488.3916015625,280.45703125,421.1309814453125,281.8715515136719,0
813,212.24269104003906,126.15867614746094,495.47540283203125,127.56947326660156,620.5662841796875,228.79222106933594,587.9752197265625,239.20822143554688,604.8720092773438,266.12744140625,602.5146484375,246.19566345214844,590.6306762695312,255.50881958007812,569.1624755859375,265.4869384765625,544.5040893554688,264.6551818847656,487.9355773925781,280.5003967285156,420.5614013671875,281.8267517089844,0
814,212.2105712890625,126.0989990234375,495.7263488769531,127.77342987060547,621.6143798828125,230.63330078125,591.3670654296875,238.42398071289062,609.1380615234375,266.5191650390625,606.5558471679688,244.96043395996094,594.464111328125,254.3842315673828,571.6123657226562,262.89801025390625,544.6673583984375,264.3743896484375,488.26409912109375,280.3976135253906,421.5648498535156,281.850341796875,0
815,212.24453735351562,126.09911346435547,495.7220764160156,127.77442932128906,621.6182250976562,230.6334228515625,591.3679809570312,238.42279052734375,609.1356811523438,266.5146484375,606.5524291992188,244.96151733398438,594.4660034179688,254.3854217529297,571.6132202148438,262.897216796875,544.6652221679688,264.3759765625,488.2569885253906,280.3952331542969,421.4888610839844,281.87969970703125,0
816,212.1817626953125,126.1894302368164,495.6042785644531,127.87004852294922,620.2800903320312,228.20628356933594,584.5924682617188,243.4269561767578,606.680908203125,270.01214599609375,602.8978271484375,248.32554626464844,591.500732421875,259.0999755859375,569.261962890625,264.9088439941406,544.485595703125,264.42559814453125,488.14007568359375,280.181396484375,421.0553283691406,281.9117431640625,0
817,212.2913818359375,126.2264175415039,495.72564697265625,127.75743103027344,619.6616821289062,228.8278045654297,584.8701782226562,243.79727172851562,605.0339965820312,270.9580383300781,602.490966796875,249.3392333984375,590.0464477539062,260.2627258300781,568.6129150390625,266.60650634765625,544.8600463867188,264.1497497558594,488.2212219238281,280.9315490722656,421.08941650390625,281.9189147949219,0
818,212.36053466796875,126.17084503173828,495.7213439941406,127.59325408935547,621.5747680664062,227.63746643066406,587.2449340820312,240.82855224609375,607.0548706054688,268.296630859375,604.1369018554688,247.1856231689453,591.995361328125,256.9158935546875,570.4390869140625,266.6361999511719,545.0142822265625,264.0694885253906,487.8036193847656,280.9661865234375,420.27105712890625,281.9266052246094,0
819,212.2835693359375,126.08045959472656,495.6360778808594,127.52550506591797,622.7174072265625,225.42909240722656,589.2919311523438,240.3501434326172,608.9156494140625,267.123779296875,606.0944213867188,245.68560791015625,593.8603515625,256.5431213378906,571.21923828125,265.523193359375,544.9398803710938,264.3074645996094,487.7033386230469,280.9877624511719,420.2818298339844,281.9559326171875,0
820,212.37294006347656,126.05059051513672,495.689697265625,127.54598999023438,615.7379760742188,226.665283203125,595.8310546875,239.03736877441406,609.4388427734375,266.80078125,608.3092041015625,246.79771423339844,597.517578125,256.3123779296875,573.102294921875,264.0292053222656,545.2953491210938,264.4718933105469,487.6596374511719,280.788330078125,420.29150390625,281.8999938964844,0
821,212.35830688476562,126.07538604736328,495.6885986328125,127.55440521240234,615.7237548828125,226.66513061523438,595.8349609375,239.0366973876953,609.442626953125,266.8113708496094,608.3051147460938,246.8095245361328,597.5203247070312,256.3205871582031,573.0999755859375,264.01129150390625,545.2941284179688,264.4642639160156,487.7464294433594,280.80828857421875,420.4652404785156,281.9268798828125,0
822,212.24411010742188,126.17388916015625,495.6567077636719,127.48238372802734,614.1339721679688,228.6674346923828,594.6588745117188,240.3546142578125,608.1641235351562,267.4537353515625,606.0852661132812,248.3202667236328,596.0362548828125,257.04144287109375,572.0397338867188,264.7834777832031,544.396484375,264.0357666015625,488.1232604980469,281.06402587890625,420.66705322265625,281.91485595703125,0
823,212.2369842529297,126.13679504394531,495.713134765625,127.58726501464844,612.2225952148438,227.42315673828125,584.0064697265625,246.5023651123047,602.13427734375,274.6416320800781,600.513916015625,250.13734436035156,589.3462524414062,263.2285461425781,567.78515625,268.5109558105469,545.1200561523438,264.3971252441406,487.9474182128906,280.9144287109375,421.56304931640625,282.07073974609375,0
824,212.275146484375,126.13533020019531,495.9236755371094,127.59524536132812,619.9957885742188,225.6678924560547,590.473388671875,237.8288116455078,609.3640747070312,265.8661804199219,605.182373046875,243.74534606933594,592.9387817382812,254.33096313476562,571.2421264648438,265.16168212890625,545.2698974609375,264.072509765625,487.8193054199219,281.0263671875,420.8571472167969,281.9901428222656,0
825,212.2940216064453,126.130126953125,495.90411376953125,127.5859603881836,620.002197265625,225.6645965576172,590.4613647460938,237.82749938964844,609.3671875,265.8668518066406,605.1768188476562,243.74440002441406,592.933837890625,254.33489990234375,571.2503051757812,265.13409423828125,545.2716064453125,264.08319091796875,487.8407897949219,281.02484130859375,420.8145751953125,281.9726257324219,0
826,212.31820678710938,126.13440704345703,495.96832275390625,127.61898803710938,618.022216796875,229.69496154785156,591.4878540039062,237.71226501464844,610.2142333984375,266.9905090332031,605.8828735351562,244.8702392578125,594.371826171875,254.34075927734375,572.2503662109375,263.3302917480469,546.0537719726562,263.97601318359375,488.22283935546875,280.8555908203125,421.0864562988281,281.9046630859375,0
827,212.32073974609375,126.0816879272461,495.7609558105469,127.59637451171875,620.7724609375,228.7852020263672,590.5352783203125,238.4694061279297,609.2172241210938,266.44287109375,606.0933837890625,245.1027374267578,594.228271484375,254.83343505859375,571.9091796875,264.4143981933594,545.8260498046875,263.955322265625,488.4889221191406,280.9322204589844,421.7786865234375,282.11328125,0
828,212.29550170898438,126.1268310546875,495.8250732421875,127.52288055419922,622.878173828125,226.74270629882812,591.88623046875,238.4187774658203,611.7771606445312,266.7724304199219,607.6138916015625,244.9375762939453,595.3428955078125,254.57240295410156,572.2616577148438,264.0175476074219,545.5248413085938,264.0172119140625,488.2373046875,280.9551696777344,421.81597900390625,282.2012023925781,0
829,212.26715087890625,126.22623443603516,495.80572509765625,127.57875061035156,620.0289916992188,229.9117431640625,595.8768920898438,237.38265991210938,611.8562622070312,266.65631103515625,609.3275756835938,245.19882202148438,597.4306030273438,254.10848999023438,573.1583862304688,262.5440368652344,545.6130981445312,264.0694885253906,488.3941955566406,280.95428466796875,421.6705322265625,282.18438720703125,0
830,212.2751007080078,126.20861053466797,495.67236328125,127.6099853515625,614.9563598632812,229.93072509765625,594.5612182617188,239.83828735351562,608.5580444335938,266.0383605957031,606.570556640625,246.8641357421875,596.1994018554688,255.29421997070312,572.396484375,263.66082763671875,545.856201171875,264.343017578125,488.7275085449219,280.9035339355469,421.3159484863281,282.153564453125,0
831,212.32296752929688,126.20563507080078,495.4735412597656,127.58023071289062,614.18994140625,226.3521728515625,589.0843505859375,242.59585571289062,607.1361694335938,269.6589660644531,603.582763671875,247.6802215576172,592.972900390625,258.9037170410156,570.450439453125,265.0914001464844,545.4138793945312,264.4156188964844,488.5743713378906,280.9092712402344,421.3037109375,282.2669982910156,0
832,212.25257873535156,126.17749786376953,495.58831787109375,127.57716369628906,616.3006591796875,229.36538696289062,589.4474487304688,240.0847930908203,606.103515625,267.17486572265625,603.7012329101562,247.22413635253906,591.9684448242188,256.6511535644531,570.1729125976562,266.57476806640625,545.4854125976562,264.2671203613281,488.1769104003906,280.8838195800781,420.50518798828125,282.2244567871094,0
833,212.2642059326172,126.20905303955078,495.5198974609375,127.688232421875,618.4630126953125,229.3892822265625,591.8329467773438,238.32565307617188,609.6575317382812,264.6640319824219,605.9497680664062,244.1654510498047,594.5372924804688,253.8272247314453,571.9317016601562,264.662353515625,545.5380859375,264.44976806640625,488.4267883300781,280.9541931152344,421.4656677246094,282.29534912109375,0
834,212.26393127441406,126.20718383789062,495.52032470703125,127.68872833251953,618.450439453125,229.38873291015625,591.8142700195312,238.3478240966797,609.65869140625,264.6476135253906,605.9384765625,244.20431518554688,594.5408935546875,253.92950439453125,572.0113525390625,264.6966552734375,545.5274047851562,264.338623046875,488.4532165527344,280.9566955566406,421.4803466796875,282.3053894042969,0
835,212.2068328857422,126.1793212890625,495.7795104980469,127.76827239990234,622.7157592773438,233.84950256347656,595.060791015625,238.0743865966797,609.6505126953125,267.4215393066406,608.5314331054688,247.04342651367188,596.7238159179688,255.194091796875,571.7051391601562,263.14520263671875,545.4993286132812,264.2357177734375,487.8465270996094,280.8809814453125,421.0752258300781,282.201904296875,0
836,212.2300262451172,126.12499237060547,495.70587158203125,127.62229919433594,623.705078125,232.77066040039062,594.6817626953125,239.37843322753906,609.9622802734375,268.2199401855469,608.8226928710938,247.89141845703125,596.5780029296875,256.3399353027344,572.2074584960938,264.9327087402344,545.5372314453125,264.5816955566406,487.8744812011719,280.8519287109375,420.9532470703125,282.2167663574219,0
837,212.21572875976562,126.06694030761719,495.61468505859375,127.74117279052734,625.8880004882812,235.1334686279297,594.7794799804688,239.2403564453125,609.8256225585938,267.7601623535156,609.1700439453125,248.15884399414062,596.9730224609375,255.90240478515625,572.3386840820312,263.74951171875,545.9998168945312,264.23785400390625,487.9803161621094,280.79962158203125,420.9471740722656,282.19781494140625,0
838,212.26011657714844,126.16104125976562,495.70147705078125,127.67574310302734,618.95263671875,230.79270935058594,584.6808471679688,244.0856475830078,607.4046630859375,268.17486572265625,602.5924072265625,247.79922485351562,592.232666015625,259.1051940917969,570.482666015625,266.1025390625,545.4192504882812,263.8343811035156,488.0611877441406,280.7084045410156,420.8675231933594,282.2312927246094,0
839,212.2728271484375,126.10144805908203,495.70721435546875,127.72120666503906,619.3657836914062,233.4619598388672,584.1118774414062,245.60687255859375,603.9655151367188,271.4424133300781,600.8522338867188,251.12680053710938,588.9384765625,262.2046203613281,568.3390502929688,267.3019104003906,545.6346435546875,263.4602966308594,488.5054931640625,280.6943054199219,421.11383056640625,282.25177001953125,0
840,212.26625061035156,126.10685729980469,495.62677001953125,127.5711898803711,619.4898681640625,233.5194854736328,584.1002807617188,245.6251220703125,603.9506225585938,271.43084716796875,600.86328125,251.1959686279297,588.9274291992188,262.2198181152344,568.3013916015625,267.40997314453125,545.6381225585938,263.461181640625,488.541259765625,280.7038879394531,421.1272888183594,282.259033203125,0
841,212.37803649902344,126.16251373291016,495.7076721191406,127.71591186523438,616.9071044921875,232.05245971679688,584.1331787109375,248.46438598632812,603.0067749023438,273.0805358886719,600.9388427734375,252.4971923828125,588.7365112304688,264.2428283691406,569.30419921875,269.70501708984375,545.3881225585938,263.6299743652344,488.3090515136719,280.6322021484375,421.0456237792969,282.1651611328125,0
842,212.2672576904297,126.25228118896484,495.6148986816406,127.65000915527344,620.4014282226562,231.9115447998047,590.0827026367188,242.26702880859375,608.318603515625,267.3937683105469,605.5535888671875,247.91946411132812,593.9503173828125,257.0875244140625,571.6220703125,266.91778564453125,545.9678344726562,264.002685546875,488.37969970703125,280.8111877441406,421.25048828125,282.17681884765625,0
843,212.3627166748047,126.22183227539062,495.6903076171875,127.48587036132812,621.3987426757812,228.31298828125,595.2586059570312,238.93458557128906,611.2802734375,266.9998779296875,610.2103271484375,245.53663635253906,598.18310546875,255.4780731201172,572.6731567382812,263.0694885253906,545.0049438476562,264.1795349121094,488.8399353027344,279.9642639160156,421.2171630859375,282.2792663574219,0
844,212.34788513183594,126.23925018310547,495.6953125,127.45730590820312,621.3916015625,228.30917358398438,595.2576904296875,238.93458557128906,611.29345703125,267.016845703125,610.2067260742188,245.5376739501953,598.185546875,255.4815673828125,572.6690063476562,263.07037353515625,545.0040893554688,264.1799011230469,488.839599609375,279.9642333984375,421.2167663574219,282.2787170410156,0
845,212.32211303710938,126.20992279052734,495.75445556640625,127.48265075683594,617.4949340820312,228.95074462890625,595.7359619140625,239.1489715576172,609.8699340820312,267.37445068359375,607.9328002929688,247.3887481689453,597.2691650390625,256.6011657714844,573.3724365234375,263.8603515625,545.7300415039062,264.48858642578125,488.0443115234375,280.75030517578125,420.78106689453125,282.2884826660156,0
846,212.30706787109375,126.2022933959961,495.66046142578125,127.37045288085938,615.6906127929688,228.60826110839844,586.5989379882812,243.1717529296875,604.474365234375,272.8448181152344,603.0448608398438,249.15704345703125,591.277587890625,260.16839599609375,568.5980224609375,265.98748779296875,545.3479614257812,264.0889587402344,488.1864013671875,280.8345031738281,420.3395690917969,282.361572265625,0
847,212.31735229492188,126.2442626953125,495.7161560058594,127.43123626708984,617.4197998046875,230.62269592285156,589.3114013671875,239.4829559326172,605.9863891601562,267.1178283691406,603.8206787109375,247.14364624023438,591.9686279296875,256.2886047363281,569.9017944335938,265.7835998535156,545.5758666992188,263.9824523925781,488.08538818359375,280.7449951171875,420.0735168457031,282.2244567871094,0
848,212.26687622070312,126.23497772216797,495.711181640625,127.50956726074219,623.1385498046875,230.8950653076172,594.7547607421875,236.9058837890625,610.4395751953125,265.4046936035156,608.2902221679688,244.91835021972656,595.69189453125,253.38229370117188,571.7534790039062,262.34112548828125,544.7921752929688,264.1208190917969,488.7173767089844,279.89837646484375,420.6270446777344,282.2312927246094,0
849,212.26609802246094,126.23358154296875,495.73052978515625,127.47499084472656,623.1434326171875,230.90399169921875,594.7461547851562,236.90225219726562,610.4398803710938,265.41204833984375,608.291748046875,244.9098358154297,595.6991577148438,253.36813354492188,571.7490844726562,262.33062744140625,544.79736328125,264.1216125488281,488.7259826660156,279.8945617675781,420.6273193359375,282.2293701171875,0
850,212.3370819091797,126.22689819335938,495.62030029296875,127.5178451538086,623.3291625976562,235.34214782714844,597.3870849609375,236.03125,609.1932373046875,266.90338134765625,609.7832641601562,245.89414978027344,597.5015869140625,253.26510620117188,572.165283203125,260.6031799316406,545.0851440429688,264.0132751464844,487.9994201660156,280.30181884765625,420.91790771484375,282.17364501953125,0
851,212.38272094726562,126.12736511230469,495.504638671875,127.40731811523438,623.4204711914062,233.23194885253906,594.4578247070312,237.84715270996094,608.0131225585938,267.4435119628906,608.1602172851562,247.14576721191406,596.0542602539062,254.90786743164062,571.7415771484375,262.1465148925781,545.7130737304688,264.0846252441406,488.2679443359375,280.4359130859375,420.7313537597656,282.2281188964844,0
852,212.29327392578125,126.26788330078125,495.58642578125,127.58260345458984,624.977294921875,232.5101776123047,595.9344482421875,237.6969451904297,609.2377319335938,266.7665100097656,609.6124267578125,246.6210479736328,597.0244750976562,254.64413452148438,572.257568359375,262.1119689941406,545.5291137695312,264.30804443359375,487.9875183105469,280.4287109375,420.21478271484375,282.1645202636719,0
853,212.26904296875,126.27155303955078,495.6930236816406,127.68385314941406,623.9933471679688,236.9088592529297,602.357666015625,237.0897674560547,610.435546875,266.3563537597656,613.3895874023438,246.65960693359375,601.479248046875,251.79893493652344,574.7721557617188,259.5707092285156,544.888671875,264.02947998046875,487.79315185546875,280.2042541503906,420.5733947753906,282.16607666015625,0
854,212.3101348876953,126.24751281738281,495.6900939941406,127.68218994140625,623.9960327148438,236.91244506835938,602.3427734375,237.08908081054688,610.4291381835938,266.3687438964844,613.3790283203125,246.65899658203125,601.4701538085938,251.7983856201172,574.7283325195312,259.52728271484375,544.8450927734375,264.01190185546875,487.78179931640625,280.200927734375,420.5723876953125,282.1672058105469,0
855,212.21978759765625,126.18775177001953,495.55096435546875,127.68746185302734,615.788818359375,235.69273376464844,599.7754516601562,239.03939819335938,609.2936401367188,267.2374267578125,608.6597290039062,249.1702423095703,598.8509521484375,255.43931579589844,574.279541015625,260.7396240234375,544.5883178710938,264.2441711425781,488.9569091796875,279.6131591796875,420.537353515625,282.2628479003906,0
856,212.20816040039062,126.1664810180664,495.6233215332031,127.64448547363281,614.5741577148438,229.66290283203125,592.693603515625,245.21327209472656,608.1889038085938,274.25030517578125,605.343505859375,249.4740753173828,595.3325805664062,261.6170654296875,571.872314453125,266.530517578125,544.2835083007812,264.0987243652344,488.57330322265625,279.6493835449219,420.33294677734375,282.32501220703125,0
857,212.103759765625,126.14796447753906,495.4760437011719,127.6589126586914,617.5429077148438,230.51535034179688,591.100341796875,243.63818359375,606.6380004882812,272.4655456542969,604.9140014648438,248.98297119140625,593.4568481445312,259.97552490234375,570.0103149414062,266.1826171875,544.4261474609375,263.9530334472656,488.5974426269531,279.6242370605469,420.1548767089844,282.3040466308594,0
858,212.19223022460938,126.17019653320312,495.65240478515625,127.73078918457031,620.7587280273438,229.02566528320312,595.4154052734375,237.59996032714844,611.6651611328125,265.81219482421875,609.1228637695312,244.69886779785156,597.075439453125,254.08908081054688,573.2652587890625,262.8994140625,545.4197387695312,264.0464782714844,487.74249267578125,280.3022155761719,420.3439636230469,282.3671875,0
859,212.19546508789062,126.20515441894531,495.6961669921875,127.71424102783203,620.7598876953125,229.025634765625,595.41796875,237.5995635986328,611.664306640625,265.8124084472656,609.1229248046875,244.6984100341797,597.0746459960938,254.087158203125,573.2658081054688,262.8997497558594,545.4273071289062,264.0531005859375,487.7519226074219,280.3006286621094,420.3610534667969,282.3788757324219,0
860,212.22283935546875,126.13838195800781,495.7441711425781,127.7373275756836,624.8753662109375,232.9188232421875,597.9163818359375,236.13084411621094,611.9015502929688,266.5621337890625,610.6696166992188,245.46095275878906,598.2520141601562,252.96022033691406,573.079833984375,261.0835266113281,545.4107666015625,263.8948669433594,487.6465148925781,280.26385498046875,420.7506103515625,282.271484375,0
861,212.25877380371094,126.19377899169922,495.73956298828125,127.48518371582031,622.3510131835938,235.03036499023438,594.7855224609375,242.87864685058594,610.58544921875,269.0708923339844,608.3768310546875,248.53309631347656,597.5680541992188,258.8083190917969,572.93310546875,265.5269470214844,545.09326171875,264.2253723144531,487.66534423828125,280.07781982421875,420.6314392089844,282.36993408203125,0
862,212.24717712402344,126.15432739257812,495.8085632324219,127.73646545410156,619.9163818359375,231.46006774902344,592.8096313476562,240.65028381347656,609.1461791992188,267.43609619140625,606.9142456054688,248.37283325195312,595.68212890625,257.0794677734375,571.8419799804688,265.91021728515625,544.8762817382812,264.1191101074219,487.71337890625,280.1675109863281,420.9583435058594,282.3464050292969,0
863,212.3242645263672,126.27991485595703,495.6040344238281,127.61054992675781,625.1152954101562,230.46990966796875,595.5774536132812,237.52745056152344,611.9984741210938,266.216552734375,610.1768798828125,245.24244689941406,597.1749267578125,253.99929809570312,572.7601318359375,262.0297546386719,545.01416015625,264.1148376464844,488.5682373046875,279.6930236816406,420.7059326171875,282.2922058105469,0
864,212.32406616210938,126.27825164794922,495.6072692871094,127.61994934082031,625.1107177734375,230.4611358642578,595.5903930664062,237.518310546875,612.000244140625,266.2232971191406,610.1701049804688,245.24462890625,597.1834716796875,254.00790405273438,572.7692260742188,261.9820251464844,545.0032958984375,264.083740234375,488.55963134765625,279.68939208984375,420.6918029785156,282.2943420410156,0
865,212.42726135253906,126.29354858398438,495.65582275390625,127.59822082519531,626.1665649414062,233.31329345703125,598.683349609375,235.27357482910156,612.3248901367188,265.9360046386719,611.3627319335938,245.55726623535156,598.579345703125,252.59814453125,572.6616821289062,260.179443359375,544.9163208007812,263.9556884765625,488.7437744140625,279.6328125,420.9664001464844,282.2798767089844,0
866,212.39207458496094,126.29694366455078,495.59039306640625,127.56689453125,624.8480224609375,233.34695434570312,596.810546875,238.21682739257812,611.703125,268.0749206542969,611.0542602539062,246.98056030273438,598.39599609375,255.9214630126953,572.5899658203125,261.9718017578125,544.816162109375,264.0771789550781,488.4981994628906,279.557861328125,421.2345886230469,282.3482971191406,0
867,212.36122131347656,126.31588745117188,495.7947998046875,127.60346221923828,626.3959350585938,234.7810821533203,598.9224243164062,237.04226684570312,611.7109375,267.1864929199219,612.16650390625,247.16036987304688,599.0927124023438,254.5645294189453,573.0079345703125,261.8448486328125,545.0731201171875,264.0211486816406,488.2140197753906,279.5555725097656,420.0061340332031,282.3916931152344,0
868,212.3826141357422,126.31643676757812,495.76812744140625,127.59882354736328,627.2850952148438,233.5760955810547,600.4786376953125,236.742919921875,614.41552734375,267.3236999511719,613.40771484375,246.72853088378906,600.4691772460938,254.061279296875,573.6456909179688,261.4329528808594,544.9971923828125,264.0674743652344,488.4202575683594,279.5614929199219,420.58099365234375,282.3665771484375,0
869,212.382080078125,126.31926727294922,495.7843322753906,127.62449645996094,627.2866821289062,233.56387329101562,600.4783935546875,236.7339324951172,614.41259765625,267.3280944824219,613.4124755859375,246.7354278564453,600.4703369140625,254.04164123535156,573.6237182617188,261.4212341308594,544.9818725585938,264.0737609863281,488.4053649902344,279.56036376953125,420.55999755859375,282.36553955078125,0
870,212.3510284423828,126.28966522216797,495.6726989746094,127.73106384277344,626.4609985351562,233.4921875,602.4585571289062,236.78065490722656,617.8763427734375,264.32159423828125,616.0968627929688,245.40756225585938,603.7844848632812,251.38027954101562,578.3250122070312,262.7345886230469,544.7644653320312,264.0378723144531,488.0818786621094,279.5376281738281,420.3041076660156,282.40167236328125,0
871,212.28977966308594,126.32374572753906,495.9505615234375,127.68280029296875,619.8860473632812,231.0301055908203,594.4099731445312,245.0786895751953,611.7748413085938,268.5397033691406,608.2546997070312,248.52716064453125,599.037109375,259.60821533203125,575.5960083007812,265.0938720703125,545.3663330078125,264.55126953125,488.70086669921875,279.6033020019531,420.853515625,282.3091735839844,0
872,212.2514190673828,126.33951568603516,495.7955017089844,127.66759490966797,623.0679931640625,236.71109008789062,590.6370239257812,247.00572204589844,608.6070556640625,271.5882873535156,606.1689453125,252.03887939453125,595.7947998046875,262.5419921875,572.8564453125,266.5484619140625,545.1278686523438,264.7019348144531,487.7403259277344,280.23052978515625,420.5325622558594,282.3245849609375,0
873,212.19847106933594,126.26941680908203,495.6595764160156,127.79771423339844,623.7752685546875,232.77757263183594,590.556640625,246.27317810058594,608.9192504882812,271.3416442871094,607.0597534179688,250.96620178222656,596.0037841796875,261.5843811035156,572.3829956054688,266.5224914550781,545.0775756835938,264.56561279296875,488.7348327636719,279.62420654296875,421.0726013183594,282.39862060546875,0
874,212.23040771484375,126.24451446533203,495.6415710449219,127.80277252197266,623.760009765625,232.80496215820312,590.6710815429688,246.1444549560547,608.8801879882812,271.34197998046875,607.0531005859375,250.9344940185547,595.9773559570312,261.5162353515625,572.3999633789062,266.3841857910156,545.0941772460938,264.56329345703125,488.728515625,279.6318359375,421.076416015625,282.3940734863281,0
875,212.21876525878906,126.34268188476562,495.8731994628906,127.59259796142578,625.5781860351562,232.40908813476562,593.54833984375,241.63037109375,610.37646484375,268.89202880859375,609.0392456054688,248.62942504882812,597.0918579101562,257.7048034667969,573.3170166015625,265.63861083984375,545.1832275390625,264.18304443359375,488.4193115234375,279.56573486328125,419.6839599609375,282.2738952636719,0
876,212.25193786621094,126.32389831542969,495.66558837890625,127.6314697265625,625.1322631835938,230.51153564453125,600.2411499023438,238.09555053710938,615.0294799804688,267.1005554199219,613.9147338867188,246.23452758789062,600.5301513671875,253.96519470214844,576.0093383789062,262.6780700683594,544.6239013671875,263.89483642578125,487.93035888671875,279.5879821777344,419.99755859375,282.3609924316406,0
877,212.25108337402344,126.26756286621094,495.8358459472656,127.72247314453125,625.4130859375,234.18402099609375,601.4359741210938,237.9766387939453,614.75439453125,268.3828125,614.6463012695312,247.39393615722656,601.6161499023438,254.2001190185547,577.9163208007812,264.0060729980469,544.63134765625,264.04779052734375,487.9169006347656,279.66796875,419.7318115234375,282.3899841308594,0
878,212.27786254882812,126.30596923828125,495.6789245605469,127.58993530273438,624.72705078125,235.1225128173828,598.9730224609375,240.61509704589844,612.257080078125,270.00146484375,612.1509399414062,249.5107421875,599.3807983398438,258.037353515625,575.3568725585938,264.0966491699219,544.6160888671875,264.3761901855469,488.2101135253906,279.6568298339844,420.06634521484375,282.38104248046875,0
879,212.2330780029297,126.35631561279297,495.66448974609375,127.41159057617188,624.7523803710938,232.02134704589844,596.8292846679688,241.59423828125,611.72314453125,269.9053039550781,611.2503662109375,249.1201934814453,599.2114868164062,258.1780700683594,574.5567626953125,265.3839111328125,544.478271484375,264.7961730957031,487.54449462890625,279.77581787109375,420.10772705078125,282.36798095703125,0
880,212.2111053466797,126.3548812866211,495.69512939453125,127.45891571044922,625.8135986328125,227.05091857910156,596.9815673828125,239.96102905273438,613.42626953125,267.2023620605469,612.9535522460938,245.973876953125,600.0596313476562,256.50189208984375,574.7553100585938,264.3627624511719,544.4137573242188,264.49859619140625,487.7481689453125,279.8487548828125,420.3615417480469,282.4676818847656,0
881,212.21029663085938,126.37051391601562,495.69610595703125,127.4577865600586,625.8164672851562,227.05255126953125,596.9859619140625,239.9583282470703,613.4179077148438,267.2047424316406,612.957275390625,245.97093200683594,600.053466796875,256.502685546875,574.7661743164062,264.3658447265625,544.4119873046875,264.5054626464844,487.7424011230469,279.8464050292969,420.37744140625,282.4660949707031,0
882,212.18978881835938,126.22943115234375,495.6526794433594,127.55537414550781,623.9346313476562,229.09837341308594,598.22265625,239.13206481933594,614.3407592773438,268.1092529296875,613.2745361328125,246.19036865234375,600.72607421875,256.3399658203125,575.2030029296875,263.9565734863281,544.33203125,264.2618103027344,488.0310363769531,279.7670593261719,420.0423583984375,282.2743225097656,0
883,212.32725524902344,126.2848129272461,495.72760009765625,127.49764251708984,629.1195678710938,233.54566955566406,602.5972900390625,239.22251892089844,617.1895751953125,268.5422668457031,614.9715576171875,247.72372436523438,602.7630004882812,254.55560302734375,577.1619262695312,264.5558166503906,543.6983032226562,264.6229553222656,487.15203857421875,279.7937927246094,419.93963623046875,282.34710693359375,0
884,212.19525146484375,126.2422866821289,495.76220703125,127.51432800292969,630.0596923828125,235.53497314453125,603.7097778320312,238.6859130859375,614.86572265625,269.08673095703125,615.3031616210938,248.08473205566406,602.905517578125,253.8004608154297,574.8883056640625,262.791748046875,542.6719970703125,264.0143737792969,486.4893798828125,279.738037109375,419.5266418457031,282.3260498046875,0
885,212.26649475097656,126.22676086425781,495.5671081542969,127.51475524902344,617.8895263671875,236.08145141601562,597.6124877929688,246.2474365234375,612.7893676757812,269.5881042480469,609.0870971679688,250.21839904785156,600.4320678710938,260.61773681640625,575.7291259765625,267.11328125,543.8635864257812,264.05279541015625,487.5357360839844,279.7655944824219,419.8381042480469,282.3652648925781,0
