,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1054,210.22964477539062,151.05661010742188,493.9596862792969,154.03053283691406,364.12628173828125,44.4476432800293,318.9283447265625,82.49470520019531,362.95269775390625,93.06798553466797,343.75555419921875,70.65131378173828,341.5766296386719,81.86476135253906,332.7192077636719,90.84881591796875,332.7986755371094,109.5261001586914,331.82037353515625,170.338623046875,342.87286376953125,231.38131713867188,0
1055,210.246337890625,151.04168701171875,493.94293212890625,154.04617309570312,364.1240234375,44.445438385009766,318.931396484375,82.49575805664062,362.9288635253906,93.04540252685547,343.74725341796875,70.64657592773438,341.58062744140625,81.86820220947266,332.7066650390625,90.85861206054688,332.788818359375,109.5257797241211,331.81719970703125,170.3731689453125,342.876220703125,231.38816833496094,0
1056,209.99176025390625,151.06216430664062,493.76434326171875,153.99143981933594,365.6019287109375,41.8583984375,320.89434814453125,81.97359466552734,364.79754638671875,94.48925018310547,347.1452331542969,70.94847106933594,343.1195373535156,81.67115020751953,333.5009765625,90.37945556640625,331.2151794433594,108.83979797363281,330.8520202636719,169.7944793701172,342.8670654296875,230.7410888671875,0
1057,210.1222686767578,150.9385528564453,493.7744445800781,153.96487426757812,365.4951171875,41.88993835449219,320.9004211425781,81.97554016113281,364.7772521972656,94.51617431640625,347.1473083496094,70.94892883300781,341.9249572753906,82.37823486328125,333.5191345214844,90.27046203613281,331.2082214355469,108.84654998779297,330.87823486328125,169.7700653076172,342.8712158203125,230.73062133789062,0
1058,210.32168579101562,151.09205627441406,493.8602294921875,153.91957092285156,366.91705322265625,40.95663070678711,324.90130615234375,80.85884094238281,367.5179443359375,92.01216125488281,349.9486389160156,70.02262878417969,345.21636962890625,81.89958953857422,335.8196716308594,90.3592758178711,332.0245666503906,109.93634033203125,331.38153076171875,168.13516235351562,338.9725341796875,228.3175506591797,0
1059,210.2043914794922,150.99057006835938,493.54620361328125,153.91049194335938,366.17974853515625,42.36149978637695,326.0380859375,81.54155731201172,367.3901672363281,92.70313262939453,349.5638122558594,70.71846771240234,344.8736267089844,81.88530731201172,336.6201171875,91.32559204101562,330.98004150390625,110.91341400146484,332.88055419921875,173.21414184570312,344.0184631347656,232.93446350097656,0
1060,210.2260284423828,151.3201446533203,493.5748596191406,153.50204467773438,357.5906982421875,46.70484161376953,325.3177490234375,85.33824157714844,367.6805114746094,94.36150360107422,347.8028259277344,72.34223937988281,342.71728515625,84.57147216796875,338.76995849609375,94.43142700195312,330.55364990234375,112.49726867675781,327.931396484375,174.06532287597656,334.4264221191406,234.3315887451172,0
1061,210.1856689453125,151.35142517089844,493.57598876953125,153.502197265625,357.5184020996094,46.886878967285156,325.4169616699219,85.4410171508789,367.6751403808594,94.37845611572266,347.84820556640625,72.43755340576172,342.7765808105469,84.55563354492188,338.812255859375,94.30130004882812,330.5382995605469,112.50555419921875,327.95404052734375,174.01841735839844,334.403564453125,234.32359313964844,0
1062,210.2720184326172,151.25794982910156,493.5724792480469,153.89212036132812,361.00958251953125,46.321197509765625,325.6090393066406,85.54086303710938,367.8117370605469,94.03242492675781,347.966552734375,72.47201538085938,342.9617919921875,84.2358169555664,339.4461364746094,93.88130950927734,331.1632385253906,112.0089340209961,329.0697937011719,172.84849548339844,335.6678771972656,233.53952026367188,0
1063,210.284912109375,151.26507568359375,493.6889343261719,154.01573181152344,348.2577819824219,50.58938217163086,324.7933349609375,86.363037109375,367.6959228515625,94.81513977050781,348.19805908203125,73.70586395263672,342.56475830078125,85.21131134033203,340.09844970703125,94.88296508789062,331.1611328125,111.61425018310547,328.7978210449219,173.24539184570312,336.1959228515625,233.9360809326172,0
1064,210.3414306640625,151.34722900390625,493.7330627441406,153.91607666015625,345.8744812011719,51.311405181884766,324.38629150390625,86.57347106933594,367.3990478515625,95.03948211669922,347.99468994140625,74.02977752685547,342.484130859375,85.12992858886719,339.99267578125,95.10919189453125,330.8573303222656,111.4164810180664,327.9794616699219,173.8820037841797,335.704833984375,234.2256317138672,0
1065,210.32870483398438,151.2332305908203,493.9068603515625,153.88548278808594,354.5274658203125,48.88969802856445,323.2891540527344,85.90843963623047,366.7182922363281,94.97746276855469,348.0097351074219,73.7376708984375,341.80035400390625,85.63776397705078,338.899658203125,95.41727447509766,330.4402770996094,112.05962371826172,327.6841735839844,174.19671630859375,334.5738525390625,235.77081298828125,0
1066,210.25648498535156,151.07127380371094,493.7930908203125,153.78248596191406,354.4303894042969,49.201297760009766,321.8212585449219,85.2123031616211,365.3459777832031,93.79584503173828,347.5312805175781,73.44752502441406,343.1656494140625,84.22199249267578,337.9798278808594,94.43258666992188,330.3958740234375,111.85246276855469,328.2062683105469,174.02879333496094,335.9317321777344,234.5956573486328,0
1067,210.2342987060547,151.1548614501953,493.83563232421875,153.91880798339844,354.59698486328125,49.36991882324219,321.8677062988281,84.1275634765625,364.5848693847656,93.46833801269531,347.5943603515625,73.12885284423828,342.9930725097656,83.7630386352539,337.6028747558594,94.3386459350586,330.07196044921875,111.41293334960938,328.5898742675781,173.9746856689453,336.8509826660156,235.08863830566406,0
1068,210.24176025390625,151.00930786132812,493.8469543457031,154.0028076171875,355.9195861816406,48.93492889404297,322.07794189453125,85.8713607788086,365.73638916015625,94.38533020019531,346.7674255371094,73.33625793457031,343.195556640625,84.50497436523438,338.6753845214844,94.57132720947266,330.1846008300781,111.10850524902344,328.06695556640625,174.32525634765625,336.40582275390625,234.31553649902344,0
1069,210.20057678222656,151.05079650878906,493.75732421875,154.1513671875,354.4515686035156,50.8018798828125,321.89239501953125,85.4468002319336,365.0645751953125,93.8530044555664,346.815673828125,73.74520111083984,342.8899841308594,84.89643859863281,338.01434326171875,94.86136627197266,329.91143798828125,111.67999267578125,327.5105895996094,173.78123474121094,335.03045654296875,234.26690673828125,0
1070,210.19017028808594,151.0392608642578,493.8304138183594,154.1818084716797,354.4624328613281,50.800331115722656,321.9104309082031,85.40760803222656,365.0633239746094,93.84923553466797,346.8131103515625,73.75657653808594,342.8810729980469,84.88760375976562,338.0040283203125,94.83206939697266,329.9134521484375,111.65963745117188,327.50091552734375,173.75807189941406,335.0409240722656,234.18992614746094,0
1071,210.17393493652344,151.00457763671875,493.70709228515625,154.0916290283203,348.1906433105469,54.05731964111328,321.8326110839844,86.06340026855469,364.77880859375,95.09326934814453,346.2082824707031,75.37306213378906,342.63531494140625,86.33808898925781,337.9123229980469,96.16214752197266,330.22857666015625,112.30482482910156,327.8226013183594,174.7623748779297,336.15606689453125,236.35914611816406,0
1072,210.0039520263672,151.2086639404297,493.8224182128906,153.95938110351562,331.24041748046875,52.91669464111328,321.8243103027344,89.2087631225586,363.5867614746094,99.8713607788086,345.5958557128906,78.84154510498047,342.57574462890625,90.92000579833984,337.8627014160156,100.78956604003906,329.0338439941406,118.95116424560547,325.3795471191406,174.4815673828125,331.7799377441406,230.58319091796875,0
1073,210.05807495117188,151.37689208984375,493.8104553222656,153.99041748046875,335.593017578125,55.58157730102539,322.4569396972656,89.4015884399414,363.1858215332031,103.55762481689453,345.58953857421875,81.4596939086914,342.49749755859375,92.72038269042969,333.47772216796875,102.92447662353516,326.66546630859375,125.55054473876953,320.951416015625,172.5521240234375,319.4762268066406,238.05245971679688,0
1074,209.9013214111328,151.69483947753906,494.0094299316406,154.00283813476562,379.1067199707031,66.74909210205078,333.25555419921875,82.06462097167969,356.8000793457031,107.87389373779297,351.7710266113281,86.19151306152344,343.59088134765625,94.19668579101562,328.27978515625,104.82906341552734,323.3627014160156,137.2956085205078,308.7593688964844,191.3582000732422,307.07135009765625,246.38134765625,0
1075,209.8921661376953,151.71627807617188,494.0110778808594,154.0018310546875,379.10980224609375,66.74176025390625,333.3006591796875,82.04342651367188,356.78643798828125,107.88129425048828,351.8014221191406,86.16058349609375,343.60858154296875,94.15727233886719,328.3536682128906,104.78369903564453,323.3815612792969,137.28419494628906,308.7394104003906,191.3641357421875,307.072509765625,246.37876892089844,0
1076,210.55824279785156,151.7112579345703,493.82763671875,153.83245849609375,389.57470703125,78.0662841796875,343.4185485839844,78.87641906738281,355.2413330078125,108.4705810546875,358.7192687988281,86.22930145263672,344.60955810546875,92.08766174316406,326.3474426269531,103.7807846069336,321.35357666015625,138.44920349121094,307.5099792480469,195.24986267089844,306.36029052734375,253.4474334716797,0
1077,210.2644500732422,151.7338104248047,493.8154296875,153.882568359375,399.35272216796875,90.42253112792969,359.96563720703125,83.45024871826172,362.12255859375,112.5108413696289,370.3540954589844,94.83538055419922,355.7454528808594,98.19607543945312,329.89385986328125,106.32943725585938,314.90716552734375,142.25979614257812,305.4927062988281,198.43161010742188,300.68890380859375,256.15765380859375,0
1078,210.18360900878906,152.02310180664062,493.86663818359375,153.97674560546875,406.5102233886719,98.19377136230469,368.11346435546875,88.59178161621094,370.68011474609375,118.13356018066406,379.08367919921875,99.48770141601562,363.9338684082031,103.32957458496094,332.7062072753906,109.93000030517578,311.9793395996094,144.92938232421875,301.7154846191406,200.38282775878906,297.6427307128906,260.1210632324219,0
1079,210.14434814453125,151.97015380859375,493.5877380371094,154.06134033203125,418.6565856933594,109.7103271484375,379.2457580566406,96.50521850585938,377.906005859375,128.6643829345703,389.63037109375,110.86886596679688,372.927734375,111.72178649902344,339.78607177734375,109.7385482788086,310.83001708984375,137.5229949951172,297.2527160644531,191.85623168945312,292.6744079589844,251.54251098632812,0
1080,210.185546875,151.9454803466797,493.6166687011719,154.0702667236328,418.65191650390625,109.70574188232422,379.36932373046875,96.50916290283203,377.9371032714844,128.67083740234375,389.6932678222656,110.91182708740234,372.9762268066406,111.77474975585938,339.930419921875,109.74959564208984,310.86041259765625,137.53126525878906,297.2625732421875,191.84689331054688,292.6769104003906,251.5429229736328,0
1081,209.8963623046875,151.99240112304688,493.7167663574219,154.0154266357422,423.58831787109375,114.74577331542969,383.4683532714844,100.65113067626953,380.208251953125,131.52183532714844,392.8420715332031,112.64320373535156,376.7485046386719,114.43611145019531,343.07696533203125,109.5374526977539,309.1143493652344,132.09512329101562,289.99920654296875,183.7562713623047,284.7708435058594,245.27635192871094,0
1082,210.0216827392578,151.928955078125,493.6766052246094,154.25987243652344,430.37103271484375,122.24584197998047,393.9594421386719,103.7010498046875,390.1689758300781,134.94007873535156,401.56390380859375,118.96714782714844,386.2981262207031,117.65573120117188,347.7469787597656,107.51976013183594,307.43023681640625,122.89086151123047,277.7072448730469,169.01731872558594,269.7664794921875,225.01947021484375,0
1083,210.04644775390625,152.264404296875,493.5201416015625,154.22915649414062,436.7695007324219,128.84815979003906,400.87335205078125,106.06172943115234,395.2477722167969,138.85763549804688,407.6587829589844,122.37586212158203,393.3212585449219,119.59918975830078,351.7333984375,107.52114868164062,311.2806701660156,115.56221008300781,275.08953857421875,165.0153045654297,263.7496032714844,223.25526428222656,0
1084,209.8412628173828,152.8579864501953,493.6980285644531,154.26100158691406,442.0574035644531,129.57489013671875,406.8481140136719,107.26499938964844,401.93585205078125,140.1002960205078,412.41607666015625,122.20736694335938,397.8968505859375,121.02185821533203,355.3454284667969,107.28038787841797,313.6192932128906,110.80607604980469,274.4499206542969,151.7105712890625,257.04974365234375,209.74375915527344,0
1085,209.83355712890625,152.9020233154297,493.6982116699219,154.26625061035156,442.0559997558594,129.57357788085938,406.8453674316406,107.26619720458984,401.9356994628906,140.10061645507812,412.4161682128906,122.20439910888672,397.8966979980469,121.02407836914062,355.3409729003906,107.27546691894531,313.60980224609375,110.79582977294922,274.46258544921875,151.74232482910156,257.0420837402344,209.77003479003906,0
1086,209.8780517578125,153.19927978515625,493.68951416015625,154.33460998535156,448.6097717285156,129.42608642578125,409.8701171875,108.20335388183594,406.24688720703125,140.7786102294922,418.28814697265625,123.39602661132812,403.6373291015625,122.11740112304688,358.8527526855469,106.30691528320312,315.4983825683594,107.04377746582031,271.2064208984375,148.21751403808594,249.89193725585938,202.8779754638672,-1
1087,209.50282287597656,152.74497985839844,494.0858459472656,154.41639709472656,453.671142578125,146.97605895996094,426.552978515625,112.29413604736328,411.1634826660156,141.54904174804688,426.63275146484375,129.7245635986328,413.00506591796875,122.1055908203125,372.8476867675781,100.16183471679688,328.77435302734375,93.5356216430664,285.23956298828125,110.33246612548828,260.9954528808594,149.33062744140625,-1
1088,209.22410583496094,152.55276489257812,494.12493896484375,154.5337677001953,456.4755554199219,144.7940216064453,425.75897216796875,113.7671127319336,412.6477966308594,143.0743865966797,427.8459167480469,130.7987060546875,414.1231384277344,123.88970947265625,374.8359680175781,98.7337646484375,331.3224792480469,88.49778747558594,286.8419189453125,101.14512634277344,257.8031921386719,138.57321166992188,-1
1089,208.59132385253906,152.57064819335938,494.29522705078125,154.55335998535156,458.0882873535156,141.4309539794922,426.9710693359375,112.56710815429688,415.0286560058594,143.22662353515625,429.67376708984375,129.80299377441406,415.6911926269531,123.20265197753906,376.02178955078125,98.30335998535156,334.1114196777344,86.95233154296875,286.8616027832031,96.91751861572266,253.7617950439453,132.41156005859375,-1
1090,208.5907440185547,152.56967163085938,494.2952575683594,154.55331420898438,458.089111328125,141.4331512451172,426.9833068847656,112.55406951904297,415.0232849121094,143.2258758544922,429.66436767578125,129.79510498046875,415.6623229980469,123.17964935302734,376.0509948730469,98.2447280883789,334.09295654296875,86.95743560791016,286.87261962890625,96.90840911865234,253.76193237304688,132.41082763671875,-1
1091,209.03358459472656,152.56689453125,494.21343994140625,154.41395568847656,457.567138671875,143.32972717285156,427.59295654296875,111.53618621826172,413.84576416015625,141.8339080810547,429.6155090332031,129.06068420410156,415.611572265625,121.70018005371094,377.0224914550781,98.25555419921875,335.114013671875,87.28044891357422,287.8309631347656,96.5706787109375,254.9408721923828,133.6875,-1
1092,208.99253845214844,152.59930419921875,494.01397705078125,154.6646270751953,464.5732727050781,141.72300720214844,434.5740051269531,112.03388214111328,419.3832092285156,141.54844665527344,437.7510070800781,128.99853515625,423.66802978515625,121.88601684570312,384.5824890136719,99.9795150756836,340.7291259765625,88.85597229003906,290.07366943359375,91.7206039428711,253.76217651367188,130.33547973632812,-1
1093,208.9700164794922,152.5650634765625,493.90313720703125,154.70706176757812,467.8550109863281,143.8406524658203,437.8579406738281,113.15682220458984,423.50469970703125,143.62596130371094,439.94598388671875,131.4906005859375,426.139404296875,125.08184051513672,386.2367858886719,104.1530532836914,341.2196350097656,96.59774780273438,291.1286315917969,97.30838775634766,251.86354064941406,131.24415588378906,-1
1094,209.46380615234375,152.4320526123047,494.496337890625,155.0296630859375,470.38153076171875,145.73886108398438,435.9432678222656,120.376708984375,425.6246643066406,152.8453826904297,440.12762451171875,137.94570922851562,426.7823181152344,133.70523071289062,386.42120361328125,112.52143859863281,346.1324462890625,101.53681182861328,293.76141357421875,108.7093276977539,252.95982360839844,151.4235382080078,-1
1095,209.45680236816406,152.4330596923828,494.5093688964844,155.0794677734375,470.39752197265625,145.75628662109375,435.95489501953125,120.37763977050781,425.6678771972656,152.84754943847656,440.13720703125,137.94712829589844,426.7941589355469,133.7119140625,386.4295959472656,112.51697540283203,346.1326904296875,101.52599334716797,293.7747802734375,108.69447326660156,252.91851806640625,151.48536682128906,-1
1096,209.5183868408203,152.43748474121094,494.8390808105469,154.9654541015625,470.82513427734375,147.24050903320312,436.1847229003906,124.92804718017578,427.0833435058594,155.39688110351562,441.2713623046875,141.18325805664062,427.4268493652344,137.2458953857422,387.4444580078125,115.82904815673828,348.2901611328125,101.46446990966797,294.1077880859375,110.39149475097656,252.98614501953125,151.6746826171875,-1
1097,209.3169403076172,152.52284240722656,495.1302795410156,155.28746032714844,472.93072509765625,146.4473114013672,439.7426452636719,124.3155517578125,428.77960205078125,154.11334228515625,443.8462829589844,139.61593627929688,430.1131286621094,135.8867645263672,391.5332946777344,114.40787506103516,352.01898193359375,96.3387680053711,296.54962158203125,102.842041015625,255.10130310058594,140.2337646484375,-1
1098,209.07888793945312,152.5688934326172,495.74310302734375,155.36874389648438,473.1914978027344,145.09996032714844,442.05621337890625,122.93816375732422,431.5584411621094,153.49887084960938,445.80621337890625,138.79638671875,432.1966552734375,134.8338623046875,392.307373046875,113.5778579711914,354.1930236816406,95.86216735839844,297.510498046875,97.46007537841797,255.91937255859375,130.96824645996094,-1
1099,209.1968231201172,152.5796356201172,499.20489501953125,156.5773162841797,481.52032470703125,150.03378295898438,448.89434814453125,124.27137756347656,437.3899841308594,154.8218536376953,453.78314208984375,141.90628051757812,439.33306884765625,137.48141479492188,397.096435546875,114.41761016845703,358.1488952636719,96.04161071777344,300.0604248046875,94.580322265625,257.2518615722656,128.80516052246094,-1
1100,209.19503784179688,152.57679748535156,499.20623779296875,156.57676696777344,481.52099609375,150.03500366210938,448.8429260253906,124.26846313476562,437.4150390625,154.83502197265625,453.7658996582031,141.91612243652344,439.31341552734375,137.49215698242188,397.0375671386719,114.37720489501953,358.1483154296875,96.04182434082031,300.05865478515625,94.58393859863281,257.24749755859375,128.80662536621094,-1
1101,209.01571655273438,152.58470153808594,501.2388916015625,155.21612548828125,486.2196350097656,150.4615020751953,455.0737609863281,125.84368896484375,443.0518493652344,157.21185302734375,459.1544189453125,143.28338623046875,446.01849365234375,137.9521026611328,401.8944091796875,115.29682922363281,359.786376953125,96.01629638671875,303.36151123046875,91.6102066040039,257.0858154296875,125.60810089111328,-1
1102,209.1562042236328,152.77847290039062,489.03167724609375,161.73257446289062,493.286376953125,154.54757690429688,461.6402587890625,129.5939483642578,450.7020568847656,161.02610778808594,468.845458984375,148.40061950683594,452.1576843261719,144.65858459472656,409.1658935546875,116.99871826171875,365.84014892578125,95.44478607177734,309.11083984375,86.3526611328125,259.4058837890625,117.92533111572266,-1
1103,209.17681884765625,152.73291015625,489.61865234375,161.45419311523438,492.8292541503906,153.37603759765625,460.0411071777344,129.6304931640625,449.68902587890625,161.28173828125,467.978271484375,148.46705627441406,450.9117431640625,144.8866729736328,409.4309387207031,117.80381774902344,366.5618896484375,95.8006362915039,309.9578857421875,84.64645385742188,259.132080078125,115.20301055908203,-1
1104,209.17108154296875,152.76083374023438,499.4747619628906,161.0964813232422,490.18115234375,150.46188354492188,456.5831298828125,127.1501235961914,447.63555908203125,159.87620544433594,461.9526062011719,145.4652099609375,447.7229309082031,142.81089782714844,407.1435546875,117.70840454101562,366.3621826171875,96.74952697753906,309.69610595703125,85.43800354003906,258.4386901855469,115.2052993774414,-1
1105,208.94818115234375,152.7940673828125,499.0283203125,155.7289581298828,481.68603515625,148.55661010742188,451.9077453613281,125.3139419555664,439.4878845214844,156.58261108398438,456.01220703125,142.50265502929688,441.9576721191406,137.58128356933594,403.89324951171875,115.59613037109375,362.9940185546875,96.61734008789062,306.1102294921875,88.46871185302734,256.8683166503906,120.39034271240234,-1
1106,208.91995239257812,152.7886199951172,495.2820129394531,154.95077514648438,472.8441162109375,147.7266845703125,443.0653076171875,121.72552490234375,430.180908203125,150.66845703125,446.2352600097656,137.52442932128906,431.80718994140625,132.88072204589844,397.25506591796875,113.18408203125,359.2540283203125,97.23120880126953,301.81884765625,92.02576446533203,255.10055541992188,123.1311264038086,-1
1107,208.9093780517578,152.69911193847656,495.2826843261719,154.95143127441406,472.84869384765625,147.73129272460938,443.0704650878906,121.74288177490234,430.1521911621094,150.614501953125,446.2452087402344,137.5393524169922,431.78094482421875,132.8306427001953,397.23388671875,113.11609649658203,359.24249267578125,97.21710205078125,301.51727294921875,92.09053039550781,254.37844848632812,123.50863647460938,-1
1108,208.99755859375,152.68031311035156,494.2249755859375,154.69058227539062,471.3338928222656,146.5567626953125,442.2247314453125,122.11591339111328,429.7555847167969,151.01419067382812,445.17083740234375,137.60888671875,431.2085266113281,132.59677124023438,396.53643798828125,112.28085327148438,358.11932373046875,96.24690246582031,300.5706481933594,91.3669662475586,254.3285369873047,123.01759338378906,-1
1109,209.04673767089844,152.79327392578125,493.9002990722656,154.6213836669922,466.5802917480469,146.27056884765625,441.1645812988281,121.06267547607422,428.2507019042969,151.37318420410156,442.70391845703125,138.04481506347656,429.2232666015625,132.11032104492188,396.0006103515625,112.57008361816406,357.14794921875,95.68588256835938,299.123779296875,90.45220947265625,253.43931579589844,122.64117431640625,-1
1110,208.8982391357422,152.79051208496094,494.1025390625,154.33584594726562,464.937744140625,149.1372833251953,440.9028625488281,122.12889099121094,427.2301025390625,151.25564575195312,441.5677185058594,138.77481079101562,429.399169921875,132.98095703125,395.76727294921875,112.21015930175781,356.703857421875,95.41923522949219,298.5478820800781,90.52125549316406,252.38978576660156,121.56572723388672,-1
1111,209.03179931640625,152.80018615722656,494.958251953125,154.55328369140625,462.029052734375,160.7506103515625,441.84930419921875,127.24409484863281,424.55572509765625,153.37567138671875,440.9859619140625,143.71038818359375,429.6695861816406,135.62210083007812,396.0289611816406,111.56693267822266,356.07208251953125,95.12344360351562,297.9529724121094,90.74076843261719,252.37965393066406,121.89566802978516,-1
1112,209.02975463867188,152.79598999023438,494.96337890625,154.5506134033203,462.0311584472656,160.75904846191406,441.83453369140625,127.2490005493164,424.57696533203125,153.39862060546875,441.0011901855469,143.7071990966797,429.6797180175781,135.63519287109375,396.05657958984375,111.55409240722656,356.0727233886719,95.12347412109375,297.9429931640625,90.73674774169922,252.3743438720703,121.84817504882812,-1
1113,209.0063934326172,152.7754364013672,494.99041748046875,154.67535400390625,465.1338806152344,163.14569091796875,441.9478759765625,130.21493530273438,426.19329833984375,156.9552459716797,441.7844543457031,147.65692138671875,429.9580993652344,138.2203369140625,395.9315185546875,112.75487518310547,355.66168212890625,94.8175277709961,297.5194396972656,90.54623413085938,251.80343627929688,122.0054931640625,-1
1114,209.03384399414062,152.6760711669922,497.7439880371094,154.65269470214844,472.258544921875,159.8568878173828,443.5373840332031,127.94320678710938,430.1054382324219,158.62525939941406,445.7980041503906,146.851806640625,432.4473571777344,139.72616577148438,395.7740173339844,114.14585876464844,357.15252685546875,94.89175415039062,299.4026184082031,88.76752471923828,252.3192596435547,120.61016082763672,-1
1115,209.24786376953125,152.56317138671875,501.58514404296875,155.09059143066406,476.58599853515625,159.36917114257812,448.33099365234375,129.4842071533203,433.9409484863281,160.1687469482422,452.725830078125,148.2489776611328,437.90911865234375,142.26617431640625,398.6978759765625,115.2739028930664,361.17645263671875,95.18016052246094,305.1507263183594,89.22368621826172,256.360595703125,118.90032196044922,-1
1116,209.29238891601562,152.5628662109375,498.8197937011719,149.3557891845703,496.6325378417969,168.842529296875,466.0821838378906,134.1438446044922,454.7286376953125,166.65594482421875,472.06707763671875,153.79676818847656,456.7271728515625,148.59278869628906,410.75775146484375,120.14295196533203,369.06243896484375,97.73992156982422,312.1719970703125,87.03160095214844,260.2005310058594,116.18145751953125,-1
1117,209.17379760742188,152.547119140625,498.8260803222656,149.3478240966797,496.643798828125,168.81784057617188,466.0734558105469,134.01339721679688,454.7542724609375,166.686767578125,472.03619384765625,153.71287536621094,456.7328186035156,148.56442260742188,410.9800720214844,120.19808197021484,369.0917053222656,97.75721740722656,312.1530456542969,87.01622009277344,260.2230224609375,116.1769790649414,-1
1118,209.242919921875,152.515869140625,497.5438232421875,148.1929168701172,509.2735595703125,169.79678344726562,473.0166320800781,140.41360473632812,463.37811279296875,173.29681396484375,480.9368591308594,158.0672149658203,465.2961120605469,153.29354858398438,415.050048828125,126.38823699951172,372.6342468261719,100.0102767944336,314.1889343261719,88.17631530761719,262.0576171875,116.5464096069336,-1
1119,209.74839782714844,152.0441131591797,433.359375,134.71612548828125,525.3729858398438,164.89244079589844,489.1385498046875,146.9268341064453,483.38995361328125,180.2842559814453,497.7613830566406,163.3447723388672,481.56011962890625,161.93519592285156,428.31622314453125,133.48345947265625,382.5772399902344,102.7264633178711,327.87957763671875,83.97835540771484,270.5636291503906,106.77027130126953,-1
1120,209.963623046875,151.78863525390625,449.2796936035156,143.73199462890625,530.9090576171875,167.8367919921875,493.9109191894531,149.03201293945312,487.8209228515625,181.53611755371094,502.01715087890625,165.288330078125,486.783203125,162.94418334960938,435.3626708984375,136.1718292236328,389.6404724121094,102.86407470703125,334.84674072265625,79.15628814697266,276.782470703125,99.28785705566406,-1
1121,209.9962921142578,151.8269500732422,489.5505065917969,165.9443359375,527.9160766601562,173.3831329345703,504.7359619140625,153.02952575683594,497.7642822265625,183.6800079345703,507.3797607421875,168.26617431640625,495.0094909667969,164.73089599609375,446.718994140625,137.1690216064453,402.9308776855469,102.14564514160156,361.463623046875,66.45796203613281,310.60333251953125,52.50995635986328,-1
1122,209.94293212890625,151.83135986328125,489.55999755859375,165.97071838378906,527.9205322265625,173.37484741210938,504.7312927246094,153.0578155517578,497.7655944824219,183.6686553955078,507.3744201660156,168.27267456054688,495.03094482421875,164.73377990722656,446.8068542480469,137.23760986328125,402.9189453125,102.15654754638672,361.4612121582031,66.4544906616211,310.54888916015625,52.46405029296875,-1
1123,209.7658233642578,152.03890991210938,489.9983215332031,161.46768188476562,524.1345825195312,176.32826232910156,507.0911560058594,156.3822479248047,498.1661071777344,185.93185424804688,507.03741455078125,171.46876525878906,496.1173400878906,166.39210510253906,450.0096130371094,138.14651489257812,404.3429870605469,100.13985443115234,358.397705078125,59.22423553466797,301.7599182128906,41.708213806152344,-1
1124,209.6245574951172,151.89471435546875,508.1476135253906,147.00428771972656,516.0970458984375,185.4709930419922,506.95751953125,165.2914581298828,488.11248779296875,189.53282165527344,503.11480712890625,177.80780029296875,490.63555908203125,169.46458435058594,449.9872131347656,137.99485778808594,405.46624755859375,101.42749786376953,357.75909423828125,63.03160858154297,303.0632019042969,42.42970657348633,-1
1125,209.73219299316406,151.66885375976562,509.73150634765625,147.1668701171875,513.9458618164062,186.99185180664062,507.0796813964844,167.6492919921875,489.4964294433594,192.1663360595703,503.78076171875,180.70155334472656,491.6510009765625,172.96302795410156,450.39825439453125,139.29620361328125,405.2530517578125,101.41537475585938,356.6763610839844,62.72136688232422,301.31005859375,42.601463317871094,-1
1126,209.91497802734375,151.69967651367188,508.44671630859375,149.02490234375,517.8455810546875,189.6009063720703,509.6652526855469,167.18312072753906,492.6917419433594,195.02783203125,505.17376708984375,181.19528198242188,495.12615966796875,175.0772705078125,452.1959533691406,142.65621948242188,408.5061950683594,104.727294921875,357.14031982421875,69.63822937011719,304.8031005859375,47.49585723876953,-1
1127,209.90170288085938,151.68923950195312,508.46331787109375,149.0134735107422,517.8516235351562,189.6028594970703,509.68914794921875,167.16152954101562,492.6775207519531,194.99330139160156,505.16925048828125,181.1856231689453,495.12066650390625,175.05111694335938,452.0156555175781,142.6300048828125,408.4888610839844,104.73038482666016,357.1636047363281,69.6448745727539,304.8125305175781,47.492313385009766,-1
1128,209.87940979003906,151.75839233398438,510.61309814453125,148.6691131591797,529.3102416992188,190.42263793945312,516.4151000976562,166.82574462890625,501.3173522949219,194.78268432617188,513.6441650390625,181.3509979248047,503.7335205078125,174.90858459472656,458.112548828125,143.9864959716797,413.0721130371094,105.87061309814453,362.9438171386719,71.79361724853516,310.4833068847656,54.5594367980957,-1
1129,209.76141357421875,151.7542724609375,479.1737365722656,148.2620086669922,550.3711547851562,197.23655700683594,529.4583740234375,166.37057495117188,513.3832397460938,195.35385131835938,528.5506591796875,182.42491149902344,516.8427124023438,175.09800720214844,470.7973937988281,143.96417236328125,424.1968078613281,115.63289642333984,376.451416015625,72.67610168457031,323.31915283203125,52.47550582885742,0
1130,209.78927612304688,151.82745361328125,484.29150390625,147.43167114257812,559.5997924804688,200.63723754882812,535.4138793945312,166.10873413085938,517.7021484375,194.96133422851562,535.2363891601562,184.1536865234375,522.0107421875,175.87173461914062,474.708740234375,145.5384521484375,427.42840576171875,124.69774627685547,384.1063232421875,89.26294708251953,332.0063171386719,64.26998901367188,0
