,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
746,215.12644958496094,148.17263793945312,495.0299987792969,152.52523803710938,274.0009460449219,438.62713623046875,263.34478759765625,406.75250244140625,240.77198791503906,428.7568664550781,258.1716003417969,422.4693908691406,248.6251983642578,412.80517578125,210.1626739501953,384.4142761230469,169.29434204101562,360.37109375,121.6099853515625,350.427001953125,78.9871826171875,328.1622009277344,0
747,215.13406372070312,148.185791015625,495.10015869140625,152.5554962158203,273.996337890625,438.6053466796875,263.28533935546875,406.8764343261719,240.6981658935547,428.710205078125,258.1357116699219,422.55816650390625,248.63780212402344,412.8338928222656,210.18142700195312,384.44586181640625,169.32980346679688,360.37432861328125,121.5372085571289,350.3858337402344,78.93437194824219,328.20849609375,0
748,215.17153930664062,148.23190307617188,494.6419982910156,152.3048553466797,276.49755859375,435.0099792480469,264.31494140625,406.1408996582031,243.0526123046875,430.6851501464844,260.133056640625,421.6745910644531,250.0655517578125,412.9538879394531,211.89053344726562,384.98382568359375,169.57249450683594,360.8004455566406,119.52297973632812,351.2524719238281,76.45149993896484,330.2069396972656,0
749,215.19248962402344,148.11993408203125,494.4534912109375,152.41676330566406,276.961669921875,436.65972900390625,265.6184387207031,406.580078125,245.59327697753906,430.7149963378906,262.4970703125,422.7091064453125,252.72340393066406,413.7668151855469,212.7078857421875,384.337890625,170.01121520996094,360.4437561035156,119.46389770507812,350.7198791503906,72.92037200927734,328.3476867675781,0
750,215.1649932861328,148.1045379638672,494.8211975097656,152.27207946777344,274.7668762207031,439.9889831542969,269.2028503417969,412.62164306640625,247.77914428710938,434.5929260253906,264.0673828125,426.5147399902344,254.90594482421875,418.5474548339844,217.28140258789062,388.8218078613281,175.12437438964844,360.7085266113281,124.04560089111328,346.0081787109375,77.03013610839844,318.84161376953125,0
751,215.07044982910156,148.10044860839844,494.58587646484375,152.50314331054688,276.0326843261719,440.2226867675781,267.4568176269531,413.01678466796875,246.81787109375,436.14666748046875,263.0105285644531,427.831787109375,253.17913818359375,419.423828125,215.2000732421875,389.6344299316406,174.36865234375,361.46533203125,123.52982330322266,344.8025207519531,77.73673248291016,316.1651611328125,0
752,215.07684326171875,148.04335021972656,494.5826416015625,152.45364379882812,276.05377197265625,440.1999206542969,267.4525451660156,413.0086669921875,246.82301330566406,436.1642761230469,262.99951171875,427.8290100097656,253.16635131835938,419.4159851074219,215.20396423339844,389.6316833496094,174.3694305419922,361.4659423828125,123.53016662597656,344.7979431152344,77.71949005126953,316.0857238769531,0
753,215.00015258789062,148.10891723632812,494.5348815917969,152.3704071044922,277.808349609375,440.1183166503906,266.44427490234375,412.3759460449219,245.01287841796875,435.6723327636719,262.3970031738281,427.45745849609375,252.19500732421875,418.9193115234375,214.50271606445312,388.8764343261719,174.43475341796875,360.4938049316406,122.5489730834961,344.9729919433594,74.872802734375,316.4606018066406,0
754,215.1338348388672,148.0054473876953,494.4609069824219,152.3086700439453,278.8217468261719,439.87078857421875,266.4713439941406,411.62432861328125,245.8656463623047,435.05291748046875,262.9716796875,426.7061767578125,252.6534423828125,418.2209167480469,213.64096069335938,388.64312744140625,173.74554443359375,360.20050048828125,121.35795593261719,344.3013916015625,72.99665832519531,316.5168151855469,0
755,215.03579711914062,147.899169921875,494.3336486816406,152.45858764648438,269.90411376953125,441.3144836425781,265.2913513183594,412.87469482421875,243.42169189453125,433.34808349609375,259.2290344238281,425.744873046875,250.033203125,417.6007080078125,213.62905883789062,388.7081604003906,173.677734375,360.96063232421875,120.45652770996094,345.24298095703125,70.60884094238281,320.38104248046875,0
756,215.1825408935547,147.98123168945312,494.2803955078125,152.4546661376953,270.7203674316406,440.3492431640625,263.646484375,411.5505065917969,242.3055877685547,433.010986328125,258.0634765625,424.7854309082031,249.0960235595703,417.8795166015625,212.35406494140625,388.10546875,173.24806213378906,360.3659362792969,121.29195404052734,344.915771484375,73.62751007080078,319.85443115234375,0
757,215.1517333984375,147.98675537109375,494.6186218261719,152.69744873046875,270.7108459472656,440.3188171386719,263.5914001464844,411.5941162109375,242.30763244628906,433.04876708984375,258.03778076171875,424.8074951171875,249.08486938476562,417.91607666015625,212.32679748535156,388.0766906738281,173.2643585205078,360.37994384765625,121.2771987915039,344.8986511230469,73.65765380859375,319.8876037597656,0
758,215.30172729492188,147.80947875976562,494.8875427246094,152.70594787597656,274.00958251953125,438.9991760253906,263.5304260253906,409.50103759765625,242.24525451660156,432.7269287109375,258.8045654296875,425.3963928222656,249.06234741210938,415.9828186035156,211.6604461669922,387.46234130859375,172.53492736816406,360.2066955566406,120.87782287597656,343.9295349121094,72.86331939697266,314.5654602050781,0
759,215.2471923828125,148.1182403564453,495.0699157714844,152.70399475097656,275.0863342285156,439.5341796875,264.4537658691406,409.8451843261719,243.56349182128906,432.8467712402344,259.8689270019531,424.62860107421875,249.7764892578125,416.4727478027344,211.41294860839844,388.2342529296875,172.72373962402344,360.3001708984375,120.80950164794922,344.60888671875,71.86842346191406,317.55029296875,0
760,215.077880859375,148.24282836914062,495.0096435546875,152.68734741210938,266.44488525390625,441.3663330078125,262.09124755859375,410.74432373046875,241.17312622070312,433.5512390136719,255.2208251953125,424.364501953125,247.6165771484375,417.56256103515625,209.3867645263672,389.9268798828125,173.19931030273438,360.5672302246094,121.9996337890625,341.9424743652344,76.2995376586914,314.2885437011719,0
761,215.07498168945312,148.2672576904297,495.0111083984375,152.6897430419922,266.44970703125,441.3723449707031,262.07159423828125,410.7657470703125,241.18316650390625,433.53216552734375,255.2254638671875,424.3735046386719,247.6306610107422,417.5782470703125,209.35385131835938,389.8801574707031,173.19424438476562,360.584716796875,121.9779052734375,341.93243408203125,76.29161834716797,314.3041687011719,0
762,215.0721893310547,148.0994110107422,494.7724914550781,152.71759033203125,266.73651123046875,441.5959777832031,260.0848693847656,411.0298156738281,239.73887634277344,434.0633544921875,253.45811462402344,425.2474060058594,246.29469299316406,418.1326599121094,207.24261474609375,389.0788879394531,171.67979431152344,358.57073974609375,123.03411865234375,338.3236389160156,78.80310821533203,310.39453125,0
763,215.00669860839844,147.9370574951172,494.70855712890625,152.48703002929688,259.05859375,440.8726501464844,258.634033203125,411.2424621582031,238.61260986328125,432.9410400390625,252.1549530029297,424.2524108886719,245.00509643554688,417.00909423828125,207.68157958984375,387.18768310546875,170.35470581054688,356.0925598144531,126.3120346069336,334.6459655761719,82.9254150390625,306.9053649902344,0
764,215.01856994628906,147.8289337158203,494.9594421386719,152.86155700683594,259.6178283691406,441.0238037109375,258.7003479003906,411.0489501953125,238.39854431152344,432.9622497558594,251.97140502929688,423.9295959472656,244.6998748779297,416.6699523925781,206.79043579101562,386.3567810058594,169.83729553222656,356.2317199707031,120.99455261230469,334.8685607910156,72.3261489868164,305.1329650878906,0
765,214.9818115234375,148.0672149658203,494.9459228515625,152.72093200683594,265.3027038574219,439.81298828125,259.350341796875,407.6423034667969,237.03271484375,432.92523193359375,252.20115661621094,424.7980041503906,244.37094116210938,415.8093566894531,208.07843017578125,386.57073974609375,169.6763458251953,356.81512451171875,119.24137115478516,336.0598449707031,72.33351135253906,308.0565185546875,0
766,214.93875122070312,147.99891662597656,494.87945556640625,152.87098693847656,270.1476745605469,434.80145263671875,258.18408203125,407.90167236328125,238.68927001953125,433.6757507324219,253.2135009765625,423.1575622558594,244.52613830566406,415.4520568847656,207.53924560546875,386.8031005859375,169.85760498046875,356.7424621582031,121.71717834472656,335.3162536621094,73.71611785888672,305.7777404785156,0
767,215.13284301757812,147.73716735839844,494.7579040527344,152.7516632080078,279.0419921875,423.0708923339844,258.3805847167969,403.12762451171875,242.56002807617188,434.4833068847656,258.7038879394531,419.2065734863281,246.63389587402344,414.4704895019531,206.13848876953125,387.4364318847656,169.4726104736328,358.27386474609375,121.88899230957031,336.6035461425781,75.15081787109375,305.6232604980469,0
768,214.8801727294922,147.85064697265625,494.7745361328125,152.7299346923828,286.6822814941406,411.724853515625,259.8684997558594,398.19744873046875,249.78793334960938,429.2828369140625,263.9747314453125,413.9651184082031,249.890869140625,410.08758544921875,208.14402770996094,389.1877746582031,170.57681274414062,361.09136962890625,128.03903198242188,346.1206970214844,80.9015121459961,320.2734680175781,0
769,215.1321258544922,147.9884796142578,495.0766906738281,153.01942443847656,294.076416015625,407.18817138671875,265.5028381347656,392.3947448730469,257.0652770996094,425.36181640625,269.38909912109375,407.2078552246094,254.39552307128906,405.6046447753906,211.75535583496094,388.9022521972656,174.33489990234375,364.53436279296875,123.30561065673828,350.67413330078125,74.03099822998047,337.4331359863281,0
770,215.0098876953125,148.041748046875,495.0544738769531,152.92979431152344,311.7674865722656,397.6423034667969,280.67535400390625,380.5877990722656,272.5628356933594,414.676513671875,285.1307373046875,396.5703430175781,270.73455810546875,395.40789794921875,225.9797821044922,380.3801574707031,183.51722717285156,360.1114501953125,142.0352783203125,349.6359558105469,99.17423248291016,338.00946044921875,0
771,215.02340698242188,148.10305786132812,495.10504150390625,152.9231414794922,311.771728515625,397.6458740234375,280.6632385253906,380.5525817871094,272.5667724609375,414.677734375,285.1256408691406,396.5613098144531,270.7395324707031,395.3866882324219,225.9927215576172,380.3886413574219,183.51766967773438,360.10760498046875,142.05641174316406,349.64263916015625,99.22183227539062,338.06927490234375,0
772,215.10494995117188,147.98275756835938,495.1041564941406,153.02565002441406,320.5160827636719,393.2857971191406,288.8724670410156,378.7240905761719,282.7624206542969,412.4710998535156,295.38525390625,394.0331726074219,280.8438415527344,392.3678283691406,235.92047119140625,382.7435607910156,189.68983459472656,362.5403747558594,145.71588134765625,347.5169677734375,98.46343231201172,326.00885009765625,0
773,215.0629425048828,147.99368286132812,495.0150146484375,152.9093780517578,338.6484680175781,394.60888671875,300.6048889160156,380.1221618652344,297.09332275390625,416.3843688964844,309.14544677734375,397.0798034667969,292.6282958984375,397.748046875,250.22891235351562,388.718994140625,204.81484985351562,372.0223693847656,159.48919677734375,359.36737060546875,103.78279876708984,333.41033935546875,0
774,215.0229034423828,147.93023681640625,495.3645935058594,152.84194946289062,347.7074890136719,398.0570983886719,309.6669921875,381.2640686035156,305.5964660644531,418.0693359375,317.4668884277344,397.406982421875,301.8690185546875,397.92987060546875,258.2635192871094,392.8798828125,210.1758575439453,378.9078063964844,167.2399444580078,372.4617004394531,118.84587097167969,365.58477783203125,0
775,215.41836547851562,148.13790893554688,495.0458068847656,152.93588256835938,364.1429443359375,400.09375,327.0914611816406,383.8260498046875,324.81072998046875,419.3041687011719,335.21173095703125,399.2265930175781,318.74346923828125,400.3705139160156,273.3574523925781,398.2196960449219,221.6692352294922,392.1606750488281,168.2125244140625,398.9629821777344,111.33226013183594,398.8753967285156,0
776,215.3988037109375,148.1454315185547,495.0737609863281,152.93075561523438,364.1430969238281,400.0976257324219,327.0919494628906,383.8259582519531,324.8118591308594,419.3052673339844,335.2122497558594,399.2266845703125,318.7422790527344,400.3695068359375,273.3570251464844,398.2200927734375,221.669189453125,392.1612854003906,168.2111053466797,398.96075439453125,111.33635711669922,398.88067626953125,0
777,215.4475860595703,148.13504028320312,495.0665588378906,152.91539001464844,364.1432800292969,400.0964050292969,327.0916748046875,383.82623291015625,324.8110656738281,419.3049621582031,335.2122497558594,399.2275695800781,318.7432556152344,400.37066650390625,273.35784912109375,398.2196350097656,221.668701171875,392.1611022949219,168.2118377685547,398.9603576660156,111.33629608154297,398.880859375,0
778,215.37306213378906,148.11734008789062,495.0022888183594,152.9073944091797,371.8130798339844,395.42962646484375,333.41510009765625,385.6224060058594,334.46392822265625,418.7280578613281,343.78729248046875,398.9430236816406,327.8104553222656,401.5803527832031,280.118408203125,397.5544128417969,230.9930877685547,387.430419921875,176.03158569335938,395.9062194824219,124.74935913085938,403.7476806640625,0
779,215.27772521972656,148.1937255859375,494.9571838378906,152.8324432373047,386.78509521484375,392.34613037109375,349.0330810546875,379.1002197265625,348.4961853027344,413.5885925292969,358.788818359375,394.06256103515625,342.89697265625,396.1522521972656,296.239013671875,390.46148681640625,245.12750244140625,380.42205810546875,190.45550537109375,380.4161376953125,135.82228088378906,369.67987060546875,0
780,215.37771606445312,147.98016357421875,495.0542907714844,152.89663696289062,415.223876953125,388.9207458496094,381.3652038574219,379.3390808105469,381.1618957519531,412.2787780761719,390.5329895019531,392.97503662109375,375.2929382324219,394.8725891113281,327.0395202636719,391.4388427734375,275.8646545410156,385.0943908691406,219.3359832763672,381.7480773925781,167.08131408691406,367.0736999511719,0
781,215.3432159423828,147.9580535888672,494.8840026855469,152.7111358642578,423.8939208984375,389.2742004394531,392.0754089355469,381.2702331542969,391.65521240234375,414.4764099121094,400.09405517578125,393.3699645996094,385.600830078125,396.46563720703125,335.93109130859375,394.0335388183594,281.2090148925781,390.7243347167969,227.0889434814453,389.7691955566406,170.4477081298828,377.33758544921875,0
782,215.34315490722656,147.94683837890625,494.91107177734375,152.67031860351562,423.88726806640625,389.2745056152344,392.0727844238281,381.2633361816406,391.65435791015625,414.4706726074219,400.08917236328125,393.36932373046875,385.6030578613281,396.465087890625,335.9320983886719,394.0242614746094,281.2076721191406,390.71856689453125,227.11526489257812,389.7654113769531,170.3858184814453,377.43572998046875,0
783,215.24179077148438,147.9239501953125,494.6736145019531,152.5116424560547,434.58880615234375,387.19744873046875,403.8356018066406,379.3780212402344,404.54718017578125,412.262451171875,412.4573059082031,392.02642822265625,397.43218994140625,394.2455749511719,345.6300354003906,393.78802490234375,291.36431884765625,392.6791687011719,239.42698669433594,404.2972717285156,178.91209411621094,401.1207275390625,0
784,215.2573699951172,147.8468017578125,494.8141784667969,152.82998657226562,451.6475830078125,381.09539794921875,422.5021057128906,379.0648193359375,427.67608642578125,409.5540466308594,432.7920837402344,389.90423583984375,418.0006408691406,394.5168762207031,371.2510070800781,392.1123046875,316.048583984375,383.0088806152344,265.29058837890625,392.362060546875,216.28350830078125,405.984619140625,0
785,215.21636962890625,147.8376007080078,494.5848083496094,152.50692749023438,472.0220947265625,381.1225280761719,445.36737060546875,376.8164978027344,445.9249267578125,407.89703369140625,453.34039306640625,388.3470153808594,439.1193542480469,391.52532958984375,392.0333251953125,385.1313781738281,338.7216796875,376.5909729003906,291.4324951171875,373.88067626953125,242.94467163085938,370.6567077636719,0
786,215.21121215820312,147.82382202148438,494.58441162109375,152.50619506835938,472.0091857910156,381.1170959472656,445.3570556640625,376.8115234375,445.905029296875,407.8665771484375,453.3384704589844,388.36572265625,439.1368103027344,391.47894287109375,392.0758361816406,385.1356201171875,338.7196044921875,376.5988464355469,291.43048095703125,373.87994384765625,242.94886779785156,370.6541442871094,0
787,215.2012939453125,147.99415588378906,495.0140380859375,152.78155517578125,477.787841796875,383.193359375,453.35614013671875,377.8302917480469,454.15185546875,408.5361633300781,458.7226867675781,388.6620788574219,445.0228271484375,391.06951904296875,401.48052978515625,384.8892822265625,347.9263000488281,378.01806640625,298.8807067871094,373.1903991699219,254.18643188476562,358.3955993652344,0
788,215.1080322265625,147.9812774658203,494.9623107910156,152.88668823242188,491.2908020019531,392.0160217285156,468.6127624511719,384.27899169921875,467.08294677734375,415.5652770996094,474.3680114746094,396.039794921875,461.23297119140625,397.5238342285156,415.0842590332031,392.51324462890625,362.12823486328125,388.6654357910156,306.6408386230469,384.50421142578125,254.3343505859375,368.1576843261719,0
789,215.16915893554688,148.02784729003906,495.095458984375,152.8017578125,496.6418151855469,394.312255859375,474.9731750488281,387.0694274902344,471.98834228515625,420.505615234375,481.7794189453125,400.4505310058594,467.374267578125,402.1235656738281,423.69329833984375,396.52606201171875,369.2082214355469,395.8577880859375,315.05084228515625,399.4356384277344,257.7367858886719,384.92535400390625,0
790,215.13128662109375,148.0504913330078,495.095458984375,152.75933837890625,508.8111877441406,397.5096130371094,482.0529479980469,388.5095520019531,480.7422180175781,420.69598388671875,488.3656921386719,401.061767578125,474.21563720703125,402.486572265625,426.1112060546875,397.1841125488281,375.09979248046875,394.2049560546875,321.0585021972656,405.8372802734375,261.71929931640625,408.3613586425781,0
791,215.1505584716797,148.16322326660156,495.12744140625,152.78195190429688,519.8263549804688,401.81280517578125,489.7947692871094,389.3586730957031,488.17767333984375,423.08782958984375,497.6753234863281,402.96337890625,482.58489990234375,403.9803161621094,432.98541259765625,395.0359802246094,381.4316101074219,386.20849609375,325.3793640136719,400.9910583496094,266.7168273925781,409.9977111816406,0
792,215.16030883789062,148.1829071044922,495.12872314453125,152.80209350585938,519.7954711914062,401.8387756347656,489.7223815917969,389.37274169921875,487.9798889160156,423.1267395019531,497.5757751464844,402.9419860839844,482.51593017578125,404.0091247558594,432.76849365234375,394.980712890625,381.3352355957031,386.1929016113281,325.6176452636719,400.885498046875,266.8054504394531,410.2206115722656,0
793,215.0198974609375,148.17947387695312,495.0945739746094,152.75909423828125,528.3997192382812,400.66632080078125,497.6435852050781,387.3306579589844,496.10784912109375,421.6903991699219,504.79376220703125,401.65899658203125,490.63250732421875,402.5887451171875,440.7821044921875,393.3253173828125,390.4953918457031,382.037109375,340.8673095703125,387.1984558105469,287.079833984375,391.7532958984375,0
794,215.13973999023438,148.220947265625,495.2848815917969,152.72743225097656,550.130126953125,405.6119079589844,514.7051391601562,385.51885986328125,508.7304382324219,421.9734802246094,521.2445068359375,402.1595153808594,506.7187805175781,399.628662109375,458.7162780761719,389.50396728515625,407.8130187988281,377.7076416015625,348.2278137207031,377.1595153808594,291.00244140625,374.0307312011719,0
795,215.20265197753906,148.21878051757812,495.2977294921875,152.78271484375,577.204833984375,411.1258239746094,542.7024536132812,396.3396301269531,539.2119750976562,429.8645324707031,550.9815673828125,411.2996826171875,536.3113403320312,411.7896728515625,488.7071533203125,403.484375,434.55810546875,395.73773193359375,374.0072326660156,393.7729187011719,312.56781005859375,387.568603515625,0
796,215.2100830078125,148.20669555664062,495.2965087890625,152.7827606201172,577.2056884765625,411.1217041015625,542.7138061523438,396.3014831542969,539.2357788085938,429.9101257324219,550.98193359375,411.2752380371094,536.3153076171875,411.8224792480469,486.916748046875,403.0767822265625,434.5541687011719,395.738037109375,374.0065002441406,393.77276611328125,312.5609130859375,387.5702819824219,0
797,215.24554443359375,148.03428649902344,494.7051696777344,152.51075744628906,583.9173583984375,409.33428955078125,549.0926513671875,396.8074951171875,547.8916625976562,429.6357421875,557.8416137695312,409.6415100097656,543.2745361328125,410.79595947265625,492.6233215332031,404.5963134765625,440.67376708984375,395.81744384765625,381.33306884765625,401.8403625488281,323.75189208984375,399.3917541503906,0
798,215.23849487304688,148.04376220703125,495.1920471191406,152.69561767578125,599.237548828125,402.9373779296875,568.05078125,394.8763732910156,567.11083984375,427.0915222167969,577.1890258789062,407.12579345703125,562.4237670898438,409.8860778808594,509.22528076171875,399.6246643066406,454.7847595214844,389.6528015136719,395.5356140136719,392.86798095703125,335.1173095703125,387.8828430175781,0
799,215.23150634765625,148.12689208984375,494.9787902832031,152.72056579589844,607.0070190429688,402.96502685546875,580.2600708007812,394.8075256347656,580.2130737304688,426.5606994628906,587.5430908203125,406.7856140136719,573.8380737304688,409.58013916015625,521.3104248046875,401.8419189453125,465.3082275390625,391.4358215332031,407.93292236328125,392.16778564453125,353.4393310546875,387.27728271484375,0
800,215.21542358398438,148.12060546875,495.0465087890625,152.66500854492188,619.6715087890625,403.7255554199219,592.4591674804688,397.0210266113281,590.9989013671875,428.72967529296875,599.3464965820312,409.11834716796875,585.9993286132812,410.2854919433594,535.7025146484375,404.9676208496094,478.764404296875,395.8752746582031,420.4798278808594,394.3043518066406,370.52783203125,389.0979919433594,0
801,215.2458953857422,148.1993408203125,494.9913635253906,152.62071228027344,631.9818115234375,405.4674377441406,604.9100952148438,401.3724060058594,605.3448486328125,434.62652587890625,614.3610229492188,413.9306640625,600.8297729492188,417.6934814453125,551.8742065429688,412.22503662109375,498.63592529296875,405.8304138183594,440.6242980957031,408.17352294921875,378.98992919921875,399.2707824707031,0
802,215.22972106933594,148.2161102294922,494.96246337890625,152.63653564453125,631.9822998046875,405.470703125,604.9140014648438,401.3497619628906,605.3226318359375,434.56756591796875,614.3623046875,413.9834289550781,600.6742553710938,417.655517578125,551.7182006835938,412.0980529785156,498.6487121582031,405.8061828613281,440.6279602050781,408.191650390625,379.0072937011719,399.2748107910156,0
803,215.205078125,148.24374389648438,494.472900390625,152.37057495117188,630.5156860351562,405.9397277832031,604.5806274414062,403.74371337890625,605.3438110351562,436.6804504394531,613.7615356445312,416.7010192871094,599.7696533203125,420.5235595703125,553.4946899414062,416.08428955078125,501.1936340332031,405.85845947265625,441.46240234375,408.2059631347656,380.0267028808594,405.0448913574219,0
804,215.1605682373047,148.228515625,494.9146423339844,152.75572204589844,631.8888549804688,407.0394287109375,600.7903442382812,400.9377746582031,601.4227294921875,435.6958923339844,609.6943969726562,414.3702087402344,594.9267578125,418.3949890136719,550.6565551757812,415.9588928222656,499.5596923828125,407.2860412597656,440.1343994140625,409.38421630859375,378.7076110839844,400.1622314453125,0
805,215.14747619628906,148.1418914794922,494.55670166015625,152.6075897216797,610.20166015625,402.158203125,582.336181640625,397.0176696777344,587.5487670898438,433.0385437011719,592.9911499023438,410.6385192871094,579.1170654296875,414.50091552734375,540.8353881835938,417.0685119628906,493.7694396972656,413.686767578125,432.5353698730469,419.0763854980469,373.2305908203125,408.2147216796875,0
806,215.17544555664062,148.1166534423828,494.5596618652344,152.60568237304688,610.2072143554688,402.1571350097656,582.3369140625,396.9923095703125,587.546875,433.0310974121094,593.0034790039062,410.6487731933594,579.1241455078125,414.50909423828125,540.8955688476562,417.0659484863281,493.7679443359375,413.69244384765625,432.5376281738281,419.0761413574219,373.2283935546875,408.2129211425781,0
807,215.19900512695312,148.21435546875,494.8959045410156,152.83729553222656,597.071533203125,396.3082580566406,575.5424194335938,396.2144470214844,585.8792114257812,433.0650329589844,587.5364990234375,408.4901428222656,575.9096069335938,415.0616760253906,540.175537109375,418.6103820800781,492.9574279785156,415.166259765625,433.8387756347656,423.2679443359375,370.7763977050781,414.0206298828125,0
808,215.11270141601562,148.23358154296875,495.0281677246094,152.74801635742188,598.1697998046875,389.09857177734375,566.2579345703125,399.21649169921875,582.2355346679688,434.805419921875,581.9781494140625,409.3369445800781,568.4715576171875,419.04803466796875,536.34619140625,424.54425048828125,493.5956115722656,420.05230712890625,434.9727478027344,430.21044921875,372.85992431640625,418.9989318847656,0
809,215.1456298828125,148.14418029785156,495.026123046875,152.74636840820312,597.1375732421875,388.6427307128906,564.4175415039062,398.3311462402344,579.6641235351562,433.8229064941406,579.9108276367188,408.30804443359375,565.7957763671875,417.1627197265625,536.8942260742188,425.1820068359375,493.5150451660156,422.537841796875,435.36962890625,433.6345520019531,375.89373779296875,424.56268310546875,0
810,215.1589813232422,148.2823028564453,495.1940612792969,152.8401641845703,596.3748168945312,386.272216796875,562.0516967773438,397.4933776855469,578.8167114257812,430.4411926269531,577.7678833007812,406.8250732421875,564.0065307617188,415.96435546875,535.67578125,425.287841796875,492.7606201171875,423.2959899902344,435.5032043457031,434.9297180175781,374.4786071777344,425.8074645996094,0
811,215.16427612304688,148.29708862304688,495.1620178222656,152.9011688232422,596.3737182617188,386.2721252441406,562.0514526367188,397.4930114746094,578.8170776367188,430.44158935546875,577.7673950195312,406.82537841796875,564.0062866210938,415.964599609375,535.6757202148438,425.2884826660156,492.7514343261719,423.29876708984375,435.5179443359375,434.9349060058594,374.4667663574219,425.7950744628906,0
812,215.2279510498047,148.14520263671875,495.0263671875,152.74981689453125,587.6527709960938,378.5645446777344,556.4105224609375,395.407470703125,577.61865234375,425.91510009765625,572.89404296875,401.67620849609375,560.682861328125,413.09844970703125,534.9898071289062,423.97247314453125,494.497802734375,422.4923095703125,437.042724609375,433.07562255859375,374.4844665527344,415.5458068847656,0
813,215.35430908203125,148.02723693847656,495.0744934082031,152.76681518554688,587.2086181640625,373.46337890625,553.7050170898438,397.5086364746094,579.384033203125,426.25030517578125,573.1788330078125,400.23345947265625,561.1240844726562,412.8804626464844,532.7947998046875,423.6026916503906,491.8456726074219,421.96453857421875,434.7951354980469,434.2732238769531,371.9310607910156,417.6534729003906,0
814,215.26344299316406,147.95469665527344,494.9035949707031,152.7005615234375,583.9442138671875,373.2837829589844,550.0896606445312,396.51953125,573.7022705078125,425.35699462890625,568.2402954101562,400.3691711425781,557.0655517578125,412.2868957519531,530.8536376953125,423.5756530761719,492.2320861816406,421.584228515625,434.2624816894531,431.8963317871094,368.8907775878906,414.053466796875,0
815,215.1555938720703,148.0911865234375,495.013427734375,152.8161163330078,582.0492553710938,372.2380676269531,545.73046875,397.6549377441406,571.9308471679688,426.11065673828125,565.7760009765625,401.26361083984375,554.64794921875,412.8973388671875,530.4945678710938,423.7269287109375,494.3263244628906,420.77313232421875,434.1683349609375,429.73760986328125,369.01007080078125,413.7598571777344,0
816,215.1438446044922,148.1096649169922,495.02679443359375,152.81077575683594,582.0435791015625,372.23828125,545.7139892578125,397.6617736816406,571.9266967773438,426.1033630371094,565.7625732421875,401.2739562988281,554.6312866210938,412.9091796875,530.4525756835938,423.71063232421875,494.3034362792969,420.77947998046875,434.1636657714844,429.7383728027344,369.0133056640625,413.76611328125,0
817,215.33465576171875,147.83091735839844,494.95068359375,152.70152282714844,577.3598022460938,367.3292541503906,543.8726806640625,396.4002990722656,572.3319091796875,421.692626953125,562.3963012695312,397.02532958984375,554.0620727539062,409.49029541015625,531.7018432617188,424.05474853515625,495.7016296386719,423.02508544921875,435.3492126464844,430.8743896484375,371.05908203125,414.48291015625,0
818,215.287353515625,147.86700439453125,494.98553466796875,152.7412109375,578.5862426757812,362.64080810546875,545.1823120117188,393.4302673339844,573.4835815429688,417.399658203125,563.9995727539062,393.21136474609375,554.6881103515625,408.73248291015625,530.3765258789062,421.9667053222656,492.8450012207031,422.70745849609375,433.6650390625,432.6250305175781,369.51025390625,414.1842346191406,0
819,215.29278564453125,147.7217254638672,494.87200927734375,152.75906372070312,575.44091796875,360.9678955078125,544.6795043945312,394.339599609375,574.93212890625,416.9526062011719,563.7945556640625,393.0530090332031,554.969482421875,409.1716003417969,531.5147705078125,422.3151550292969,494.46917724609375,423.1480407714844,434.489990234375,433.0326843261719,371.0233459472656,414.43475341796875,0
820,215.4150848388672,147.7974395751953,494.863525390625,152.69447326660156,571.7958984375,355.790283203125,543.1869506835938,397.33160400390625,577.7506103515625,412.0162048339844,563.3267822265625,391.3119812011719,557.6312255859375,407.64288330078125,534.6243286132812,426.04364013671875,497.6718444824219,426.0285949707031,436.5703125,437.3600769042969,376.39447021484375,416.89007568359375,0
821,215.32168579101562,147.73809814453125,494.6978759765625,152.6492156982422,568.7869873046875,355.24932861328125,543.1473388671875,395.0326232910156,576.5173950195312,409.81683349609375,562.1238403320312,389.5096740722656,556.7022705078125,405.8682556152344,536.4824829101562,425.7839050292969,498.34442138671875,426.2594299316406,436.7394104003906,432.1253356933594,374.76983642578125,416.2483825683594,0
822,215.30319213867188,147.753662109375,495.02056884765625,152.81674194335938,568.7946166992188,355.2363586425781,543.1295166015625,394.88128662109375,576.5256958007812,409.81866455078125,562.1660766601562,389.4234313964844,556.7280883789062,405.78216552734375,536.4343872070312,425.68719482421875,498.35198974609375,426.2447814941406,436.7549133300781,432.15325927734375,374.6918640136719,416.29254150390625,0
823,215.36337280273438,147.89962768554688,494.81451416015625,152.81619262695312,566.8132934570312,353.0433044433594,542.9185180664062,394.1685791015625,578.1965942382812,405.5409851074219,562.016357421875,387.26202392578125,557.6119384765625,403.53704833984375,536.06494140625,423.59564208984375,497.36090087890625,426.5851745605469,436.2707824707031,432.6377868652344,374.2317199707031,416.13916015625,0
