,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
139,211.34835815429688,128.07528686523438,494.4132385253906,130.20420837402344,76.32027435302734,270.1720275878906,85.47154998779297,315.1282653808594,114.9177017211914,297.0481872558594,92.74099731445312,295.77740478515625,100.9635009765625,310.9671630859375,116.80132293701172,358.49139404296875,147.72360229492188,398.39447021484375,213.94400024414062,424.8641052246094,278.7810363769531,418.7160339355469,0
140,211.31016540527344,128.06825256347656,494.41497802734375,130.24876403808594,77.05517578125,265.7132568359375,84.24488067626953,313.8795471191406,115.30683898925781,295.0563049316406,93.27371978759766,292.28289794921875,99.6567611694336,308.6429138183594,113.84060668945312,356.57177734375,144.4171600341797,396.6231994628906,200.45364379882812,422.5644226074219,272.38836669921875,412.72198486328125,0
141,211.3651885986328,128.08407592773438,494.2369384765625,129.95497131347656,77.03900909423828,263.7497253417969,84.17390441894531,311.9295349121094,117.06109619140625,292.3056640625,94.75141906738281,289.563232421875,100.48068237304688,305.2605895996094,111.7074966430664,352.7051086425781,142.7704620361328,391.61431884765625,203.57122802734375,416.2695007324219,268.7794189453125,401.9650573730469,0
142,211.4833526611328,128.1844024658203,494.1762390136719,130.06065368652344,109.25228118896484,247.5139923095703,89.40631103515625,293.3697204589844,123.95526123046875,291.6966552734375,106.3837661743164,279.6585998535156,105.43401336669922,298.64630126953125,112.86898803710938,343.73101806640625,145.35488891601562,381.9223937988281,215.4014892578125,403.52349853515625,273.2366943359375,386.9935607910156,0
143,211.43626403808594,128.06399536132812,494.2431640625,130.08041381835938,119.0193862915039,240.82467651367188,94.32176971435547,285.04327392578125,128.72567749023438,283.9167175292969,111.51461791992188,271.3084411621094,110.11064910888672,291.73297119140625,115.00840759277344,339.22613525390625,144.75563049316406,379.1526184082031,215.12806701660156,400.58587646484375,273.4270935058594,381.8473205566406,0
144,211.53076171875,128.1324462890625,494.6885986328125,130.5118408203125,128.60667419433594,223.30194091796875,99.29411315917969,259.3612060546875,132.08712768554688,265.3356018066406,117.8682861328125,250.3321533203125,113.34309387207031,267.2329406738281,112.91093444824219,325.3397521972656,139.31460571289062,375.1771545410156,205.35003662109375,402.1798095703125,267.72686767578125,386.72064208984375,0
145,211.39071655273438,128.05398559570312,494.68780517578125,130.40737915039062,129.17262268066406,214.81375122070312,99.02645111083984,250.9329071044922,131.84042358398438,257.4660949707031,117.37256622314453,241.609375,112.69979095458984,259.9028015136719,110.6827392578125,321.35491943359375,135.6797332763672,372.69061279296875,196.66241455078125,403.142578125,262.11737060546875,391.16754150390625,0
146,211.4162139892578,128.00692749023438,494.6160888671875,130.38714599609375,128.3489227294922,205.91506958007812,98.56035614013672,241.7410888671875,130.8814239501953,247.6968994140625,116.9925765991211,232.90280151367188,112.23800659179688,250.85458374023438,108.71170806884766,316.4683837890625,131.47862243652344,367.5805969238281,183.27749633789062,403.95721435546875,253.69259643554688,398.3279724121094,0
147,211.37173461914062,127.9968490600586,494.7222595214844,130.2919921875,127.34219360351562,201.16302490234375,95.37018585205078,236.37051391601562,127.65383911132812,243.9075164794922,114.0597152709961,228.7744140625,109.31716918945312,246.14517211914062,106.9934310913086,315.29852294921875,127.12920379638672,364.52630615234375,168.9363555908203,399.10986328125,248.0293731689453,404.1018371582031,0
148,211.44859313964844,128.07608032226562,494.6556091308594,130.4384765625,127.60661315917969,199.6956024169922,95.2454605102539,232.0480499267578,126.69015502929688,239.4091339111328,113.4909896850586,224.43338012695312,109.09808349609375,241.71551513671875,105.38945770263672,309.8583068847656,123.5241470336914,360.7065734863281,165.17800903320312,398.40264892578125,242.1044464111328,401.9670104980469,0
149,211.49046325683594,127.93385314941406,494.6448669433594,130.50563049316406,127.4617691040039,198.59298706054688,93.76943969726562,229.744140625,125.52002716064453,237.0172576904297,111.99958801269531,222.7184295654297,106.09247589111328,239.00265502929688,102.4366226196289,307.8875427246094,119.79057312011719,358.8819580078125,158.740234375,396.7848815917969,233.79388427734375,404.5534973144531,0
150,211.51934814453125,127.97484588623047,494.7380065917969,130.60150146484375,124.59017181396484,200.8106689453125,93.57239532470703,227.17074584960938,124.96080780029297,235.25982666015625,111.90619659423828,221.2875518798828,105.37591552734375,235.9580841064453,95.37813568115234,302.4051513671875,111.18942260742188,354.3340759277344,147.86087036132812,394.931884765625,225.97218322753906,403.2816467285156,0
151,211.4467315673828,127.92893981933594,494.3450012207031,130.33184814453125,125.80162811279297,198.00857543945312,92.97874450683594,224.36471557617188,123.56779479980469,232.12554931640625,111.85774230957031,218.04063415527344,105.54356384277344,233.5659637451172,95.0355224609375,299.7722473144531,109.77720642089844,353.0113525390625,146.98043823242188,395.21295166015625,223.67303466796875,403.4035949707031,0
152,211.49383544921875,128.01927185058594,494.30078125,130.2915802001953,129.6791534423828,198.1912078857422,93.95684051513672,221.2095489501953,123.59049224853516,230.5351104736328,113.0067367553711,217.03688049316406,105.8561782836914,231.271728515625,95.02015686035156,294.4225769042969,108.18794250488281,350.12860107421875,147.48291015625,390.3713073730469,221.15335083007812,397.60198974609375,0
153,211.4564971923828,128.03736877441406,494.31378173828125,130.29278564453125,133.61920166015625,193.38519287109375,96.71826934814453,216.69805908203125,126.19398498535156,228.71554565429688,115.4574966430664,214.00730895996094,107.42398071289062,228.78225708007812,93.34825897216797,289.4706115722656,106.5336685180664,345.8705139160156,149.23818969726562,388.6868896484375,224.17855834960938,390.5235900878906,0
154,211.50294494628906,127.95057678222656,494.26397705078125,130.37123107910156,138.46597290039062,189.43170166015625,98.66307830810547,212.01358032226562,128.7436065673828,226.95492553710938,118.12539672851562,210.14559936523438,108.82378387451172,223.66322326660156,93.22807312011719,285.5897216796875,105.61576080322266,344.32879638671875,148.12867736816406,387.419677734375,221.32598876953125,389.6523742675781,0
155,211.50042724609375,128.0877227783203,494.4600830078125,130.44287109375,139.2377471923828,184.73782348632812,100.06756591796875,209.85671997070312,131.17320251464844,223.11868286132812,120.1717758178711,206.3456268310547,111.28028106689453,220.8089141845703,93.38542175292969,283.5308532714844,102.06449890136719,341.60845947265625,140.954345703125,385.9337158203125,215.25514221191406,391.33013916015625,0
156,211.53750610351562,128.33184814453125,494.2585754394531,130.2982635498047,138.89463806152344,173.17709350585938,103.23602294921875,199.62098693847656,133.66249084472656,213.82772827148438,122.65353393554688,195.4062042236328,114.61866760253906,211.5394287109375,93.63958740234375,273.8230895996094,97.75935363769531,333.16754150390625,129.61273193359375,383.655029296875,205.99325561523438,399.3418273925781,0
157,211.53350830078125,128.277099609375,494.23150634765625,130.209716796875,132.04974365234375,169.56809997558594,101.75636291503906,197.60447692871094,133.0576934814453,208.84738159179688,120.30876922607422,191.93617248535156,114.52079772949219,208.13009643554688,94.65042114257812,264.3773193359375,97.3963623046875,327.3505859375,126.75764465332031,380.2240905761719,202.0282440185547,396.1497802734375,0
158,211.49647521972656,128.17098999023438,494.3122863769531,130.07772827148438,127.4154052734375,166.7189178466797,98.95525360107422,193.7019500732422,130.7001953125,202.4446563720703,117.75289154052734,188.87460327148438,111.31454467773438,202.94944763183594,95.14889526367188,256.634765625,98.33674621582031,321.95196533203125,125.0055160522461,376.2627868652344,198.85292053222656,396.8125915527344,0
159,211.56163024902344,128.1100616455078,494.24072265625,130.14483642578125,126.54721069335938,159.5372314453125,96.63734436035156,189.04330444335938,129.61776733398438,197.58331298828125,116.21922302246094,182.8806610107422,110.2682113647461,198.9014434814453,95.50747680664062,250.61558532714844,98.40159606933594,315.7684631347656,125.52953338623047,369.7380065917969,198.95738220214844,392.77435302734375,0
160,211.51861572265625,128.19747924804688,494.3520812988281,130.33082580566406,123.69331359863281,153.61375427246094,96.34139251708984,182.8325653076172,128.18536376953125,190.23434448242188,114.51646423339844,176.21475219726562,110.82733154296875,192.94117736816406,97.27264404296875,245.61410522460938,99.3563003540039,310.00030517578125,126.36293029785156,364.4591064453125,199.82164001464844,387.4015197753906,0
161,211.5428466796875,128.2947235107422,494.3238220214844,130.4300994873047,119.59662628173828,145.15573120117188,93.63713073730469,177.42538452148438,125.412841796875,182.33062744140625,111.44631958007812,169.3297576904297,107.9334945678711,185.62985229492188,97.80767822265625,238.48831176757812,101.52616119384766,303.1670837402344,126.8431396484375,358.3982849121094,199.6720428466797,387.40087890625,0
162,211.55795288085938,128.23983764648438,494.1687316894531,130.48751831054688,121.1684799194336,135.1594696044922,94.60995483398438,167.6476287841797,127.22454833984375,171.96864318847656,112.42134857177734,159.90997314453125,109.57661437988281,176.4883575439453,99.82089233398438,234.26348876953125,105.36502838134766,297.2405700683594,132.02984619140625,353.36376953125,201.5991973876953,383.11004638671875,0
163,211.5059051513672,128.02638244628906,494.2410583496094,130.4987335205078,120.97370147705078,129.06117248535156,93.08917999267578,163.13156127929688,125.60142517089844,166.03036499023438,111.1107406616211,152.89695739746094,107.82245635986328,168.6155548095703,101.8661117553711,228.82032775878906,107.05524444580078,291.3264465332031,133.9898223876953,346.7371826171875,202.2587890625,376.282470703125,0
164,211.62887573242188,127.96410369873047,494.26812744140625,130.43206787109375,120.7398910522461,114.61470031738281,92.23582458496094,148.19692993164062,123.87859344482422,151.83282470703125,110.6130142211914,137.89447021484375,106.20011901855469,154.60545349121094,100.59788513183594,214.72122192382812,103.26275634765625,276.7244873046875,129.9940185546875,334.08782958984375,195.6746826171875,370.6322937011719,0
165,211.57215881347656,128.1688690185547,494.0990295410156,130.38092041015625,118.39234924316406,106.3625717163086,92.97220611572266,139.24037170410156,123.66673278808594,142.60125732421875,109.28009033203125,130.32290649414062,106.56849670410156,147.13052368164062,97.14961242675781,204.46585083007812,96.10843658447266,267.68353271484375,121.39189147949219,329.11279296875,183.1870574951172,363.2547912597656,0
166,211.57931518554688,128.2504119873047,494.2627868652344,130.1694793701172,119.23186492919922,97.516845703125,92.82373046875,130.0394287109375,124.41524505615234,132.8500518798828,110.71321868896484,119.62826538085938,107.21459197998047,136.92161560058594,96.92852020263672,197.60464477539062,90.79908752441406,258.9349060058594,108.56510162353516,322.51824951171875,170.84764099121094,360.3009338378906,0
167,211.4737091064453,128.22096252441406,494.3011779785156,130.12216186523438,125.9544448852539,76.63182067871094,98.79407501220703,106.1455078125,130.2672119140625,113.37992858886719,116.4959945678711,99.15837097167969,112.07318878173828,115.07868194580078,99.33289337158203,180.57493591308594,94.099853515625,241.21499633789062,105.424072265625,306.39459228515625,155.3722381591797,356.17498779296875,0
168,211.3572998046875,128.2405242919922,494.209228515625,130.21653747558594,127.1681900024414,67.25546264648438,100.01850128173828,96.6405258178711,131.3149871826172,105.3924331665039,118.54658508300781,89.9729232788086,113.34911346435547,106.3916244506836,102.55799102783203,161.96401977539062,95.67200469970703,231.6414031982422,104.47752380371094,295.7464904785156,153.09378051757812,341.04693603515625,0
169,211.5956573486328,128.0168914794922,494.23944091796875,130.35906982421875,125.7686538696289,45.21039581298828,100.59141540527344,73.5816879272461,129.4238739013672,85.02892303466797,116.93941497802734,69.25940704345703,111.57975006103516,85.89196014404297,99.88178253173828,142.13743591308594,98.30864715576172,208.65138244628906,106.34187316894531,274.05206298828125,155.93035888671875,321.2993469238281,0
170,211.6315155029297,128.09185791015625,494.33880615234375,130.33297729492188,120.445556640625,32.05506134033203,98.82872772216797,62.43779373168945,128.05560302734375,70.82064819335938,114.02757263183594,56.975284576416016,111.26921844482422,72.32878112792969,101.29913330078125,129.83982849121094,100.75843048095703,196.39271545410156,109.48922729492188,261.5132751464844,159.75534057617188,314.02490234375,0
171,211.6267852783203,127.9882583618164,494.3499755859375,130.29920959472656,119.33023071289062,25.478208541870117,94.62278747558594,58.52927780151367,126.03266906738281,61.62772750854492,110.93833923339844,48.730281829833984,109.77049255371094,66.2416000366211,101.71149444580078,121.2740249633789,102.62377166748047,185.76620483398438,115.26190948486328,251.63331604003906,159.088623046875,303.5496826171875,0
172,211.6034698486328,128.02340698242188,494.2814025878906,130.17929077148438,120.63985443115234,17.54436683654785,94.1061019897461,55.939395904541016,126.9811019897461,60.32926940917969,111.27518463134766,45.6327018737793,109.13225555419922,63.87422561645508,100.37625122070312,117.86248779296875,102.13101959228516,178.48902893066406,117.07905578613281,244.62376403808594,167.79745483398438,295.6579895019531,0
173,211.62831115722656,127.92557525634766,494.3642578125,130.13446044921875,121.43827819824219,16.227737426757812,93.9449462890625,55.780364990234375,127.5451889038086,60.45216751098633,111.78999328613281,45.315364837646484,108.53068542480469,63.234840393066406,100.15182495117188,114.88509368896484,100.48503112792969,172.66893005371094,117.25589752197266,239.32725524902344,167.29849243164062,289.31268310546875,0
174,211.64993286132812,127.997802734375,494.3232421875,130.11680603027344,121.3953857421875,17.106966018676758,94.85477447509766,57.65093994140625,128.16148376464844,62.29943084716797,112.6705322265625,46.95825958251953,109.40294647216797,64.74462890625,99.28517150878906,112.2354507446289,95.14488983154297,168.35015869140625,111.75248718261719,233.99168395996094,161.8650665283203,284.56292724609375,0
175,211.6434326171875,128.04791259765625,494.34869384765625,130.17669677734375,120.59881591796875,16.933399200439453,94.31497192382812,57.24764633178711,128.00611877441406,62.647090911865234,111.7520523071289,46.533321380615234,108.50291442871094,63.71284484863281,94.8955307006836,106.35919952392578,88.92996978759766,162.29061889648438,101.5423812866211,231.3336181640625,148.37364196777344,280.4620361328125,0
176,211.6211395263672,128.09251403808594,494.3314208984375,130.16835021972656,117.56303405761719,17.362686157226562,93.65470123291016,56.35603332519531,127.27224731445312,57.585777282714844,109.59550476074219,43.27593994140625,108.30976104736328,59.99093246459961,95.97113037109375,105.1652603149414,88.97468566894531,162.2432098388672,99.84991455078125,230.1472930908203,147.34381103515625,277.184326171875,0
177,211.61090087890625,127.95903778076172,494.228515625,130.13616943359375,115.5977554321289,13.963691711425781,93.26638793945312,53.281593322753906,125.98036193847656,55.30030822753906,109.22965240478516,39.64351272583008,107.45570373535156,57.814002990722656,97.54615020751953,104.36305236816406,89.11006164550781,158.92654418945312,100.12960815429688,227.53170776367188,148.54957580566406,276.72406005859375,0
178,211.6426544189453,128.0000457763672,494.6186218261719,130.57054138183594,112.45526885986328,13.61572551727295,93.1422119140625,52.448734283447266,125.52881622314453,55.02824020385742,108.61280822753906,39.9867057800293,106.8545150756836,57.60759735107422,98.01192474365234,101.24617767333984,91.45084381103516,157.69017028808594,105.41496276855469,225.75448608398438,151.54586791992188,276.6750793457031,0
179,211.68896484375,127.955322265625,494.59051513671875,130.45803833007812,107.83170318603516,14.241833686828613,91.50947570800781,53.37751007080078,124.64773559570312,55.241119384765625,106.64631652832031,41.80065155029297,105.5479736328125,58.34019470214844,98.27607727050781,101.4156265258789,91.60488891601562,157.1516876220703,105.1102294921875,222.90696716308594,159.2695770263672,270.8486022949219,0
180,211.6439971923828,128.0716094970703,494.127197265625,130.11627197265625,104.4336929321289,13.899948120117188,91.67386627197266,52.9428596496582,124.2754898071289,54.869937896728516,106.12684631347656,41.47438049316406,105.5297622680664,57.89139938354492,98.74937438964844,102.60025787353516,91.63949584960938,157.75010681152344,105.4535903930664,223.75999450683594,159.5516815185547,272.0343322753906,0
181,211.61465454101562,128.0709991455078,494.2269287109375,130.18605041503906,94.93389892578125,17.14234161376953,86.64854431152344,57.510597229003906,119.9464111328125,52.06730651855469,99.53054809570312,43.36881637573242,101.67864990234375,58.72696304321289,100.82735443115234,101.3316421508789,92.03974914550781,158.06356811523438,105.01690673828125,222.7411651611328,157.35755920410156,269.4444274902344,0
182,211.5843963623047,128.07078552246094,494.250732421875,130.13348388671875,92.93162536621094,16.41086196899414,84.34878540039062,54.57759475708008,115.99742126464844,49.63752746582031,97.26107788085938,39.50977325439453,98.82210540771484,57.362735748291016,100.60220336914062,101.00532531738281,92.93258666992188,158.22679138183594,105.27577209472656,222.829833984375,157.46546936035156,269.6468200683594,0
183,211.62725830078125,128.10609436035156,494.26373291015625,130.2640838623047,94.74029541015625,17.349885940551758,84.06078338623047,53.651268005371094,113.89247131347656,48.6132698059082,96.7959976196289,41.241729736328125,97.8367919921875,56.950557708740234,100.63751983642578,98.9682846069336,93.43632507324219,158.00445556640625,106.26612854003906,221.1493682861328,158.1966552734375,268.70843505859375,0
184,211.5594940185547,128.12059020996094,494.3174743652344,130.4009552001953,95.06622314453125,15.745954513549805,83.55388641357422,53.53111267089844,115.31616973876953,47.60091781616211,96.35021209716797,40.2249870300293,97.34707641601562,56.422828674316406,99.15140533447266,98.455322265625,93.51265716552734,157.49774169921875,107.78189086914062,221.95791625976562,162.90176391601562,267.9492492675781,0
185,211.48814392089844,128.07957458496094,494.2150573730469,130.312255859375,89.93934631347656,16.35689926147461,82.37350463867188,53.74879455566406,113.85787963867188,47.06898498535156,94.72417449951172,40.12004470825195,96.78298950195312,56.09123992919922,98.5819091796875,96.5833511352539,92.07817840576172,156.95977783203125,106.19903564453125,221.18411254882812,160.01803588867188,266.91009521484375,0
186,211.51182556152344,128.0465850830078,494.3360900878906,130.2074737548828,81.76814270019531,16.675151824951172,81.17691040039062,44.958797454833984,113.30059051513672,43.131526947021484,93.61841583251953,33.320823669433594,95.79595184326172,49.16151809692383,97.99261474609375,93.78668212890625,91.98694610595703,156.89340209960938,105.126220703125,221.2527618408203,156.9827423095703,268.6855773925781,0
187,211.42237854003906,128.0290985107422,494.3935852050781,130.27284240722656,80.5758285522461,15.69122314453125,79.52593231201172,46.23155212402344,112.61601257324219,42.9801139831543,92.81353759765625,33.70912170410156,94.9431381225586,49.88023376464844,100.77825927734375,94.89289093017578,93.38525390625,155.59213256835938,105.77052307128906,218.49700927734375,158.82888793945312,266.3150329589844,0
188,211.3580780029297,127.9537353515625,494.49896240234375,130.2635498046875,90.05723571777344,15.976425170898438,81.49449157714844,50.76211929321289,113.66861724853516,44.91301345825195,94.42430114746094,37.88807678222656,97.10588073730469,53.90431594848633,100.9354019165039,96.41293334960938,93.82048797607422,155.95762634277344,109.05184936523438,219.63845825195312,162.6874542236328,264.7677917480469,0
189,211.40855407714844,127.89834594726562,494.3907470703125,130.2703094482422,88.58393859863281,15.754762649536133,81.40167236328125,48.82120132446289,112.350341796875,43.24908447265625,93.82086944580078,35.71933364868164,96.40370178222656,51.57852554321289,100.84190368652344,95.5771484375,93.64412689208984,155.55690002441406,108.07887268066406,217.7776336669922,163.53863525390625,264.8301696777344,0
190,211.37588500976562,128.0329132080078,494.51055908203125,130.28297424316406,80.41663360595703,16.703771591186523,79.52869415283203,44.5279655456543,111.655029296875,40.73102951049805,92.23213195800781,32.219825744628906,94.98428344726562,47.518741607666016,100.35802459716797,94.28128051757812,93.18208312988281,155.07540893554688,106.225341796875,216.6488800048828,161.82449340820312,262.9929504394531,0
191,211.3823699951172,128.03607177734375,494.43536376953125,130.2956085205078,78.19923400878906,15.898889541625977,80.1690673828125,44.79256820678711,112.38139343261719,38.149696350097656,92.7374267578125,32.59477996826172,96.44951629638672,47.272403717041016,101.2932357788086,94.61480712890625,93.84318542480469,154.13783264160156,106.78114318847656,216.0667724609375,161.60247802734375,264.51300048828125,0
192,211.3798370361328,128.11817932128906,494.45892333984375,130.43019104003906,78.25178527832031,15.732624053955078,79.7333984375,44.35465621948242,112.27845001220703,37.9196891784668,92.54864501953125,32.059051513671875,96.3214111328125,46.62844467163086,101.57971954345703,93.1750259399414,94.35922241210938,153.56150817871094,107.68791961669922,215.92637634277344,163.6767120361328,263.4877014160156,0
193,211.40029907226562,127.97419738769531,494.3619079589844,130.29263305664062,77.97921752929688,15.979717254638672,80.76014709472656,45.472232818603516,112.49140930175781,37.76897048950195,92.8409423828125,33.0281982421875,97.19532775878906,47.367881774902344,102.93408966064453,94.01038360595703,94.2358627319336,154.17953491210938,107.97976684570312,216.4248809814453,163.59017944335938,263.515380859375,0
194,211.41867065429688,128.04930114746094,494.375244140625,130.21212768554688,77.42312622070312,16.967544555664062,80.79159545898438,45.384971618652344,112.65792083740234,37.976932525634766,93.12062072753906,33.29753494262695,97.4753646850586,46.87960433959961,103.16017150878906,93.05104064941406,94.38622283935547,154.4718475341797,109.89244079589844,218.0831756591797,165.63502502441406,264.18365478515625,0
195,211.45779418945312,128.05577087402344,494.3221740722656,130.16676330566406,77.536376953125,16.989849090576172,80.76187133789062,46.498260498046875,112.83806610107422,38.4721794128418,91.91931915283203,32.649417877197266,97.36262512207031,47.87662124633789,103.65531921386719,94.31392669677734,94.75241088867188,154.44203186035156,110.13611602783203,217.4928741455078,166.15431213378906,262.5337219238281,0
196,211.3651123046875,128.04310607910156,494.3872375488281,130.18504333496094,77.77490997314453,15.955777168273926,80.96751403808594,46.6429557800293,112.67276000976562,37.75306701660156,92.1981430053711,32.36973571777344,97.40229797363281,47.830322265625,104.18936157226562,93.99514770507812,94.71520233154297,154.13746643066406,110.30812072753906,216.93495178222656,166.923095703125,262.1954650878906,0
197,211.42578125,127.87664031982422,494.3679504394531,130.32171630859375,78.08403015136719,16.439924240112305,80.62747955322266,46.81159591674805,112.74791717529297,38.90141677856445,91.98307800292969,32.7724723815918,97.58553314208984,47.985050201416016,103.6031494140625,94.18563079833984,94.62932586669922,154.64268493652344,110.23944854736328,217.41026306152344,166.45069885253906,262.1859436035156,0
198,211.355224609375,127.85713195800781,494.4513854980469,130.31057739257812,78.48477935791016,17.836750030517578,80.46475219726562,48.07612228393555,112.95352172851562,40.00017547607422,91.92884063720703,33.665000915527344,97.3436050415039,49.10487365722656,103.04199981689453,94.5884017944336,94.62459564208984,154.5128173828125,110.54068756103516,217.2902374267578,167.4376220703125,262.1528015136719,0
199,211.34580993652344,127.8309097290039,494.4132080078125,130.3080291748047,78.623046875,18.082378387451172,81.95822143554688,50.446495056152344,115.58450317382812,41.75670623779297,93.19705963134766,34.86318588256836,98.36767578125,50.318458557128906,102.96654510498047,94.872314453125,94.69273376464844,154.67393493652344,111.20057678222656,217.00225830078125,168.261474609375,260.8540954589844,0
200,211.3216552734375,127.80524444580078,494.4841003417969,130.24139404296875,78.0428466796875,16.985105514526367,81.804443359375,50.527339935302734,115.45732879638672,40.8637580871582,92.88690185546875,34.572574615478516,98.26770782470703,49.63220977783203,102.65170288085938,95.34854888916016,94.41191864013672,154.47755432128906,110.86145782470703,216.8402557373047,168.2344970703125,260.43084716796875,0
201,211.36695861816406,127.80052185058594,494.4307861328125,130.16897583007812,77.60884094238281,16.438186645507812,83.36671447753906,50.78762435913086,116.97832489013672,41.611106872558594,93.98347473144531,34.642494201660156,99.74796295166016,49.90545654296875,103.03707122802734,95.34355163574219,93.959716796875,154.3895721435547,110.25531005859375,216.96595764160156,167.68023681640625,260.9522399902344,0
202,211.37156677246094,127.82523345947266,494.4487609863281,130.2580108642578,76.05168151855469,18.076480865478516,81.86184692382812,47.442352294921875,116.97694396972656,40.46686935424805,93.95860290527344,33.68192672729492,100.02643585205078,48.55643081665039,103.80164337158203,94.65550994873047,98.3058853149414,153.71575927734375,115.36259460449219,217.2089080810547,169.71371459960938,261.3714599609375,0
203,211.46847534179688,127.85364532470703,494.4382019042969,130.15626525878906,81.72782135009766,21.653827667236328,86.07865142822266,52.6246337890625,119.01168060302734,41.87495040893555,95.9311294555664,38.592952728271484,103.06077575683594,52.06377029418945,106.48316955566406,95.09652709960938,103.46315002441406,155.34719848632812,124.21954345703125,216.1841583251953,176.44314575195312,258.3543395996094,0
204,211.5281524658203,127.96577453613281,494.5133972167969,130.1541748046875,87.45386505126953,22.587491989135742,87.4758529663086,54.15260696411133,117.8055648803711,42.67456817626953,97.47103118896484,39.99234390258789,103.98316192626953,54.15406036376953,107.91053009033203,95.50702667236328,104.85565185546875,156.4082489013672,126.27815246582031,215.80564880371094,183.70150756835938,251.90614318847656,0
205,211.49346923828125,127.90363311767578,494.4959411621094,130.10870361328125,79.57038116455078,21.895614624023438,85.61672973632812,52.39336013793945,116.28663635253906,42.885536193847656,93.44650268554688,38.609371185302734,101.38470458984375,53.086669921875,106.97664642333984,95.78409576416016,105.62394714355469,157.66986083984375,127.20047760009766,217.15579223632812,182.41607666015625,254.5836944580078,0
206,211.58006286621094,127.89556884765625,494.5952453613281,130.17794799804688,78.62755584716797,15.297419548034668,83.46331024169922,51.9941291809082,116.13568115234375,41.93851852416992,93.91947174072266,35.21733474731445,99.72518920898438,51.36262130737305,106.61767578125,96.95589447021484,104.96979522705078,157.68136596679688,126.04971313476562,218.3514862060547,181.19122314453125,257.30908203125,0
207,211.49635314941406,128.08047485351562,494.4823303222656,130.08245849609375,79.21589660644531,15.51215934753418,83.60797119140625,52.78556442260742,116.67164611816406,42.993473052978516,94.49734497070312,35.688880920410156,99.7193603515625,52.178653717041016,106.3719253540039,97.380859375,105.0825424194336,157.7919464111328,126.32852935791016,218.8167724609375,181.04959106445312,257.9764709472656,0
208,211.51541137695312,128.11634826660156,494.5432434082031,130.2394256591797,79.02574920654297,15.711495399475098,83.5580825805664,53.34672546386719,116.89964294433594,42.6511344909668,94.24829864501953,36.48792266845703,99.5080795288086,52.919559478759766,106.01313781738281,97.51305389404297,105.32157897949219,158.04635620117188,126.88362121582031,218.4383087158203,181.75193786621094,257.48590087890625,0
209,211.5038299560547,128.13543701171875,494.4414978027344,130.1935577392578,80.53936767578125,17.202621459960938,85.03410339355469,52.128299713134766,116.50282287597656,42.40522384643555,93.32931518554688,37.11362838745117,100.00562286376953,52.826419830322266,105.7654800415039,97.2843017578125,105.11178588867188,158.20526123046875,127.46898651123047,218.2287139892578,182.94009399414062,256.6575012207031,0
210,211.46060180664062,128.10633850097656,494.2784118652344,130.15245056152344,79.83403015136719,17.11492347717285,85.2463150024414,52.71576690673828,116.84452819824219,41.929439544677734,93.24842834472656,37.105751037597656,100.5708999633789,52.15402603149414,105.86148071289062,97.57144165039062,105.0004653930664,158.09902954101562,126.52229309082031,218.31072998046875,181.88946533203125,257.2810974121094,0
211,211.35025024414062,127.89549255371094,494.2721252441406,130.13201904296875,79.04426574707031,15.946027755737305,84.64425659179688,51.61030960083008,116.06653594970703,42.53745651245117,94.43595886230469,35.045650482177734,100.0233154296875,51.37746810913086,106.15523529052734,97.23895263671875,104.97599029541016,158.0821990966797,126.83877563476562,218.0638427734375,182.0824432373047,256.9740295410156,0
212,211.32850646972656,127.89973449707031,494.36767578125,130.11679077148438,79.58260345458984,15.052337646484375,82.82977294921875,52.408077239990234,115.24024200439453,41.8250732421875,93.57699584960938,35.360050201416016,98.97997283935547,51.29847717285156,105.18840789794922,96.81332397460938,104.42816925048828,157.6237030029297,125.1270980834961,216.63307189941406,181.81707763671875,256.5644836425781,0
213,211.31690979003906,127.93971252441406,494.4673156738281,130.1573486328125,79.69227600097656,14.859926223754883,82.86636352539062,52.246971130371094,115.3834457397461,41.625709533691406,93.7131576538086,35.02590560913086,99.2343978881836,51.28671646118164,105.61522674560547,96.8483657836914,104.31591033935547,158.1470489501953,125.12706756591797,218.7560577392578,178.47824096679688,260.453125,0
214,211.3192901611328,127.79995727539062,494.55023193359375,130.1160125732422,79.29501342773438,14.767393112182617,82.49005889892578,52.47602462768555,114.89634704589844,41.80903625488281,93.3876953125,35.193214416503906,98.74842834472656,51.53126525878906,105.25375366210938,97.49526977539062,104.75189971923828,158.20553588867188,125.74758911132812,219.6918487548828,178.40478515625,260.4689025878906,0
215,211.29710388183594,127.81682586669922,494.48583984375,130.12469482421875,79.43701171875,15.284769058227539,82.51206970214844,52.759090423583984,115.34786987304688,41.27777099609375,93.71446990966797,35.176517486572266,98.80374145507812,51.1288948059082,105.49243927001953,97.49678802490234,104.90675354003906,158.0999298095703,126.44378662109375,218.79283142089844,180.3112030029297,257.7747802734375,0
