,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1513,215.42630004882812,128.98391723632812,496.5168762207031,132.5190887451172,581.1190795898438,419.54010009765625,597.9710693359375,376.9902038574219,564.8668212890625,376.4233093261719,579.2495727539062,388.8958435058594,579.8999633789062,373.9781494140625,575.3930053710938,330.6741638183594,573.7345581054688,281.97393798828125,576.8796997070312,219.1586151123047,563.2977905273438,154.177001953125,0
1514,215.4108428955078,129.04953002929688,496.4532470703125,132.5103302001953,581.615966796875,418.59844970703125,596.045654296875,378.07489013671875,564.3203125,378.4541320800781,578.5549926757812,389.6787414550781,578.6806030273438,374.9472351074219,574.1160278320312,331.5228576660156,572.6856689453125,282.48077392578125,575.7989501953125,219.60244750976562,563.1110229492188,154.56495666503906,0
1515,215.49136352539062,129.1810760498047,496.392578125,132.37405395507812,581.6100463867188,409.96038818359375,594.523193359375,378.713623046875,564.4811401367188,380.3686218261719,578.43017578125,388.287109375,578.5703125,375.6949768066406,572.5899047851562,333.0581970214844,571.152099609375,283.255859375,572.9694213867188,217.7586669921875,563.2482299804688,153.80934143066406,0
1516,215.47056579589844,129.24220275878906,496.3195495605469,132.33377075195312,580.2860107421875,410.9348449707031,595.1231079101562,381.16046142578125,564.556640625,382.1055603027344,578.4987182617188,390.53594970703125,579.0180053710938,378.18621826171875,573.0662841796875,334.8194580078125,571.793701171875,282.701416015625,573.8135986328125,218.3668975830078,563.2579956054688,154.41087341308594,0
1517,215.4981689453125,129.17379760742188,496.3706970214844,132.33099365234375,581.9342041015625,415.2469787597656,596.1337280273438,384.3695983886719,566.3609008789062,385.62847900390625,580.0416870117188,393.3097839355469,579.014892578125,381.0303649902344,573.71875,336.9812316894531,572.2013549804688,283.0563659667969,579.1957397460938,220.1160125732422,567.6898193359375,157.1641845703125,0
1518,215.44094848632812,129.16517639160156,496.3123474121094,132.33419799804688,577.163818359375,424.6479797363281,594.837890625,389.85870361328125,566.29296875,390.12115478515625,577.804443359375,398.80755615234375,578.8211669921875,386.1891174316406,575.6255493164062,338.0517272949219,571.7144775390625,286.2292175292969,576.814453125,222.9759521484375,567.6835327148438,161.14910888671875,0
1519,215.4781494140625,129.0641326904297,496.310791015625,132.4199676513672,575.5982666015625,436.24993896484375,593.282958984375,395.3526611328125,564.421875,395.288818359375,576.8309326171875,407.58648681640625,577.6068115234375,391.6424560546875,575.0342407226562,343.07269287109375,572.35302734375,289.62664794921875,578.1798706054688,225.60055541992188,568.30419921875,166.1221160888672,0
1520,215.51022338867188,129.1281280517578,496.3952941894531,132.4411163330078,573.0323486328125,440.54046630859375,593.9700317382812,401.741943359375,561.9373779296875,398.09246826171875,575.4275512695312,413.20318603515625,576.1488037109375,396.4845275878906,575.0918579101562,347.8985900878906,574.7314453125,296.3630676269531,581.0541381835938,231.9838104248047,575.4238891601562,170.3973388671875,0
1521,215.5240478515625,129.1159210205078,496.37530517578125,132.43649291992188,576.2140502929688,442.3404846191406,594.2754516601562,401.5046691894531,561.472900390625,399.3366394042969,576.2199096679688,413.6449279785156,577.1897583007812,396.15374755859375,573.7409057617188,350.0912780761719,572.1720581054688,298.4269104003906,585.1456298828125,238.10052490234375,593.2081298828125,178.76394653320312,0
1522,215.57598876953125,129.13485717773438,496.34332275390625,132.33331298828125,571.1434326171875,436.0276184082031,591.6329345703125,397.92877197265625,559.1477661132812,394.0460510253906,572.0294799804688,407.8426208496094,574.8960571289062,392.95599365234375,571.324462890625,346.6809997558594,567.043212890625,296.71063232421875,575.3092651367188,237.08871459960938,584.4306030273438,178.6567840576172,0
1523,215.56307983398438,129.0933380126953,496.526611328125,132.20558166503906,569.871826171875,430.4996337890625,588.3412475585938,393.2025146484375,555.888916015625,388.8471984863281,570.0460815429688,402.601318359375,572.0664672851562,387.46209716796875,569.5623168945312,343.6178894042969,564.9407958984375,296.04681396484375,566.9038696289062,235.77581787109375,583.2965087890625,173.1185302734375,0
1524,215.5021209716797,129.10914611816406,496.53997802734375,132.30984497070312,568.3115844726562,428.02783203125,588.3856201171875,389.7973937988281,555.15185546875,385.082275390625,569.1417236328125,398.19793701171875,571.8456420898438,384.5801696777344,570.4405517578125,341.84393310546875,561.2279052734375,293.1983337402344,561.697021484375,232.71224975585938,584.587646484375,175.08126831054688,0
1525,215.47238159179688,129.02056884765625,496.4146728515625,132.26937866210938,566.9666748046875,421.5159606933594,590.8504028320312,394.02935791015625,556.8143310546875,385.3621520996094,569.4358520507812,397.39007568359375,572.758056640625,385.38348388671875,571.2457885742188,342.3360900878906,561.0076293945312,293.6869201660156,555.6715698242188,230.8859100341797,585.8590698242188,175.74317932128906,0
1526,215.46685791015625,129.0352783203125,496.3454895019531,132.25775146484375,563.0935668945312,414.64691162109375,593.4528198242188,387.7465515136719,558.9676513671875,385.3003234863281,572.4668579101562,395.6656799316406,575.897216796875,383.2116394042969,572.3220825195312,339.59967041015625,563.0536499023438,291.0312194824219,553.1343994140625,225.63311767578125,584.4927978515625,173.41207885742188,0
1527,215.27296447753906,128.86695861816406,496.5091552734375,132.3782501220703,564.5965576171875,406.4058837890625,591.0510864257812,376.8837890625,558.9579467773438,371.4956970214844,571.899169921875,385.09649658203125,572.7850341796875,373.2677917480469,572.6107788085938,333.8574523925781,563.79248046875,290.3357238769531,552.5503540039062,225.43807983398438,584.80859375,172.1903076171875,0
1528,215.4932861328125,128.62533569335938,496.4420166015625,132.33152770996094,562.5389404296875,401.84429931640625,593.0271606445312,375.6674499511719,565.1749877929688,367.42059326171875,573.3112182617188,382.65386962890625,574.9628295898438,371.5702209472656,573.616455078125,332.2024230957031,563.7101440429688,291.2057189941406,552.6810913085938,225.13661193847656,585.52685546875,171.25196838378906,0
1529,215.25857543945312,128.9469451904297,496.5234375,132.2704620361328,565.19091796875,403.28961181640625,594.3746337890625,373.2083435058594,564.9153442382812,364.3737487792969,573.7335205078125,380.2438659667969,575.573974609375,368.65716552734375,574.652587890625,331.0563659667969,563.84912109375,290.6961669921875,552.4049072265625,225.9191436767578,585.4322509765625,171.65078735351562,0
1530,215.27236938476562,128.67147827148438,496.4927062988281,132.31875610351562,568.1381225585938,408.6024169921875,594.0189819335938,372.9738464355469,564.6575317382812,363.1766357421875,574.0994262695312,380.72467041015625,575.2843017578125,368.68243408203125,575.2510986328125,330.79473876953125,564.009521484375,290.8172302246094,552.5958251953125,225.211181640625,585.285888671875,171.4706268310547,0
1531,215.41778564453125,128.72470092773438,496.38641357421875,132.2462158203125,568.5248413085938,417.45867919921875,594.3968505859375,373.259765625,563.2122192382812,365.3888244628906,574.4423828125,383.23980712890625,575.1940307617188,370.146728515625,574.4871826171875,330.4464416503906,564.0155639648438,290.4610595703125,552.6102905273438,225.4170379638672,585.4977416992188,171.65261840820312,0
1532,215.5124053955078,128.68203735351562,496.54052734375,132.26255798339844,565.4495239257812,422.9221496582031,592.9347534179688,375.30316162109375,558.6366577148438,368.2803649902344,570.5904541015625,386.5991516113281,574.4332275390625,371.780029296875,573.5406494140625,330.68756103515625,564.0601196289062,290.12799072265625,552.5899047851562,225.66896057128906,585.3336181640625,171.9534454345703,0
1533,215.55032348632812,128.60389709472656,496.6506042480469,132.39060974121094,564.4353637695312,427.3661804199219,591.36669921875,385.56353759765625,558.0938110351562,380.4467468261719,570.29150390625,394.8362121582031,573.19482421875,381.0546875,571.4865112304688,338.2651672363281,564.258056640625,291.0010986328125,552.49755859375,227.23548889160156,584.1805419921875,173.28221130371094,0
1534,215.42868041992188,128.67271423339844,496.6001892089844,132.37033081054688,562.8076171875,430.19964599609375,587.1612548828125,389.9714660644531,554.4591064453125,382.6117858886719,566.7735595703125,399.41412353515625,570.3579711914062,384.57366943359375,569.8648681640625,340.45135498046875,564.4138793945312,291.72552490234375,552.330810546875,228.13302612304688,583.3003540039062,172.88327026367188,0
1535,215.57382202148438,128.75123596191406,496.65301513671875,132.41737365722656,566.34033203125,435.0126647949219,585.7344970703125,390.45751953125,552.5266723632812,384.46038818359375,565.2733154296875,400.4432373046875,567.2160034179688,384.9587097167969,569.0696411132812,343.71636962890625,564.7135009765625,294.1949462890625,552.5682983398438,230.00970458984375,582.3013916015625,173.2569580078125,0
1536,215.6171875,128.81466674804688,496.7019958496094,132.42495727539062,569.0709838867188,438.30706787109375,585.5853271484375,390.2901306152344,551.8592529296875,387.4109802246094,567.1681518554688,402.43109130859375,567.021240234375,385.1162414550781,566.0637817382812,343.14996337890625,565.1395874023438,296.0320129394531,552.9548950195312,231.3682861328125,581.3576049804688,173.51174926757812,0
1537,215.6033935546875,128.8628692626953,496.65313720703125,132.35671997070312,576.771728515625,440.0478820800781,588.2039184570312,388.8023681640625,553.0593872070312,391.3612365722656,570.925537109375,404.6846008300781,570.5682373046875,387.3173522949219,565.1083984375,344.1990966796875,564.265380859375,296.45086669921875,553.4754638671875,232.11061096191406,580.2882080078125,173.8109893798828,0
1538,215.5373992919922,128.89450073242188,496.70855712890625,132.34854125976562,582.2159423828125,437.21954345703125,590.649658203125,386.4186096191406,555.5018920898438,392.9436950683594,574.3417358398438,402.535888671875,572.773193359375,386.3506774902344,564.8858642578125,344.0862121582031,564.0101928710938,297.126220703125,553.6680297851562,232.6926727294922,579.6581420898438,174.30091857910156,0
1539,215.61009216308594,128.80699157714844,496.56573486328125,132.31451416015625,590.6962890625,429.7970275878906,590.2281494140625,381.8143005371094,557.8286743164062,392.43975830078125,578.3719482421875,399.88818359375,573.1871948242188,383.5943603515625,566.2286987304688,343.651611328125,563.5350341796875,295.967041015625,552.8549194335938,232.42666625976562,579.6435546875,174.01268005371094,0
1540,215.51747131347656,128.84434509277344,496.5635681152344,132.384521484375,600.2149658203125,427.0153503417969,592.6066284179688,376.9705810546875,562.1085205078125,390.29608154296875,584.4091186523438,395.04461669921875,577.5515747070312,381.4832763671875,566.3148193359375,342.9175109863281,563.0376586914062,296.55572509765625,552.8191528320312,232.1648712158203,579.5115966796875,174.2787322998047,0
1541,215.506591796875,128.794677734375,496.52593994140625,132.47976684570312,605.7586059570312,417.9952087402344,594.8394775390625,373.54974365234375,565.8389282226562,388.7043151855469,588.4522094726562,392.3824462890625,579.518310546875,380.10498046875,566.98876953125,341.1939392089844,561.23291015625,296.93780517578125,552.3297119140625,233.12008666992188,578.3861694335938,175.60337829589844,0
1542,215.4514923095703,128.83799743652344,496.5564270019531,132.58998107910156,607.2993774414062,416.775634765625,596.010498046875,372.65374755859375,566.7208251953125,387.920166015625,589.2228393554688,391.3249816894531,580.4915161132812,378.99835205078125,567.6121826171875,340.8844299316406,561.197509765625,296.137451171875,552.3036499023438,232.02345275878906,578.87939453125,174.46908569335938,0
1543,215.5725860595703,128.87408447265625,496.60345458984375,132.3598175048828,609.4813842773438,417.07147216796875,597.2308959960938,370.68804931640625,567.510498046875,387.3179931640625,590.5238647460938,390.1510314941406,581.8282470703125,378.62371826171875,568.3052368164062,339.8795166015625,561.307373046875,296.3354187011719,552.3639526367188,231.7369842529297,578.816650390625,174.0078125,0
1544,215.46786499023438,128.92579650878906,496.6236267089844,132.3674774169922,610.3043212890625,413.6433410644531,598.0043334960938,369.21954345703125,567.1384887695312,385.7951354980469,590.6221923828125,388.25360107421875,581.806884765625,376.9681091308594,567.8788452148438,338.8689880371094,559.8517456054688,295.15130615234375,550.4067993164062,229.73223876953125,579.52587890625,172.89483642578125,0
1545,215.37937927246094,128.92544555664062,496.62640380859375,132.42861938476562,596.6358032226562,405.31890869140625,596.9534301757812,377.53173828125,566.1697387695312,384.96173095703125,585.5043334960938,391.8901062011719,579.555419921875,380.76763916015625,569.5029296875,339.9472961425781,559.0944213867188,292.4781799316406,546.687744140625,228.35159301757812,576.7142333984375,171.97000122070312,0
1546,215.40478515625,128.96630859375,496.5548400878906,132.56825256347656,591.5305786132812,405.87493896484375,594.03125,375.1319580078125,564.4385986328125,381.622314453125,583.460693359375,387.70294189453125,577.3327026367188,377.96051025390625,568.5142822265625,337.1798400878906,559.0848999023438,292.33612060546875,546.88525390625,229.01669311523438,576.869873046875,172.37403869628906,0
1547,215.47943115234375,128.89202880859375,496.54168701171875,132.56240844726562,594.8059692382812,400.66302490234375,592.342529296875,364.365966796875,560.7357177734375,375.55615234375,582.6450805664062,381.23431396484375,576.3419189453125,369.5983581542969,566.4148559570312,332.9921569824219,559.1433715820312,292.4007873535156,546.624267578125,228.91818237304688,576.9944458007812,172.2707061767578,0
1548,215.51907348632812,128.8876495361328,496.5702819824219,132.45751953125,595.4777221679688,396.10821533203125,589.439208984375,361.4075012207031,561.1511840820312,372.2228088378906,582.2313842773438,377.3507995605469,576.0380249023438,366.94488525390625,565.9984130859375,330.84466552734375,559.0722045898438,292.4484558105469,546.7510375976562,228.66554260253906,577.32275390625,172.09832763671875,0
1549,215.510009765625,128.97714233398438,496.6585998535156,132.3534393310547,598.374267578125,405.1492614746094,590.4739990234375,358.42230224609375,564.5054931640625,368.78118896484375,584.0264282226562,377.4941711425781,576.0433959960938,364.23748779296875,566.40478515625,329.2763977050781,559.0121459960938,292.5732421875,546.6876220703125,228.75936889648438,577.27880859375,172.13868713378906,0
1550,215.45970153808594,128.9005126953125,496.5555114746094,132.243896484375,597.5382080078125,410.5426940917969,592.80322265625,358.8699035644531,564.89453125,370.15997314453125,585.7910766601562,378.7080993652344,577.3477172851562,365.3022155761719,566.853271484375,329.93060302734375,559.0404663085938,292.8588562011719,546.6715698242188,228.98361206054688,577.0982055664062,172.15875244140625,0
1551,215.4274444580078,129.00779724121094,496.517333984375,132.39744567871094,597.172607421875,412.1455383300781,595.0388793945312,362.2049560546875,565.1757202148438,372.3900146484375,586.1202392578125,381.4203796386719,578.92431640625,367.9601745605469,567.752685546875,330.81756591796875,559.2055053710938,292.16070556640625,546.6656494140625,228.44363403320312,577.2220458984375,172.1339569091797,0
1552,215.4879913330078,129.08050537109375,496.564453125,132.4384002685547,594.9523315429688,411.50146484375,596.615478515625,367.0713195800781,567.6041259765625,376.56976318359375,586.1956787109375,383.4631652832031,580.5280151367188,370.03277587890625,568.5533447265625,331.8923034667969,559.3927612304688,291.39306640625,546.6187133789062,227.67263793945312,577.3929443359375,171.98355102539062,0
1553,215.49810791015625,128.96495056152344,496.6141052246094,132.4011688232422,596.616943359375,414.23822021484375,596.019287109375,370.6636657714844,568.0078125,379.120361328125,586.2347412109375,387.156982421875,581.3673095703125,372.68890380859375,568.7683715820312,333.0442199707031,559.3453979492188,291.3919372558594,546.7080688476562,227.3397216796875,577.5870971679688,171.61073303222656,0
1554,215.5270538330078,128.7681884765625,496.5665283203125,132.2911376953125,596.7736206054688,421.330810546875,595.98291015625,373.9269104003906,568.3680419921875,381.81463623046875,586.5182495117188,391.19342041015625,581.7619018554688,375.86279296875,568.8692016601562,334.5332946777344,559.2597045898438,291.5445556640625,546.7567749023438,227.302734375,577.498779296875,171.65264892578125,0
1555,215.60052490234375,128.92127990722656,496.55352783203125,132.23558044433594,588.0922241210938,427.8636474609375,595.1757202148438,382.3135070800781,566.7977294921875,384.6154479980469,581.9437255859375,396.8620910644531,578.5208129882812,380.928955078125,570.6803588867188,338.50543212890625,559.5626220703125,292.1042175292969,546.81396484375,227.79293823242188,577.4683837890625,171.94752502441406,0
1556,215.5775909423828,129.08985900878906,496.5411682128906,132.27456665039062,568.23779296875,420.08392333984375,592.5457153320312,386.7344665527344,560.8856201171875,379.4623718261719,573.1055297851562,391.9791564941406,576.2276611328125,379.7049865722656,571.8021240234375,338.9573059082031,559.71923828125,292.5293884277344,546.9766845703125,228.35935974121094,577.5220947265625,171.8933868408203,0
1557,215.676513671875,129.12815856933594,496.44305419921875,132.265869140625,553.3606567382812,415.8094482421875,588.4236450195312,390.94659423828125,557.0693969726562,376.79278564453125,566.705810546875,392.48907470703125,571.8759765625,381.9286804199219,571.4588623046875,337.8846130371094,560.9859619140625,292.1071472167969,547.0783081054688,228.3278350830078,577.4959716796875,171.7118682861328,0
1558,215.631591796875,129.07455444335938,496.4499206542969,132.2441864013672,543.1961059570312,414.32952880859375,583.0770874023438,392.30609130859375,553.8994140625,374.4506530761719,559.4877319335938,392.5273132324219,567.8291625976562,380.6715087890625,569.99951171875,337.3749694824219,561.0035400390625,292.1700134277344,547.2579345703125,228.54579162597656,577.3554077148438,172.0926055908203,0
1559,215.53660583496094,129.09457397460938,496.456298828125,132.2219696044922,534.1526489257812,412.4402770996094,578.4981079101562,393.9319763183594,552.6282958984375,372.83392333984375,554.941650390625,391.9375915527344,564.0501098632812,381.38720703125,570.2523193359375,338.69268798828125,561.6034545898438,292.1509094238281,547.372802734375,228.71560668945312,577.4725952148438,172.12564086914062,0
1560,215.53672790527344,129.0719757080078,496.47271728515625,132.2575225830078,527.9864501953125,411.2263488769531,574.1763305664062,394.0258483886719,550.088623046875,371.0002136230469,549.9644775390625,391.7202453613281,561.228759765625,380.5666198730469,571.2447509765625,339.1794128417969,562.8429565429688,292.3205261230469,547.8976440429688,228.84841918945312,577.8590087890625,172.001708984375,0
1561,215.54376220703125,129.0811004638672,496.5132141113281,132.1435089111328,526.2164306640625,411.7319641113281,571.3712768554688,394.4674987792969,547.6888427734375,370.8499450683594,547.1649780273438,391.8631591796875,559.019775390625,380.9754333496094,571.8887939453125,340.48162841796875,564.3410034179688,293.8053283691406,548.9682006835938,230.14297485351562,577.5844116210938,172.2985382080078,0
1562,215.6064453125,129.190673828125,496.52520751953125,132.27328491210938,528.555908203125,407.7908630371094,571.6871948242188,392.92864990234375,548.2928466796875,370.00164794921875,548.2864379882812,390.3492431640625,558.7113037109375,379.5848083496094,573.1275024414062,341.21575927734375,567.2184448242188,295.2079772949219,550.7515869140625,231.1878662109375,577.5914306640625,172.1499481201172,0
1563,215.5368194580078,129.18133544921875,496.53668212890625,132.25367736816406,539.6603393554688,396.31884765625,572.7980346679688,390.25750732421875,549.2312622070312,368.74981689453125,550.8532104492188,385.056396484375,559.8230590820312,376.67193603515625,575.6348266601562,339.55816650390625,568.2020263671875,292.452392578125,551.008544921875,228.6714324951172,577.3912353515625,171.954345703125,0
1564,215.55332946777344,129.14752197265625,496.54046630859375,132.23358154296875,543.0881958007812,393.5731201171875,569.52392578125,389.15875244140625,548.9398193359375,371.1083984375,551.7196655273438,385.4027099609375,559.5289916992188,378.3032531738281,576.9929809570312,340.77325439453125,568.2130126953125,292.8553771972656,551.0781860351562,228.50144958496094,577.2847290039062,171.7188262939453,0
1565,215.40487670898438,129.03897094726562,496.3880310058594,132.17173767089844,549.9091186523438,390.9771423339844,573.2083740234375,386.1948547363281,550.36669921875,368.3607482910156,553.8656005859375,381.99029541015625,560.2440185546875,375.2296447753906,576.7456665039062,338.65789794921875,567.763671875,292.5699157714844,550.66845703125,228.0677490234375,577.6634521484375,171.478515625,0
1566,215.3044891357422,128.9537811279297,496.3853759765625,132.23037719726562,547.4282836914062,393.66644287109375,574.6705932617188,384.61767578125,552.5437622070312,365.8634948730469,555.3189697265625,381.2254333496094,561.528076171875,373.09991455078125,577.00341796875,337.3996276855469,568.0020141601562,292.1287841796875,550.3595581054688,228.0421142578125,577.5546875,171.68682861328125,0
1567,215.20652770996094,129.01492309570312,496.4639892578125,132.3002166748047,542.4677734375,397.7994079589844,575.840576171875,384.54229736328125,553.1102294921875,363.5087890625,555.5294799804688,380.9729309082031,563.0819702148438,373.0433349609375,576.322265625,336.10186767578125,568.0197143554688,292.0854187011719,550.5654296875,227.80575561523438,577.5614624023438,171.45303344726562,0
1568,215.283447265625,129.01483154296875,496.47076416015625,132.24658203125,537.515869140625,401.7811279296875,576.27099609375,385.2099609375,552.3793334960938,363.37139892578125,554.179931640625,382.3338928222656,563.2632446289062,373.8579406738281,574.0584106445312,336.34515380859375,567.9481201171875,292.104248046875,550.5187377929688,227.87611389160156,577.8861083984375,171.24758911132812,0
1569,215.34326171875,128.8095245361328,496.2950744628906,132.29443359375,542.718994140625,401.021240234375,577.1294555664062,388.55755615234375,549.276611328125,369.978515625,553.4710083007812,385.8121337890625,562.2332153320312,376.2990417480469,571.79296875,337.4710388183594,567.4865112304688,292.263671875,550.4373168945312,227.62660217285156,577.6102905273438,171.32444763183594,0
1570,215.32945251464844,128.65968322753906,496.3414306640625,132.36376953125,539.518310546875,399.6817626953125,574.37451171875,390.7553405761719,549.1322631835938,372.35980224609375,551.863525390625,387.0593566894531,560.9580688476562,378.2713317871094,571.7189331054688,338.6099853515625,568.0316162109375,292.2291259765625,550.3500366210938,228.0696258544922,577.6336059570312,171.4231414794922,0
1571,215.23797607421875,128.77191162109375,496.3098449707031,132.4130859375,540.2105102539062,397.63958740234375,571.064208984375,396.9234924316406,546.1024780273438,380.4195556640625,550.4331665039062,393.47467041015625,559.1918334960938,383.6444091796875,570.0703125,342.1809387207031,568.0703125,291.21246337890625,549.62255859375,227.50656127929688,577.8580322265625,171.05018615722656,0
1572,215.2699432373047,128.7247772216797,496.3348388671875,132.4335174560547,542.9957885742188,399.00244140625,568.3148193359375,396.9872741699219,544.0516357421875,382.7743835449219,550.2055053710938,393.9782409667969,556.753662109375,384.58233642578125,568.2639770507812,342.391357421875,569.0819091796875,290.5211181640625,550.6287841796875,226.21759033203125,577.8112182617188,170.379150390625,0
1573,215.4050750732422,128.97406005859375,496.30010986328125,132.41390991210938,542.130126953125,402.7140197753906,567.1438598632812,398.4456787109375,541.5084838867188,385.3328857421875,549.5828247070312,396.3817138671875,555.7637329101562,387.0949401855469,568.5178833007812,344.94427490234375,569.2110595703125,290.275146484375,550.6427001953125,225.5501251220703,577.564208984375,170.10418701171875,0
1574,215.34140014648438,128.77935791015625,496.2583923339844,132.2427520751953,541.7753295898438,405.4872741699219,566.5264282226562,400.6363830566406,541.3379516601562,388.1065368652344,549.2860107421875,398.4894714355469,555.404541015625,388.7203063964844,566.7320556640625,345.5421447753906,569.1647338867188,291.0650634765625,552.7074584960938,225.2948760986328,578.8811645507812,168.7970428466797,0
1575,215.23426818847656,128.864013671875,496.2573547363281,132.1997833251953,541.8099365234375,405.4935607910156,566.52001953125,400.6642150878906,541.3224487304688,388.2549743652344,549.2946166992188,398.55780029296875,555.4365234375,388.793212890625,566.7742309570312,345.67144775390625,569.1578979492188,291.07025146484375,552.7444458007812,225.2679443359375,578.8663330078125,168.7914581298828,0
1576,215.30532836914062,128.84939575195312,496.3843688964844,132.05221557617188,545.9276733398438,413.2320251464844,568.4432373046875,403.1906433105469,542.37744140625,395.91571044921875,551.9495239257812,404.3183288574219,556.9698486328125,394.7308654785156,565.9517211914062,349.2535705566406,570.432861328125,294.1163635253906,556.9141235351562,228.43804931640625,577.0330200195312,169.2509765625,0
1577,215.2516326904297,128.9172821044922,496.3678894042969,132.13294982910156,544.0513305664062,419.1570129394531,567.9175415039062,407.052490234375,542.8644409179688,397.5144958496094,552.4332885742188,407.59771728515625,557.1029052734375,396.54058837890625,566.6502685546875,350.9930114746094,570.1121215820312,295.99346923828125,557.304443359375,229.26058959960938,576.3512573242188,168.8057861328125,0
1578,215.32296752929688,128.96905517578125,496.3213195800781,132.14576721191406,523.9100341796875,416.70135498046875,558.992919921875,414.53106689453125,539.246826171875,395.159423828125,540.8050537109375,408.3324890136719,551.8057861328125,400.3768310546875,570.5558471679688,359.29669189453125,577.7063598632812,305.5447998046875,558.674072265625,241.07510375976562,565.1277465820312,181.3606719970703,0
1579,215.19696044921875,128.95932006835938,496.44866943359375,132.17520141601562,516.3207397460938,415.972412109375,554.67041015625,412.9225158691406,536.3024291992188,392.5743713378906,534.7547607421875,407.42974853515625,547.4682006835938,399.3921203613281,570.9841918945312,363.0456237792969,585.6095581054688,313.4758605957031,566.9967041015625,247.14651489257812,564.855224609375,186.35057067871094,0
1580,215.327392578125,128.9824981689453,496.46112060546875,132.24986267089844,513.3572998046875,414.9014892578125,554.095703125,413.2313537597656,536.1165771484375,390.9377136230469,533.6970825195312,406.6700744628906,546.7942504882812,399.3486328125,574.82568359375,366.0934753417969,594.1111450195312,318.6483459472656,582.3348999023438,256.0035705566406,570.06884765625,195.76243591308594,0
1581,215.35684204101562,128.97315979003906,496.63330078125,132.36441040039062,505.15069580078125,409.02264404296875,547.91015625,412.2601318359375,534.7173461914062,386.5328674316406,528.5504760742188,403.25787353515625,543.7005615234375,395.6537170410156,576.2655029296875,367.91632080078125,602.0917358398438,325.2687683105469,599.8973388671875,266.6667175292969,585.1065673828125,204.99588012695312,0
1582,215.35617065429688,128.9624786376953,496.6313781738281,132.37100219726562,505.1265563964844,409.0004577636719,547.8937377929688,412.2728271484375,534.769287109375,386.5567932128906,528.5479125976562,403.278076171875,543.7217407226562,395.7259521484375,576.2547607421875,367.8539733886719,602.0957641601562,325.26116943359375,599.8912353515625,266.6783752441406,585.10302734375,204.99560546875,0
1583,215.29393005371094,128.79949951171875,496.5773010253906,132.35643005371094,501.7156066894531,408.7127685546875,544.7623291015625,411.83160400390625,532.3532104492188,384.5962219238281,525.260009765625,401.8719787597656,541.08984375,395.1892395019531,574.5829467773438,370.27886962890625,603.6021118164062,330.597900390625,607.1453857421875,271.71685791015625,591.3015747070312,210.57974243164062,0
1584,215.31126403808594,128.80511474609375,496.56927490234375,132.30084228515625,496.01513671875,402.1573181152344,538.9791259765625,411.4606628417969,529.2152709960938,383.91302490234375,523.1651000976562,397.6694030761719,537.65283203125,395.6776123046875,572.0305786132812,372.5643005371094,603.9570922851562,335.9769592285156,610.561279296875,275.16107177734375,596.2175903320312,215.67501831054688,0
1585,215.5036163330078,128.8108673095703,496.3130187988281,132.43797302246094,488.56219482421875,395.2618713378906,529.4168090820312,413.1227111816406,525.2965087890625,381.14971923828125,515.4641723632812,394.8885192871094,531.8775634765625,394.4433898925781,568.9948120117188,377.4353332519531,604.6348266601562,344.39642333984375,614.6903686523438,288.95416259765625,597.85498046875,230.06900024414062,0
1586,215.5906982421875,129.09490966796875,496.3619689941406,132.32781982421875,488.6069641113281,393.915283203125,530.0906982421875,413.1216735839844,527.41796875,381.3431091308594,516.0962524414062,394.1851806640625,532.046630859375,394.50775146484375,569.145751953125,378.7900085449219,604.0780639648438,347.12567138671875,615.216552734375,291.8304748535156,594.0225219726562,236.67105102539062,0
1587,215.5858154296875,128.89639282226562,496.3374938964844,132.34475708007812,486.8596496582031,386.3067626953125,530.9526977539062,411.8775939941406,530.8912963867188,378.364013671875,516.0069580078125,392.6512145996094,535.0106811523438,393.6271057128906,569.3916015625,381.096923828125,603.8883666992188,354.9562072753906,626.6341552734375,307.3821716308594,608.821533203125,247.00392150878906,0
1588,215.3728790283203,128.67019653320312,496.28607177734375,132.38107299804688,489.0999450683594,378.8425598144531,529.3609008789062,408.9497985839844,531.5252685546875,375.44976806640625,517.0904541015625,388.09967041015625,533.3643798828125,391.4247131347656,569.8244018554688,385.50787353515625,606.2471923828125,358.8679504394531,629.0497436523438,311.4456787109375,614.4426879882812,246.40670776367188,0
1589,215.4563446044922,128.954833984375,496.26422119140625,132.2945556640625,491.9210510253906,369.603759765625,525.9183349609375,405.37139892578125,532.4011840820312,373.899169921875,517.0596313476562,382.06158447265625,533.3213500976562,389.8277587890625,568.9309692382812,387.4776916503906,607.4439086914062,361.31158447265625,630.4376220703125,314.75927734375,612.9664916992188,248.81375122070312,0
1590,215.48912048339844,128.84364318847656,496.1745300292969,132.337646484375,492.3075866699219,358.0754699707031,520.784423828125,401.34283447265625,532.8569946289062,371.6687927246094,514.9751586914062,378.4330139160156,530.439697265625,387.087158203125,567.1500854492188,390.9736328125,606.9097900390625,365.6979675292969,624.3560180664062,319.0364685058594,609.748046875,252.03530883789062,0
