,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1878,209.10031127929688,152.2635955810547,493.352783203125,151.0729522705078,619.6815185546875,378.35504150390625,585.7755126953125,395.1250305175781,604.952880859375,422.8013916015625,602.1419677734375,400.3155212402344,589.1998291015625,411.1260681152344,563.2806396484375,425.2754211425781,523.5723266601562,424.47882080078125,458.2365417480469,431.291259765625,396.2094421386719,400.5885925292969,0
1879,209.23660278320312,152.1640625,493.38726806640625,151.16709899902344,618.0571899414062,374.40203857421875,590.7279052734375,390.3753662109375,611.2470092773438,414.01934814453125,606.0567626953125,393.4150085449219,595.653564453125,407.2015686035156,568.7369384765625,424.20050048828125,525.0756225585938,427.6080322265625,458.1541748046875,431.82183837890625,397.51641845703125,400.9111022949219,0
1880,209.48007202148438,152.28390502929688,493.2731628417969,151.24143981933594,626.4801025390625,375.30584716796875,596.0074462890625,385.8474426269531,613.6290893554688,413.15814208984375,611.23828125,392.2784423828125,599.0377807617188,403.7258605957031,568.9056396484375,421.9775390625,525.92041015625,429.6910705566406,459.5586853027344,434.1049499511719,399.9610595703125,401.2121276855469,0
1881,209.29776000976562,151.92726135253906,493.0609436035156,151.36514282226562,636.0205688476562,369.74969482421875,600.4583740234375,382.8012390136719,618.9196166992188,407.4935302734375,616.8917846679688,386.71038818359375,603.9741821289062,396.83404541015625,576.6030883789062,420.38104248046875,531.2905883789062,431.2299499511719,466.68585205078125,437.8467712402344,408.11444091796875,407.82843017578125,0
1882,209.17262268066406,152.15061950683594,493.080322265625,151.101806640625,638.6148071289062,366.76873779296875,602.0225830078125,378.5376892089844,620.1322631835938,404.5204162597656,617.6748657226562,383.72320556640625,605.2890625,393.23760986328125,578.4845581054688,418.1983947753906,535.2168579101562,431.4339599609375,470.6669616699219,439.44622802734375,411.63916015625,410.0483703613281,0
1883,209.1360626220703,152.1365966796875,492.9593505859375,151.02142333984375,637.97412109375,363.57415771484375,601.5012817382812,375.5401611328125,619.7719116210938,400.06353759765625,618.1865234375,380.2648010253906,605.6094360351562,392.3012390136719,579.7611694335938,416.2744140625,536.5499267578125,432.9992980957031,474.0068664550781,439.84075927734375,419.3716125488281,409.84912109375,0
1884,209.13784790039062,152.06033325195312,492.98468017578125,150.96478271484375,637.1849365234375,359.8485412597656,601.0343017578125,373.7852478027344,620.4361572265625,398.5639953613281,618.7020874023438,377.412109375,605.8261108398438,390.6217041015625,578.2268676757812,415.89874267578125,538.5431518554688,432.2440185546875,473.5037841796875,430.9228820800781,418.4679870605469,404.4161682128906,0
1885,209.33206176757812,152.16770935058594,493.0166015625,150.90240478515625,636.5068969726562,365.73089599609375,603.8062133789062,378.7521057128906,621.6866455078125,404.2145080566406,618.63671875,383.8758544921875,606.3392944335938,394.3358154296875,582.4840698242188,416.7100830078125,540.79541015625,428.61407470703125,478.3232727050781,425.31182861328125,423.52545166015625,393.4441833496094,0
1886,209.29168701171875,152.17233276367188,492.9549560546875,150.94493103027344,635.1139526367188,370.9078369140625,605.5070190429688,379.8902282714844,622.8179321289062,404.9166259765625,619.8665161132812,385.0265197753906,607.2361450195312,394.62738037109375,583.0592651367188,417.91998291015625,540.851318359375,430.5527648925781,476.65203857421875,426.5056457519531,422.88385009765625,393.0723571777344,0
1887,209.39671325683594,152.20301818847656,493.0110168457031,151.05307006835938,635.132080078125,370.9481201171875,605.5335693359375,379.8630676269531,622.7429809570312,404.9217529296875,619.8790893554688,385.0396423339844,607.21142578125,394.57891845703125,583.2492065429688,417.7977600097656,540.9017333984375,430.5701904296875,476.34173583984375,426.4933166503906,422.9091796875,393.1153564453125,0
1888,209.34310913085938,152.15670776367188,492.97894287109375,151.16725158691406,632.2208251953125,372.9169921875,606.39990234375,380.7773742675781,623.2181396484375,406.5296936035156,619.8878784179688,386.62481689453125,607.9110717773438,395.8675231933594,583.6173706054688,418.5127258300781,540.7236938476562,431.9664001464844,474.6763610839844,427.6365051269531,424.3066711425781,392.3518371582031,0
1889,209.20648193359375,151.96446228027344,493.02117919921875,151.16580200195312,638.0653076171875,372.8630676269531,608.2588500976562,380.9834289550781,626.700927734375,406.9369201660156,622.2730712890625,386.9254455566406,610.0244140625,396.65667724609375,584.7198486328125,419.5606994628906,543.5159301757812,432.53411865234375,476.11761474609375,429.0397033691406,422.563720703125,393.447509765625,0
1890,209.19482421875,152.09921264648438,492.96356201171875,151.05116271972656,637.4697875976562,366.2360534667969,608.458984375,378.79022216796875,628.8413696289062,403.50836181640625,623.6785888671875,384.4152526855469,612.1182250976562,395.2673034667969,588.0709838867188,419.8029479980469,546.4247436523438,433.1891174316406,477.85394287109375,431.739013671875,424.01263427734375,399.94610595703125,0
1891,209.1318817138672,152.10032653808594,492.958251953125,151.08290100097656,637.5172119140625,366.26129150390625,608.4823608398438,378.7701721191406,628.8715209960938,403.5303039550781,623.696044921875,384.403076171875,612.1779174804688,395.2622375488281,587.7642822265625,419.53851318359375,546.4393310546875,433.0470886230469,477.7875671386719,431.74957275390625,423.976318359375,399.9452819824219,0
1892,209.08738708496094,152.10765075683594,492.90838623046875,151.08078002929688,635.5703125,365.0320739746094,607.4267578125,379.7149963378906,628.7874755859375,403.12091064453125,622.851318359375,383.9576721191406,612.0538330078125,395.65411376953125,588.1824340820312,420.03070068359375,546.8858642578125,433.1008605957031,477.7894592285156,431.9725036621094,423.5032043457031,400.6009826660156,0
1893,209.17868041992188,152.26565551757812,492.9734191894531,151.19375610351562,636.2963256835938,375.31829833984375,609.0771484375,378.4615783691406,626.8952026367188,405.1151123046875,622.626708984375,386.27984619140625,611.0464477539062,395.2638244628906,587.4103393554688,419.67144775390625,546.1342163085938,433.2634582519531,480.32257080078125,435.1781311035156,423.4844665527344,401.1765441894531,0
1894,209.3805694580078,152.2296600341797,493.0525207519531,151.10157775878906,637.7761840820312,375.87530517578125,608.9695434570312,379.2575378417969,626.4642333984375,405.8816223144531,622.3519897460938,387.0035705566406,610.63818359375,395.90966796875,586.552978515625,420.2398681640625,545.0371704101562,433.7762451171875,478.1631774902344,435.24456787109375,422.4774475097656,400.9176940917969,0
1895,209.21536254882812,152.1876220703125,493.1802978515625,151.05673217773438,638.3367309570312,376.673095703125,608.4827880859375,380.99798583984375,626.2951049804688,408.283935546875,622.1688842773438,388.6393127441406,610.368408203125,397.61334228515625,585.3231811523438,420.8815612792969,544.6394653320312,433.1731872558594,476.9499816894531,434.7091979980469,421.3565979003906,401.91668701171875,0
1896,209.20541381835938,152.21701049804688,493.1817932128906,151.0592498779297,638.3375854492188,376.6700744628906,608.4563598632812,380.9648132324219,626.30322265625,408.3139953613281,622.1831665039062,388.6343688964844,610.3922119140625,397.6003112792969,585.4713134765625,420.7410888671875,544.7862548828125,433.0467224121094,476.9483337402344,434.70941162109375,421.4136962890625,401.8770446777344,0
1897,209.1414337158203,152.2151336669922,493.2240295410156,151.0296630859375,639.0023803710938,378.1011047363281,608.982421875,380.70330810546875,626.3440551757812,408.2841491699219,622.633056640625,388.61273193359375,610.7236938476562,397.1554870605469,585.3163452148438,420.4275207519531,544.425537109375,432.9292907714844,476.44708251953125,434.7970886230469,420.7857666015625,401.3406066894531,0
1898,209.09255981445312,152.33384704589844,493.1976013183594,150.927978515625,635.8145141601562,381.79388427734375,611.315673828125,380.3213806152344,624.499755859375,409.9117736816406,621.9832153320312,391.2445068359375,611.4557495117188,397.7945251464844,585.4349975585938,419.05804443359375,544.18896484375,432.85369873046875,477.05413818359375,435.1809997558594,421.1112365722656,401.715576171875,0
1899,209.20082092285156,152.16868591308594,493.2359313964844,150.8887939453125,636.2918090820312,386.1381530761719,612.4703369140625,382.6941833496094,623.9368896484375,411.5520935058594,622.7864379882812,393.2473449707031,611.7095336914062,398.6237487792969,585.7273559570312,418.35552978515625,542.5055541992188,433.16015625,476.3338317871094,435.1878967285156,419.6602478027344,401.82012939453125,0
1900,209.12344360351562,152.16392517089844,493.24664306640625,150.9732208251953,637.8968505859375,393.0344543457031,617.0889892578125,387.8094177246094,624.3370971679688,416.26324462890625,623.9574584960938,397.9706115722656,613.7051391601562,404.1086730957031,584.6544799804688,417.421875,541.2672119140625,432.3004150390625,475.4577941894531,435.5418701171875,418.4638671875,402.33282470703125,0
1901,209.14193725585938,152.07711791992188,493.37152099609375,150.8438720703125,639.5424194335938,398.07476806640625,618.2794189453125,389.6287841796875,626.0581665039062,418.7165222167969,627.527587890625,400.3639221191406,616.2548828125,405.1932067871094,585.4094848632812,417.208251953125,540.4607543945312,432.6966857910156,474.79388427734375,435.5732116699219,417.8276672363281,402.37738037109375,0
1902,209.2197265625,152.0912628173828,493.346923828125,150.83843994140625,639.556884765625,398.02899169921875,618.2581787109375,389.5771179199219,625.8984985351562,418.67578125,627.32861328125,400.31201171875,615.85595703125,405.3167724609375,585.4935913085938,417.0115966796875,540.6007080078125,432.71099853515625,474.7215270996094,435.6149597167969,417.84320068359375,402.404052734375,0
1903,209.15565490722656,152.05657958984375,493.28759765625,150.72525024414062,639.5991821289062,398.0238952636719,618.28173828125,389.4947204589844,625.837646484375,418.1788635253906,627.5267944335938,400.0285949707031,616.074951171875,404.906005859375,585.2348022460938,417.138427734375,540.4871826171875,432.8052062988281,474.6745910644531,435.6748352050781,417.73736572265625,402.0958251953125,0
1904,209.2293701171875,152.16302490234375,493.3074951171875,150.74278259277344,639.2510375976562,400.7327575683594,618.9224243164062,391.2418212890625,624.7313842773438,419.990966796875,627.3154296875,402.2052001953125,615.5336303710938,406.7283935546875,584.0490112304688,416.7807312011719,538.9871826171875,432.0674743652344,472.99005126953125,435.9899597167969,416.0042724609375,401.5436706542969,0
1905,209.3456268310547,152.17599487304688,493.2516174316406,150.85968017578125,638.8255004882812,409.83123779296875,623.1048583984375,394.5228271484375,621.6323852539062,425.2846984863281,626.2510986328125,408.9774475097656,615.31494140625,409.9018249511719,582.6908569335938,415.42059326171875,537.0029907226562,431.7810363769531,471.1775817871094,435.8705749511719,414.75311279296875,402.8900451660156,0
1906,209.27789306640625,152.2485809326172,493.2532653808594,150.86595153808594,642.3643188476562,426.211181640625,631.1343994140625,406.2568664550781,620.484619140625,431.1685791015625,631.5585327148438,421.70587158203125,617.0433959960938,415.68817138671875,581.8792114257812,414.4067077636719,535.9091796875,430.2425231933594,471.8969421386719,436.5205078125,411.9333190917969,403.56396484375,0
1907,209.2901611328125,152.15106201171875,493.25347900390625,150.86166381835938,641.755859375,427.61798095703125,632.4100952148438,409.2961120605469,619.6987915039062,433.3555603027344,631.2279052734375,424.7424011230469,619.0613403320312,417.5829772949219,582.25634765625,414.3100891113281,534.909423828125,429.84722900390625,471.0758361816406,436.49981689453125,411.4827880859375,403.5473327636719,0
1908,209.17906188964844,152.2050323486328,493.3619689941406,151.02572631835938,634.0407104492188,434.0646667480469,633.7799072265625,413.3253173828125,618.0465087890625,437.51025390625,627.926025390625,427.8279113769531,618.576416015625,420.798828125,585.0493774414062,414.40631103515625,534.571533203125,429.4600830078125,470.348388671875,436.4641418457031,410.8644104003906,403.9725036621094,0
1909,209.3468475341797,152.21624755859375,493.2582092285156,150.9322967529297,630.231201171875,435.025390625,633.5753784179688,416.9760437011719,617.6451416015625,439.5601501464844,627.892578125,430.6090087890625,619.172607421875,423.56451416015625,583.321533203125,414.58270263671875,534.1653442382812,429.4035339355469,470.3172607421875,436.4481506347656,410.25738525390625,404.0835876464844,0
1910,209.3304901123047,152.1122589111328,493.2134704589844,150.94984436035156,629.0905151367188,443.304443359375,634.5919799804688,415.95989990234375,613.9578247070312,438.2562255859375,626.8231201171875,432.2416076660156,617.0510864257812,422.88671875,582.3241577148438,413.3788146972656,534.0240478515625,429.42828369140625,470.2648620605469,436.841796875,409.82672119140625,403.8668212890625,0
1911,209.30953979492188,152.03750610351562,493.170166015625,150.99119567871094,638.9645385742188,442.7222595214844,634.6685180664062,414.10107421875,615.633056640625,437.687255859375,629.9012451171875,428.739013671875,619.1472778320312,421.22674560546875,581.6806030273438,412.9725646972656,533.4650268554688,428.4150390625,470.4208068847656,436.36083984375,409.5096130371094,404.6889953613281,0
1912,209.4336700439453,151.99156188964844,493.172119140625,151.04379272460938,638.7901000976562,442.6304016113281,634.6155395507812,413.6044006347656,615.6686401367188,437.17938232421875,630.0656127929688,428.59649658203125,619.1951904296875,421.0639343261719,581.8994750976562,413.2098693847656,533.4705200195312,428.3896789550781,470.1812744140625,436.3151550292969,409.5314636230469,404.6902160644531,0
1913,209.4729766845703,152.12777709960938,493.21002197265625,151.1418914794922,636.3228759765625,443.74090576171875,633.2376098632812,412.6545715332031,614.6587524414062,435.4661560058594,629.1590576171875,428.08978271484375,618.6428833007812,419.7317810058594,580.9297485351562,412.5744934082031,533.217529296875,427.6420593261719,470.1645812988281,436.6212158203125,409.4640197753906,404.66650390625,0
1914,209.2584686279297,152.20713806152344,493.2281799316406,151.15272521972656,636.0390014648438,443.4889831542969,633.5314331054688,413.2945861816406,614.4913330078125,434.3307800292969,628.059326171875,428.74383544921875,617.10400390625,419.6289978027344,580.232177734375,411.38189697265625,531.9201049804688,426.61944580078125,470.4428405761719,436.0057373046875,408.7549133300781,405.18768310546875,0
1915,209.16986083984375,152.23220825195312,493.2157897949219,151.041748046875,638.2760620117188,442.3243408203125,630.7572021484375,410.1902160644531,610.9884033203125,431.9084777832031,626.6236572265625,426.1424865722656,616.2430419921875,416.8572692871094,577.6246948242188,409.165771484375,530.4892578125,421.8975524902344,471.6667175292969,435.0537109375,408.6604919433594,405.86334228515625,0
1916,209.15322875976562,152.23184204101562,493.14593505859375,151.04867553710938,638.5721435546875,446.27642822265625,629.5493774414062,409.91510009765625,609.4541015625,431.3038635253906,626.2650756835938,426.0233154296875,615.6278686523438,416.5499572753906,577.7787475585938,408.4759216308594,528.4774169921875,419.95361328125,470.49298095703125,434.8180236816406,408.20220947265625,406.2158203125,0
1917,209.1259002685547,152.22683715820312,493.1293029785156,151.00877380371094,638.5829467773438,446.6710205078125,629.345947265625,410.1251220703125,609.5968017578125,431.1933898925781,626.1547241210938,426.4307861328125,615.8073120117188,416.67169189453125,577.79248046875,408.17425537109375,528.4696655273438,419.9296569824219,470.51922607421875,434.8302307128906,408.20440673828125,406.1944274902344,0
1918,209.30166625976562,152.2413787841797,493.1897277832031,151.0937042236328,639.684326171875,447.284912109375,624.3088989257812,406.8169860839844,606.2089233398438,431.6639709472656,622.79443359375,424.9633483886719,610.8969116210938,415.3768615722656,572.36474609375,406.78253173828125,526.7971801757812,416.33966064453125,470.2655029296875,433.7118835449219,406.0960998535156,407.53875732421875,0
1919,209.4271240234375,152.27781677246094,493.20025634765625,151.0381317138672,645.4877319335938,453.09515380859375,619.8897705078125,407.9673156738281,600.7709350585938,437.2954406738281,620.50390625,428.2781066894531,606.7451782226562,419.79412841796875,567.3135986328125,408.9317932128906,523.8797607421875,414.6556701660156,471.0426025390625,430.0067443847656,403.3223876953125,406.94293212890625,0
1920,209.44003295898438,152.2540283203125,493.23187255859375,151.02919006347656,645.5057983398438,453.1183776855469,619.8790283203125,407.98211669921875,600.7164306640625,437.58709716796875,620.5213012695312,428.1448059082031,605.8810424804688,419.5399169921875,567.3346557617188,408.8074951171875,523.8395385742188,414.654541015625,471.1038818359375,429.9890441894531,403.373779296875,407.00177001953125,0
1921,209.40225219726562,152.3798828125,493.2890625,150.9836883544922,647.6030883789062,454.2503967285156,617.4697875976562,409.94775390625,597.7684936523438,437.4295959472656,618.6422729492188,430.47015380859375,604.628173828125,421.8304138183594,566.4324951171875,410.1117248535156,525.532470703125,413.6326599121094,469.4355163574219,427.7168884277344,401.5914001464844,406.85992431640625,0
1922,209.38792419433594,152.36700439453125,493.33795166015625,150.9674835205078,647.606689453125,454.2550048828125,617.45166015625,409.8544921875,597.7280883789062,437.4218444824219,618.5769653320312,430.4548034667969,604.5257568359375,421.7326965332031,566.362060546875,410.1004943847656,525.5333862304688,413.6307067871094,469.44580078125,427.7178649902344,401.5977478027344,406.86834716796875,0
1923,209.34303283691406,152.38296508789062,493.3254089355469,150.97369384765625,648.1803588867188,451.4176940917969,612.8009033203125,407.1601257324219,595.8898315429688,438.3700256347656,615.509521484375,429.21563720703125,601.3590698242188,422.0618896484375,564.7799682617188,411.7857666015625,525.9942016601562,413.5575866699219,469.13311767578125,427.63885498046875,400.6758728027344,406.6413269042969,0
1924,209.41590881347656,152.32827758789062,493.336669921875,151.12017822265625,645.79150390625,432.337158203125,600.634033203125,401.2512512207031,594.4275512695312,436.30377197265625,610.4769897460938,422.5729675292969,594.2323608398438,420.4807434082031,557.8770751953125,415.41400146484375,524.69140625,415.0635986328125,468.5023498535156,429.1988830566406,398.5830993652344,407.98968505859375,0
1925,209.3376922607422,152.2808837890625,493.4452819824219,150.99781799316406,647.3521728515625,430.0744323730469,601.851318359375,402.30084228515625,596.5606079101562,436.472412109375,611.5870361328125,423.0553283691406,595.2603149414062,420.9630126953125,558.5089111328125,416.3614501953125,523.7064208984375,416.4222106933594,468.24639892578125,430.90618896484375,398.7467346191406,408.16241455078125,0
1926,209.271728515625,152.2828826904297,493.42144775390625,151.0821533203125,649.5081787109375,433.4515380859375,604.2361450195312,405.0175476074219,598.4505004882812,438.5750732421875,613.89453125,424.8611755371094,597.887939453125,422.1833801269531,561.912353515625,415.4865417480469,523.8006591796875,416.3257141113281,468.38836669921875,430.89263916015625,398.7433166503906,407.9366149902344,0
1927,209.26976013183594,152.29086303710938,493.3901672363281,151.0577850341797,649.5257568359375,433.4601135253906,604.2367553710938,405.0248107910156,598.3804321289062,438.59124755859375,613.9120483398438,424.8569030761719,597.857177734375,422.20489501953125,561.9361572265625,415.53936767578125,523.8159790039062,416.3216247558594,468.39068603515625,430.8927307128906,398.78094482421875,407.96893310546875,0
1928,209.19065856933594,152.4336700439453,493.35992431640625,151.0483856201172,651.087158203125,438.44769287109375,606.7671508789062,407.2847595214844,600.5301513671875,442.26763916015625,616.5231323242188,426.625244140625,601.0328979492188,424.6138916015625,563.6969604492188,416.0877380371094,523.8909301757812,415.8127746582031,468.10650634765625,430.5439147949219,398.8063659667969,408.2928466796875,0
1929,209.2249298095703,152.38906860351562,493.40631103515625,151.0013885498047,651.5491943359375,443.7932434082031,604.6722412109375,412.91094970703125,598.3569946289062,447.2190856933594,616.015625,433.229736328125,599.8433837890625,432.8865966796875,564.716796875,420.8741455078125,526.9518432617188,416.05426025390625,467.4226379394531,429.1278381347656,398.16064453125,409.54833984375,0
1930,209.2237548828125,152.29136657714844,493.3406066894531,150.96726989746094,649.25244140625,442.5513916015625,600.518798828125,412.925537109375,595.0463256835938,446.99169921875,612.4647827148438,434.73858642578125,596.1447143554688,432.3555603027344,563.4569702148438,420.98492431640625,527.850830078125,416.0858459472656,467.97314453125,429.5856628417969,398.3583679199219,410.5423583984375,0
1931,209.35321044921875,152.25946044921875,493.1573791503906,151.05958557128906,647.58984375,441.8293762207031,598.6934814453125,410.69915771484375,593.5194091796875,446.5589294433594,609.2909545898438,432.4573059082031,594.13623046875,430.7631530761719,562.2352294921875,420.7984313964844,527.82861328125,416.1704406738281,468.0893249511719,429.5821533203125,398.4483947753906,411.13897705078125,0
1932,209.38108825683594,152.2595977783203,493.2202453613281,151.15696716308594,643.21875,436.7505798339844,595.0296020507812,408.5724182128906,591.2762451171875,446.1794738769531,606.1701049804688,428.4945983886719,591.2658081054688,427.34686279296875,558.7412109375,420.3074951171875,528.8921508789062,416.09173583984375,469.0014953613281,429.09576416015625,398.2659606933594,411.6686706542969,0
1933,209.35964965820312,152.28041076660156,493.2000427246094,151.24453735351562,632.4852905273438,414.8412170410156,583.714599609375,403.33209228515625,587.3640747070312,440.3616943359375,597.7942504882812,420.6285095214844,583.5123291015625,422.8408203125,554.16650390625,420.501953125,529.1521606445312,415.56878662109375,469.27252197265625,429.8333435058594,398.28692626953125,412.27276611328125,0
1934,209.32717895507812,152.35353088378906,493.26654052734375,151.21873474121094,628.7433471679688,406.2388000488281,578.0404052734375,399.0689392089844,586.2304077148438,436.4986267089844,593.3623657226562,415.8515930175781,579.0252685546875,420.40301513671875,553.298095703125,421.6590270996094,528.0328369140625,415.661865234375,470.1957702636719,430.49102783203125,397.65252685546875,412.2422180175781,0
1935,209.40859985351562,152.31930541992188,493.197998046875,151.1291961669922,624.0301513671875,395.500244140625,573.655517578125,393.82476806640625,587.0,427.6866149902344,590.9473876953125,408.5909423828125,577.2172241210938,415.0176086425781,554.4052734375,420.9874267578125,527.6024780273438,416.1512756347656,470.4187927246094,431.069580078125,397.91845703125,412.73272705078125,0
1936,209.40728759765625,152.3187255859375,493.2236328125,151.11529541015625,624.0223999023438,395.51251220703125,573.65576171875,393.8233947753906,586.9965209960938,427.7025146484375,590.960693359375,408.5919189453125,577.2100830078125,415.02880859375,554.4224853515625,421.0381164550781,527.592041015625,416.1564025878906,470.38702392578125,431.1131896972656,397.9135437011719,412.759521484375,0
1937,208.97325134277344,152.32290649414062,493.0871887207031,150.93234252929688,622.4608764648438,393.1012878417969,572.8303833007812,392.608154296875,585.3729858398438,426.4296569824219,589.5631713867188,407.4620056152344,575.6729125976562,414.4906005859375,554.5880126953125,420.802734375,527.6177978515625,416.3182678222656,470.55133056640625,430.916015625,397.9205017089844,412.9969787597656,0
1938,209.2142333984375,152.16134643554688,493.1910400390625,151.1205596923828,618.8909301757812,395.6337585449219,571.50146484375,393.50494384765625,582.4981689453125,428.78887939453125,587.0617065429688,409.15478515625,574.100341796875,414.8183288574219,551.9767456054688,419.3741455078125,527.916015625,416.0455017089844,470.88153076171875,430.9986572265625,398.10980224609375,413.4385070800781,0
1939,208.90708923339844,152.27142333984375,493.3202209472656,151.02220153808594,618.2500610351562,394.92535400390625,570.8572998046875,393.4311828613281,582.3965454101562,428.85406494140625,587.0020141601562,409.16961669921875,573.5557861328125,414.9432678222656,552.1410522460938,420.192138671875,527.8690185546875,416.25103759765625,470.59375,430.8121032714844,397.7627258300781,413.4646911621094,0
1940,209.0458526611328,152.12130737304688,493.3349914550781,150.92369079589844,621.0228271484375,394.5254821777344,571.9677124023438,393.7574462890625,584.4034423828125,428.41357421875,588.1207275390625,408.4976806640625,574.4971923828125,414.6346130371094,553.176025390625,420.6634521484375,528.2781982421875,416.4281311035156,470.8821716308594,430.8363342285156,398.0026550292969,413.7516174316406,0
1941,209.06935119628906,152.14646911621094,493.3562316894531,151.0260772705078,620.974853515625,394.5068664550781,571.8170166015625,394.11053466796875,584.3267822265625,428.4958801269531,587.9874267578125,408.6921691894531,574.1998901367188,415.0138854980469,552.929931640625,420.8467712402344,528.11083984375,416.4463806152344,470.77471923828125,430.8535461425781,397.99810791015625,413.7450256347656,0
1942,209.08041381835938,152.1175079345703,493.2462463378906,150.89984130859375,620.9848022460938,393.1634521484375,572.168701171875,393.8631591796875,585.263427734375,428.2297058105469,588.6082153320312,408.16986083984375,574.7703247070312,414.75146484375,553.6474609375,420.5503845214844,528.2084350585938,416.31097412109375,470.91607666015625,430.7694091796875,397.9427795410156,413.7254638671875,0
1943,209.2588348388672,152.1158447265625,493.2339782714844,150.9748077392578,616.340576171875,387.0798034667969,570.2234497070312,394.0802917480469,586.624755859375,426.9754333496094,587.7095336914062,406.5618896484375,574.0266723632812,414.9245300292969,554.1561889648438,421.7320861816406,528.107177734375,416.34735107421875,470.78167724609375,430.549560546875,397.8573913574219,413.74822998046875,0
1944,209.1780242919922,152.15260314941406,493.2331848144531,150.96665954589844,611.049560546875,380.2865905761719,568.552001953125,396.10986328125,587.3530883789062,425.62579345703125,586.5614013671875,405.5618591308594,573.5192260742188,415.6043395996094,555.3170776367188,424.5360412597656,527.9553833007812,416.392578125,470.21087646484375,430.9822998046875,397.7212829589844,413.8813781738281,0
1945,209.2216033935547,152.03179931640625,493.2306213378906,150.9658203125,599.6353759765625,373.5227355957031,561.1737670898438,397.36749267578125,585.5214233398438,424.3031005859375,580.7134399414062,403.8743591308594,570.5128784179688,413.00927734375,556.2542724609375,425.1356201171875,528.6842041015625,416.1140441894531,471.1451721191406,430.92578125,397.6268005371094,415.1484375,0
1946,209.19723510742188,152.1644744873047,493.2397155761719,150.8443603515625,593.845458984375,371.20843505859375,558.0452270507812,398.8138122558594,587.1328735351562,422.4176940917969,579.5222778320312,400.5954895019531,569.8251953125,411.7424011230469,555.482666015625,424.33905029296875,528.99267578125,416.3026123046875,471.44085693359375,430.8951416015625,398.48651123046875,414.6641845703125,0
1947,209.168212890625,152.18885803222656,493.20050048828125,150.849365234375,593.947265625,371.2618713378906,558.0474853515625,398.8166198730469,587.1342163085938,422.3883056640625,579.5457763671875,400.67730712890625,569.8368530273438,411.72857666015625,555.57568359375,424.2935791015625,528.9842529296875,416.3422546386719,471.3573303222656,430.8793029785156,398.4450378417969,414.7373352050781,0
1948,209.20199584960938,152.14305114746094,493.2106018066406,150.87344360351562,591.195068359375,369.3724060058594,557.352783203125,396.89910888671875,586.8914184570312,421.4027404785156,580.5975952148438,397.787841796875,570.072998046875,410.5583801269531,555.8064575195312,423.4722595214844,528.81201171875,416.01885986328125,471.5316467285156,430.86785888671875,398.6579895019531,415.0992431640625,0
1949,209.24575805664062,152.24862670898438,493.27154541015625,150.9907684326172,592.4036254882812,367.5023498535156,557.30078125,394.2926025390625,587.1249389648438,419.4608459472656,580.284912109375,394.3125915527344,571.25732421875,408.7336730957031,557.02099609375,422.8701477050781,528.4555053710938,416.3121337890625,471.1705017089844,430.9482727050781,398.6896667480469,415.2514343261719,0
1950,209.1487579345703,152.14877319335938,493.2594299316406,151.1297149658203,590.7667236328125,364.5166931152344,557.8294067382812,394.6943664550781,587.0330810546875,416.6756896972656,580.1110229492188,392.5733337402344,571.7606201171875,407.6363525390625,558.9857177734375,423.04052734375,528.77197265625,416.8093566894531,471.0621032714844,431.0242614746094,398.7195739746094,415.3654479980469,0
1951,209.20298767089844,152.162109375,493.2596740722656,151.16612243652344,585.5526733398438,365.8098449707031,555.868896484375,395.9280090332031,586.8378295898438,417.1737365722656,578.5209350585938,393.36663818359375,570.897216796875,408.0613708496094,559.5223388671875,423.31597900390625,528.5363159179688,417.3738708496094,470.4757995605469,431.15509033203125,398.7013854980469,415.5762634277344,0
1952,208.9990234375,152.08924865722656,493.246826171875,151.02952575683594,585.5394287109375,365.7977294921875,555.8989868164062,395.9342041015625,586.8431396484375,417.1918029785156,578.5376586914062,393.3694152832031,570.9168090820312,408.05279541015625,559.5037231445312,423.3091125488281,528.5582275390625,417.3608703613281,470.4261474609375,431.1860656738281,398.685791015625,415.531494140625,0
1953,208.97987365722656,152.02743530273438,493.1434020996094,151.11679077148438,583.5192260742188,367.4613952636719,554.4412841796875,397.144287109375,586.5164794921875,416.7825927734375,577.0586547851562,394.3236389160156,569.650146484375,408.50799560546875,559.5113525390625,423.3428955078125,529.6229248046875,418.8255615234375,470.58056640625,431.41876220703125,399.09979248046875,416.1910705566406,0
1954,209.0164794921875,152.09124755859375,493.20147705078125,151.17031860351562,579.763427734375,366.9045104980469,551.5527954101562,395.7942810058594,582.3381958007812,414.5036926269531,572.5230102539062,394.1375732421875,566.125244140625,407.9495544433594,558.7399291992188,423.9142150878906,529.196533203125,418.1224060058594,471.6351318359375,431.63275146484375,399.0767517089844,416.3267517089844,0
1955,208.99081420898438,152.21592712402344,493.2310485839844,151.1694793701172,577.908447265625,363.4100341796875,550.9508666992188,395.8497314453125,581.3637084960938,413.06890869140625,572.2660522460938,392.93115234375,566.1033935546875,407.27972412109375,560.3493041992188,425.9162902832031,528.9673461914062,418.4076843261719,470.99993896484375,431.73944091796875,398.79669189453125,416.23394775390625,0
