,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1508,211.49771118164062,126.74781036376953,490.5575866699219,130.418212890625,102.4741439819336,242.77926635742188,109.599853515625,290.0784912109375,139.97779846191406,266.71380615234375,116.2130126953125,268.63714599609375,126.37938690185547,282.1177673339844,145.8935546875,304.0258483886719,173.1982421875,321.1097412109375,221.14691162109375,360.4511413574219,283.8924865722656,389.30010986328125,0
1509,211.4664306640625,126.80499267578125,490.6183776855469,130.49966430664062,101.43073272705078,244.2425537109375,108.86827850341797,291.8091125488281,139.04373168945312,267.7227478027344,115.27801513671875,269.7327575683594,125.45787048339844,282.9167785644531,145.34713745117188,304.5427551269531,172.9568328857422,320.9310302734375,220.56898498535156,360.8323059082031,283.0954895019531,391.716796875,0
1510,211.43954467773438,126.75827026367188,490.5919189453125,130.3263397216797,102.46451568603516,244.36431884765625,109.17453002929688,291.9177551269531,138.53237915039062,267.8191223144531,115.37199401855469,270.02496337890625,125.48509216308594,283.18902587890625,144.4547882080078,304.8551330566406,172.1845703125,320.8953552246094,220.53985595703125,360.7828369140625,283.17303466796875,391.0196228027344,0
1511,211.44097900390625,126.78528594970703,490.71807861328125,130.48423767089844,103.81302642822266,242.72927856445312,109.31452178955078,291.6939392089844,139.8905487060547,268.45123291015625,116.37002563476562,270.2945861816406,126.79402160644531,282.12109375,144.689453125,305.21795654296875,172.34136962890625,320.6908874511719,220.0489501953125,361.0695495605469,282.4870910644531,392.853515625,0
1512,211.60214233398438,126.86274719238281,490.7622985839844,130.3700714111328,109.94593048095703,242.9104766845703,109.7546157836914,291.82794189453125,142.4779510498047,269.57098388671875,119.46397399902344,270.90765380859375,127.3147964477539,284.9143981933594,145.12034606933594,305.4583435058594,172.34530639648438,319.4158020019531,221.9608154296875,358.99566650390625,283.9192199707031,388.8443908691406,0
1513,211.61703491210938,126.86553192138672,490.7535400390625,130.36778259277344,109.9490737915039,242.92221069335938,109.75456237792969,291.82366943359375,142.47718811035156,269.5713195800781,119.47344207763672,270.90283203125,127.31118774414062,284.9183654785156,145.12013244628906,305.4575500488281,172.3455810546875,319.41558837890625,221.96307373046875,358.9952697753906,283.9189453125,388.84405517578125,0
1514,211.6202392578125,126.93238067626953,490.86627197265625,130.3838348388672,110.73533630371094,242.66307067871094,110.62989044189453,292.48516845703125,143.67889404296875,269.8556213378906,120.52900695800781,271.0939025878906,128.21461486816406,285.2113037109375,145.61181640625,305.02178955078125,172.25917053222656,318.2631530761719,221.92776489257812,357.2732849121094,283.2960205078125,388.1297912597656,0
1515,211.66696166992188,126.92398071289062,490.7714538574219,130.4316864013672,113.1017074584961,241.97067260742188,110.1732406616211,291.4288635253906,147.27383422851562,270.4915771484375,123.15100860595703,270.2427978515625,130.15020751953125,284.3502197265625,145.33778381347656,304.1479187011719,170.28045654296875,317.7056884765625,219.2189483642578,358.3852233886719,280.0024108886719,391.27947998046875,0
1516,211.63748168945312,126.9327163696289,490.7154235839844,130.54103088378906,114.45027923583984,240.9757843017578,110.4559326171875,289.11981201171875,148.37046813964844,270.36578369140625,124.59716033935547,269.1697082519531,130.44583129882812,283.2640380859375,144.4542694091797,303.57281494140625,169.73141479492188,317.8187561035156,218.61636352539062,357.13336181640625,279.4550476074219,389.8453063964844,0
1517,211.617431640625,126.9097900390625,490.6220397949219,130.3114471435547,124.9049301147461,238.544921875,112.34414672851562,283.5473937988281,149.36068725585938,275.6212463378906,127.32836151123047,266.3004150390625,130.04885864257812,281.4007568359375,141.49205017089844,305.43963623046875,168.75413513183594,318.0832824707031,217.02024841308594,360.6360168457031,276.77996826171875,399.16925048828125,0
1518,211.59913635253906,126.92840576171875,490.62213134765625,130.3133087158203,124.89327239990234,238.57032775878906,112.32130432128906,283.55975341796875,149.36375427246094,275.6062927246094,127.27661895751953,266.3138732910156,130.0203857421875,281.4044189453125,141.48385620117188,305.43902587890625,168.76417541503906,318.08953857421875,217.43304443359375,361.204345703125,276.7725830078125,399.1584777832031,0
1519,211.54791259765625,126.91157531738281,490.663330078125,130.32733154296875,126.09596252441406,238.54212951660156,110.83738708496094,283.021728515625,148.67469787597656,277.6267395019531,126.7680892944336,266.52099609375,128.8992462158203,281.9700012207031,139.26513671875,305.9884948730469,168.97811889648438,318.2984619140625,216.93333435058594,360.88031005859375,274.0416564941406,398.6144714355469,0
1520,211.65907287597656,126.8543472290039,490.6111755371094,130.30072021484375,126.50813293457031,236.23703002929688,112.23942565917969,282.3902587890625,148.996337890625,276.91943359375,126.72245025634766,265.9599914550781,129.47943115234375,281.4646301269531,138.72080993652344,305.5804748535156,168.60992431640625,317.98919677734375,214.62698364257812,362.0659484863281,271.0636291503906,401.34027099609375,0
1521,211.71612548828125,126.87553405761719,490.5141906738281,130.21002197265625,128.5205078125,234.75119018554688,112.21275329589844,279.7003479003906,149.92640686035156,276.4886779785156,128.69049072265625,264.84722900390625,130.33502197265625,282.2873840332031,139.8592987060547,305.2005615234375,168.32904052734375,318.576416015625,214.25180053710938,362.3812561035156,271.4873352050781,402.15521240234375,0
1522,211.669189453125,126.938232421875,490.6325988769531,130.33062744140625,132.03456115722656,235.30104064941406,114.24494934082031,277.78875732421875,151.74658203125,276.03338623046875,130.83140563964844,265.8992614746094,132.1607666015625,281.2441711425781,140.39291381835938,305.04949951171875,168.25668334960938,318.9010009765625,215.13661193847656,363.1846618652344,274.08599853515625,402.02032470703125,0
1523,211.66744995117188,126.93606567382812,490.6319274902344,130.33285522460938,132.0296173095703,235.30850219726562,114.26846313476562,277.83978271484375,151.7598114013672,276.0220947265625,130.83961486816406,265.90631103515625,132.17674255371094,281.2439270019531,140.4296875,305.0554504394531,168.30191040039062,318.9186706542969,215.1690216064453,363.20654296875,274.1611328125,402.0333557128906,0
1524,211.60926818847656,126.9413833618164,490.6436767578125,130.36685180664062,132.69268798828125,235.50079345703125,115.0251693725586,277.9582214355469,151.6742706298828,274.9646301269531,131.67037963867188,265.84808349609375,132.96998596191406,281.34869384765625,140.19129943847656,305.00042724609375,167.74595642089844,319.28082275390625,215.18853759765625,363.5545959472656,273.4491882324219,402.7875671386719,0
1525,211.57992553710938,126.98126983642578,490.69317626953125,130.56956481933594,134.09341430664062,237.57814025878906,114.84133911132812,278.9056701660156,152.08035278320312,276.78961181640625,131.9954833984375,265.69970703125,132.98074340820312,282.3647155761719,139.57723999023438,305.3058776855469,167.275146484375,319.3999938964844,214.80593872070312,363.7735290527344,272.4199523925781,403.1089782714844,0
1526,211.58302307128906,126.94451141357422,490.71624755859375,130.31460571289062,133.47103881835938,237.96603393554688,114.56599426269531,279.80010986328125,151.63507080078125,277.9009094238281,131.78585815429688,266.4839782714844,132.6723175048828,283.3758850097656,138.6446533203125,305.2159423828125,166.4989471435547,318.8935546875,213.57839965820312,363.2640380859375,270.5604553222656,402.7065734863281,0
1527,211.6300811767578,127.04611206054688,490.8154602050781,130.4997100830078,133.33209228515625,237.15524291992188,114.62018585205078,280.36212158203125,152.50271606445312,277.4588928222656,131.9231414794922,266.7593994140625,133.3288116455078,283.65081787109375,138.62167358398438,305.2934265136719,165.94761657714844,318.7535095214844,212.8843231201172,364.1649475097656,269.7032470703125,404.6246337890625,0
1528,211.65530395507812,127.05555725097656,490.82220458984375,130.48280334472656,133.32931518554688,237.15170288085938,114.62612915039062,280.37799072265625,152.50389099121094,277.4486389160156,131.93023681640625,266.7312927246094,133.34042358398438,283.6136779785156,138.65200805664062,305.2669372558594,165.98135375976562,318.7698059082031,212.8968963623047,364.17547607421875,269.7464599609375,404.638671875,0
1529,211.6325225830078,127.01258087158203,490.71429443359375,130.42579650878906,132.48617553710938,237.00106811523438,116.12319946289062,281.3378601074219,152.79981994628906,277.44915771484375,131.87783813476562,267.2414245605469,133.05870056152344,283.0137634277344,139.20660400390625,305.3743591308594,166.149169921875,318.8556213378906,212.9502716064453,363.8882141113281,269.9472961425781,403.8064880371094,0
1530,211.6256103515625,127.06671905517578,490.7695007324219,130.42808532714844,134.38619995117188,236.62692260742188,114.7417984008789,279.4748229980469,152.44422912597656,277.9930419921875,132.18475341796875,266.4601745605469,133.0499725341797,283.5852355957031,138.37600708007812,305.68365478515625,166.25802612304688,318.8173522949219,213.5873260498047,363.5435485839844,271.709716796875,402.49847412109375,0
1531,211.60916137695312,126.99639129638672,490.7501220703125,130.29747009277344,134.86090087890625,236.79176330566406,114.92076110839844,279.0273132324219,152.1597900390625,278.2039794921875,132.21890258789062,266.3460998535156,132.64776611328125,283.5044250488281,137.52261352539062,306.12554931640625,165.765625,318.88983154296875,213.23602294921875,363.6779479980469,271.13580322265625,403.3329162597656,0
1532,211.62887573242188,127.02669525146484,490.7781982421875,130.3418731689453,138.3053436279297,240.20298767089844,115.20563507080078,279.54443359375,152.85301208496094,282.19036865234375,133.33499145507812,268.33221435546875,132.50099182128906,283.45306396484375,137.15887451171875,306.3799743652344,165.6863250732422,318.9858703613281,213.27696228027344,363.6759338378906,270.30780029296875,403.2409362792969,0
1533,211.6383514404297,127.01410675048828,490.80096435546875,130.325927734375,138.28805541992188,240.1976318359375,115.20276641845703,279.5450134277344,152.85984802246094,282.1932678222656,133.33810424804688,268.34429931640625,132.5120849609375,283.4483337402344,137.196044921875,306.3612060546875,165.64547729492188,318.94122314453125,213.2526092529297,363.65997314453125,270.306396484375,403.24005126953125,0
1534,211.72975158691406,127.06109619140625,490.8790283203125,130.33262634277344,137.6964111328125,239.05616760253906,115.39146423339844,278.9294128417969,152.8606414794922,279.5918273925781,133.3429718017578,267.2698059082031,133.2417755126953,283.8428955078125,137.27740478515625,306.04730224609375,165.47372436523438,319.2879943847656,213.04762268066406,363.55718994140625,270.21405029296875,403.38555908203125,0
1535,211.68760681152344,127.02029418945312,490.9998474121094,130.54481506347656,137.2675323486328,235.57839965820312,116.58491516113281,277.60162353515625,154.50881958007812,276.3108215332031,134.35842895507812,265.20367431640625,134.3931121826172,281.3477478027344,139.552490234375,304.3546142578125,165.7862548828125,319.551025390625,212.5882110595703,364.00067138671875,269.9273376464844,404.05889892578125,0
1536,211.6919403076172,126.9866943359375,490.8631591796875,130.4956817626953,136.5143280029297,235.43487548828125,116.54279327392578,277.2647399902344,154.2010040283203,276.4440612792969,134.15213012695312,265.2398376464844,134.1231231689453,281.4258728027344,139.75399780273438,304.5870666503906,165.5487060546875,319.16412353515625,212.40969848632812,364.4143981933594,270.0379943847656,404.9663391113281,0
1537,211.79534912109375,126.9184799194336,490.75726318359375,130.55758666992188,136.30877685546875,235.11167907714844,116.41676330566406,277.185791015625,153.7819061279297,276.5166015625,133.98255920410156,265.1998291015625,133.9991455078125,281.44036865234375,139.6919708251953,304.9087829589844,165.61705017089844,319.297119140625,212.43679809570312,364.1882019042969,269.4679260253906,404.2469177246094,0
1538,211.76351928710938,126.96273040771484,490.7062072753906,130.49342346191406,136.03480529785156,234.94284057617188,116.51853942871094,276.1839599609375,153.06468200683594,275.4458312988281,133.71591186523438,265.4815368652344,133.48927307128906,280.13372802734375,139.46182250976562,304.5086975097656,165.43873596191406,319.38397216796875,212.42318725585938,364.14300537109375,269.6495361328125,404.43804931640625,0
1539,211.85792541503906,126.87742614746094,490.69842529296875,130.4703826904297,134.11744689941406,234.69593811035156,114.80670166015625,276.3486633300781,151.6316680908203,274.20843505859375,132.11363220214844,265.10955810546875,132.41571044921875,279.8643493652344,139.34515380859375,304.8546447753906,165.4187774658203,319.6732482910156,211.17893981933594,364.4414367675781,266.6799011230469,405.8902587890625,0
1540,211.78982543945312,126.86819458007812,490.7947998046875,130.35792541503906,133.42300415039062,234.58340454101562,114.42784118652344,276.9669189453125,151.70254516601562,275.16693115234375,131.60171508789062,265.5649108886719,132.2911834716797,280.6563720703125,139.42672729492188,305.3051452636719,165.3000946044922,319.626708984375,211.3313446044922,364.42889404296875,266.64044189453125,405.6392822265625,0
1541,211.75794982910156,126.82395935058594,490.9571533203125,130.37962341308594,132.25900268554688,234.91525268554688,112.90917205810547,276.6181945800781,150.7896728515625,275.4056091308594,130.27755737304688,265.4537658691406,130.79931640625,280.8345642089844,138.81658935546875,304.9758605957031,165.1681671142578,319.3254089355469,211.1393280029297,364.2574768066406,267.1337585449219,405.2738037109375,0
1542,211.75828552246094,126.82339477539062,490.941162109375,130.36688232421875,132.26364135742188,234.9168243408203,112.91706848144531,276.6335144042969,150.7898712158203,275.37396240234375,130.2759246826172,265.44097900390625,130.80885314941406,280.7931213378906,138.83889770507812,304.90191650390625,165.18328857421875,319.27703857421875,211.15138244628906,364.2720642089844,267.1328125,405.27392578125,0
1543,211.65078735351562,126.87661743164062,490.6361999511719,130.3214569091797,131.24818420410156,234.77169799804688,111.89265441894531,276.3439025878906,150.1224822998047,274.9034423828125,129.14146423339844,265.0490417480469,130.20248413085938,280.6728515625,138.54234313964844,305.20928955078125,165.1921844482422,319.30120849609375,210.80918884277344,364.3116760253906,266.6474304199219,405.4087829589844,0
1544,211.6265869140625,126.89496612548828,490.6431579589844,130.25511169433594,130.8997802734375,234.35385131835938,111.49363708496094,276.0796813964844,149.70553588867188,274.1700744628906,128.67568969726562,264.78948974609375,129.88320922851562,280.2024841308594,138.73223876953125,304.98406982421875,165.11314392089844,319.27960205078125,210.7018585205078,364.42169189453125,266.8060607910156,405.7684020996094,0
1545,211.5888214111328,126.96595001220703,490.5527038574219,130.37132263183594,130.52105712890625,234.42507934570312,111.39814758300781,276.1397399902344,149.66355895996094,274.4083557128906,128.59312438964844,264.8985290527344,129.82127380371094,280.3539123535156,138.70201110839844,304.850830078125,165.1342315673828,319.17828369140625,210.59852600097656,364.44927978515625,266.817138671875,405.963134765625,0
1546,211.65122985839844,126.92169189453125,490.7443542480469,130.4150390625,130.69259643554688,234.44647216796875,111.23187255859375,275.9889221191406,149.64605712890625,274.4108581542969,128.48153686523438,264.89312744140625,129.7191162109375,280.4942932128906,138.410888671875,304.97442626953125,164.96107482910156,319.18341064453125,210.44317626953125,364.5518493652344,266.8123779296875,406.38372802734375,0
1547,211.6297149658203,126.99935150146484,490.8121032714844,130.55426025390625,131.31591796875,234.67071533203125,111.56304168701172,275.8752136230469,149.4254913330078,274.76885986328125,128.7316436767578,265.048583984375,129.56137084960938,280.7802734375,138.2967071533203,305.52569580078125,165.0067138671875,319.6804504394531,210.3418426513672,364.8993835449219,266.1400451660156,406.8284912109375,0
1548,211.7370147705078,126.98062896728516,490.8940734863281,130.47134399414062,131.33712768554688,235.43251037597656,111.51225280761719,276.574951171875,149.67295837402344,275.8283996582031,128.98301696777344,265.8447570800781,129.882080078125,281.454833984375,138.7895965576172,305.9963684082031,165.04869079589844,320.0757141113281,209.3655548095703,365.2898864746094,262.0898132324219,408.3836669921875,0
1549,211.73486328125,126.98583221435547,490.8940124511719,130.4716339111328,131.3433837890625,235.4392547607422,111.5143814086914,276.5657653808594,149.663818359375,275.75732421875,128.97413635253906,265.82379150390625,129.89195251464844,281.396728515625,138.81134033203125,306.0012512207031,165.0330810546875,320.1083679199219,209.33921813964844,365.28936767578125,262.12554931640625,408.3520812988281,0
1550,211.72055053710938,127.00804138183594,490.802001953125,130.30325317382812,130.76519775390625,235.7022705078125,111.60736083984375,277.78424072265625,150.49606323242188,276.0915222167969,129.66888427734375,264.8160705566406,130.61241149902344,281.9048156738281,138.6868896484375,306.01239013671875,165.18719482421875,320.5150451660156,209.30747985839844,365.4073486328125,260.9559326171875,408.103271484375,0
1551,211.68707275390625,126.9430923461914,490.91925048828125,130.419677734375,132.4981689453125,238.01536560058594,112.82695007324219,279.07293701171875,151.7316131591797,277.9539794921875,130.6457061767578,266.083984375,131.96212768554688,282.98858642578125,138.8020782470703,306.1130676269531,164.96237182617188,320.2699279785156,209.13375854492188,365.25390625,262.5204772949219,408.5516052246094,0
1552,211.65576171875,127.00315856933594,490.8412780761719,130.38426208496094,133.37997436523438,239.13084411621094,112.9970932006836,279.249267578125,151.86705017089844,278.81951904296875,130.84950256347656,266.37646484375,131.92185974121094,283.30511474609375,138.29367065429688,305.94378662109375,164.88516235351562,319.6057434082031,208.95668029785156,365.20172119140625,263.35797119140625,408.5927429199219,0
1553,211.64544677734375,127.0978775024414,490.7274169921875,130.3771209716797,132.0074005126953,235.99063110351562,113.47584533691406,278.29364013671875,152.01531982421875,275.9927062988281,131.13365173339844,264.9070129394531,132.318359375,281.32513427734375,139.18748474121094,304.8588562011719,164.724365234375,319.2651672363281,207.6183624267578,365.13934326171875,261.975830078125,408.32373046875,0
1554,211.6644744873047,127.0885238647461,490.7278137207031,130.38461303710938,132.0057373046875,235.99310302734375,113.50604248046875,278.30517578125,151.98329162597656,276.01007080078125,131.13119506835938,264.9297180175781,132.33543395996094,281.3534240722656,139.19593811035156,304.9040222167969,164.7025146484375,319.2823486328125,207.62826538085938,365.1545104980469,261.97857666015625,408.34698486328125,0
1555,211.62420654296875,127.04132843017578,490.7883605957031,130.34732055664062,131.40316772460938,235.0430450439453,113.44489288330078,277.5591125488281,151.46336364746094,274.9090881347656,130.56178283691406,265.58441162109375,131.93112182617188,280.404296875,139.16351318359375,304.6990966796875,164.91212463378906,319.39154052734375,208.1099853515625,365.3661193847656,262.8426818847656,408.4966125488281,0
1556,211.62765502929688,127.1248779296875,490.8467102050781,130.45103454589844,130.9948272705078,234.14813232421875,112.64859008789062,276.29193115234375,151.2711181640625,273.6695556640625,129.71255493164062,264.75067138671875,131.08078002929688,279.4524841308594,139.01895141601562,304.00860595703125,164.72549438476562,319.4885559082031,206.9575653076172,365.4265441894531,261.2618713378906,408.78912353515625,0
1557,211.68618774414062,127.13700866699219,490.73822021484375,130.15196228027344,132.47679138183594,235.30606079101562,112.82382202148438,276.2481689453125,151.69178771972656,275.1261901855469,130.6153564453125,265.2033996582031,131.30435180664062,279.9058837890625,138.89060974121094,303.9181823730469,164.86363220214844,319.0407409667969,206.15267944335938,366.3507385253906,260.94952392578125,409.39337158203125,0
1558,211.7475128173828,127.18502807617188,490.7286071777344,130.26321411132812,136.2144317626953,237.10293579101562,114.49251556396484,276.84942626953125,152.7548065185547,276.9220275878906,132.57334899902344,265.1178894042969,132.49671936035156,281.50531005859375,137.99020385742188,304.7160949707031,164.75686645507812,319.12188720703125,206.679443359375,366.163330078125,260.6051940917969,408.3847961425781,0
1559,211.74221801757812,127.18402862548828,490.7301940917969,130.2737274169922,136.2223663330078,237.10719299316406,114.52891540527344,276.7777404785156,152.79042053222656,276.9091796875,132.59042358398438,265.123291015625,132.49229431152344,281.5046691894531,137.92466735839844,304.7080078125,164.76397705078125,319.0943603515625,206.68450927734375,366.1708984375,260.5097351074219,408.4915771484375,0
1560,211.61720275878906,127.08102416992188,490.669921875,130.20095825195312,136.4480743408203,238.8401336669922,115.0033187866211,277.0303649902344,153.43797302246094,276.5643615722656,133.12774658203125,265.4725036621094,133.0953826904297,281.5445556640625,138.31600952148438,304.61956787109375,164.66070556640625,318.7298889160156,206.39208984375,366.15020751953125,260.96826171875,408.7348327636719,0
1561,211.6758575439453,127.06304931640625,490.6627502441406,130.39212036132812,133.65423583984375,240.8350372314453,113.1881332397461,278.75909423828125,152.57662963867188,277.0135192871094,131.4781036376953,266.44512939453125,132.62757873535156,282.6285705566406,138.5118865966797,304.9516296386719,165.28636169433594,319.4190979003906,206.7047119140625,367.01373291015625,261.4223937988281,409.10009765625,0
1562,211.63194274902344,127.07391357421875,490.88323974609375,130.29412841796875,134.81494140625,240.64964294433594,112.900634765625,278.8272705078125,152.3369903564453,278.49871826171875,131.264404296875,266.7854309082031,132.37313842773438,283.4320373535156,138.2730255126953,305.286376953125,164.36703491210938,319.92095947265625,204.6595916748047,366.388671875,261.0406188964844,409.5407409667969,0
1563,211.53688049316406,127.0422134399414,490.8183288574219,130.47511291503906,134.6034393310547,239.6548614501953,113.61927795410156,278.5008544921875,152.7245330810547,277.3802795410156,131.44454956054688,266.13006591796875,132.61268615722656,282.7933654785156,138.39642333984375,305.7576599121094,164.2051544189453,321.21148681640625,203.54397583007812,367.5419921875,260.49139404296875,410.267578125,0
1564,211.60263061523438,127.03874969482422,490.7846984863281,130.58419799804688,132.79977416992188,238.64137268066406,114.3305892944336,279.63909912109375,152.75575256347656,276.7525939941406,131.50393676757812,266.26806640625,133.13021850585938,283.0244445800781,138.91616821289062,306.3003845214844,164.6797637939453,322.04522705078125,203.26878356933594,368.1958312988281,260.8130187988281,410.0821533203125,0
1565,211.60177612304688,127.02923583984375,490.7638854980469,130.52783203125,132.8021240234375,238.65078735351562,114.32748413085938,279.641845703125,152.7568359375,276.7532043457031,131.50076293945312,266.27081298828125,133.13511657714844,283.0294494628906,138.9770965576172,306.32012939453125,164.7300567626953,322.0359191894531,203.25999450683594,368.1921691894531,260.78826904296875,410.0601806640625,0
1566,211.52838134765625,127.13236236572266,490.82354736328125,130.4569854736328,131.3075408935547,239.46437072753906,113.88318634033203,280.5848083496094,151.8980712890625,276.4949035644531,130.8386993408203,266.858642578125,133.07907104492188,283.3721618652344,139.7524871826172,306.08465576171875,164.6363525390625,322.34002685546875,203.35643005371094,368.30645751953125,261.41619873046875,410.0218200683594,0
1567,211.55926513671875,127.04219818115234,490.8134460449219,130.5396728515625,125.7410888671875,237.94403076171875,113.59095001220703,282.2842712402344,150.13137817382812,274.2371520996094,127.77328491210938,266.1080627441406,131.4742431640625,282.45330810546875,140.39187622070312,306.22906494140625,165.21514892578125,323.48553466796875,204.2062530517578,368.8830871582031,262.1781921386719,408.0294189453125,0
1568,211.55978393554688,127.0500717163086,490.86688232421875,130.5402069091797,121.4656753540039,238.99610900878906,112.99415588378906,284.87860107421875,147.8657989501953,272.5293273925781,127.18954467773438,267.2539367675781,130.56214904785156,282.5052185058594,141.78770446777344,305.9690856933594,165.45042419433594,324.06915283203125,205.6218719482422,368.66357421875,262.7861022949219,407.9882507324219,0
1569,211.55947875976562,127.04878997802734,490.8644104003906,130.55203247070312,121.4671401977539,238.9889678955078,112.9920654296875,284.8896484375,147.9340362548828,272.56964111328125,127.2153091430664,267.2440185546875,130.57949829101562,282.5087890625,141.78695678710938,305.9706726074219,165.4427490234375,324.0714111328125,205.63819885253906,368.6629638671875,262.78106689453125,407.9781188964844,0
1570,211.63621520996094,126.94436645507812,490.8454895019531,130.4530487060547,118.0392074584961,240.52777099609375,112.42803192138672,285.901123046875,146.10421752929688,271.39349365234375,125.2427749633789,267.786376953125,130.0025634765625,282.830322265625,142.7125701904297,305.7708740234375,165.77981567382812,323.7815246582031,205.41595458984375,368.3511657714844,262.7832946777344,408.3157958984375,0
1571,211.6862030029297,126.91050720214844,490.7467346191406,130.40428161621094,113.47724914550781,241.4642791748047,111.05986022949219,287.50506591796875,143.59222412109375,271.38604736328125,121.81695556640625,269.2117919921875,127.92424011230469,283.5596923828125,142.30111694335938,305.7716979980469,165.74659729003906,323.89434814453125,205.82839965820312,368.9455871582031,264.2911071777344,407.98797607421875,0
1572,211.64871215820312,126.83599090576172,490.7913513183594,130.49559020996094,116.30719757080078,242.25001525878906,109.3061752319336,287.9856262207031,143.2356414794922,273.70208740234375,122.2089614868164,270.31500244140625,126.90155792236328,284.8831481933594,141.6959991455078,306.7406311035156,165.52548217773438,323.6576843261719,205.85279846191406,368.41864013671875,263.75732421875,407.7572937011719,0
1573,211.80902099609375,126.85973358154297,490.6983337402344,130.50396728515625,117.18537139892578,244.04307556152344,108.17970275878906,289.1302490234375,144.4340362548828,276.3333435058594,122.2666244506836,271.9852600097656,126.70352172851562,286.5231018066406,139.92388916015625,307.362060546875,164.7506561279297,322.9476318359375,204.42135620117188,367.8192443847656,263.2623291015625,407.61590576171875,0
1574,211.8277587890625,126.87814331054688,490.6986389160156,130.50479125976562,117.16890716552734,244.02023315429688,108.18022918701172,289.1297302246094,144.4470977783203,276.34228515625,122.28741455078125,271.9862060546875,126.71452331542969,286.533447265625,139.9329833984375,307.3661804199219,164.74984741210938,322.94677734375,204.42237854003906,367.8204650878906,263.26263427734375,407.6154479980469,0
1575,211.82406616210938,126.84982299804688,490.7379150390625,130.3590087890625,118.79016876220703,243.96807861328125,108.31747436523438,288.7845153808594,144.89654541015625,275.8939514160156,123.19095611572266,271.60882568359375,127.10977935791016,286.6134033203125,139.78329467773438,307.2186279296875,164.76812744140625,322.21612548828125,204.2140655517578,367.71002197265625,263.49530029296875,407.58685302734375,0
1576,211.8728485107422,126.79829406738281,490.9175109863281,130.591552734375,124.55046844482422,243.704833984375,109.3020248413086,287.7635498046875,147.93994140625,279.3498840332031,125.66687774658203,272.2959899902344,128.27342224121094,287.0124206542969,138.79403686523438,307.7623596191406,163.97523498535156,322.780029296875,203.01400756835938,367.9941101074219,262.0048828125,407.3139343261719,0
1577,211.81935119628906,126.85892486572266,490.91650390625,130.62998962402344,126.09188842773438,243.13217163085938,110.26187133789062,287.6684875488281,149.47372436523438,280.2914123535156,126.06758117675781,272.2130432128906,129.22071838378906,287.5545959472656,139.13412475585938,308.9771423339844,163.77113342285156,324.7919921875,202.61549377441406,371.09429931640625,260.9049377441406,409.4982604980469,0
1578,211.8234100341797,126.78215026855469,490.94964599609375,130.3184051513672,129.63302612304688,242.65203857421875,112.2484359741211,286.554931640625,150.66905212402344,281.3830871582031,129.14480590820312,272.4090881347656,131.49964904785156,288.2877197265625,140.09762573242188,311.0691223144531,164.04603576660156,325.6886901855469,202.52322387695312,372.5321960449219,261.19830322265625,409.6439514160156,0
1579,211.7688751220703,126.82019805908203,490.886962890625,130.27334594726562,132.06895446777344,243.12173461914062,113.7061996459961,285.8983459472656,151.7266387939453,280.6196594238281,130.38734436035156,272.4111022949219,132.06741333007812,288.21661376953125,139.55552673339844,311.2084655761719,163.62171936035156,326.2557067871094,202.41888427734375,373.2421875,261.3048400878906,409.3675231933594,0
1580,211.76039123535156,126.830078125,490.8594970703125,130.27157592773438,132.05418395996094,243.0960235595703,113.80873107910156,285.9513854980469,151.71728515625,280.5315246582031,130.40878295898438,272.426513671875,132.11167907714844,288.2040100097656,139.6806182861328,311.16510009765625,163.6417236328125,326.2456359863281,202.353515625,373.1988220214844,261.1138916015625,409.1881408691406,0
1581,211.76162719726562,126.81836700439453,490.8260803222656,130.350341796875,134.3912353515625,245.14218139648438,112.99996948242188,286.69012451171875,152.5746612548828,283.0686340332031,130.79110717773438,274.26007080078125,130.8439178466797,289.1494140625,139.78335571289062,313.1904296875,163.55972290039062,326.29296875,202.2779541015625,373.40283203125,261.4129333496094,409.18646240234375,0
1582,211.68453979492188,126.77276611328125,490.6873779296875,130.0042266845703,136.00228881835938,245.67730712890625,113.61602783203125,287.25750732421875,153.26571655273438,284.36834716796875,131.607666015625,275.247802734375,131.30563354492188,290.0826416015625,139.29248046875,314.1935119628906,163.71954345703125,326.619384765625,202.6871795654297,374.1109924316406,261.4234619140625,409.1202087402344,0
1583,211.67288208007812,126.7332763671875,490.868408203125,130.1439666748047,134.70123291015625,248.31207275390625,114.37411499023438,288.21099853515625,153.28004455566406,283.6148681640625,131.93316650390625,275.4341125488281,132.25315856933594,289.91253662109375,140.3410186767578,315.30059814453125,165.84397888183594,328.0002746582031,203.83892822265625,375.7242736816406,262.1292724609375,409.2980651855469,0
1584,211.6444854736328,126.70771026611328,490.7863464355469,130.28201293945312,133.5394744873047,253.57058715820312,116.0734634399414,289.3798828125,154.4396209716797,285.3362121582031,133.20191955566406,276.0456848144531,133.58599853515625,290.3650817871094,140.67633056640625,314.9906005859375,165.8470458984375,328.6589660644531,204.38291931152344,376.3343811035156,262.4627990722656,409.3267822265625,0
