,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
2097,217.78536987304688,144.51988220214844,495.3257141113281,147.45529174804688,646.888671875,206.3531494140625,598.6425170898438,218.59161376953125,617.0504760742188,250.51377868652344,616.92724609375,225.8211212158203,603.30078125,235.14288330078125,580.5686645507812,273.48577880859375,547.2476806640625,312.518310546875,501.3939514160156,349.165771484375,449.1263122558594,371.899658203125,0
2098,217.7991180419922,144.5822296142578,495.246337890625,147.4337921142578,646.4131469726562,203.84426879882812,597.9526977539062,216.28492736816406,616.0849609375,248.58885192871094,616.0294799804688,223.6231689453125,602.445068359375,233.36412048339844,581.3189697265625,272.44329833984375,548.98876953125,312.1294860839844,503.3935852050781,351.2342834472656,444.17144775390625,376.3955993652344,0
2099,217.80860900878906,144.5464324951172,495.3146667480469,147.43687438964844,646.9368896484375,203.77749633789062,598.2584228515625,214.44227600097656,617.9312744140625,247.45484924316406,616.033447265625,222.7937469482422,602.6324462890625,232.68551635742188,580.868896484375,272.1088562011719,549.3310546875,311.9933776855469,509.4075927734375,350.9527893066406,460.43890380859375,379.333251953125,0
2100,217.8872528076172,144.50875854492188,495.22564697265625,147.43756103515625,644.3106079101562,207.40953063964844,596.0718994140625,216.748779296875,616.4932250976562,249.0293731689453,613.7899169921875,226.16883850097656,599.3390502929688,236.5115966796875,579.040283203125,272.57196044921875,548.2772827148438,311.6053771972656,506.4573974609375,353.3636779785156,453.6610412597656,382.38470458984375,0
2101,217.92889404296875,144.50912475585938,495.2507019042969,147.3883514404297,645.1880493164062,208.77117919921875,596.5008544921875,217.57064819335938,616.2268676757812,248.73046875,613.6359252929688,226.5093994140625,599.7523193359375,234.96798706054688,578.0206909179688,274.0087585449219,547.0914916992188,314.19122314453125,503.53216552734375,354.14801025390625,448.3790588378906,380.68597412109375,0
2102,217.95664978027344,144.57298278808594,495.2804260253906,147.36526489257812,643.7188110351562,209.87197875976562,594.5036010742188,219.46058654785156,614.3499755859375,249.9635772705078,612.71728515625,228.18698120117188,598.3226928710938,238.6600341796875,577.435302734375,274.7184143066406,545.7278442382812,313.79425048828125,504.30938720703125,352.10040283203125,450.3161926269531,380.10858154296875,0
2103,217.8987579345703,144.585205078125,495.2502136230469,147.35935974121094,644.2958374023438,212.16139221191406,594.7329711914062,220.48536682128906,613.6818237304688,251.05714416503906,612.6005249023438,229.32510375976562,598.1613159179688,239.2625274658203,577.250732421875,274.9873962402344,545.5646362304688,313.8846435546875,502.89019775390625,351.65045166015625,445.5981750488281,377.6595153808594,0
2104,217.91136169433594,144.61293029785156,495.2808837890625,147.3283233642578,642.9887084960938,212.54920959472656,594.1590576171875,221.59548950195312,613.3351440429688,252.47491455078125,611.859619140625,230.495361328125,597.940673828125,240.61512756347656,576.163330078125,275.9861145019531,545.5333862304688,314.4636535644531,503.631591796875,352.4348449707031,449.0466003417969,379.79742431640625,0
2105,217.81898498535156,144.55642700195312,495.2503967285156,147.2503204345703,651.8489990234375,238.3179473876953,600.6204223632812,232.02516174316406,610.9830322265625,267.7633972167969,616.3533935546875,245.44691467285156,600.1636352539062,252.77073669433594,569.8807983398438,279.63592529296875,544.4508056640625,316.1951904296875,503.3211364746094,354.635986328125,449.3843688964844,382.9083557128906,0
2106,217.89059448242188,144.63189697265625,495.2008056640625,147.34129333496094,654.183837890625,243.4728240966797,601.2119140625,237.2769317626953,613.0140991210938,274.36541748046875,618.0177612304688,249.37371826171875,602.3850708007812,258.1533203125,570.6742553710938,281.3093566894531,543.6600952148438,317.06304931640625,501.7135009765625,354.9207458496094,448.55511474609375,382.8301086425781,0
2107,217.78594970703125,144.74192810058594,495.25604248046875,147.42300415039062,657.9556884765625,252.18231201171875,604.6131591796875,242.1614990234375,615.6351928710938,281.3692626953125,621.3499755859375,256.5345458984375,605.2669677734375,263.64349365234375,571.8750610351562,282.055419921875,544.654052734375,318.1558532714844,501.7824401855469,355.60430908203125,446.1377258300781,382.4084167480469,0
2108,217.7575225830078,144.64134216308594,495.165283203125,147.36842346191406,660.1505737304688,259.4169921875,609.6152954101562,246.04434204101562,616.56689453125,285.4744873046875,624.030517578125,261.9961853027344,608.6182861328125,266.0067443847656,575.0807495117188,283.41357421875,545.8427124023438,316.5395812988281,504.484619140625,355.2283630371094,451.2519836425781,383.7779846191406,0
2109,217.72824096679688,144.7015838623047,495.1385803222656,147.3547821044922,664.8265380859375,265.0075378417969,613.1603393554688,251.38133239746094,619.1329345703125,289.9927673339844,628.9609985351562,266.5899353027344,611.908203125,271.3962707519531,577.5418701171875,281.7840270996094,546.764892578125,315.4234313964844,505.16339111328125,351.3507385253906,455.59722900390625,378.78375244140625,0
2110,217.78668212890625,144.7705078125,495.1756286621094,147.09059143066406,672.9417724609375,277.3299865722656,619.735595703125,261.6606140136719,625.5042114257812,299.82550048828125,636.6320190429688,276.9674072265625,621.6944580078125,279.99420166015625,584.9317016601562,283.2001037597656,549.7615356445312,310.02020263671875,504.515380859375,348.17218017578125,449.93243408203125,376.1465759277344,0
2111,217.81898498535156,144.74490356445312,495.1953125,147.0718994140625,675.1221923828125,281.2916564941406,621.552734375,265.37408447265625,625.6826171875,303.5765380859375,638.2974853515625,281.774169921875,623.1967163085938,284.1423034667969,584.7022705078125,283.5501708984375,551.1065063476562,309.36431884765625,506.04510498046875,347.8204040527344,449.85430908203125,377.4386291503906,0
2112,217.84756469726562,144.85296630859375,495.2251281738281,147.14295959472656,677.4482421875,289.50335693359375,625.220458984375,269.48638916015625,627.5427856445312,308.14007568359375,640.6911010742188,287.9770202636719,625.3958740234375,289.6662902832031,586.6305541992188,284.3155212402344,552.1470336914062,308.5691223144531,507.39691162109375,346.9037170410156,452.5198974609375,377.79852294921875,0
2113,217.8487091064453,144.812744140625,495.28265380859375,147.15679931640625,683.5097045898438,302.4010925292969,631.92578125,280.7129211425781,631.7182006835938,318.4217834472656,647.455810546875,297.5091857910156,632.8740234375,298.0799255371094,592.5819702148438,285.58953857421875,554.8072509765625,302.990234375,507.5845031738281,340.4064636230469,456.77777099609375,373.98126220703125,0
2114,217.80380249023438,144.7882080078125,495.30084228515625,147.10348510742188,688.6229248046875,309.0306701660156,635.2792358398438,285.4425964355469,634.2386474609375,325.1638488769531,651.5986328125,303.7275085449219,636.958740234375,303.59228515625,596.19873046875,285.8540954589844,556.9773559570312,300.97705078125,508.4813537597656,338.1588134765625,458.4031677246094,373.5643310546875,0
2115,217.79202270507812,144.78244018554688,495.163330078125,147.0932159423828,692.5308227539062,325.5227966308594,642.0183715820312,295.1048278808594,636.4262084960938,333.8544921875,655.308349609375,314.2837829589844,640.2836303710938,313.0724792480469,600.909423828125,286.3879089355469,559.0427856445312,298.4319763183594,510.9352111816406,336.4609680175781,467.1418151855469,374.7004699707031,0
2116,217.93621826171875,144.66270446777344,495.1405029296875,147.0917205810547,692.3016357421875,330.158447265625,642.0006713867188,299.0578918457031,636.1053466796875,337.3206787109375,656.4183959960938,319.7068786621094,640.9532470703125,317.19390869140625,601.41064453125,286.0789489746094,562.7906494140625,294.44683837890625,511.0782165527344,333.8084411621094,466.4320373535156,372.2444763183594,0
2117,217.9363250732422,144.7292022705078,495.17620849609375,147.22743225097656,689.63720703125,334.3226623535156,642.9305419921875,300.0639343261719,634.5625,338.8475036621094,656.2169799804688,321.95648193359375,641.1510620117188,318.2218933105469,603.8628540039062,285.0906677246094,564.4376831054688,291.80804443359375,511.3926086425781,330.8599548339844,466.677734375,369.3562316894531,0
2118,218.00958251953125,144.72091674804688,495.1943664550781,147.24510192871094,689.0643310546875,336.0301513671875,642.1019897460938,301.5109558105469,633.6997680664062,339.6043395996094,656.5478515625,322.2641296386719,640.8718872070312,319.35430908203125,604.8754272460938,283.49090576171875,565.6160888671875,290.0962829589844,513.519287109375,324.637939453125,468.329345703125,365.30596923828125,0
2119,218.01527404785156,144.65475463867188,495.2752685546875,147.17796325683594,692.0686645507812,335.0874938964844,642.4668579101562,301.7568359375,634.7515258789062,340.5199279785156,656.6110229492188,322.8794860839844,641.2493896484375,319.6224365234375,606.0584716796875,283.83984375,566.27197265625,289.4267578125,513.49072265625,322.3724670410156,469.5403747558594,362.4462585449219,0
2120,217.9121551513672,144.65228271484375,495.16796875,147.2581787109375,696.5225219726562,334.3084716796875,645.7930297851562,302.5281066894531,638.420166015625,340.0478515625,658.5745239257812,323.104248046875,644.6841430664062,319.82904052734375,607.972900390625,285.0698547363281,566.4452514648438,289.53741455078125,513.4581298828125,320.2918395996094,469.15985107421875,361.3173522949219,0
2121,217.8760986328125,144.57122802734375,495.2233581542969,147.25885009765625,694.4824829101562,348.04547119140625,648.7149658203125,307.7381591796875,633.9010620117188,342.0811767578125,658.2731323242188,329.5105285644531,642.5570068359375,322.6993408203125,609.8807373046875,286.2200622558594,566.6781616210938,289.4539794921875,514.3898315429688,323.1022644042969,470.4374694824219,368.5564270019531,0
2122,217.89376831054688,144.57119750976562,495.2106628417969,147.25253295898438,693.619384765625,353.4534606933594,649.9413452148438,313.7958679199219,633.7172241210938,345.0323791503906,658.7830200195312,334.2898254394531,642.84619140625,326.7720642089844,610.1881103515625,288.0101013183594,565.6245727539062,289.5602111816406,513.6165161132812,320.85528564453125,471.2152404785156,367.0640869140625,0
2123,217.8996124267578,144.5343017578125,495.2746276855469,147.4761505126953,689.1207885742188,356.8778076171875,648.9443969726562,313.39202880859375,631.7555541992188,345.7666320800781,657.193359375,336.5645751953125,641.8687744140625,328.535400390625,609.9583740234375,288.8917236328125,563.6921997070312,290.9578857421875,510.3572082519531,320.4002990722656,468.45245361328125,363.5708312988281,0
2124,217.9207763671875,144.56939697265625,495.37432861328125,147.5132598876953,685.8509521484375,362.2643737792969,645.8533935546875,316.3164367675781,630.2864990234375,351.4249572753906,653.5455322265625,338.6856384277344,640.736572265625,331.6808166503906,608.0851440429688,290.21575927734375,562.9522705078125,292.19635009765625,511.7467956542969,321.1175231933594,473.9581604003906,363.4865417480469,0
2125,217.9141082763672,144.65423583984375,495.3638916015625,147.47007751464844,683.2195434570312,362.2996826171875,643.6646728515625,318.009765625,629.026123046875,351.61614990234375,651.1861572265625,339.58221435546875,638.7093505859375,331.29534912109375,606.7910766601562,292.1820068359375,560.6431884765625,292.8233642578125,508.8774719238281,323.76983642578125,470.7559814453125,366.6841735839844,0
2126,217.8221893310547,144.6975860595703,495.3965148925781,147.1348419189453,680.485107421875,357.996337890625,638.1456909179688,315.6408386230469,626.6607055664062,351.70416259765625,647.4014282226562,338.346435546875,634.2931518554688,329.91351318359375,600.8162231445312,292.0947570800781,553.4189453125,294.36029052734375,503.962158203125,318.6221008300781,465.5628662109375,358.24542236328125,0
2127,217.86721801757812,144.60638427734375,495.48089599609375,147.167724609375,674.4105224609375,364.800048828125,632.1080932617188,318.4934997558594,621.5695190429688,355.28173828125,642.6915283203125,342.11224365234375,629.0264892578125,334.14727783203125,594.044677734375,294.3464050292969,544.9451293945312,299.5950622558594,493.6023254394531,325.04998779296875,452.4706115722656,359.54461669921875,0
2128,217.8551025390625,144.5966033935547,495.39434814453125,147.08628845214844,668.0787353515625,368.7716369628906,631.1494140625,320.15301513671875,614.3112182617188,353.1602478027344,637.8422241210938,342.72076416015625,625.5391235351562,334.0040283203125,588.6825561523438,294.6235656738281,541.575927734375,301.5892028808594,491.0304870605469,329.6648864746094,449.8011779785156,365.6933898925781,0
2129,217.76699829101562,144.6370086669922,495.3171081542969,147.0167694091797,660.9483642578125,373.8709716796875,632.9920043945312,321.3955993652344,609.2086791992188,350.3369140625,634.5450439453125,344.3025207519531,623.2329711914062,332.99017333984375,587.0326538085938,297.2085266113281,535.69970703125,303.2523498535156,483.7562561035156,333.6062316894531,438.4606018066406,369.67919921875,0
2130,217.7839813232422,144.61236572265625,495.2770690917969,147.02542114257812,655.962646484375,373.5045471191406,629.6947631835938,323.27130126953125,604.7232666015625,350.5221862792969,629.5413208007812,345.33856201171875,617.7333374023438,333.0064697265625,581.3538208007812,298.42376708984375,528.9650268554688,303.53424072265625,479.77197265625,336.40240478515625,436.4281921386719,370.86041259765625,0
2131,217.73626708984375,144.53903198242188,495.2982177734375,146.92955017089844,634.067626953125,379.2900695800781,623.20751953125,339.38128662109375,594.9310913085938,356.95367431640625,617.1848754882812,356.0549011230469,607.1768188476562,342.1016845703125,572.5914306640625,304.6634216308594,516.5704956054688,305.9761962890625,471.7685852050781,347.6205749511719,422.8277282714844,387.904541015625,0
2132,217.73782348632812,144.44134521484375,495.23712158203125,146.8008270263672,624.0449829101562,380.8843688964844,618.8505859375,345.39599609375,590.43115234375,360.28369140625,611.0942993164062,358.7926940917969,603.8837280273438,346.3250732421875,572.060791015625,306.9753723144531,513.268310546875,302.9108581542969,465.4736328125,343.4725646972656,421.41705322265625,386.7190246582031,0
2133,217.81297302246094,144.5045928955078,495.19744873046875,146.89303588867188,614.9856567382812,382.99591064453125,615.1554565429688,351.18505859375,586.6466674804688,361.4098205566406,604.8009643554688,362.3078918457031,600.6221923828125,350.03216552734375,571.6388549804688,308.7964172363281,511.74139404296875,302.35009765625,465.0977478027344,337.8477478027344,428.2621765136719,380.2359924316406,0
2134,217.86114501953125,144.46055603027344,495.2512512207031,146.84872436523438,609.8077392578125,391.8954162597656,613.8396606445312,356.9010314941406,584.2540893554688,365.86480712890625,602.5626220703125,367.47198486328125,598.3445434570312,354.8956298828125,571.0867309570312,311.831787109375,512.4761962890625,299.7569274902344,464.2875061035156,331.234375,432.20166015625,372.1069030761719,0
2135,217.88284301757812,144.51246643066406,495.1062927246094,146.74252319335938,602.9295654296875,400.99542236328125,611.8150634765625,365.2105407714844,581.4307861328125,369.89312744140625,598.3603515625,376.3242492675781,595.358642578125,362.00250244140625,572.5411376953125,313.737060546875,516.8270874023438,296.2668151855469,467.1681213378906,323.6744079589844,431.4088134765625,358.140869140625,0
2136,217.89561462402344,144.5853729248047,495.104736328125,146.7277374267578,597.395751953125,413.44818115234375,610.945556640625,375.11981201171875,581.0174560546875,377.37109375,595.3484497070312,385.89434814453125,594.091064453125,370.30712890625,574.674072265625,319.1900634765625,522.395263671875,293.20538330078125,470.32476806640625,317.4093017578125,429.681884765625,351.1029052734375,0
2137,217.9261474609375,144.4881134033203,495.1744384765625,146.8255157470703,594.7781372070312,435.7344055175781,609.1333618164062,394.4424133300781,576.4277954101562,393.6822814941406,591.1396484375,405.1649475097656,592.765380859375,388.1680603027344,583.4052124023438,329.90252685546875,543.8400268554688,287.30078125,488.6774597167969,297.3204345703125,436.46337890625,320.72906494140625,0
2138,217.7799072265625,144.41427612304688,495.2379150390625,146.97491455078125,592.4097290039062,446.0663757324219,608.9464721679688,402.8023681640625,574.5120239257812,401.14056396484375,590.979248046875,413.55938720703125,591.2758178710938,396.39306640625,586.14208984375,342.6439208984375,562.7704467773438,289.07391357421875,505.81982421875,283.2559814453125,450.62158203125,304.5506896972656,0
2139,217.8340606689453,144.4099884033203,495.1755065917969,146.96788024902344,590.0797729492188,453.9253845214844,609.7280883789062,409.12554931640625,574.665771484375,406.91802978515625,591.0407104492188,420.1647644042969,592.9442749023438,402.21551513671875,589.4821166992188,349.296142578125,577.1859130859375,294.13861083984375,530.0040893554688,274.9415588378906,475.0003662109375,280.64990234375,0
2140,217.6956787109375,144.4154510498047,495.1468200683594,146.96633911132812,590.7062377929688,458.2762756347656,609.8265380859375,413.84326171875,574.5509643554688,409.0606689453125,591.640869140625,424.7011413574219,592.7536010742188,407.239501953125,593.3895874023438,357.6695556640625,585.130615234375,300.499755859375,547.0343627929688,265.89605712890625,484.0091857910156,270.2427062988281,0
2141,217.6720733642578,144.4328155517578,495.2762756347656,146.8882293701172,589.3059692382812,456.8817443847656,607.8721313476562,412.6204833984375,573.6776733398438,409.521728515625,589.2135620117188,423.61474609375,590.640625,407.2320556640625,588.3384399414062,357.3280029296875,577.5337524414062,302.8489990234375,551.35302734375,253.6930389404297,498.7395324707031,244.6337890625,0
2142,217.6764373779297,144.40724182128906,495.25225830078125,146.9610137939453,583.807373046875,454.9593811035156,605.4909057617188,410.765869140625,569.587158203125,407.2353210449219,583.5096435546875,422.5323181152344,586.66259765625,405.0172424316406,584.4048461914062,355.42333984375,572.3455810546875,301.2543640136719,544.9293212890625,258.36529541015625,495.1819763183594,251.9568634033203,0
2143,217.658203125,144.51943969726562,495.1239013671875,146.95985412597656,579.0205688476562,452.9200439453125,601.5050659179688,408.4962158203125,565.8422241210938,404.41326904296875,581.0625,419.6773376464844,582.758056640625,402.7198791503906,585.8114624023438,355.7342834472656,570.056640625,302.43133544921875,540.5184936523438,259.7513122558594,484.85626220703125,256.271240234375,0
2144,217.7080078125,144.509033203125,495.3505554199219,147.07176208496094,568.2218017578125,443.3031311035156,596.4642333984375,408.3645935058594,563.744873046875,396.2513732910156,574.4257202148438,414.5567321777344,579.0639038085938,399.7715148925781,586.3196411132812,354.31494140625,571.86083984375,302.8288879394531,544.0339965820312,257.8718566894531,490.7950439453125,253.58233642578125,0
2145,217.66943359375,144.5651092529297,495.3196105957031,147.18222045898438,549.0901489257812,439.8840026855469,585.7509155273438,405.72149658203125,553.8031616210938,388.1076354980469,560.2821044921875,409.7099609375,569.9122924804688,394.50787353515625,582.9061889648438,351.2596435546875,571.0031127929688,301.7052001953125,551.6136474609375,247.4907684326172,508.4904479980469,227.5947265625,0
2146,217.60833740234375,144.54638671875,495.72174072265625,147.1161346435547,540.6940307617188,440.0314025878906,579.9775390625,409.6297607421875,551.1837768554688,388.1253967285156,556.8045043945312,408.4294128417969,565.4928588867188,395.8810729980469,581.828857421875,354.2364196777344,570.5822143554688,302.025634765625,542.6234130859375,241.16307067871094,485.4443054199219,208.44676208496094,0
2147,217.75526428222656,144.4396209716797,495.66534423828125,147.16505432128906,529.0034790039062,434.6285400390625,568.2158813476562,407.4846496582031,540.6292114257812,385.6587829589844,543.1837768554688,408.7144470214844,555.4917602539062,394.6612548828125,577.8294677734375,356.0950927734375,576.2160034179688,303.7395324707031,550.4541625976562,239.616943359375,492.00982666015625,205.1662139892578,0
2148,217.85324096679688,144.4039764404297,495.6700439453125,147.1827850341797,518.5680541992188,425.0792236328125,559.7022705078125,408.6881103515625,536.119140625,382.4827575683594,535.7568969726562,403.0657653808594,552.12744140625,391.7955017089844,579.43994140625,356.31707763671875,580.4107666015625,303.4906311035156,553.9085083007812,239.06130981445312,492.7037658691406,204.92767333984375,0
2149,217.8499755859375,144.4816131591797,495.6600036621094,147.1777801513672,509.8470764160156,420.6802673339844,552.5580444335938,406.531982421875,531.3902587890625,379.8042907714844,530.67919921875,400.8755798339844,544.9508056640625,390.1326599121094,577.0933837890625,357.76727294921875,584.9085693359375,304.4815368652344,557.7005615234375,239.996337890625,497.6585693359375,207.56692504882812,0
2150,217.90602111816406,144.4942626953125,495.75384521484375,147.37527465820312,501.6827392578125,412.31463623046875,544.1972045898438,408.83038330078125,528.7675170898438,380.8629150390625,522.825439453125,398.9679870605469,538.4784545898438,393.1166687011719,574.0945434570312,362.7439270019531,585.1160278320312,308.3771057128906,560.7613525390625,243.6283721923828,503.5719909667969,211.9382781982422,0
2151,217.85914611816406,144.5813446044922,495.6795349121094,147.28961181640625,493.04150390625,403.0840759277344,534.0828247070312,410.2511901855469,525.1853637695312,379.20086669921875,517.6417846679688,395.7351989746094,533.9107055664062,392.05767822265625,572.1084594726562,366.791015625,588.29443359375,313.4382629394531,564.6895751953125,252.88528442382812,514.8855590820312,221.01687622070312,0
2152,217.73475646972656,144.6264190673828,495.34454345703125,147.1276092529297,484.2158508300781,399.09942626953125,523.9775390625,409.8117370605469,516.4391479492188,379.1117858886719,509.1783752441406,393.5711364746094,524.836669921875,391.58135986328125,569.0266723632812,372.5163269042969,593.2583618164062,319.7683410644531,571.8362426757812,257.50714111328125,523.0919189453125,226.9893035888672,0
2153,217.74020385742188,144.5281982421875,495.5021057128906,147.17112731933594,462.2408142089844,396.9104309082031,502.3745422363281,411.3276062011719,497.0171203613281,380.053955078125,487.3582763671875,393.3268737792969,504.1159362792969,394.0848693847656,553.7550048828125,382.99566650390625,600.4834594726562,345.7179260253906,598.5770263671875,287.0287780761719,564.3110961914062,243.51589965820312,0
2154,217.69273376464844,144.64480590820312,495.50079345703125,147.1136932373047,453.8443908691406,399.46051025390625,494.7830505371094,414.8146667480469,491.6953430175781,381.7362365722656,479.86163330078125,396.7713928222656,497.6064758300781,397.30792236328125,548.7255249023438,390.8000183105469,598.31298828125,361.8605041503906,612.42626953125,305.1116027832031,585.388671875,256.83343505859375,0
2155,217.76158142089844,144.55380249023438,495.3201599121094,146.92835998535156,445.88885498046875,401.8166198730469,489.4281005859375,418.04736328125,485.5694885253906,383.3192443847656,475.3036193847656,398.1728820800781,491.606689453125,399.4317626953125,540.5613403320312,396.88623046875,595.05224609375,376.63995361328125,617.6331176757812,318.0369567871094,592.1741943359375,259.9003601074219,0
2156,217.75482177734375,144.48245239257812,495.3065490722656,146.8416748046875,439.6565856933594,405.3009033203125,483.065185546875,419.0280456542969,481.0281677246094,385.0074157714844,467.6576232910156,400.4311218261719,485.3214111328125,400.8519287109375,537.1304321289062,401.0328369140625,589.0428466796875,389.5954895019531,626.073974609375,342.3760070800781,608.6240234375,280.3454895019531,0
2157,217.7656707763672,144.57534790039062,495.24859619140625,146.8433380126953,423.1590881347656,398.0715026855469,464.7048645019531,418.478271484375,466.9810485839844,383.7107238769531,453.0850524902344,398.23370361328125,469.5216979980469,401.1794738769531,516.5325927734375,403.5106506347656,565.7366943359375,389.5107727050781,618.8624877929688,373.36834716796875,630.7013549804688,316.3076477050781,0
2158,217.88250732421875,144.58120727539062,495.2506103515625,146.90065002441406,411.3319396972656,394.24169921875,451.4674987792969,413.7423400878906,452.60797119140625,379.7264404296875,440.1872253417969,394.0434875488281,456.3697509765625,397.04791259765625,504.4372253417969,399.3441162109375,554.8435668945312,388.3486328125,603.8772583007812,376.6136474609375,623.8594970703125,327.6186828613281,0
2159,217.87062072753906,144.59231567382812,495.224365234375,146.92291259765625,411.3238220214844,394.22491455078125,451.3990783691406,413.76751708984375,452.61810302734375,379.70294189453125,440.17724609375,394.0297546386719,456.4486083984375,397.039794921875,504.38934326171875,399.0870056152344,554.7883911132812,388.3802490234375,603.855712890625,376.6150207519531,623.8780517578125,327.6094665527344,0
2160,217.84812927246094,144.57957458496094,495.2372131347656,146.88990783691406,398.8343811035156,396.9725341796875,442.7801818847656,415.0127868652344,442.86297607421875,377.8763427734375,429.15509033203125,395.06268310546875,447.20233154296875,396.4638366699219,492.6261291503906,396.14154052734375,545.236328125,388.4370422363281,601.0296020507812,364.3870544433594,610.515869140625,309.2193298339844,0
2161,217.90711975097656,144.5812225341797,495.3672180175781,146.94508361816406,390.9208068847656,401.58660888671875,435.35693359375,415.09674072265625,433.2726135253906,380.98040771484375,420.90728759765625,397.4944763183594,437.3389892578125,398.171875,482.50372314453125,397.5487365722656,534.8787231445312,394.15618896484375,595.6679077148438,369.72509765625,608.2177124023438,312.1043701171875,0
2162,217.9237518310547,144.46633911132812,495.2521667480469,146.94178771972656,368.2763671875,407.75164794921875,410.84375,421.17694091796875,410.6294860839844,383.53240966796875,396.3658142089844,401.7171630859375,414.3832092285156,401.04541015625,462.4280700683594,403.9530334472656,513.5993041992188,405.80718994140625,581.5651245117188,408.708251953125,611.0850830078125,362.43316650390625,0
2163,217.90818786621094,144.3551025390625,495.291015625,146.9423828125,357.97857666015625,402.6091003417969,399.69842529296875,420.5546875,401.56121826171875,384.4526062011719,386.57855224609375,399.9643859863281,402.46722412109375,402.5614013671875,450.69317626953125,404.6099853515625,502.90875244140625,402.720947265625,570.8743896484375,411.1590881347656,612.5525512695312,366.9826965332031,0
2164,217.943603515625,144.4139404296875,495.31085205078125,146.93992614746094,345.158935546875,397.09320068359375,386.9226379394531,418.519775390625,389.98541259765625,383.0985107421875,377.2911682128906,396.5047607421875,392.96771240234375,400.6513366699219,439.8340759277344,403.05963134765625,490.8244323730469,396.6300964355469,553.7730102539062,406.73651123046875,601.1016845703125,364.6009216308594,0
2165,217.9529266357422,144.4859161376953,495.3603515625,146.99476623535156,328.22100830078125,396.6922607421875,369.90850830078125,413.77178955078125,368.96600341796875,377.1337585449219,357.0774841308594,393.08868408203125,373.0309753417969,394.7587890625,416.00927734375,393.7490234375,467.0737609863281,390.603271484375,530.44677734375,388.7806396484375,573.0515747070312,349.6446228027344,0
2166,217.98902893066406,144.50103759765625,495.1422424316406,147.12501525878906,310.85546875,395.5246276855469,353.2893371582031,413.3401184082031,354.0696105957031,377.23822021484375,341.1944274902344,392.9444274902344,357.20098876953125,394.81866455078125,399.5602111816406,395.6644592285156,448.43365478515625,398.9791259765625,508.37506103515625,408.30059814453125,561.7847900390625,370.6527404785156,0
2167,217.94586181640625,144.3765869140625,495.0490417480469,147.0991668701172,301.00872802734375,394.5254211425781,342.94378662109375,413.2542419433594,346.2552185058594,378.035400390625,330.31964111328125,393.8567810058594,349.172607421875,395.44415283203125,393.0830993652344,397.28155517578125,444.0611572265625,400.1292724609375,509.4637756347656,418.6884460449219,564.36474609375,392.5055847167969,0
2168,217.96749877929688,144.41769409179688,495.0749206542969,147.08984375,287.03521728515625,397.2236633300781,330.9478454589844,412.6594543457031,331.23333740234375,375.56573486328125,316.658935546875,392.96014404296875,335.5158996582031,393.965576171875,379.49444580078125,393.0656433105469,431.5390625,389.0914306640625,492.6631774902344,409.27276611328125,552.0905151367188,392.70196533203125,0
2169,217.9508514404297,144.37033081054688,494.9290466308594,147.107666015625,277.3512878417969,397.8652038574219,320.4489440917969,410.349609375,318.6999206542969,375.2763366699219,305.44464111328125,393.50311279296875,322.5962219238281,392.35772705078125,372.8665771484375,388.41387939453125,425.6234436035156,387.25823974609375,490.712158203125,398.92254638671875,548.5599975585938,381.0245056152344,0
2170,218.01181030273438,144.43246459960938,494.9831237792969,147.0306854248047,263.9465637207031,396.4224548339844,305.30047607421875,410.01605224609375,303.4410095214844,376.93084716796875,290.4320068359375,393.3263244628906,307.37066650390625,392.66094970703125,361.7528991699219,388.343505859375,418.10565185546875,387.12872314453125,486.6390380859375,389.7029724121094,537.7550048828125,373.0900573730469,0
2171,217.95399475097656,144.3924102783203,494.94256591796875,146.94561767578125,251.42323303222656,402.8523254394531,295.5186767578125,413.7848205566406,291.5801696777344,381.615478515625,280.9749755859375,396.13909912109375,296.6643371582031,396.58355712890625,350.0115661621094,391.5035400390625,405.2138671875,392.0450744628906,479.1634521484375,390.950927734375,530.0551147460938,370.54949951171875,0
2172,217.98117065429688,144.3695526123047,494.98651123046875,146.9328155517578,251.42359924316406,403.0041809082031,295.5158386230469,413.7908935546875,291.60009765625,381.6167297363281,280.9668273925781,396.1584777832031,296.6695251464844,396.58367919921875,348.7450256347656,392.4118347167969,405.2083740234375,392.0592956542969,479.18133544921875,390.9407958984375,530.1209106445312,370.4917297363281,0
2173,218.0350799560547,144.47767639160156,495.1580505371094,146.99911499023438,222.51319885253906,415.31890869140625,264.3886413574219,424.3633728027344,261.3492736816406,391.94366455078125,248.69720458984375,408.8023376464844,266.9745788574219,406.93499755859375,322.6055603027344,398.7702941894531,380.8926696777344,396.2435607910156,448.2796630859375,411.9107666015625,500.7195129394531,404.8916931152344,0
2174,218.07077026367188,144.43533325195312,495.164306640625,146.99964904785156,208.9042510986328,417.056396484375,251.66358947753906,426.4276123046875,250.8097381591797,392.74658203125,237.8218536376953,410.9410705566406,255.61923217773438,409.8388366699219,308.0434265136719,399.60125732421875,368.5077819824219,388.6588439941406,430.5980224609375,405.4753723144531,485.8844909667969,408.8249206542969,0
