,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1363,218.0667266845703,147.20098876953125,495.43804931640625,148.74171447753906,459.7024230957031,128.60537719726562,435.291015625,104.21467590332031,423.91717529296875,134.02886962890625,437.3460388183594,120.07269287109375,423.3985900878906,116.09442901611328,371.737060546875,97.14286041259766,323.54571533203125,80.24132537841797,270.1445007324219,90.48695373535156,243.01480102539062,119.40298461914062,-1
1364,217.94857788085938,146.78993225097656,495.27685546875,148.81996154785156,460.3045349121094,126.88398742675781,433.73199462890625,102.00651550292969,422.5546875,133.13412475585938,435.7269287109375,118.30331420898438,421.47137451171875,114.31092834472656,370.98675537109375,94.4448471069336,324.4696960449219,77.25894927978516,270.224609375,87.62434387207031,241.6430206298828,117.2574234008789,-1
1365,216.52635192871094,148.03346252441406,494.9741516113281,148.456787109375,464.6783447265625,119.10223388671875,434.2774963378906,96.19186401367188,425.4160461425781,128.23556518554688,438.5529479980469,113.16375732421875,422.31915283203125,109.5147705078125,370.4158935546875,93.29151916503906,324.11981201171875,75.0005111694336,268.0357360839844,84.12799072265625,235.3765106201172,116.35054779052734,-1
1366,216.46116638183594,148.61285400390625,494.5125732421875,148.21331787109375,468.2452697753906,117.78086853027344,436.5460205078125,95.06659698486328,427.0048522949219,124.1092529296875,439.7229919433594,109.96306610107422,425.4781188964844,104.90885925292969,371.1671142578125,93.04981994628906,323.36358642578125,76.15990447998047,267.540283203125,85.8262939453125,236.46755981445312,117.21870422363281,-1
1367,216.4539794921875,148.6021728515625,494.5140075683594,148.2151336669922,468.2453918457031,117.78627014160156,436.5158996582031,95.037353515625,427.0032958984375,124.10664367675781,439.66259765625,109.90032958984375,425.4350891113281,104.86209869384766,371.1850280761719,93.06208801269531,323.35699462890625,76.1584243774414,267.5305480957031,85.81768035888672,236.4564208984375,117.20883178710938,-1
1368,215.89170837402344,147.85101318359375,494.46722412109375,148.1018524169922,469.83233642578125,119.1744155883789,442.290283203125,88.14324951171875,427.6217346191406,119.20169067382812,442.0152587890625,105.4279556274414,427.80859375,100.14968872070312,371.59405517578125,90.28144073486328,322.75262451171875,77.79850769042969,270.2093811035156,89.17607879638672,242.34616088867188,121.27670288085938,-1
1369,217.2359619140625,146.57681274414062,494.4667053222656,148.06748962402344,469.7798767089844,119.40099334716797,444.1028137207031,87.39973449707031,428.3583679199219,117.6240234375,443.0912780761719,105.03804016113281,428.6248474121094,99.15635681152344,374.8324890136719,89.18890380859375,323.62957763671875,77.17573547363281,270.73223876953125,89.05595397949219,242.75628662109375,122.01007843017578,-1
1370,215.51226806640625,147.41543579101562,494.4803161621094,148.0790557861328,469.8242492675781,118.66156768798828,447.62225341796875,85.7664566040039,428.84246826171875,114.9769287109375,445.3740234375,103.96949768066406,430.09686279296875,96.31793212890625,376.9447937011719,88.3107681274414,325.751220703125,77.64563751220703,274.063720703125,89.67977142333984,244.13479614257812,122.019775390625,-1
1371,215.3763427734375,146.77041625976562,494.7131042480469,147.9706268310547,468.9151306152344,115.48947143554688,445.5769958496094,83.14437103271484,429.06842041015625,112.81501770019531,444.600830078125,100.0424575805664,428.92919921875,92.47013854980469,377.08636474609375,86.9832763671875,326.4032897949219,78.4471435546875,277.1236572265625,90.97298431396484,246.4677276611328,123.71544647216797,-1
1372,215.37985229492188,146.764892578125,494.71124267578125,147.97988891601562,468.9136657714844,115.48785400390625,445.58709716796875,83.15016174316406,429.0736389160156,112.81039428710938,444.606689453125,100.04082489013672,428.93408203125,92.46800994873047,377.10150146484375,86.98335266113281,326.3965759277344,78.44317626953125,277.15191650390625,90.95433044433594,246.48184204101562,123.7119369506836,-1
1373,215.8970947265625,146.49803161621094,494.8419494628906,147.92001342773438,463.4261169433594,105.80039978027344,434.1708679199219,78.07898712158203,421.7110595703125,109.6300048828125,435.6159362792969,92.71883392333984,421.10943603515625,89.32461547851562,373.42449951171875,82.54198455810547,321.69384765625,77.70575714111328,275.0303649902344,94.14176177978516,247.848876953125,127.55924987792969,-1
1374,215.9818115234375,146.48976135253906,494.7671813964844,147.94981384277344,460.47918701171875,103.43229675292969,428.3719787597656,75.54190826416016,417.2194519042969,108.98889923095703,430.8456726074219,91.26051330566406,416.4580078125,87.76953125,370.6271667480469,82.71446228027344,320.2813415527344,76.02207946777344,271.7176208496094,91.34471893310547,244.91510009765625,124.69174194335938,-1
1375,216.7151641845703,146.78082275390625,495.0908203125,147.9888458251953,453.3852233886719,101.93941497802734,420.959228515625,73.61006927490234,410.4656677246094,105.00189208984375,424.0148620605469,89.73181915283203,409.60284423828125,86.3261947631836,364.1962890625,79.37329864501953,317.43896484375,73.16525268554688,267.4808654785156,87.99273681640625,241.7388153076172,122.40068817138672,-1
1376,216.8648223876953,146.78546142578125,495.15997314453125,147.99472045898438,445.7573547363281,106.63456726074219,421.5422668457031,74.99142456054688,407.4912414550781,102.43350219726562,421.3941650390625,91.25989532470703,408.3075866699219,86.67347717285156,363.08892822265625,78.39645385742188,316.73980712890625,72.33548736572266,265.99859619140625,86.7453842163086,240.89633178710938,122.42806243896484,-1
1377,216.7900848388672,146.738525390625,495.1589660644531,147.97032165527344,445.74676513671875,106.62075805664062,421.4908142089844,75.00108337402344,407.51007080078125,102.44635009765625,421.3684997558594,91.2396240234375,408.2984313964844,86.65834045410156,363.0696105957031,78.41061401367188,316.756591796875,72.31897735595703,265.99310302734375,86.7419204711914,240.8930206298828,122.46635437011719,-1
1378,215.76065063476562,147.48492431640625,495.2139892578125,147.9822998046875,443.4552307128906,116.49266815185547,424.74346923828125,80.07095336914062,406.1256103515625,104.4001693725586,422.3634948730469,97.01868438720703,409.22613525390625,88.21592712402344,362.1790466308594,77.6089859008789,314.8933410644531,71.03997802734375,264.4144592285156,82.14201354980469,242.0880126953125,115.27212524414062,-1
1379,215.77293395996094,147.47332763671875,495.2019958496094,147.9712677001953,443.4485168457031,116.47513580322266,424.6612854003906,80.04679107666016,406.1112060546875,104.39781188964844,422.33319091796875,97.0329818725586,409.18017578125,88.23564147949219,362.1256408691406,77.4861831665039,314.9083251953125,71.04801177978516,264.499267578125,82.12557220458984,242.1377716064453,115.2513656616211,-1
1380,216.7389678955078,146.9285125732422,495.3284606933594,148.075439453125,446.49798583984375,121.7047119140625,425.9792175292969,85.45730590820312,406.4080505371094,109.68205261230469,424.3509216308594,103.42143249511719,412.412353515625,93.73050689697266,364.5434265136719,77.55853271484375,316.62274169921875,66.79151916503906,260.6769104003906,73.58403778076172,229.73532104492188,108.30644989013672,-1
1381,216.57391357421875,147.4305419921875,495.3743591308594,148.23773193359375,446.5362854003906,124.70578002929688,430.2889099121094,91.97428894042969,411.29840087890625,113.62657928466797,427.3401794433594,105.89012145996094,415.4923095703125,98.43354034423828,369.7575378417969,79.14754486083984,317.78314208984375,67.62401580810547,263.8190612792969,75.04660034179688,232.0686798095703,114.77522277832031,-1
1382,216.77581787109375,147.3331756591797,495.0144348144531,148.0624237060547,447.1202392578125,125.1441421508789,432.71759033203125,95.74655151367188,414.8658142089844,119.69523620605469,429.9193115234375,109.9855728149414,418.59197998046875,102.57589721679688,371.8963928222656,80.0141372680664,317.9637451171875,68.31668090820312,264.0376892089844,75.37747955322266,231.040283203125,112.27845001220703,-1
1383,216.61611938476562,147.2993927001953,494.8661193847656,147.96958923339844,447.080078125,126.95710754394531,432.6960754394531,97.68895721435547,414.9649658203125,122.47478485107422,429.73529052734375,112.9877700805664,419.1732177734375,104.92750549316406,372.6479797363281,82.54483032226562,319.6957092285156,69.54796600341797,263.8002624511719,76.09598541259766,230.42547607421875,109.90181732177734,-1
1384,216.60655212402344,147.2996063232422,494.9187927246094,148.0074462890625,447.079833984375,127.00193786621094,432.7255554199219,97.55722045898438,414.96282958984375,122.4500961303711,429.75982666015625,112.9429702758789,418.825927734375,105.62312316894531,372.62994384765625,82.53043365478516,319.68304443359375,69.60240936279297,263.8347473144531,76.081787109375,230.43597412109375,109.88616943359375,-1
1385,216.61825561523438,147.3527069091797,494.953857421875,148.03660583496094,449.3052673339844,126.69778442382812,431.72467041015625,100.7509765625,415.8146057128906,126.40460968017578,430.1800842285156,115.20327758789062,419.0445861816406,108.60417938232422,371.48016357421875,83.08702850341797,319.8669128417969,70.30552673339844,264.3973388671875,77.0950927734375,231.61322021484375,111.67887878417969,-1
1386,216.65554809570312,147.4271697998047,495.16632080078125,148.1393280029297,450.4284973144531,127.65370178222656,430.8517761230469,102.90703582763672,416.2988586425781,129.13833618164062,429.8012390136719,116.81517791748047,418.59674072265625,111.32110595703125,371.6642150878906,84.50000762939453,320.4286193847656,70.37815856933594,265.033447265625,77.49126434326172,231.32565307617188,110.91900634765625,-1
1387,217.45936584472656,146.6033477783203,495.22784423828125,148.23377990722656,452.7321472167969,126.88917541503906,428.97967529296875,103.31761169433594,416.87799072265625,130.585693359375,429.49920654296875,117.33184051513672,416.7507019042969,112.7739028930664,368.58905029296875,86.48921203613281,317.28057861328125,68.63164520263672,260.0746765136719,73.53862762451172,226.38470458984375,103.881591796875,-1
1388,217.4712677001953,146.59893798828125,495.22900390625,148.23435974121094,452.73919677734375,126.87139129638672,428.96929931640625,103.31671142578125,416.8796081542969,130.58575439453125,429.4918518066406,117.33267211914062,416.74298095703125,112.77845764160156,368.6001281738281,86.51496124267578,317.3110656738281,68.62313079833984,260.047607421875,73.54793548583984,226.38092041015625,103.88233184814453,-1
1389,217.20872497558594,147.21954345703125,495.5523376464844,148.77134704589844,458.5535888671875,129.01722717285156,431.0806884765625,104.51664733886719,419.6215515136719,131.91357421875,434.0058898925781,119.30196380615234,419.8099060058594,114.00215911865234,369.33056640625,88.03254699707031,319.769775390625,69.91410827636719,261.9365539550781,72.6743392944336,223.20660400390625,107.41122436523438,-1
1390,217.2758331298828,147.3843536376953,495.419189453125,148.63861083984375,459.4898681640625,128.99581909179688,431.4057312011719,105.04560852050781,420.85791015625,133.1117401123047,434.75146484375,119.86253356933594,420.83758544921875,115.02047729492188,369.699951171875,88.85614776611328,320.216552734375,70.1734848022461,262.3182373046875,73.20177459716797,224.14698791503906,107.47977447509766,-1
1391,217.362548828125,147.3400421142578,495.6846008300781,148.79067993164062,461.4728088378906,130.9749298095703,432.3924255371094,105.70301055908203,422.1442565917969,133.8014678955078,436.1420593261719,120.90715026855469,422.3923645019531,116.04010772705078,369.6808166503906,89.32679748535156,321.5239562988281,71.00071716308594,263.2877502441406,72.67501068115234,225.02957153320312,107.03485870361328,-1
1392,217.1296844482422,147.43714904785156,495.458984375,148.76268005371094,462.65704345703125,130.73814392089844,433.1148376464844,106.05384063720703,422.69696044921875,134.39967346191406,436.9132385253906,120.71855926513672,423.46954345703125,116.63761138916016,370.67864990234375,89.65713500976562,322.0996398925781,71.04524993896484,263.7863464355469,74.16378784179688,227.17930603027344,107.81971740722656,-1
1393,217.1378631591797,147.43325805664062,495.45794677734375,148.7570037841797,462.6654357910156,130.7335205078125,433.1155700683594,106.06562042236328,422.6833801269531,134.41043090820312,436.9008483886719,120.74258422851562,423.45159912109375,116.66238403320312,370.72894287109375,89.62822723388672,322.09857177734375,71.04623413085938,263.7977600097656,74.15705108642578,227.19314575195312,107.80845642089844,-1
1394,217.15972900390625,147.5729217529297,495.1276550292969,148.802001953125,465.62060546875,129.51759338378906,435.0909729003906,104.66207885742188,424.74578857421875,135.1175079345703,439.3123779296875,120.8265380859375,426.2152099609375,116.47887420654297,371.4298400878906,89.63195037841797,323.5607604980469,71.08197021484375,264.46917724609375,73.0033950805664,226.1844482421875,107.44194030761719,-1
1395,216.98216247558594,147.47802734375,495.31134033203125,148.89215087890625,466.4861755371094,129.57058715820312,438.4205017089844,103.51710510253906,425.9898986816406,134.03225708007812,440.7691650390625,120.00569915771484,427.4305114746094,114.90889739990234,372.4859313964844,89.79339599609375,324.43890380859375,71.42028045654297,265.2747802734375,72.65996551513672,227.2277069091797,107.9277572631836,-1
1396,216.7794952392578,147.3175811767578,495.4709167480469,148.4981231689453,467.52471923828125,131.94386291503906,441.8409729003906,104.54218292236328,427.870361328125,135.3527374267578,443.7356262207031,120.1087875366211,430.2468566894531,115.74887084960938,375.40045166015625,89.99961853027344,325.35162353515625,72.15521240234375,267.8006896972656,75.52540588378906,230.99461364746094,111.6207046508789,-1
1397,216.63177490234375,147.50535583496094,495.7439270019531,148.65541076660156,469.1404113769531,132.2600555419922,443.9567565917969,105.18688201904297,431.0461120605469,136.54249572753906,445.18109130859375,120.86099243164062,432.0312805175781,116.6585693359375,375.5961608886719,89.49658203125,327.3525085449219,72.40998077392578,269.0522155761719,74.60237884521484,231.1947021484375,111.47913360595703,-1
1398,216.62625122070312,147.49859619140625,495.76470947265625,148.65182495117188,468.7527770996094,132.44529724121094,443.93109130859375,105.17362213134766,431.0347900390625,136.55209350585938,445.1253662109375,120.8939437866211,432.0218200683594,116.65728759765625,375.5892028808594,89.49317932128906,327.3526306152344,72.40621185302734,268.9797668457031,74.60667419433594,231.19784545898438,111.55921173095703,-1
1399,216.30702209472656,147.1138916015625,496.36065673828125,148.9335174560547,474.42626953125,132.27188110351562,449.97637939453125,103.23745727539062,435.23626708984375,135.53103637695312,450.88665771484375,121.58323669433594,437.45550537109375,116.00745391845703,380.33099365234375,89.59534454345703,330.372314453125,73.0300521850586,273.24639892578125,74.25794982910156,235.3214569091797,113.17139434814453,-1
1400,216.31350708007812,147.00926208496094,497.0852966308594,149.45668029785156,477.3698425292969,133.96287536621094,452.016845703125,104.63981628417969,436.62615966796875,135.2105712890625,453.7945556640625,122.45890045166016,439.96807861328125,116.34342956542969,381.58197021484375,88.55679321289062,331.4642639160156,72.6534652709961,273.9179992675781,75.03433227539062,234.12327575683594,115.01448059082031,-1
1401,215.6431427001953,146.9539031982422,498.53009033203125,150.29208374023438,476.3595275878906,138.54568481445312,456.2745666503906,107.99867248535156,436.8782653808594,135.25624084472656,456.25482177734375,125.37446594238281,442.89825439453125,116.78907775878906,387.5965270996094,87.0173110961914,337.1344909667969,70.70269012451172,280.0669860839844,73.9297866821289,241.89654541015625,116.89472961425781,-1
1402,215.5528564453125,146.8366241455078,497.3840637207031,149.6682586669922,471.5036926269531,141.0395050048828,454.95294189453125,108.38237762451172,434.9893493652344,134.82183837890625,454.108642578125,126.07958984375,441.102294921875,116.71186065673828,390.5445251464844,86.06084442138672,338.7789611816406,71.15276336669922,280.47930908203125,73.6097183227539,242.43804931640625,116.94178009033203,-1
1403,215.54922485351562,146.83375549316406,497.29730224609375,149.7154541015625,471.92022705078125,141.01202392578125,454.92755126953125,108.35953521728516,435.0251770019531,134.82725524902344,454.1458740234375,126.05438995361328,441.06536865234375,116.69112396240234,390.45574951171875,86.06427001953125,338.7641906738281,71.1439437866211,280.4720764160156,73.61644744873047,242.44668579101562,116.94153594970703,-1
1404,215.16490173339844,147.4884796142578,496.0737609863281,148.85504150390625,464.8316650390625,150.124755859375,450.609130859375,114.43780517578125,429.1798400878906,139.32473754882812,446.8855285644531,131.7154998779297,437.0611572265625,121.5086669921875,386.19085693359375,88.10501098632812,332.9000549316406,74.27479553222656,277.467529296875,79.54808044433594,240.47201538085938,120.29341125488281,-1
1405,216.34942626953125,147.06666564941406,494.7942199707031,148.6256561279297,464.00726318359375,153.03494262695312,446.65716552734375,120.34846496582031,427.1058044433594,142.3369598388672,442.9473571777344,135.166015625,433.2169494628906,126.65843963623047,386.1004638671875,91.09158325195312,332.6030578613281,75.31929779052734,278.82989501953125,83.6789779663086,243.1494903564453,121.528564453125,-1
1406,216.1248779296875,146.72048950195312,495.2529602050781,148.1946258544922,458.1978454589844,162.40185546875,442.6160583496094,131.24224853515625,422.388427734375,154.12985229492188,439.18670654296875,146.22499084472656,430.7888488769531,137.62355041503906,387.92645263671875,96.27519989013672,334.09674072265625,73.24935913085938,276.7335510253906,78.19168853759766,240.27525329589844,112.02308654785156,-1
1407,216.24887084960938,147.1634979248047,495.2236633300781,148.4065399169922,450.22320556640625,164.70632934570312,440.4084167480469,137.2824249267578,418.7786560058594,156.79795837402344,435.7602233886719,150.10191345214844,427.6103210449219,140.51573181152344,389.3954772949219,98.24707794189453,337.1639709472656,72.63839721679688,278.50140380859375,73.17384338378906,235.5287628173828,110.9090805053711,-1
1408,216.24737548828125,147.16629028320312,495.2401428222656,148.44424438476562,450.2325439453125,164.70530700683594,440.3902282714844,137.1771240234375,418.7625732421875,156.7781524658203,435.7717590332031,150.0887451171875,427.5978088378906,140.4355010986328,389.5008850097656,98.52459716796875,337.20294189453125,72.61981201171875,278.4892578125,73.1817626953125,235.55189514160156,110.93958282470703,-1
1409,216.6844940185547,147.00221252441406,495.16961669921875,148.1964874267578,440.63665771484375,172.18092346191406,432.8687744140625,146.9453582763672,411.5843200683594,166.75958251953125,426.6178283691406,159.1126708984375,419.4287414550781,149.6930694580078,386.14166259765625,105.36487579345703,339.2473449707031,72.13177490234375,280.2945556640625,69.1109390258789,231.9841766357422,105.40035247802734,0
1410,216.69973754882812,147.03631591796875,495.1697998046875,148.15028381347656,438.829833984375,178.3086700439453,431.77069091796875,150.91334533691406,409.5917663574219,171.5620880126953,423.8391418457031,164.32533264160156,416.8857116699219,154.53652954101562,385.1202697753906,108.6612319946289,342.64141845703125,71.47611999511719,281.0159606933594,68.22623443603516,231.66781616210938,104.51842498779297,0
1411,217.2063751220703,146.56710815429688,494.8846130371094,148.0761260986328,428.63787841796875,188.63375854492188,433.2491455078125,165.41534423828125,406.4798583984375,178.52049255371094,422.4817199707031,175.2752685546875,417.27520751953125,166.37342834472656,390.745849609375,117.10198974609375,351.2500305175781,73.39761352539062,289.6523742675781,70.10771179199219,242.3884735107422,98.40608978271484,0
1412,217.1905517578125,146.26014709472656,494.6646728515625,148.23135375976562,423.64593505859375,192.21527099609375,433.3845520019531,172.70330810546875,405.89556884765625,183.75096130371094,421.18280029296875,181.68850708007812,416.7375793457031,171.5179901123047,392.97418212890625,119.89676666259766,354.903564453125,74.2459487915039,297.31402587890625,72.28079223632812,250.79978942871094,104.58390808105469,0
1413,217.17092895507812,146.35702514648438,494.66973876953125,148.2295379638672,423.6441345214844,192.2317657470703,433.3620300292969,172.68533325195312,405.8895568847656,183.75685119628906,421.1952209472656,181.69847106933594,416.7249755859375,171.53338623046875,392.99267578125,119.92375183105469,354.91204833984375,74.2453842163086,297.3573913574219,72.25965118408203,250.8420867919922,103.519287109375,0
1414,217.09600830078125,146.47132873535156,494.92059326171875,148.1171417236328,425.7685241699219,216.38848876953125,433.86614990234375,192.02371215820312,406.81048583984375,200.58702087402344,421.23162841796875,200.67247009277344,418.10614013671875,189.56478881835938,399.5324401855469,135.5541534423828,369.2637939453125,85.34690856933594,311.627197265625,70.48107147216797,253.0251007080078,102.26445007324219,0
1415,217.47312927246094,146.3467559814453,494.88751220703125,148.11392211914062,429.599853515625,226.2621307373047,435.40594482421875,203.69174194335938,408.5465393066406,211.8288116455078,423.3182373046875,211.034423828125,420.3964538574219,200.84910583496094,404.3873291015625,148.8290557861328,375.5091247558594,97.54368591308594,321.5505676269531,72.79013061523438,258.727783203125,94.61546325683594,0
1416,217.4998016357422,146.322021484375,495.2386169433594,148.03883361816406,444.57275390625,255.73568725585938,445.15386962890625,229.35964965820312,419.6202392578125,241.25296020507812,434.7312927246094,239.23008728027344,429.2454833984375,230.2955780029297,408.7062072753906,179.44851684570312,381.10394287109375,128.9696502685547,335.207275390625,97.98201751708984,275.98583984375,100.82170867919922,0
1417,217.5200958251953,146.50584411621094,495.1819152832031,147.99476623535156,454.5584411621094,272.7173767089844,452.4280700683594,246.8580322265625,428.0627136230469,259.3659973144531,442.4981689453125,256.2370300292969,437.11474609375,247.6140899658203,412.7315979003906,196.74510192871094,386.74560546875,146.39007568359375,342.7580261230469,115.81802368164062,285.7384033203125,114.04295349121094,0
1418,217.3809814453125,146.28619384765625,495.23541259765625,147.89193725585938,461.72503662109375,290.0184020996094,459.098388671875,264.29888916015625,434.955078125,278.1628723144531,449.5010070800781,274.77886962890625,443.1100769042969,264.9147644042969,419.50384521484375,220.7218017578125,392.27166748046875,172.45388793945312,349.84442138671875,142.39535522460938,293.665771484375,127.09741973876953,0
1419,217.3074493408203,146.28497314453125,495.107666015625,148.0250244140625,467.24261474609375,301.0711975097656,465.2928771972656,278.8245849609375,441.724609375,293.8414306640625,456.1832275390625,287.97625732421875,449.8981018066406,280.5016784667969,422.98681640625,236.98826599121094,398.3404235839844,189.19488525390625,354.53619384765625,156.82229614257812,306.61846923828125,150.81932067871094,0
1420,217.265869140625,146.31564331054688,495.1025085449219,147.89871215820312,486.5351257324219,332.0871276855469,483.44122314453125,306.5194396972656,459.812744140625,322.4657287597656,475.75360107421875,315.977783203125,468.55694580078125,308.8404541015625,428.8645324707031,259.4566345214844,392.5765380859375,222.02471923828125,347.7491760253906,188.13917541503906,291.2603454589844,171.70623779296875,0
1421,217.37742614746094,146.3345489501953,495.12042236328125,147.95114135742188,498.93316650390625,346.6147766113281,493.62030029296875,315.876953125,470.7464294433594,333.57696533203125,487.3236083984375,327.7729797363281,479.786376953125,319.08807373046875,438.7855529785156,274.4962158203125,394.1360778808594,235.66409301757812,348.7658996582031,213.4244842529297,296.92230224609375,191.72067260742188,0
1422,217.35513305664062,146.32974243164062,495.092529296875,147.97640991210938,498.93341064453125,346.6148986816406,493.6195373535156,315.8780822753906,470.7460632324219,333.5757141113281,487.322998046875,327.772216796875,479.7870788574219,319.08807373046875,438.78668212890625,274.50006103515625,394.1343688964844,235.66270446777344,348.71240234375,213.39849853515625,294.4344177246094,189.7486572265625,0
1423,217.35792541503906,146.4203643798828,495.1745910644531,147.9388885498047,521.0107421875,372.76409912109375,513.96923828125,336.11236572265625,489.7679443359375,354.6151123046875,507.2228698730469,350.17840576171875,498.76971435546875,341.546875,460.7359313964844,302.5118103027344,419.38421630859375,265.8946838378906,368.268798828125,250.65606689453125,319.7624816894531,239.1466522216797,0
1424,217.40988159179688,146.3846893310547,495.1825866699219,147.9709014892578,526.5597534179688,384.2359924316406,517.6522827148438,344.36578369140625,494.09442138671875,363.0052490234375,510.65460205078125,359.31756591796875,503.3704528808594,349.23126220703125,466.71868896484375,310.4952392578125,430.5907287597656,273.1182556152344,383.0025939941406,259.3524475097656,336.6877746582031,258.0679626464844,0
1425,217.416748046875,146.26756286621094,494.9651794433594,148.13314819335938,530.2032470703125,398.0261535644531,521.3182373046875,351.0169372558594,495.19036865234375,366.29449462890625,515.1536865234375,369.31475830078125,505.9497985839844,355.7384948730469,470.5341796875,315.24774169921875,429.9977111816406,278.857421875,377.8971252441406,255.7783203125,322.3524169921875,250.08920288085938,0
1426,217.47801208496094,146.1920928955078,494.8979187011719,148.15855407714844,530.871826171875,401.4398498535156,521.8090209960938,351.5953674316406,495.39678955078125,367.33514404296875,515.0701904296875,370.9883117675781,505.9215393066406,356.71502685546875,471.8688659667969,316.9268798828125,433.5743408203125,279.623291015625,376.1507263183594,252.41574096679688,316.1574401855469,245.59454345703125,0
1427,217.46066284179688,146.1947479248047,494.91131591796875,148.08847045898438,530.8672485351562,401.4461975097656,521.7970581054688,351.5802001953125,495.4039306640625,367.332763671875,515.0668334960938,370.9839172363281,505.91748046875,356.7179870605469,471.82879638671875,316.82269287109375,433.5666809082031,279.5758972167969,376.1561584472656,252.40567016601562,316.1043701171875,245.6025390625,0
1428,217.40335083007812,146.2818603515625,495.0264892578125,148.1656951904297,535.1170043945312,395.3964538574219,528.8643798828125,353.6500244140625,500.9693603515625,369.3316955566406,518.9661865234375,370.95648193359375,511.7535400390625,358.6925354003906,476.3100280761719,319.2071838378906,440.76885986328125,281.40380859375,386.0012512207031,249.7005615234375,324.9980163574219,237.4927215576172,0
1429,217.3492431640625,146.2700653076172,495.0399169921875,148.2236785888672,537.028076171875,389.966796875,531.44677734375,351.03753662109375,504.0853576660156,367.8792724609375,522.4614868164062,366.1092529296875,514.85986328125,356.0169677734375,478.9839172363281,314.8085632324219,443.1379089355469,278.8885498046875,392.39898681640625,249.63552856445312,334.6958923339844,237.49717712402344,0
1430,217.36476135253906,146.22584533691406,494.8211364746094,148.29403686523438,549.455078125,372.7928466796875,536.10791015625,337.50408935546875,515.20849609375,360.9073791503906,531.1270141601562,354.3887939453125,520.7905883789062,344.306884765625,479.3168640136719,312.8287658691406,442.74835205078125,280.23583984375,393.75799560546875,249.40310668945312,339.5077819824219,238.38418579101562,0
1431,217.3444366455078,146.22415161132812,494.7857666015625,148.22032165527344,556.4545288085938,368.0116882324219,539.1068115234375,336.4217529296875,519.9788208007812,360.973388671875,536.3297119140625,352.01507568359375,526.2801513671875,345.0576477050781,482.9116516113281,314.8999938964844,444.7379150390625,283.489990234375,398.18743896484375,255.86305236816406,346.10888671875,245.462158203125,0
1432,217.3578643798828,146.22897338867188,494.76751708984375,148.2174530029297,556.4597778320312,368.01385498046875,539.1117553710938,336.42034912109375,519.9874877929688,360.9713134765625,536.3314208984375,352.0108947753906,526.28466796875,345.0572509765625,482.9341125488281,314.9361267089844,444.74456787109375,283.4878234863281,398.19281005859375,255.8651123046875,346.1038818359375,245.45806884765625,0
1433,217.27989196777344,146.2233428955078,494.7042541503906,148.0460205078125,571.2390747070312,338.7112731933594,547.5494384765625,327.4674072265625,545.4860229492188,356.6556701660156,552.80126953125,339.540771484375,540.4070434570312,339.3638000488281,493.06640625,319.6658020019531,450.59918212890625,292.2316589355469,401.7478942871094,269.99908447265625,351.673828125,268.6258544921875,0
1434,217.21676635742188,146.31277465820312,494.68310546875,148.0000762939453,578.5372924804688,330.0833435058594,552.3060913085938,321.1054382324219,553.7919921875,353.02740478515625,560.553955078125,333.7840881347656,547.9732055664062,335.3460693359375,502.88763427734375,323.7007141113281,451.2643737792969,297.92193603515625,399.83331298828125,274.80078125,344.14007568359375,273.28607177734375,0
1435,217.2960662841797,146.2113037109375,494.85968017578125,147.93829345703125,584.41552734375,315.47076416015625,565.675048828125,313.0791931152344,570.7420654296875,344.66656494140625,573.3944091796875,324.74517822265625,560.9423828125,330.39971923828125,515.2357788085938,332.266845703125,459.7052307128906,322.8901062011719,416.1441345214844,304.02392578125,360.7413330078125,292.5027160644531,0
1436,217.2674102783203,146.1627655029297,494.81036376953125,147.86695861816406,584.6688232421875,316.7672424316406,568.7220458984375,315.2044677734375,577.405029296875,346.2671813964844,576.8780517578125,327.0078430175781,566.144775390625,332.1019287109375,521.421142578125,337.7091064453125,462.7984619140625,332.99407958984375,422.4555358886719,328.3753356933594,383.4239196777344,312.5419921875,0
1437,217.32554626464844,146.09637451171875,494.94317626953125,147.78367614746094,592.8719482421875,319.44671630859375,577.7252197265625,317.6006774902344,588.62353515625,349.458740234375,586.406005859375,328.3955078125,577.0881958007812,335.33087158203125,532.1221313476562,344.0662841796875,472.8160705566406,342.587158203125,418.0929870605469,349.9110107421875,359.3353576660156,361.6801452636719,0
1438,217.38290405273438,146.0913543701172,495.1070251464844,147.99380493164062,598.1158447265625,315.1079406738281,583.9755249023438,319.4652404785156,594.66064453125,349.0667724609375,593.2711791992188,328.0615234375,582.574462890625,335.8274230957031,536.8538208007812,344.0598449707031,479.0158996582031,341.0679016113281,422.25775146484375,347.6395263671875,358.45867919921875,363.5437927246094,0
1439,217.38558959960938,146.08897399902344,495.1063537597656,148.01260375976562,598.0697021484375,315.1125183105469,584.0086059570312,319.49285888671875,594.660888671875,349.0604553222656,593.2733154296875,328.06573486328125,582.5845336914062,335.8516845703125,536.829833984375,344.09588623046875,478.9998779296875,341.0211486816406,422.2085876464844,347.65313720703125,358.427978515625,363.5440673828125,0
