,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1280,210.10513305664062,125.30431365966797,496.15631103515625,128.58078002929688,533.18408203125,148.8009033203125,547.215087890625,188.04176330566406,578.1965942382812,172.0481719970703,554.0052490234375,167.91917419433594,563.130859375,184.43394470214844,577.8168334960938,228.7572479248047,580.9583740234375,287.28082275390625,560.4259643554688,347.66314697265625,500.20428466796875,392.4388427734375,-1
1281,210.1807098388672,125.3310775756836,496.43377685546875,128.55589294433594,533.7177734375,142.03939819335938,548.2251586914062,184.81204223632812,579.6936645507812,168.1573028564453,555.735595703125,164.23521423339844,565.1443481445312,179.98426818847656,580.1629638671875,220.32054138183594,587.3629150390625,274.4795837402344,577.6489868164062,341.8709411621094,522.2676391601562,392.085693359375,-1
1282,210.2071990966797,125.32864379882812,496.40447998046875,128.5164337158203,533.70947265625,142.04823303222656,548.22802734375,184.81414794921875,579.6983032226562,168.15301513671875,555.74951171875,164.2345733642578,565.1473388671875,179.98077392578125,580.1809692382812,220.30015563964844,587.3629760742188,274.4739990234375,577.6555786132812,341.8614196777344,522.2067260742188,392.08807373046875,-1
1283,210.16331481933594,125.25698852539062,496.34991455078125,128.65101623535156,534.112060546875,141.3360137939453,549.916015625,183.9630126953125,581.2273559570312,164.35922241210938,556.7241821289062,162.7071533203125,566.7803955078125,177.3256378173828,584.0328979492188,217.83164978027344,592.2619018554688,271.58294677734375,585.7095947265625,341.2920837402344,536.1663818359375,391.319091796875,-1
1284,210.138916015625,125.17864227294922,496.2481689453125,128.8071746826172,536.1365356445312,138.9521484375,550.3596801757812,181.47821044921875,583.7639770507812,158.52195739746094,558.1525268554688,159.3284149169922,569.2435913085938,173.64117431640625,586.9251708984375,212.22508239746094,594.3746948242188,263.7436828613281,591.0364379882812,333.193603515625,544.072021484375,390.3490905761719,-1
1285,210.06602478027344,125.20420837402344,496.4233093261719,128.71615600585938,534.4044189453125,136.88294982910156,550.7725830078125,178.71240234375,583.6932983398438,155.37115478515625,558.1549682617188,156.16900634765625,568.0711059570312,170.71502685546875,586.4207153320312,207.6075439453125,593.724609375,259.59375,593.2876586914062,329.9732666015625,544.0374755859375,385.36163330078125,-1
1286,210.08848571777344,125.10445404052734,496.98052978515625,128.700439453125,527.8675537109375,125.47175598144531,545.6484375,167.50120544433594,578.4755859375,146.40615844726562,553.27978515625,146.13327026367188,563.6234130859375,159.31126403808594,578.0181274414062,196.64854431152344,581.6292724609375,245.03848266601562,577.0960083007812,312.3844299316406,529.5869750976562,367.0023498535156,-1
1287,210.2759246826172,125.18953704833984,497.7720947265625,128.88497924804688,525.6680908203125,119.74130249023438,543.5343627929688,162.96115112304688,574.8555297851562,140.54562377929688,549.678466796875,141.47830200195312,560.5679321289062,154.89227294921875,577.322998046875,191.34458923339844,584.8067016601562,239.68289184570312,577.83935546875,307.85546875,529.2286376953125,363.20806884765625,-1
1288,210.00634765625,125.51771545410156,497.78411865234375,130.17767333984375,517.6929931640625,112.82056427001953,538.49462890625,146.0902099609375,567.0321655273438,123.23783874511719,543.3719482421875,126.75624084472656,555.7340087890625,139.56103515625,578.8455200195312,176.0584716796875,594.4932250976562,227.81808471679688,604.5870971679688,287.5684814453125,578.016845703125,347.22430419921875,-1
1289,210.01902770996094,125.52489471435547,497.7831726074219,130.17845153808594,517.6926879882812,112.82132720947266,538.4937133789062,146.08961486816406,567.0272827148438,123.23739624023438,543.3711547851562,126.75591278076172,555.7364501953125,139.5618133544922,578.8419189453125,176.0562744140625,594.4926147460938,227.81753540039062,604.5856323242188,287.56878662109375,578.0150756835938,347.2239074707031,-1
1290,209.80494689941406,125.4461669921875,497.446044921875,129.54684448242188,513.2125854492188,106.5501480102539,530.5154418945312,140.46746826171875,561.2548828125,117.944091796875,537.8120727539062,120.12532043457031,550.0534057617188,133.4443359375,574.5391235351562,169.8986053466797,598.1878051757812,220.6508331298828,611.961181640625,288.2738952636719,585.4472045898438,359.69464111328125,-1
1291,209.86184692382812,125.32061004638672,495.7671203613281,131.00271606445312,502.5309753417969,100.8492660522461,526.1163940429688,131.26986694335938,550.4205322265625,106.40621948242188,527.5112915039062,114.27934265136719,543.5867919921875,125.04534149169922,572.3497924804688,161.53977966308594,593.9722290039062,213.71188354492188,609.7503051757812,276.28594970703125,584.3702392578125,347.39520263671875,-1
1292,209.93548583984375,125.36449432373047,495.4518737792969,131.75985717773438,500.0566711425781,101.07132720947266,523.5670166015625,129.6658935546875,545.9823608398438,106.14885711669922,525.782958984375,113.23312377929688,539.1713256835938,124.42156982421875,569.2897338867188,160.2711944580078,587.4043579101562,211.49798583984375,601.6250610351562,277.6911926269531,573.3912353515625,342.7644348144531,-1
1293,209.94351196289062,125.26174926757812,495.0118103027344,132.191650390625,492.0031433105469,100.41182708740234,517.222412109375,128.2757110595703,539.49169921875,102.13155364990234,517.70703125,111.0685806274414,533.7623291015625,119.88572692871094,563.2745361328125,155.4371337890625,574.355712890625,206.6912384033203,572.389892578125,240.60650634765625,527.716552734375,325.4210205078125,-1
1294,209.97860717773438,125.26044464111328,495.4593200683594,134.20335388183594,488.5833435058594,102.42953491210938,516.4072265625,128.5600128173828,537.1531982421875,101.48455047607422,515.7823486328125,112.10441589355469,532.1331787109375,119.96882629394531,560.0331420898438,156.0960693359375,568.870849609375,206.51455688476562,552.9298095703125,265.5318603515625,520.5878295898438,326.6968078613281,-1
1295,210.07952880859375,125.50072479248047,495.83245849609375,136.64456176757812,485.7530212402344,110.61363983154297,515.3032836914062,132.60671997070312,531.6436157226562,103.91439056396484,511.70550537109375,115.54399108886719,528.2520751953125,122.8379898071289,559.5631103515625,155.1787567138672,569.3114624023438,205.9850616455078,554.799072265625,266.3111572265625,520.504638671875,323.1674499511719,-1
1296,210.26075744628906,125.45105743408203,495.4840087890625,135.7986602783203,481.2042236328125,111.81370544433594,511.1382141113281,135.9674530029297,524.851318359375,106.7319107055664,507.0415344238281,117.98665618896484,523.5839233398438,124.1365737915039,558.30615234375,154.57144165039062,573.255615234375,204.2502899169922,559.8350219726562,265.84765625,517.669189453125,319.9992370605469,-1
1297,210.19757080078125,125.3841552734375,498.11016845703125,145.90029907226562,470.5430603027344,115.68510437011719,499.33544921875,138.45974731445312,510.09381103515625,109.43370819091797,493.19403076171875,120.35696411132812,510.3452453613281,125.94361114501953,553.5128784179688,150.26870727539062,578.0472412109375,200.07843017578125,571.3818359375,264.92315673828125,527.5341796875,317.67724609375,0
1298,210.2921142578125,125.36934661865234,498.1040344238281,145.90061950683594,470.5428161621094,115.68389892578125,499.3436279296875,138.456787109375,510.0934143066406,109.43330383300781,493.19830322265625,120.35917663574219,510.35162353515625,125.94424438476562,553.510498046875,150.2662811279297,578.0149536132812,200.11619567871094,571.3828735351562,264.9605407714844,527.5419921875,317.67132568359375,0
1299,210.18902587890625,125.33036804199219,494.6908264160156,146.77911376953125,464.3531799316406,116.75975799560547,491.7408142089844,138.2384796142578,502.0334167480469,109.55735778808594,487.3874816894531,120.61475372314453,502.60693359375,126.09663391113281,549.1839599609375,147.04931640625,580.3782958984375,195.8236083984375,584.0664672851562,258.7997741699219,547.1505126953125,314.22698974609375,0
1300,210.2115020751953,125.25883483886719,211.0104522705078,125.6116714477539,458.1871032714844,121.41275024414062,475.7874450683594,144.853759765625,486.8783264160156,108.9592514038086,476.4839782714844,122.04393005371094,487.4416198730469,127.72407531738281,534.5921020507812,142.52369689941406,580.6493530273438,188.27261352539062,597.2875366210938,252.781494140625,572.3406982421875,317.8712463378906,0
1301,210.27615356445312,125.26670837402344,211.08677673339844,125.64282989501953,453.4878845214844,121.19927978515625,471.2130126953125,144.95834350585938,481.65277099609375,111.29426574707031,470.2077941894531,123.97268676757812,482.4001770019531,129.4659881591797,528.6720581054688,143.07521057128906,579.004150390625,182.50704956054688,601.5247802734375,243.75096130371094,580.0452880859375,310.8084716796875,0
1302,210.24246215820312,125.23312377929688,541.4420776367188,146.45263671875,443.82379150390625,117.37972259521484,463.7619323730469,142.17462158203125,476.0345153808594,110.42417907714844,462.4238586425781,122.40145874023438,476.766845703125,128.2224578857422,522.1412963867188,142.38638305664062,579.1443481445312,176.6141357421875,609.31982421875,232.14862060546875,587.3290405273438,296.7957458496094,0
1303,210.17080688476562,125.27478790283203,539.4066772460938,145.71649169921875,438.7518005371094,111.38829040527344,456.15521240234375,139.29934692382812,469.6315002441406,108.12594604492188,455.8360595703125,118.90359497070312,469.49224853515625,125.64031219482422,517.0591430664062,141.08642578125,576.2867431640625,172.1714630126953,612.0639038085938,218.20204162597656,606.1809692382812,283.10675048828125,0
1304,210.2368927001953,125.2791519165039,519.0624389648438,137.2096710205078,433.4574279785156,100.15267181396484,443.11871337890625,128.83502197265625,459.87347412109375,100.2743911743164,447.98956298828125,108.50588989257812,457.34344482421875,117.00794982910156,505.2496337890625,135.41864013671875,570.3112182617188,162.71620178222656,605.9780883789062,207.5420379638672,600.2664794921875,264.4596862792969,0
1305,210.28530883789062,125.40351104736328,517.6467895507812,136.03469848632812,431.5777893066406,100.45927429199219,439.5819396972656,123.1812744140625,453.3446350097656,94.70829772949219,442.7832946777344,105.2349853515625,453.1832275390625,111.59602355957031,503.85760498046875,131.57334899902344,562.9645385742188,159.1595916748047,603.1953735351562,200.00909423828125,615.18701171875,257.68096923828125,0
1306,210.2987060546875,125.36148071289062,512.0283813476562,130.0337677001953,440.7349853515625,102.80452728271484,449.4954528808594,119.82600402832031,458.27508544921875,88.98682403564453,447.4306640625,105.83515167236328,458.04949951171875,109.87770080566406,504.9668884277344,127.57218933105469,558.6575927734375,158.9140625,591.2252807617188,199.1947479248047,595.3404541015625,249.38278198242188,-1
1307,210.1995086669922,125.32207489013672,524.318603515625,129.81216430664062,447.9317932128906,97.4611587524414,451.70574951171875,121.36215209960938,459.1748352050781,89.18843841552734,450.1653747558594,107.819580078125,461.7670593261719,111.66264343261719,507.2344055175781,126.46026611328125,559.395263671875,157.009521484375,598.1864624023438,198.4097900390625,597.6000366210938,247.41868591308594,-1
1308,210.19032287597656,125.2313003540039,525.3605346679688,129.77850341796875,450.7849426269531,100.26849365234375,456.5892639160156,130.0205535888672,462.6601867675781,93.7200927734375,455.0005798339844,112.5220947265625,464.2815856933594,114.1438980102539,511.72027587890625,127.50379180908203,561.9601440429688,153.5683135986328,601.4365234375,193.02874755859375,598.4230346679688,248.07835388183594,-1
1309,210.1846160888672,125.21526336669922,525.3463745117188,129.76907348632812,450.7669372558594,100.31514739990234,456.59710693359375,130.0274658203125,462.7284851074219,93.7446060180664,454.9772644042969,112.52924346923828,464.291015625,114.10204315185547,511.7899169921875,127.50012969970703,561.9634399414062,153.56719970703125,601.4371337890625,193.04380798339844,598.4257202148438,248.07725524902344,-1
1310,210.20216369628906,125.26829528808594,525.8048706054688,128.74917602539062,451.4183654785156,102.11930084228516,457.84423828125,131.78826904296875,463.68731689453125,96.82411193847656,456.1924743652344,115.45391082763672,463.7177734375,115.72832489013672,512.6036987304688,127.28226470947266,562.4972534179688,150.51661682128906,601.2299194335938,190.71929931640625,599.0574951171875,247.93304443359375,-1
1311,210.16351318359375,125.32647705078125,525.361083984375,128.43312072753906,447.87518310546875,107.38530731201172,455.7894287109375,132.29843139648438,459.7451477050781,97.33373260498047,451.1904296875,113.3624496459961,462.39678955078125,116.55542755126953,510.9073791503906,125.80989074707031,562.921875,148.95108032226562,599.0988159179688,191.0506591796875,599.022705078125,248.8907012939453,-1
1312,210.14749145507812,125.32923889160156,518.7094116210938,129.33035278320312,443.394287109375,110.7137222290039,451.7275390625,130.5022430419922,455.9062194824219,100.16828918457031,447.648681640625,113.99040985107422,458.772216796875,117.30284881591797,509.2337646484375,124.69527435302734,562.3935546875,148.21551513671875,596.6162719726562,190.98855590820312,598.5977783203125,250.29644775390625,-1
1313,210.1702423095703,125.26499938964844,511.3089904785156,127.7210922241211,433.99456787109375,109.58484649658203,444.1479797363281,127.91302490234375,448.9846496582031,95.5975570678711,440.7452697753906,111.59862518310547,451.60455322265625,112.65922546386719,503.8645935058594,124.04528045654297,561.5247802734375,148.02963256835938,596.2301635742188,189.6092071533203,602.381103515625,249.23023986816406,0
1314,210.21351623535156,125.15913391113281,510.001220703125,122.76089477539062,432.5926818847656,101.52348327636719,436.895751953125,122.35904693603516,442.43499755859375,93.0940170288086,434.77587890625,109.89018249511719,445.59942626953125,111.8530502319336,499.5492248535156,123.09446716308594,560.6325073242188,146.64962768554688,601.3043823242188,185.059326171875,613.0742797851562,240.56846618652344,0
1315,210.23533630371094,125.30941772460938,502.7054138183594,121.41706085205078,424.7397766113281,100.28411865234375,433.647216796875,120.44490051269531,437.9577941894531,91.19013214111328,430.42327880859375,105.79713439941406,440.5478515625,109.31658172607422,495.7148132324219,120.59146881103516,559.3134155273438,143.95968627929688,602.4775390625,174.5782470703125,622.5660400390625,200.00820922851562,0
1316,210.22711181640625,125.31571960449219,502.9342041015625,120.52179718017578,416.9317321777344,99.2596435546875,424.3347473144531,118.9178237915039,428.39459228515625,87.15218353271484,421.35662841796875,102.91647338867188,431.0846862792969,105.58595275878906,490.1446838378906,115.64303588867188,554.2534790039062,141.56944274902344,616.1199951171875,169.94834899902344,644.96923828125,218.5956268310547,0
1317,210.31541442871094,125.27021026611328,499.34307861328125,134.25326538085938,395.9085693359375,98.7149887084961,411.9440002441406,114.54676818847656,412.2220153808594,82.89945983886719,405.998779296875,98.03289031982422,417.1935119628906,98.21839904785156,473.36767578125,103.8105697631836,530.5897827148438,123.8357162475586,593.6808471679688,156.3007049560547,629.0331420898438,209.22752380371094,0
1318,210.2974090576172,125.31317138671875,499.2361145019531,138.32289123535156,393.25830078125,104.26628875732422,406.9649658203125,114.58262634277344,405.7380676269531,84.2259750366211,399.1584167480469,99.49786376953125,411.0025634765625,99.73486328125,466.4949951171875,102.07917022705078,523.7106323242188,117.26071166992188,584.7156982421875,151.68063354492188,623.0057983398438,199.46824645996094,0
1319,210.29879760742188,125.2962646484375,500.7037048339844,140.15948486328125,399.6567077636719,113.49644470214844,411.56512451171875,119.57418823242188,403.0797119140625,89.97624969482422,404.25811767578125,106.33399200439453,413.223876953125,104.68891906738281,460.4345397949219,100.26335906982422,518.4447631835938,113.00038146972656,575.7725830078125,143.2609100341797,615.4724731445312,186.6195526123047,0
1320,210.27786254882812,125.3150634765625,504.18572998046875,138.14068603515625,402.7615051269531,116.42842864990234,416.4637756347656,122.14495086669922,405.51220703125,98.50846099853516,405.5053405761719,112.77600860595703,414.6693420410156,109.2429428100586,456.2290954589844,98.405029296875,512.784912109375,107.07919311523438,569.3923950195312,133.69200134277344,610.4532470703125,176.508056640625,0
1321,210.3253631591797,125.27429962158203,502.6122131347656,129.0113067626953,404.90167236328125,125.85587310791016,417.09112548828125,128.31439208984375,399.892333984375,106.43331146240234,405.19927978515625,119.83385467529297,411.4314880371094,114.06948852539062,450.1143798828125,97.09602355957031,501.64630126953125,99.05435180664062,562.8060913085938,117.8803939819336,600.2698974609375,146.21531677246094,0
1322,210.27195739746094,125.43740844726562,497.87579345703125,130.31915283203125,402.9684143066406,130.22830200195312,418.3407287597656,132.10877990722656,396.3824768066406,109.028076171875,405.0418701171875,123.94825744628906,411.3844299316406,117.18378448486328,448.3768615722656,98.37496185302734,491.5699768066406,88.97154235839844,562.6895751953125,100.57805633544922,606.9876098632812,124.51660919189453,0
1323,210.1776123046875,125.54715728759766,495.9860534667969,128.88754272460938,407.0740966796875,141.4488983154297,421.3837890625,133.15281677246094,394.5406494140625,120.72443389892578,406.68572998046875,131.1112823486328,410.4573974609375,121.61327362060547,439.4957580566406,89.96170043945312,476.0165100097656,61.30288314819336,473.7183532714844,59.427879333496094,579.2943115234375,52.071651458740234,0
1324,210.17507934570312,125.54887390136719,495.96661376953125,128.88058471679688,407.054931640625,141.47000122070312,421.3113098144531,133.14297485351562,394.5364685058594,120.75777435302734,406.6455993652344,131.17672729492188,410.4070739746094,121.6641845703125,439.4654541015625,89.8978042602539,476.0441589355469,61.23366928100586,473.7214660644531,59.44102478027344,579.2965087890625,52.0314826965332,0
1325,210.28115844726562,125.43778228759766,495.7347412109375,129.01675415039062,412.8301086425781,135.95510864257812,429.66510009765625,132.1697235107422,398.9980163574219,121.9091567993164,412.9060974121094,126.20413208007812,415.4319152832031,118.02368927001953,436.33624267578125,82.36489868164062,474.1575622558594,43.934139251708984,542.8588256835938,14.883517265319824,580.22998046875,34.040096282958984,0
1326,210.4330596923828,125.41088104248047,495.7955017089844,128.57855224609375,428.3128356933594,135.99806213378906,438.7825927734375,123.7322998046875,407.7270202636719,122.63164520263672,424.7662658691406,126.53307342529297,424.1609802246094,115.7480239868164,434.9409484863281,74.84222412109375,475.0530700683594,35.69057083129883,541.3886108398438,18.02252197265625,593.365234375,29.227277755737305,0
1327,210.3746795654297,125.40239715576172,495.7391357421875,128.69796752929688,437.5335693359375,134.2351837158203,437.25653076171875,121.35035705566406,408.7177429199219,125.66395568847656,428.5862731933594,127.58802795410156,424.6445617675781,117.17523956298828,435.7947082519531,74.95526123046875,475.45855712890625,34.44139099121094,540.8339233398438,16.949661254882812,595.1873168945312,28.43327522277832,0
1328,210.3307342529297,125.30001068115234,495.6547546386719,128.8975830078125,445.1188659667969,138.18980407714844,437.0362854003906,122.0535659790039,409.0423583984375,128.85202026367188,433.5281066894531,131.65289306640625,424.2220153808594,120.50218963623047,435.45220947265625,74.47425079345703,475.4212646484375,34.00857162475586,541.3333740234375,15.88713550567627,595.9713745117188,27.857540130615234,0
1329,210.35940551757812,125.36312103271484,495.6292419433594,128.86849975585938,442.8414611816406,140.3060760498047,436.4460754394531,123.99125671386719,408.7418518066406,131.33094787597656,428.70111083984375,134.9921875,423.33465576171875,122.10863494873047,434.8672790527344,75.35254669189453,474.7406005859375,33.3419303894043,540.5828247070312,17.145360946655273,596.0529174804688,28.487773895263672,0
1330,210.29417419433594,125.37773895263672,495.532470703125,128.65943908691406,441.34259033203125,146.5665283203125,435.1802062988281,127.42520904541016,407.5889587402344,134.8685760498047,429.4329528808594,135.53634643554688,420.76885986328125,126.40654754638672,433.0872802734375,74.49459075927734,473.04254150390625,31.51449203491211,538.8594970703125,16.457551956176758,595.7994995117188,30.239683151245117,0
1331,210.24710083007812,125.40067291259766,495.695068359375,128.87193298339844,448.97589111328125,138.9333038330078,434.267578125,123.9625015258789,408.84393310546875,134.4145050048828,433.0020446777344,136.14540100097656,420.9078369140625,127.4910888671875,431.6143493652344,74.15969848632812,471.4237060546875,31.03266143798828,537.9403076171875,16.089622497558594,595.0120239257812,30.115310668945312,0
1332,210.2080535888672,125.38182067871094,496.0092468261719,128.95095825195312,455.0330505371094,134.1109161376953,432.8615417480469,121.77339172363281,409.8023681640625,134.09410095214844,434.89837646484375,134.76605224609375,420.66973876953125,128.3462371826172,432.7144775390625,73.25456237792969,470.5910949707031,30.802291870117188,536.7107543945312,16.050800323486328,593.030029296875,29.582904815673828,-1
1333,210.2223663330078,125.367919921875,496.35662841796875,129.0876007080078,456.2068176269531,136.06777954101562,433.4542236328125,124.67839050292969,410.1437072753906,133.71710205078125,434.903564453125,134.7345428466797,421.065673828125,127.5418472290039,432.265869140625,73.57991790771484,470.9351501464844,31.27008819580078,537.1956787109375,21.818994522094727,591.239501953125,33.07815170288086,-1
1334,210.20291137695312,125.26720428466797,496.23480224609375,129.2830352783203,457.7414245605469,139.0010528564453,432.4664306640625,126.61817932128906,409.91900634765625,136.34751892089844,431.29718017578125,138.37876892089844,420.55438232421875,129.10601806640625,429.4473571777344,74.2169418334961,467.5994873046875,33.43177032470703,534.8128662109375,24.06671905517578,588.517578125,36.50491714477539,-1
1335,210.20062255859375,125.25369262695312,496.1592712402344,129.13589477539062,458.5389709472656,141.38897705078125,432.57720947265625,126.31591796875,410.4268798828125,137.06956481933594,434.49102783203125,137.24557495117188,420.48388671875,126.76113891601562,428.8343200683594,74.20038604736328,467.46759033203125,33.3237419128418,533.5477905273438,24.719335556030273,587.93994140625,38.028377532958984,-1
1336,210.247314453125,125.17481231689453,496.2225341796875,129.06939697265625,459.4461975097656,141.5308837890625,432.093994140625,125.63663482666016,408.952392578125,138.19017028808594,433.2233581542969,135.55880737304688,420.53375244140625,127.07210540771484,428.0372619628906,73.8608169555664,466.9899597167969,32.939239501953125,534.2342529296875,25.165876388549805,589.5191040039062,39.45729446411133,-1
1337,210.35598754882812,125.17837524414062,496.0830383300781,129.01309204101562,458.3999328613281,141.16983032226562,430.71466064453125,123.91009521484375,409.9433898925781,135.84634399414062,433.54437255859375,135.73924255371094,420.3369445800781,127.88523864746094,426.8784484863281,72.7823486328125,464.3144836425781,32.03297805786133,533.0841064453125,23.27897071838379,588.3016967773438,39.03575134277344,-1
1338,210.2894744873047,125.11432647705078,496.241943359375,129.07460021972656,457.8363952636719,135.53932189941406,429.54803466796875,122.9398193359375,409.30438232421875,135.30824279785156,432.9361267089844,134.17401123046875,418.5272216796875,126.35789489746094,426.193115234375,73.27520751953125,463.0608825683594,31.644454956054688,530.4598388671875,22.10859489440918,584.748291015625,37.0458869934082,-1
1339,210.3060760498047,125.13451385498047,496.3740234375,129.0378875732422,458.6715393066406,137.69894409179688,430.0272216796875,121.73616790771484,409.6462097167969,135.08261108398438,433.3938293457031,133.4295196533203,419.0409240722656,125.79304504394531,426.4312438964844,72.8782958984375,464.6174011230469,32.956485748291016,531.1052856445312,24.22755241394043,585.7147216796875,39.2444953918457,-1
1340,210.34951782226562,125.20430755615234,496.5206604003906,128.97373962402344,459.46942138671875,137.6396942138672,429.99163818359375,121.33642578125,410.77130126953125,136.00157165527344,434.0018005371094,133.27761840820312,419.8974914550781,125.92356872558594,426.7674560546875,73.3696517944336,464.2572937011719,32.241859436035156,531.2214965820312,23.95818328857422,585.3212280273438,41.80177307128906,-1
1341,210.35305786132812,125.2979736328125,496.6670837402344,129.00579833984375,459.2980651855469,139.6364288330078,430.182861328125,119.56607055664062,410.37481689453125,135.74240112304688,433.5392150878906,132.2550811767578,420.1550598144531,124.70687866210938,426.22943115234375,72.42701721191406,463.9903869628906,29.834144592285156,530.7171020507812,22.510046005249023,585.3311767578125,39.91156768798828,-1
1342,210.3472442626953,125.2873764038086,496.7239990234375,128.97308349609375,460.6788330078125,140.82931518554688,429.8912658691406,119.95748138427734,410.3144226074219,136.0692138671875,433.2532958984375,132.79867553710938,420.0065002441406,125.34089660644531,424.2244873046875,71.48641967773438,461.7730407714844,28.48116683959961,526.7860717773438,17.609943389892578,581.6638793945312,35.4210090637207,-1
1343,210.2975311279297,125.37232208251953,496.8518371582031,128.81088256835938,460.47869873046875,142.89517211914062,430.2352294921875,119.73371887207031,410.814697265625,135.9434356689453,433.4576416015625,132.74818420410156,420.36083984375,125.20060729980469,425.7939758300781,71.77423858642578,461.5077209472656,28.24427604675293,526.358642578125,16.67283058166504,583.3698120117188,31.630847930908203,-1
1344,210.25372314453125,125.35121154785156,496.8575744628906,128.944580078125,461.0497131347656,142.98260498046875,429.1959228515625,117.57442474365234,410.1215515136719,138.18154907226562,434.25738525390625,133.92425537109375,420.5623474121094,126.18383026123047,425.7508239746094,71.73347473144531,460.6893310546875,28.064992904663086,525.8147583007812,16.822866439819336,580.8013916015625,34.210121154785156,-1
1345,210.263427734375,125.39275360107422,496.9244079589844,128.86318969726562,460.4952697753906,141.27459716796875,429.2426452636719,116.35645294189453,410.44232177734375,137.21774291992188,433.9468994140625,132.1471405029297,421.5743103027344,125.04421997070312,425.7497863769531,70.80755615234375,460.35552978515625,27.85167694091797,525.5888061523438,16.1806697845459,581.3538208007812,33.53373718261719,-1
1346,210.22921752929688,125.38984680175781,496.4253845214844,128.7280731201172,459.22735595703125,137.82177734375,430.3086853027344,115.70956420898438,410.81158447265625,132.6222381591797,434.1285705566406,130.05255126953125,422.0546569824219,121.7088851928711,426.0561828613281,69.67738342285156,461.9935302734375,27.934022903442383,529.6348876953125,21.411344528198242,584.2105102539062,40.87757873535156,-1
1347,210.21957397460938,125.38188171386719,496.4009704589844,128.7398223876953,459.2142639160156,137.8209991455078,430.4529113769531,115.69672393798828,410.79583740234375,132.6161651611328,434.1548156738281,130.10899353027344,422.0588073730469,121.7846450805664,426.0323181152344,69.76717376708984,461.9717712402344,27.95026397705078,529.646484375,21.40911293029785,584.2256469726562,40.88839340209961,-1
1348,210.30841064453125,125.33267211914062,496.377197265625,128.78366088867188,458.16845703125,137.9803924560547,431.88409423828125,115.64900970458984,411.2127990722656,131.13987731933594,435.1803894042969,130.0169677734375,421.6625061035156,121.07791900634766,424.43359375,69.25068664550781,461.9088134765625,27.408279418945312,529.3554077148438,20.171804428100586,584.0569458007812,41.080169677734375,-1
1349,210.3023223876953,125.32158660888672,496.5040588378906,128.80775451660156,456.21307373046875,135.6900634765625,432.432373046875,115.78843688964844,410.5653076171875,130.04637145996094,436.4574279785156,131.5930633544922,420.7528381347656,120.5797348022461,424.96575927734375,69.51947784423828,461.07916259765625,27.045894622802734,527.6627807617188,17.302837371826172,583.0593872070312,37.27518844604492,-1
1350,210.3206024169922,125.2933349609375,496.38726806640625,128.86598205566406,457.970703125,138.8114776611328,433.7498779296875,116.13483428955078,410.907958984375,131.6045379638672,436.94683837890625,130.734130859375,421.9254455566406,121.02654266357422,425.25653076171875,70.02011108398438,460.73699951171875,27.148101806640625,529.234619140625,16.38054656982422,582.9699096679688,35.88178634643555,-1
1351,210.3317108154297,125.25711059570312,496.38201904296875,128.92562866210938,459.35748291015625,140.54063415527344,435.6312561035156,116.65399169921875,411.3898620605469,132.67002868652344,438.1864318847656,131.71585083007812,422.150146484375,124.17476654052734,425.3836975097656,71.26786804199219,460.55157470703125,27.70173454284668,527.3493041992188,17.670337677001953,583.8854370117188,36.20907211303711,-1
1352,210.21778869628906,125.30811309814453,496.4501647949219,128.86019897460938,459.9464111328125,142.67822265625,448.5668640136719,114.17705535888672,412.61846923828125,134.11941528320312,440.3207702636719,130.27867126464844,423.9017333984375,124.4388427734375,426.4167785644531,72.75186920166016,460.3546142578125,28.324438095092773,527.4047241210938,17.99146270751953,584.3292236328125,36.18547058105469,-1
1353,210.10235595703125,125.2721939086914,496.42913818359375,128.91641235351562,460.0698547363281,144.4031219482422,449.3177185058594,114.82447052001953,412.110595703125,136.40496826171875,439.8969421386719,131.3043212890625,429.71990966796875,120.08525848388672,426.4200744628906,73.01033020019531,460.09234619140625,28.358444213867188,529.109130859375,17.06648063659668,585.1708984375,36.1664924621582,-1
1354,210.0859832763672,125.29280853271484,496.46038818359375,128.79193115234375,460.86114501953125,146.46826171875,450.14166259765625,115.77178192138672,412.4623718261719,137.51670837402344,440.23394775390625,133.13870239257812,430.4163818359375,120.45658874511719,426.5008239746094,73.27118682861328,460.3412780761719,27.787841796875,527.4608154296875,16.489654541015625,584.2120361328125,35.582698822021484,-1
1355,210.1354217529297,125.3359375,496.32745361328125,128.81167602539062,458.165771484375,148.1459197998047,448.94482421875,117.35301971435547,411.8395080566406,139.25946044921875,436.9757385253906,136.64053344726562,424.06353759765625,126.45584106445312,426.0123291015625,73.1394271850586,460.1897888183594,27.513092041015625,527.6109619140625,16.174510955810547,584.4234008789062,35.1754150390625,-1
1356,210.26864624023438,125.30191040039062,496.5287170410156,128.84617614746094,457.8431701660156,140.87998962402344,448.7074279785156,113.05802154541016,408.5845947265625,137.80569458007812,436.561767578125,134.49526977539062,420.4894714355469,125.76799011230469,426.7945556640625,72.5508804321289,460.927734375,27.35360336303711,529.2547607421875,16.679588317871094,584.3077392578125,34.61007308959961,-1
