,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
525,198.65357971191406,93.92893981933594,494.505126953125,133.5760498046875,200.41847229003906,172.860595703125,219.70716857910156,149.2729034423828,186.329833984375,148.58541870117188,201.49745178222656,154.39913940429688,203.1150665283203,141.193603515625,198.58901977539062,86.24168395996094,162.6280059814453,38.607486724853516,102.50755310058594,26.558401107788086,66.08294677734375,91.19467163085938,1
526,106.20525360107422,1.709047555923462,494.53399658203125,133.46226501464844,209.09625244140625,172.59776306152344,223.33486938476562,137.05758666992188,189.11524963378906,142.9045867919922,207.58926391601562,148.53712463378906,206.67710876464844,132.5142059326172,197.64181518554688,80.10627746582031,160.85372924804688,37.21900177001953,101.66698455810547,24.281400680541992,64.11449432373047,87.84939575195312,1
527,195.8367919921875,78.99453735351562,494.22540283203125,133.59373474121094,216.5524444580078,165.4740753173828,225.07188415527344,125.0499496459961,191.7672882080078,132.92832946777344,210.64453125,139.05921936035156,208.20494079589844,122.1117172241211,193.7379608154297,73.55766296386719,157.2213134765625,35.49627685546875,102.98344421386719,24.135051727294922,63.06219482421875,89.23237609863281,1
528,210.63145446777344,135.02720642089844,494.1421813964844,133.53857421875,225.3430938720703,140.67105102539062,227.10971069335938,101.9133071899414,197.8792724609375,116.4557876586914,216.62579345703125,119.10671997070312,209.84219360351562,105.6058349609375,189.2001190185547,66.1052017211914,153.7386474609375,35.209320068359375,100.51972198486328,23.5301456451416,63.709495544433594,87.37520599365234,1
529,217.20333862304688,132.88633728027344,494.2907409667969,133.45179748535156,253.02821350097656,104.00887298583984,231.6364288330078,67.49069213867188,210.54925537109375,93.41773223876953,228.31491088867188,86.08741760253906,215.17544555664062,76.6812973022461,184.6136474609375,52.017112731933594,148.11459350585938,29.63726806640625,93.23619842529297,22.309633255004883,63.47185516357422,83.80909729003906,0
530,217.7196807861328,131.94265747070312,494.2880859375,133.488037109375,258.2713317871094,88.53211975097656,231.63682556152344,60.05397033691406,218.2275848388672,89.64300537109375,233.23635864257812,76.31179809570312,219.5739288330078,70.31273651123047,184.67332458496094,48.5062255859375,149.08984375,27.535566329956055,92.96345520019531,19.72160530090332,61.460140228271484,78.0457763671875,0
531,217.8098602294922,131.8946075439453,494.2879943847656,133.4901123046875,262.8434143066406,82.68489074707031,239.09707641601562,55.07971954345703,226.62579345703125,85.11311340332031,237.97752380371094,71.42512512207031,225.1205596923828,66.23692321777344,184.08497619628906,46.314842224121094,149.3614044189453,27.040416717529297,93.52816772460938,18.847986221313477,61.08855438232422,73.70895385742188,0
532,217.4488525390625,131.8480682373047,494.3028869628906,133.55992126464844,268.29302978515625,86.98731231689453,246.3829345703125,54.90559387207031,231.91392517089844,83.14860534667969,246.37973022460938,71.55188751220703,231.9011688232422,64.88291931152344,187.61004638671875,44.60199737548828,147.38626098632812,27.5788631439209,92.13243865966797,19.14320945739746,61.67972183227539,76.20425415039062,0
533,217.4602813720703,131.63247680664062,494.0609130859375,133.60552978515625,285.0136413574219,95.09770202636719,262.4966735839844,58.117103576660156,244.80191040039062,86.64704132080078,261.6614074707031,76.13484954833984,248.817138671875,69.32047271728516,199.98170471191406,45.659088134765625,149.62429809570312,30.973838806152344,96.29096221923828,24.92890167236328,62.173248291015625,80.66513061523438,0
534,217.65927124023438,131.6510467529297,493.9886779785156,133.53887939453125,295.95989990234375,96.0860595703125,273.4345397949219,61.50864791870117,258.8229675292969,89.22240447998047,274.36138916015625,78.53190612792969,261.4664306640625,71.02317810058594,213.11016845703125,46.599605560302734,158.0878448486328,31.380146026611328,103.166748046875,25.316076278686523,71.78681945800781,81.45940399169922,0
535,217.59483337402344,131.48020935058594,493.860595703125,133.57424926757812,310.50189208984375,101.47725677490234,289.7092590332031,66.11808013916016,274.3592834472656,94.57449340820312,290.2362365722656,84.53815460205078,276.7281188964844,75.4648208618164,224.7532958984375,48.44712829589844,171.0213165283203,36.09294891357422,137.68417358398438,29.02370834350586,106.44194793701172,31.272480010986328,0
536,217.808349609375,131.38926696777344,494.0609436035156,133.6399688720703,325.90301513671875,105.87507629394531,307.3874816894531,75.74327087402344,292.822509765625,102.76532745361328,307.63623046875,91.37715148925781,293.7400817871094,84.77732849121094,238.86012268066406,57.47563171386719,184.99685668945312,40.609352111816406,144.19692993164062,33.13603591918945,98.29711151123047,25.048381805419922,0
537,217.45252990722656,131.27061462402344,494.0175476074219,133.77806091308594,354.86492919921875,124.3507308959961,333.92950439453125,95.9703369140625,318.1055908203125,122.98816680908203,333.6854553222656,109.72193908691406,321.07550048828125,103.61373901367188,271.46014404296875,76.28813934326172,220.0624237060547,52.71903991699219,177.3664093017578,55.9566650390625,134.91848754882812,97.69918060302734,0
538,217.60330200195312,131.18597412109375,494.0234069824219,133.73858642578125,370.7845153808594,132.87020874023438,346.82476806640625,105.0946273803711,331.7590026855469,131.0465850830078,347.10595703125,119.97087097167969,334.55615234375,113.10411071777344,287.88360595703125,83.46908569335938,235.57530212402344,53.35554885864258,181.090576171875,55.31340789794922,145.86911010742188,106.13655090332031,0
539,217.57786560058594,131.28993225097656,493.9882507324219,133.69790649414062,384.2519226074219,137.9077606201172,359.6496276855469,110.69071197509766,343.9324645996094,139.0540008544922,360.55902099609375,126.36595916748047,348.0781555175781,119.34439849853516,297.21258544921875,87.11483764648438,249.7518768310547,59.11134338378906,189.64971923828125,53.69569778442383,148.2808380126953,101.05256652832031,0
540,217.59336853027344,131.89588928222656,493.9662170410156,133.70089721679688,394.5840148925781,142.7594451904297,372.1613464355469,118.89649200439453,357.5326232910156,146.2100830078125,373.1724853515625,133.40379333496094,359.53460693359375,127.04010009765625,309.01055908203125,94.68574523925781,256.6549987792969,68.42853546142578,200.17405700683594,53.52799606323242,153.11654663085938,89.3599624633789,0
541,217.4962158203125,131.77438354492188,493.9477233886719,133.80557250976562,412.0693054199219,167.29649353027344,391.4870300292969,139.69400024414062,375.48260498046875,164.75643920898438,392.0322265625,154.40643310546875,379.4440002441406,146.8599090576172,328.6020202636719,110.39531707763672,281.17071533203125,77.53999328613281,222.01963806152344,60.88545608520508,167.2837371826172,88.9508056640625,0
542,217.49649047851562,131.68478393554688,493.77825927734375,133.8760986328125,421.0292053222656,179.8978271484375,401.53363037109375,152.3229217529297,385.81707763671875,178.1830291748047,400.3829345703125,167.28440856933594,388.937744140625,160.11651611328125,345.7654113769531,123.0534439086914,299.9483642578125,81.54041290283203,247.46728515625,61.05287551879883,185.5762939453125,84.11768341064453,0
543,217.4694366455078,131.47328186035156,493.93939208984375,133.95193481445312,432.00823974609375,196.15768432617188,414.1632385253906,166.4633026123047,396.57037353515625,191.1220703125,410.8024597167969,180.39927673339844,400.2259521484375,172.6774139404297,357.6471252441406,129.63414001464844,314.7340087890625,92.33139038085938,262.5390625,62.38347244262695,202.18336486816406,83.19696044921875,0
544,217.1167449951172,131.55535888671875,494.07147216796875,133.89767456054688,445.2028503417969,212.4302978515625,427.7519226074219,182.75186157226562,408.2210388183594,207.3173828125,423.71807861328125,197.0989227294922,414.5902404785156,187.72808837890625,372.0281677246094,145.1864776611328,327.9978332519531,108.0894775390625,278.5184631347656,72.35572814941406,215.74676513671875,78.66905212402344,0
545,217.3637237548828,131.66758728027344,493.6705322265625,133.88720703125,459.0127868652344,226.04519653320312,441.827880859375,195.99278259277344,422.7869873046875,221.6443634033203,439.9045104980469,211.5133819580078,428.9394226074219,200.9086456298828,385.9690856933594,163.4625701904297,339.8983154296875,127.60364532470703,297.9687805175781,89.24919128417969,245.09390258789062,78.73786163330078,0
546,217.4838409423828,132.06524658203125,493.87841796875,134.1059112548828,474.70269775390625,241.03395080566406,454.1285095214844,207.95352172851562,434.6839904785156,230.22109985351562,453.0596618652344,223.44757080078125,440.7065124511719,213.57452392578125,395.5486145019531,174.5382843017578,353.2179260253906,140.76434326171875,318.7373046875,112.50066375732422,277.6542053222656,98.53250885009766,0
547,217.5560302734375,132.0009002685547,494.06341552734375,134.0832061767578,494.7341613769531,270.8069152832031,475.8426513671875,236.16941833496094,456.1459045410156,259.3158874511719,473.505126953125,251.3853302001953,462.27386474609375,242.73487854003906,423.4368896484375,200.34475708007812,385.26531982421875,155.90475463867188,332.7397155761719,121.41657257080078,272.65045166015625,123.48686218261719,0
548,217.4569091796875,131.67050170898438,494.087646484375,134.27711486816406,501.8268127441406,288.33587646484375,484.94732666015625,250.8903350830078,463.3279724121094,270.3789978027344,481.4203186035156,266.1231994628906,472.4534912109375,255.3696746826172,434.345458984375,207.9906768798828,394.1868591308594,165.48110961914062,348.0598449707031,124.25126647949219,288.3997497558594,121.5168228149414,0
549,217.54217529296875,131.6006622314453,494.2925720214844,134.14427185058594,497.70953369140625,320.56976318359375,495.5926513671875,284.7558898925781,470.6819763183594,295.2696228027344,487.4180908203125,297.8189697265625,480.4989318847656,284.9281005859375,448.0102844238281,236.2679901123047,408.9647216796875,194.8858642578125,365.0918273925781,147.1905059814453,307.9390563964844,125.18818664550781,0
550,217.53257751464844,131.6448974609375,494.1903381347656,134.07510375976562,504.97674560546875,338.3226318359375,500.69256591796875,298.80413818359375,476.1581726074219,312.4290466308594,491.6955871582031,311.6911315917969,486.07830810546875,300.1047668457031,454.4734802246094,248.25949096679688,414.9206848144531,206.3926239013672,378.16534423828125,175.12379455566406,331.17547607421875,142.1085205078125,0
551,217.45938110351562,131.41647338867188,494.24560546875,133.93861389160156,511.6261291503906,351.8281555175781,507.2247619628906,314.2434997558594,482.1283874511719,327.2510681152344,499.60333251953125,328.4453430175781,494.0577392578125,315.4916076660156,464.49969482421875,265.14886474609375,428.76763916015625,215.2567901611328,390.6601257324219,182.58590698242188,353.14849853515625,169.97598266601562,0
552,217.44862365722656,131.5074920654297,494.14349365234375,133.96759033203125,522.0581665039062,367.46551513671875,515.482177734375,330.412353515625,491.8769836425781,345.1383361816406,507.8124694824219,343.6618957519531,501.1434020996094,332.6842346191406,472.9043273925781,279.8329162597656,445.54339599609375,225.6901397705078,398.11944580078125,182.16213989257812,337.4616394042969,178.35877990722656,0
553,217.47494506835938,131.45101928710938,494.3200988769531,133.99853515625,535.7791137695312,397.8727111816406,532.7877807617188,360.14849853515625,507.99298095703125,372.529541015625,523.7444458007812,373.88848876953125,518.6923828125,361.4578857421875,491.2722473144531,305.1582946777344,467.6826171875,249.9116973876953,446.2121276855469,200.5139923095703,403.68017578125,162.2947998046875,0
554,217.43612670898438,131.57875061035156,494.3487243652344,134.17466735839844,542.2741088867188,413.09234619140625,540.0275268554688,373.067626953125,512.2567749023438,385.1585998535156,530.561767578125,388.5179138183594,524.3399658203125,375.0107421875,496.3277893066406,317.4212341308594,469.141845703125,263.3480529785156,447.5843811035156,205.58004760742188,408.87054443359375,153.8512420654297,0
555,217.37164306640625,131.50704956054688,494.0937194824219,133.93624877929688,547.5057983398438,427.43853759765625,545.1412353515625,385.5989074707031,517.6639404296875,396.5510559082031,535.4337158203125,401.0306396484375,530.2061767578125,386.228515625,502.24468994140625,331.29083251953125,471.1670227050781,279.4388732910156,451.8064880371094,224.10887145996094,421.9426574707031,171.84571838378906,0
556,217.38998413085938,131.4907989501953,494.0127868652344,133.8673553466797,553.6626586914062,429.3340148925781,551.1130981445312,389.7296447753906,524.52587890625,402.9121398925781,541.5145263671875,405.01239013671875,536.2661743164062,392.0472412109375,504.607666015625,337.1579895019531,474.949462890625,288.08746337890625,452.59027099609375,239.62625122070312,420.19073486328125,188.30958557128906,0
557,217.3902587890625,131.4530792236328,494.0917053222656,133.68682861328125,551.696533203125,424.3582458496094,553.365234375,392.13568115234375,527.359619140625,405.7267150878906,542.9447021484375,405.7099914550781,538.6456909179688,392.97998046875,507.9530029296875,341.61279296875,482.9019470214844,287.35540771484375,450.52734375,237.24868774414062,407.7546691894531,202.18731689453125,0
558,217.38104248046875,131.5045623779297,494.1310119628906,133.595458984375,545.14697265625,424.2627868652344,550.3631591796875,387.3510437011719,522.2362670898438,396.2784729003906,538.2548828125,400.2979736328125,534.271240234375,386.5306396484375,517.0787963867188,338.3887634277344,490.0970458984375,283.14990234375,459.95745849609375,229.32504272460938,407.44970703125,194.4144744873047,0
559,217.27618408203125,131.52249145507812,494.2257080078125,133.68312072753906,542.3635864257812,430.94940185546875,549.7222900390625,387.5580749511719,520.314697265625,394.8507995605469,536.3216552734375,401.8117980957031,532.9375,385.8660583496094,516.7312622070312,336.1126708984375,491.9203796386719,279.06591796875,464.1651611328125,225.0645294189453,411.04986572265625,185.06997680664062,0
560,217.30343627929688,131.6097412109375,494.1567687988281,133.69683837890625,538.66943359375,437.5733642578125,549.803955078125,390.6131286621094,519.5330810546875,396.4453430175781,534.9034423828125,405.55035400390625,533.0391845703125,388.2095031738281,518.203369140625,337.8866882324219,493.67999267578125,279.5223693847656,467.3560791015625,221.70474243164062,416.3798522949219,180.22125244140625,0
561,217.30105590820312,131.70196533203125,494.34307861328125,133.65582275390625,540.7728881835938,436.37213134765625,550.7149658203125,393.4775390625,521.2755126953125,400.2447814941406,536.6838989257812,406.4615478515625,533.9022827148438,392.4530029296875,520.6976928710938,343.16162109375,499.353271484375,284.4184265136719,474.0342712402344,225.16726684570312,419.50872802734375,184.78030395507812,0
562,217.2864990234375,131.73605346679688,494.4579162597656,133.6035614013672,541.0690307617188,437.6425476074219,551.7547607421875,394.47198486328125,522.54736328125,400.9054870605469,537.652099609375,407.45947265625,535.3944091796875,393.99658203125,520.6679077148438,342.8155517578125,499.4515380859375,286.0621643066406,474.08575439453125,226.2351531982422,422.3149108886719,183.9981689453125,0
563,217.28395080566406,131.56134033203125,494.5204162597656,133.5381317138672,535.4946899414062,430.72705078125,552.6910400390625,395.515625,520.7781982421875,398.40509033203125,536.1063232421875,406.8290710449219,535.4537963867188,392.6376037597656,522.1769409179688,342.66094970703125,500.04681396484375,287.2209777832031,473.37322998046875,228.4115447998047,420.96795654296875,188.73345947265625,0
564,217.2860870361328,131.4420928955078,494.5341796875,133.6256561279297,533.3884887695312,419.9088439941406,551.1350708007812,394.4851989746094,520.661376953125,396.1018981933594,534.5929565429688,401.8499450683594,533.8604125976562,391.0629577636719,521.2850341796875,341.2333984375,498.78546142578125,286.10382080078125,471.08233642578125,228.13182067871094,417.1181945800781,188.75425720214844,0
565,217.32908630371094,131.54388427734375,494.4839172363281,133.6068572998047,532.584228515625,419.8726501464844,548.7894287109375,393.8439636230469,519.51708984375,395.72503662109375,532.5082397460938,401.3671875,532.099365234375,389.86865234375,521.6055297851562,341.1865539550781,497.4429016113281,284.9706726074219,469.4765930175781,228.68527221679688,415.33245849609375,188.6025848388672,0
566,217.39227294921875,131.5775146484375,494.5433654785156,133.6074981689453,535.2161254882812,425.8898010253906,548.5230712890625,393.4605407714844,519.6904907226562,398.8377990722656,534.537109375,404.208740234375,532.2888793945312,390.7149353027344,520.3585815429688,341.8117370605469,497.36993408203125,284.8975830078125,470.7735595703125,226.73941040039062,418.5608825683594,187.73345947265625,0
567,217.4364471435547,131.61888122558594,494.6647644042969,133.50465393066406,546.7741088867188,440.0168762207031,553.2871704101562,394.262939453125,524.5995483398438,402.67059326171875,540.47509765625,408.2641906738281,536.9482421875,393.84423828125,520.3729248046875,343.47784423828125,501.4129333496094,288.0473937988281,476.45831298828125,230.50062561035156,423.93499755859375,187.21514892578125,0
568,217.40460205078125,131.52760314941406,494.6024475097656,133.46014404296875,552.8689575195312,440.2370910644531,555.780517578125,394.3737487792969,528.152587890625,404.0231628417969,544.1862182617188,410.1226806640625,540.1939697265625,392.9201965332031,522.0606079101562,344.2698974609375,501.78955078125,289.9809265136719,478.1806335449219,232.42071533203125,428.36700439453125,187.2402801513672,0
569,217.37107849121094,131.5519561767578,494.5710754394531,133.50782775878906,559.0731811523438,441.6365966796875,557.9498291015625,394.66522216796875,530.9175415039062,405.7750549316406,548.712646484375,413.0580139160156,543.0704345703125,395.6248779296875,520.7388305664062,344.5827331542969,498.0103454589844,292.1571044921875,474.36956787109375,237.13536071777344,429.0614013671875,191.07073974609375,0
570,217.3763885498047,131.63710021972656,494.617431640625,133.45819091796875,564.7971801757812,442.1849365234375,561.287353515625,394.2364501953125,534.6395874023438,408.3786315917969,552.6996459960938,411.4789733886719,544.634033203125,395.82373046875,519.08935546875,347.22015380859375,493.4046630859375,296.3495178222656,466.96734619140625,245.74266052246094,422.7897644042969,201.85313415527344,0
571,217.45785522460938,131.50917053222656,494.63641357421875,133.328125,584.5411987304688,444.9244079589844,569.7696533203125,394.5961608886719,545.6815185546875,414.2689208984375,565.8040161132812,416.775390625,554.5911865234375,401.7303161621094,520.6527099609375,354.132080078125,493.878662109375,307.3956604003906,461.7155456542969,253.78170776367188,408.2854309082031,215.87353515625,0
572,217.4403076171875,131.39869689941406,494.7031555175781,133.21348571777344,587.5132446289062,446.12945556640625,575.0192260742188,396.1188659667969,550.5003051757812,416.73004150390625,569.3245239257812,416.7616271972656,559.4955444335938,403.06689453125,523.5654296875,359.57568359375,496.832275390625,311.9618835449219,464.8312072753906,259.1897277832031,412.432373046875,217.3258056640625,0
573,217.40521240234375,131.44386291503906,494.74224853515625,133.23455810546875,590.8451538085938,444.73651123046875,579.779296875,397.26300048828125,554.5917358398438,417.4529724121094,573.2340087890625,416.88616943359375,564.1572265625,403.5534362792969,528.2359619140625,363.3294982910156,501.1847839355469,312.1022644042969,466.42840576171875,260.08868408203125,416.28955078125,225.42433166503906,0
574,217.33450317382812,131.36575317382812,494.55517578125,133.35723876953125,595.327392578125,444.8746337890625,583.7196655273438,396.7688293457031,558.1843872070312,416.87347412109375,578.4286499023438,417.2286071777344,567.7192993164062,402.81341552734375,533.81494140625,362.12860107421875,505.31719970703125,310.7143859863281,474.0489807128906,257.6280212402344,423.18487548828125,224.67269897460938,0
575,217.27996826171875,131.5360565185547,494.53887939453125,133.343994140625,610.9979248046875,445.01568603515625,594.8660278320312,397.7485656738281,570.120361328125,419.053466796875,589.858154296875,417.7557678222656,578.6673583984375,404.618408203125,539.137939453125,356.304443359375,509.3409729003906,311.8282165527344,481.6523132324219,255.17132568359375,431.01031494140625,217.3685760498047,0
576,217.32460021972656,131.55551147460938,494.627197265625,133.29930114746094,614.3538818359375,442.3367004394531,596.7200927734375,396.8028869628906,573.1578369140625,420.27423095703125,594.107666015625,416.22406005859375,581.44580078125,403.6954345703125,539.1513061523438,358.58160400390625,508.3263244628906,317.5303649902344,482.53717041015625,261.5899658203125,432.67620849609375,219.8099365234375,0
577,217.2599639892578,131.56150817871094,494.6258544921875,133.2985076904297,619.7100830078125,438.7796325683594,600.4420166015625,397.0619812011719,580.9085083007812,422.823486328125,600.3660888671875,416.221435546875,586.5537719726562,405.71875,542.7445068359375,368.70648193359375,505.4739685058594,323.50634765625,478.0202941894531,276.10443115234375,436.8852233886719,237.13967895507812,0
578,217.30494689941406,131.70932006835938,494.52374267578125,133.33914184570312,625.3916015625,438.28521728515625,603.7846069335938,397.3829345703125,584.9370727539062,423.05780029296875,603.6605224609375,415.710205078125,590.365234375,406.5033874511719,535.927978515625,367.2434387207031,505.86578369140625,328.1166076660156,471.8348693847656,282.0483703613281,422.8005676269531,251.684814453125,0
579,217.2781524658203,131.61415100097656,494.6269836425781,133.39212036132812,631.265869140625,439.5311279296875,608.8789672851562,399.61859130859375,588.9057006835938,426.9357604980469,607.8671875,418.4045104980469,594.2020263671875,409.6162414550781,545.7415161132812,375.77593994140625,507.06817626953125,332.59014892578125,468.3341979980469,283.54644775390625,411.9512023925781,256.3488464355469,0
580,217.29739379882812,131.5705108642578,494.5743408203125,133.34310913085938,632.8599243164062,442.32720947265625,607.9666748046875,400.0487060546875,588.2963256835938,428.1368408203125,608.3023681640625,420.3597412109375,593.4139404296875,409.85906982421875,550.375244140625,381.7008361816406,511.8857116699219,335.34759521484375,475.43231201171875,287.6637268066406,421.2827453613281,259.3458251953125,0
581,217.31065368652344,131.59060668945312,494.5525817871094,133.3526611328125,632.8635864257812,442.3288269042969,607.9668579101562,400.0479431152344,588.3008422851562,428.1390075683594,608.3033447265625,420.3616638183594,593.4165649414062,409.8673095703125,550.3623657226562,381.7015075683594,511.8877868652344,335.35369873046875,475.3232116699219,287.53485107421875,421.1922912597656,259.3450927734375,0
582,217.37762451171875,131.57040405273438,494.49072265625,133.421875,635.9816284179688,447.2080993652344,610.5264282226562,399.7317810058594,590.5609130859375,429.2391662597656,610.9879760742188,422.4833984375,595.4678344726562,409.47882080078125,552.4617309570312,377.42669677734375,521.5771484375,333.4541931152344,481.2862243652344,282.99407958984375,423.4612731933594,253.44264221191406,0
583,217.34835815429688,131.66761779785156,494.490234375,133.47311401367188,634.8958740234375,450.8635559082031,611.6675415039062,398.5852966308594,587.7672119140625,424.6640319824219,610.8731079101562,421.143798828125,596.43603515625,409.5843811035156,555.7908935546875,373.5907287597656,522.5986328125,333.46759033203125,481.4606628417969,283.1300964355469,422.8805236816406,254.06741333007812,0
584,217.37400817871094,131.50936889648438,494.5886535644531,133.49481201171875,631.7305297851562,458.7070007324219,611.10693359375,403.5216064453125,582.8770141601562,426.8953857421875,607.9017333984375,428.76837158203125,594.7298583984375,411.5120849609375,558.5852661132812,376.4219970703125,522.031005859375,336.9145202636719,478.78729248046875,290.20001220703125,420.3967590332031,263.4699401855469,0
585,217.3631591796875,131.3669891357422,494.54150390625,133.52340698242188,629.8684692382812,465.62005615234375,610.0142822265625,407.3308410644531,581.2420654296875,429.8607177734375,606.8738403320312,433.28411865234375,592.9102172851562,416.5964660644531,557.9667358398438,378.25775146484375,523.6812133789062,342.56292724609375,479.6829528808594,299.7713928222656,423.3857421875,275.04278564453125,0
586,217.39627075195312,131.37985229492188,494.4566650390625,133.50900268554688,632.3760986328125,469.3302917480469,612.3356323242188,411.0619812011719,582.7743530273438,433.7598876953125,609.2763061523438,437.07562255859375,596.8709106445312,421.05316162109375,559.7772216796875,381.607177734375,525.8164672851562,343.7647399902344,474.6029357910156,300.3417053222656,409.4272766113281,276.3080139160156,0
587,217.42166137695312,131.42173767089844,494.4189453125,133.38645935058594,636.4879150390625,470.14276123046875,615.4605102539062,411.91644287109375,586.746826171875,434.3017883300781,613.5711669921875,438.14501953125,600.3798828125,422.1161804199219,563.33251953125,382.5447082519531,528.2720947265625,346.4980773925781,477.8663024902344,303.2921142578125,413.0729064941406,276.283447265625,0
588,217.49752807617188,131.53712463378906,494.428955078125,133.3301239013672,652.9015502929688,488.12005615234375,628.0181884765625,430.3763427734375,600.7559814453125,451.5264892578125,626.6863403320312,457.89910888671875,614.130859375,442.1505126953125,575.4178466796875,397.4977722167969,542.8969116210938,358.41046142578125,492.3092041015625,315.4231872558594,433.8855895996094,292.3128356933594,0
589,217.40606689453125,131.52120971679688,494.5826416015625,133.2062225341797,653.6554565429688,493.1459045410156,628.3888549804688,433.2923278808594,602.1881713867188,454.212890625,628.8492431640625,461.7686767578125,616.2874755859375,446.0583190917969,583.1810302734375,400.3136291503906,548.2335815429688,359.47650146484375,502.4636535644531,314.12445068359375,435.98236083984375,295.48284912109375,0
590,217.32882690429688,131.43792724609375,494.5994567871094,133.19964599609375,657.4739379882812,499.4120788574219,631.5131225585938,437.2041015625,603.863037109375,464.0904235839844,631.53173828125,466.5878601074219,620.2871704101562,452.2159118652344,587.0889892578125,406.6610412597656,551.8457641601562,366.7740783691406,508.25335693359375,322.1406555175781,450.04901123046875,296.81097412109375,0
591,217.20021057128906,131.55982971191406,494.55517578125,133.22560119628906,656.5488891601562,500.6614685058594,631.5308227539062,440.4730224609375,604.1490478515625,464.094970703125,632.0823974609375,468.10308837890625,620.4258422851562,453.7431335449219,589.6976318359375,409.11639404296875,553.9814453125,369.99615478515625,503.0536804199219,326.5538024902344,438.59832763671875,310.4557800292969,0
592,217.21343994140625,131.46302795410156,494.5531005859375,133.21832275390625,656.37158203125,502.0311279296875,632.6651000976562,440.8472900390625,605.2833251953125,463.935791015625,632.2288818359375,468.8323974609375,621.6626586914062,454.8000793457031,590.4428100585938,410.6463928222656,553.9248046875,370.2688293457031,501.595703125,327.03778076171875,436.5655517578125,312.52520751953125,0
593,217.2121124267578,131.42294311523438,494.57965087890625,133.2046661376953,657.7935180664062,503.4105224609375,633.4036865234375,443.22686767578125,606.3856811523438,464.95538330078125,632.9139404296875,470.170166015625,622.6664428710938,456.3032531738281,591.2969970703125,411.54638671875,556.24658203125,371.6285705566406,504.2998352050781,326.9662170410156,440.0995178222656,310.4441223144531,0
594,217.23385620117188,131.4694061279297,494.5703430175781,133.3400115966797,660.861083984375,501.92193603515625,635.9439086914062,441.6148681640625,609.39501953125,466.3966979980469,635.1365356445312,468.60546875,624.457275390625,456.14056396484375,591.8973388671875,413.0411376953125,560.0084228515625,373.5528869628906,509.168212890625,326.47686767578125,445.5497131347656,308.08380126953125,0
595,217.30657958984375,131.38059997558594,494.5276184082031,133.20176696777344,662.8846435546875,500.0481262207031,637.1873779296875,441.54278564453125,610.6761474609375,466.44659423828125,636.386962890625,468.3417663574219,624.7739868164062,457.36895751953125,592.999755859375,414.2790222167969,563.0912475585938,375.3340759277344,515.6055297851562,327.0177917480469,450.4051513671875,303.37298583984375,0
596,217.26992797851562,131.4436798095703,494.5494384765625,133.3019256591797,662.9091796875,495.2318420410156,639.3076171875,438.2936096191406,610.9955444335938,465.13873291015625,637.4866333007812,465.63153076171875,625.0853271484375,454.2926940917969,595.9656982421875,414.1693420410156,565.539306640625,377.7475280761719,518.5947265625,327.8671875,451.7048645019531,304.8676452636719,0
597,217.24871826171875,131.57025146484375,494.57696533203125,133.29656982421875,661.8902587890625,493.5152893066406,637.8764038085938,436.82843017578125,610.7044067382812,464.1720886230469,636.5389404296875,464.6262512207031,624.968505859375,454.0052795410156,595.77734375,413.0818176269531,565.6177368164062,377.1581726074219,519.1679077148438,326.94683837890625,452.9348449707031,301.71771240234375,0
598,217.26214599609375,131.6020965576172,494.63018798828125,133.32058715820312,662.1749877929688,492.9452819824219,638.2478637695312,436.7380676269531,610.7454833984375,463.786865234375,636.3793334960938,464.5167236328125,625.0421752929688,453.8078918457031,594.7626342773438,412.27362060546875,564.63818359375,374.9891357421875,518.571533203125,325.3333435058594,451.2395324707031,300.7254333496094,0
599,217.3106689453125,131.4916534423828,494.58154296875,133.29971313476562,664.595947265625,498.5155944824219,637.2638549804688,439.8759765625,611.45947265625,465.23016357421875,638.8681640625,469.84759521484375,625.4017333984375,456.3056640625,593.6629638671875,412.68780517578125,563.302490234375,374.80316162109375,517.7208251953125,324.16204833984375,451.5681457519531,296.6874084472656,0
600,217.2753143310547,131.615234375,494.6317138671875,133.27005004882812,672.8903198242188,497.0726623535156,635.6963500976562,442.9267578125,614.8284912109375,472.0152587890625,640.7415771484375,471.7896423339844,627.558837890625,458.9779968261719,594.1107788085938,414.88262939453125,561.634765625,375.0367431640625,514.989013671875,326.2414855957031,448.31317138671875,301.2359619140625,0
601,217.33935546875,131.5467071533203,494.64996337890625,133.27316284179688,672.758544921875,494.53997802734375,632.3128662109375,443.30010986328125,614.2020263671875,473.1366882324219,639.7982177734375,470.7706604003906,625.1226806640625,459.8284606933594,590.4295043945312,414.91778564453125,560.6448364257812,374.8032531738281,516.9924926757812,324.3881530761719,455.5440673828125,296.0670471191406,0
602,217.28369140625,131.52732849121094,494.4935607910156,133.2419891357422,673.7649536132812,493.5058288574219,632.1660766601562,444.120361328125,615.2781372070312,476.2963562011719,640.132568359375,470.9203186035156,625.0150146484375,460.7315368652344,591.1821899414062,416.73931884765625,560.803955078125,374.6185302734375,519.213623046875,320.55523681640625,456.5616455078125,289.71563720703125,0
