,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
502,219.26295471191406,147.54469299316406,499.436279296875,154.29042053222656,611.032470703125,144.59255981445312,595.893310546875,178.4605255126953,628.8037719726562,184.18165588378906,612.382080078125,168.3404083251953,611.22314453125,186.91419982910156,613.382080078125,248.28549194335938,605.6715698242188,317.1028137207031,583.7698974609375,375.7746276855469,523.7539672851562,409.02325439453125,0
503,219.2111358642578,147.5259552001953,499.3498840332031,154.1982879638672,610.046875,139.87828063964844,595.60693359375,171.1862030029297,627.9085083007812,178.01358032226562,611.984130859375,162.40928649902344,609.4572143554688,180.15530395507812,610.4404296875,240.8966827392578,604.5369262695312,311.1322021484375,581.3719482421875,366.28094482421875,522.4118041992188,401.379150390625,0
504,219.23397827148438,147.39739990234375,499.3868103027344,154.16050720214844,606.3900756835938,141.21438598632812,595.7671508789062,171.7211456298828,627.9474487304688,177.1693572998047,610.78564453125,161.95809936523438,609.7157592773438,179.5959014892578,608.2848510742188,238.53257751464844,604.8919067382812,309.2323913574219,580.7289428710938,366.8836364746094,516.575927734375,398.7957763671875,0
505,219.24786376953125,147.4251708984375,499.40093994140625,154.17298889160156,606.4139404296875,141.1883544921875,595.6884765625,171.7506866455078,627.8986206054688,177.0662078857422,610.7575073242188,161.8667449951172,609.6932373046875,179.5970916748047,608.1574096679688,236.92901611328125,604.8844604492188,309.20367431640625,580.7526245117188,367.63214111328125,516.5825805664062,398.7945556640625,0
506,219.27108764648438,147.4696044921875,499.2705993652344,154.1317596435547,601.7978515625,138.47377014160156,595.8442993164062,171.7701416015625,628.0343627929688,175.0106658935547,608.8109741210938,160.7170867919922,609.5635375976562,178.4957275390625,608.6351928710938,237.6670379638672,605.9622802734375,308.4820861816406,581.9827880859375,366.7840576171875,519.5458984375,399.9952392578125,0
507,219.26454162597656,147.4750518798828,499.2457580566406,154.18838500976562,602.8318481445312,132.42117309570312,595.7003173828125,166.3153533935547,626.966552734375,169.8907012939453,608.3378295898438,154.93338012695312,609.6485595703125,172.45831298828125,609.81201171875,232.86024475097656,606.4799194335938,304.67852783203125,584.1132202148438,363.8147277832031,522.469482421875,400.66802978515625,0
508,219.19589233398438,147.4508056640625,499.2556457519531,154.2876739501953,603.14013671875,119.77666473388672,594.9461059570312,154.98419189453125,627.3471069335938,155.55345153808594,607.9840087890625,142.71603393554688,610.4152221679688,159.8960418701172,610.4118041992188,218.762939453125,608.2183837890625,291.6681213378906,590.7498168945312,355.3759765625,535.0479736328125,394.6468505859375,0
509,219.17286682128906,147.53759765625,499.166015625,154.28419494628906,603.3176879882812,111.48554229736328,594.8961181640625,146.338623046875,626.2718505859375,146.67921447753906,608.0242919921875,133.95094299316406,609.6075439453125,151.2645263671875,611.3051147460938,209.74420166015625,607.0844116210938,283.8781433105469,590.231689453125,347.95123291015625,541.4927978515625,391.9193115234375,0
510,219.17214965820312,147.5364990234375,499.1487121582031,154.27955627441406,603.3161010742188,111.48876953125,594.8997192382812,146.37413024902344,626.2850341796875,146.66152954101562,608.0396728515625,133.92591857910156,609.6061401367188,151.22030639648438,611.6126098632812,209.4713897705078,607.0413818359375,283.8901672363281,590.2171020507812,347.986572265625,541.491455078125,391.9200439453125,0
511,219.2299346923828,147.53158569335938,499.0881652832031,154.1319580078125,605.3343505859375,96.33744812011719,596.4033813476562,132.44020080566406,627.7669677734375,133.56565856933594,609.5447998046875,119.65314483642578,611.0390014648438,137.57077026367188,611.8049926757812,196.79995727539062,603.2661743164062,267.2930603027344,591.2738037109375,323.6050109863281,550.4542236328125,374.3922424316406,0
512,219.28558349609375,147.48536682128906,499.3045349121094,154.137939453125,608.94677734375,90.38408660888672,597.2041015625,126.56861877441406,627.8447875976562,128.8984375,611.0926513671875,114.73394012451172,610.827392578125,132.26333618164062,609.8505859375,192.10018920898438,604.0942993164062,263.6581726074219,586.5032958984375,327.75372314453125,538.37548828125,373.95361328125,0
513,219.4145965576172,147.41195678710938,499.3014221191406,154.07049560546875,614.2638549804688,80.4549331665039,597.7764282226562,119.29227447509766,628.9522705078125,123.87966918945312,613.15380859375,107.2798843383789,611.8621826171875,126.07501983642578,611.0991821289062,186.08135986328125,603.9957885742188,257.36773681640625,590.521728515625,318.6739807128906,555.3407592773438,371.7463073730469,0
514,219.3887481689453,147.53170776367188,499.2778625488281,154.08995056152344,614.745361328125,75.92948913574219,596.9256591796875,114.94481658935547,630.1259155273438,121.37606811523438,613.865478515625,103.33366394042969,612.6002807617188,123.1874008178711,611.9813842773438,182.5142364501953,605.8331909179688,254.00857543945312,592.797119140625,318.5639953613281,555.840087890625,375.81781005859375,0
515,219.44776916503906,147.42994689941406,499.2809753417969,154.0834503173828,614.7484741210938,75.93719482421875,596.9893188476562,114.9056167602539,630.037841796875,121.33147430419922,613.81982421875,103.29620361328125,612.5593872070312,123.1929702758789,611.8150024414062,181.98509216308594,605.8019409179688,254.052978515625,592.785888671875,318.72137451171875,555.81201171875,375.8479919433594,0
516,219.45384216308594,147.48919677734375,499.2864685058594,154.1920166015625,619.1060180664062,65.56586456298828,599.0363159179688,106.83683013916016,632.652099609375,113.0008316040039,616.7598876953125,95.0194320678711,615.1893310546875,114.18217468261719,612.0446166992188,172.871826171875,609.4204711914062,241.54214477539062,599.443115234375,305.1199645996094,567.806640625,362.9836730957031,0
517,219.4965057373047,147.6137237548828,499.2552185058594,154.06777954101562,620.880859375,59.52196502685547,598.4959716796875,100.9989013671875,633.541015625,108.40255737304688,617.569091796875,89.01065063476562,614.71240234375,109.6300048828125,613.2760620117188,167.45947265625,610.832275390625,235.40672302246094,600.696044921875,297.29364013671875,569.0549926757812,357.2010803222656,0
518,219.40737915039062,147.5596923828125,499.3694152832031,154.15728759765625,615.9999389648438,44.25817108154297,597.9072875976562,88.43446350097656,633.2908325195312,91.52763366699219,615.7882690429688,74.78130340576172,614.7195434570312,94.87541961669922,612.0930786132812,153.7593536376953,615.78759765625,219.44117736816406,611.4215087890625,282.2095031738281,579.4649047851562,344.4477844238281,0
519,219.21560668945312,147.55821228027344,499.2162780761719,154.2181396484375,615.0084838867188,39.57268524169922,598.2706298828125,84.05612182617188,633.1982421875,85.62335968017578,614.967529296875,70.5582046508789,615.2886962890625,89.36758422851562,613.3834838867188,148.38377380371094,617.0081787109375,213.35707092285156,616.9364624023438,279.1241149902344,586.4169921875,341.3681945800781,0
520,219.27328491210938,147.5634307861328,499.2093811035156,154.2292938232422,615.0209350585938,39.54560089111328,598.2716674804688,84.05485534667969,633.2009887695312,85.62031555175781,614.9641723632812,70.5552978515625,615.2882690429688,89.36593627929688,613.38427734375,148.3839111328125,617.002197265625,213.3523712158203,616.920166015625,279.10125732421875,586.3923950195312,341.38336181640625,0
521,219.2731475830078,147.60739135742188,498.9248962402344,154.09288024902344,617.06396484375,35.49425506591797,601.2774658203125,82.26362609863281,634.6505126953125,83.6881332397461,617.15966796875,67.75027465820312,616.7304077148438,87.32878875732422,616.423828125,145.55714416503906,618.2860107421875,209.5441436767578,618.39111328125,274.1291198730469,587.13037109375,334.1377258300781,0
522,219.2864532470703,147.6365509033203,499.1568298339844,153.98692321777344,614.7595825195312,40.70252227783203,600.6300659179688,86.00493621826172,635.2595825195312,86.23330688476562,617.1165161132812,69.8631820678711,617.1284790039062,90.29896545410156,616.4091796875,148.69117736816406,619.0264282226562,210.8492431640625,618.1012573242188,275.5091552734375,584.010986328125,333.91461181640625,0
523,219.293212890625,147.5844268798828,499.0789489746094,153.9191436767578,601.9080200195312,60.30915832519531,598.7739868164062,103.82954406738281,634.5872802734375,97.84972381591797,611.5143432617188,88.21503448486328,617.309326171875,105.80233001708984,616.1708984375,158.25125122070312,622.9083862304688,219.25985717773438,618.8837280273438,282.2380676269531,587.5020751953125,340.476806640625,0
524,219.42909240722656,147.56201171875,499.0899658203125,153.9808807373047,592.69580078125,83.16102600097656,598.1166381835938,119.9718246459961,632.2743530273438,108.44048309326172,608.0323486328125,103.82442474365234,614.879638671875,118.52178192138672,616.080810546875,165.94459533691406,623.8946533203125,225.26629638671875,620.808837890625,286.5216369628906,592.067138671875,343.4795837402344,0
525,219.41015625,147.6339874267578,499.0977478027344,153.9803009033203,592.7132568359375,83.12669372558594,598.2680053710938,120.03921508789062,632.2669677734375,108.4292984008789,608.0333862304688,103.77554321289062,615.01513671875,118.45296478271484,616.05908203125,165.90240478515625,623.8966674804688,225.25399780273438,620.8069458007812,286.5028381347656,592.0709228515625,343.47802734375,0
526,219.411376953125,147.68812561035156,499.0385437011719,154.05313110351562,568.4447021484375,104.95249938964844,592.718017578125,138.4833221435547,615.636474609375,114.18897247314453,592.420166015625,118.36543273925781,608.6982421875,129.09414672851562,615.9361572265625,174.15365600585938,615.2186889648438,233.3881072998047,608.4404907226562,278.2305603027344,594.7584838867188,320.2101745605469,0
527,219.37326049804688,147.66636657714844,499.30609130859375,153.90464782714844,558.599609375,107.53717803955078,587.1810913085938,139.1878662109375,605.0469970703125,113.30091094970703,585.66162109375,118.46810913085938,600.900390625,128.931640625,614.2396850585938,175.23782348632812,615.4320068359375,233.6120147705078,601.8281860351562,288.238037109375,563.9662475585938,340.6363220214844,0
528,219.37576293945312,147.5968017578125,499.3025207519531,153.91700744628906,558.5858764648438,107.53150939941406,587.1654663085938,139.2317352294922,605.0383911132812,113.26213836669922,585.6224975585938,118.46746826171875,600.8761596679688,128.9237518310547,614.3505249023438,175.42611694335938,615.4019775390625,233.6322784423828,601.8717041015625,288.13818359375,563.9798583984375,340.6310119628906,0
529,219.3838348388672,147.58145141601562,499.5907287597656,154.16799926757812,544.3291625976562,113.72148895263672,576.5515747070312,139.7779998779297,591.5363159179688,111.89419555664062,573.5321655273438,120.67179870605469,589.521240234375,129.41905212402344,612.9085083007812,176.3985595703125,617.9739379882812,233.17222595214844,608.4168701171875,289.79217529296875,572.3221435546875,341.381591796875,0
530,219.3682861328125,147.5299072265625,499.50408935546875,154.2513885498047,540.427978515625,117.54874420166016,576.5760498046875,141.61138916015625,587.8087768554688,112.37654113769531,571.645263671875,123.1985855102539,588.3359375,130.06927490234375,612.7931518554688,175.98910522460938,619.2557373046875,232.73196411132812,614.8171997070312,286.4823913574219,595.8383178710938,330.90252685546875,0
531,219.32275390625,147.52281188964844,499.5859680175781,154.39434814453125,535.7489624023438,123.39175415039062,572.5238647460938,145.79031372070312,580.882568359375,116.81587219238281,563.4915161132812,127.7556381225586,581.46142578125,133.92752075195312,611.6519165039062,176.81690979003906,618.717041015625,235.8007049560547,612.4191284179688,301.5347595214844,581.6491088867188,360.2573547363281,-1
532,219.345703125,147.5396270751953,499.6166076660156,154.57568359375,534.7591552734375,124.85062408447266,572.2676391601562,146.75753784179688,580.5993041992188,117.28729248046875,563.0770263671875,128.5432586669922,580.7902221679688,134.64846801757812,612.0721435546875,176.8001708984375,618.8464965820312,235.7008514404297,612.0515747070312,300.2628173828125,579.8530883789062,357.98748779296875,-1
533,219.3297576904297,147.463134765625,499.6020202636719,154.4588623046875,535.34814453125,126.5461196899414,572.9158935546875,148.58860778808594,581.0922241210938,118.29393005371094,563.7411499023438,130.447509765625,580.805419921875,136.89666748046875,612.44482421875,177.54269409179688,619.3765869140625,235.9498291015625,614.4808349609375,301.19073486328125,583.1211547851562,356.46331787109375,-1
534,219.2974853515625,147.56935119628906,499.6023254394531,154.63746643066406,533.92041015625,128.58502197265625,572.914306640625,150.80352783203125,580.4633178710938,119.81143951416016,562.880615234375,133.1098175048828,580.702880859375,139.03733825683594,612.8629760742188,179.66253662109375,619.7062377929688,236.75552368164062,616.5479736328125,303.3044738769531,584.416748046875,360.1643371582031,-1
535,219.25741577148438,147.53842163085938,499.6014709472656,154.63961791992188,533.9146118164062,128.5735626220703,572.907470703125,150.7424774169922,580.4496459960938,119.71623992919922,562.8714599609375,133.0523223876953,580.7261962890625,138.9637908935547,612.7578735351562,179.59292602539062,619.715087890625,236.72714233398438,616.50634765625,303.133544921875,584.512939453125,360.0310974121094,-1
536,219.20069885253906,147.4380645751953,499.5750427246094,154.70065307617188,536.9234619140625,133.19027709960938,576.7842407226562,153.95945739746094,582.8541870117188,122.10743713378906,567.7164916992188,135.95486450195312,585.8106079101562,140.8939971923828,612.9050903320312,180.9288330078125,619.5637817382812,238.15721130371094,617.5933227539062,305.33941650390625,589.9468383789062,362.3497314453125,-1
537,219.15110778808594,147.46240234375,499.4862060546875,154.75979614257812,537.9976806640625,134.2684326171875,577.090087890625,155.3009490966797,583.7867431640625,123.12957763671875,568.1932983398438,135.957763671875,585.9566040039062,141.71856689453125,613.3778686523438,182.0083465576172,619.6654052734375,238.50071716308594,617.261962890625,305.9623718261719,588.5905151367188,362.2519836425781,-1
538,219.10362243652344,147.51718139648438,499.3834228515625,154.5261993408203,540.4489135742188,137.2458953857422,579.0537719726562,158.9915771484375,587.328369140625,126.43583679199219,572.6302490234375,140.15838623046875,590.2269287109375,146.43348693847656,613.1166381835938,184.7451171875,620.0562133789062,239.86871337890625,620.4835205078125,307.2093811035156,594.117431640625,364.6145324707031,-1
539,219.04249572753906,147.4319305419922,499.4765930175781,154.44757080078125,544.2650756835938,134.3350372314453,580.0332641601562,159.6413116455078,592.5866088867188,128.78172302246094,573.5753784179688,141.45144653320312,591.5458984375,148.49801635742188,612.6234741210938,187.2494354248047,619.5209350585938,241.61224365234375,620.9524536132812,309.32470703125,599.0465698242188,369.542236328125,-1
540,219.06126403808594,147.34080505371094,499.4699401855469,154.44573974609375,544.2623901367188,134.3389129638672,580.0608520507812,159.6183319091797,592.5757446289062,128.79542541503906,576.3529663085938,140.8660888671875,591.5350952148438,148.52163696289062,612.5294189453125,187.22528076171875,619.5127563476562,241.6058807373047,620.9603881835938,309.3520812988281,599.0430297851562,369.55682373046875,-1
541,219.18382263183594,147.35325622558594,499.5032043457031,154.5526123046875,540.7667236328125,139.5635986328125,578.657958984375,162.7467041015625,587.8657836914062,129.7277069091797,573.0278930664062,143.04098510742188,589.6026000976562,149.83795166015625,613.3533325195312,187.8336639404297,623.1220092773438,242.66183471679688,623.6431884765625,309.91693115234375,601.4336547851562,373.1104736328125,-1
542,219.1651611328125,147.29937744140625,499.53302001953125,154.428466796875,540.5402221679688,142.44505310058594,579.1885986328125,166.10720825195312,587.2009887695312,132.598388671875,570.6253051757812,145.49151611328125,589.3143310546875,152.71421813964844,613.5112915039062,188.58279418945312,624.3844604492188,243.5807342529297,629.3175659179688,308.3631896972656,616.9468383789062,370.5704345703125,-1
543,219.14151000976562,147.33973693847656,499.6559143066406,154.37847900390625,541.4609985351562,143.52537536621094,579.3309326171875,168.28707885742188,588.7676391601562,137.01898193359375,570.0352783203125,149.6116943359375,590.0885009765625,155.8787078857422,614.66796875,193.72804260253906,625.3506469726562,244.86349487304688,631.5342407226562,313.78863525390625,615.0475463867188,379.9700622558594,-1
544,219.14471435546875,147.3041229248047,499.5183410644531,154.1846923828125,545.2120361328125,147.8949432373047,580.9285888671875,174.79049682617188,595.6326904296875,143.3069610595703,574.94091796875,154.8280487060547,593.2501220703125,162.17236328125,613.9534912109375,196.8317108154297,624.8727416992188,246.86520385742188,633.9664916992188,314.05560302734375,627.9338989257812,380.9413757324219,-1
545,219.16920471191406,147.30361938476562,499.4979248046875,154.19918823242188,545.2289428710938,147.8817901611328,580.9485473632812,174.8134307861328,595.6419677734375,143.31285095214844,574.9638061523438,154.8289337158203,593.2914428710938,162.1964569091797,613.9241333007812,196.8761749267578,624.8538818359375,246.8485565185547,633.9569702148438,314.0419006347656,627.9317626953125,380.9331970214844,-1
546,219.19854736328125,147.328369140625,499.5126037597656,154.2663116455078,548.2642822265625,159.27035522460938,582.719970703125,185.44378662109375,596.2860107421875,153.49105834960938,574.6962280273438,166.96139526367188,593.6920776367188,174.7280731201172,614.2356567382812,204.13201904296875,627.576171875,251.9315948486328,631.6195678710938,320.7812194824219,635.0784301757812,384.3582458496094,0
547,219.1878204345703,147.37892150878906,499.1173095703125,154.27125549316406,547.939208984375,172.29827880859375,580.2725830078125,196.8687744140625,591.8143920898438,165.37152099609375,573.2223510742188,177.34945678710938,591.0430297851562,184.11940002441406,613.4222412109375,207.13729858398438,627.35302734375,252.6632537841797,634.0182495117188,319.6418151855469,636.7579956054688,385.18768310546875,0
548,219.23155212402344,147.27438354492188,499.36376953125,154.48532104492188,540.5477905273438,204.8928680419922,576.5665893554688,221.25656127929688,576.75732421875,192.41319274902344,565.2940063476562,203.91030883789062,579.3121948242188,206.39523315429688,612.8959350585938,213.25621032714844,627.4896850585938,254.05812072753906,639.550537109375,316.85546875,635.5293579101562,384.90618896484375,0
549,219.17222595214844,147.317626953125,499.4540710449219,154.385009765625,540.6692504882812,226.49771118164062,576.3480224609375,236.42762756347656,570.7705078125,207.08135986328125,562.047119140625,221.1927947998047,575.7890625,220.8614501953125,610.0262451171875,218.47164916992188,628.1004638671875,254.44699096679688,639.132568359375,316.08843994140625,635.388916015625,385.4367370605469,0
550,219.18247985839844,147.30398559570312,499.44610595703125,154.38583374023438,540.6754760742188,226.49403381347656,576.2919311523438,236.43820190429688,570.74951171875,207.0725555419922,562.051025390625,221.1869354248047,575.8053588867188,220.84548950195312,610.021240234375,218.3740234375,628.1174926757812,254.44058227539062,639.1299438476562,316.07269287109375,635.4154052734375,385.4331359863281,0
551,219.1228790283203,147.2991943359375,499.3222351074219,154.27471923828125,535.3059692382812,258.6436462402344,570.2345581054688,263.5442810058594,558.591552734375,236.1069793701172,556.223876953125,249.82955932617188,567.8578491210938,245.3262176513672,600.8108520507812,226.85536193847656,629.8790893554688,254.92869567871094,634.8948364257812,317.0502624511719,633.2316284179688,383.3409729003906,0
552,219.10598754882812,147.39804077148438,499.3486328125,154.4102020263672,528.97265625,270.83892822265625,566.5618286132812,273.9556579589844,551.6849975585938,248.78533935546875,549.4478149414062,263.9366455078125,561.9041748046875,256.2788391113281,596.1504516601562,232.11083984375,630.8821411132812,258.66217041015625,632.7302856445312,319.2828369140625,627.1456909179688,383.654541015625,0
553,219.10073852539062,147.4968719482422,499.1460876464844,154.20252990722656,511.0819396972656,293.93817138671875,555.65185546875,296.86273193359375,543.0537109375,268.1031188964844,537.9568481445312,283.6009826660156,551.2954711914062,279.1768493652344,584.4299926757812,252.58547973632812,631.9850463867188,267.57763671875,632.008544921875,326.4432067871094,627.0977172851562,389.4493103027344,0
554,219.09117126464844,147.53758239746094,499.0997314453125,154.29888916015625,509.8128662109375,300.26483154296875,553.1970825195312,300.8166809082031,540.7202758789062,273.1789855957031,534.6181030273438,290.5413818359375,550.28125,284.4153747558594,585.9055786132812,257.9924011230469,630.8612060546875,269.01434326171875,633.4140625,328.43487548828125,627.6531372070312,392.3059997558594,0
555,219.10719299316406,147.5205841064453,499.07904052734375,154.3110809326172,509.82147216796875,300.25848388671875,553.134765625,300.8632507324219,540.6893920898438,273.1591491699219,534.6104125976562,290.5287780761719,550.147705078125,284.4388732910156,585.7353515625,257.9453125,630.8880004882812,268.9737548828125,633.3993530273438,328.36773681640625,627.6683959960938,392.3475036621094,0
556,218.9977569580078,147.2818603515625,499.1701354980469,154.1439666748047,506.9071044921875,308.7754821777344,552.4920654296875,309.0694580078125,538.2654418945312,278.55169677734375,533.1571044921875,297.1677551269531,547.421630859375,289.7030334472656,584.704833984375,263.18145751953125,630.3729248046875,272.5190734863281,634.96142578125,328.8170471191406,627.9739379882812,393.2933349609375,0
557,219.0040740966797,147.3199920654297,499.0937805175781,154.00201416015625,506.4390869140625,317.0804443359375,551.4915771484375,316.9197998046875,538.1513061523438,289.6815490722656,532.2369384765625,307.3182373046875,546.8072509765625,300.2949523925781,581.5977172851562,271.3597106933594,628.3259887695312,274.40240478515625,637.4375610351562,329.2431640625,629.5634155273438,392.70904541015625,0
558,219.1618194580078,147.3155517578125,498.7370910644531,153.6382598876953,480.83941650390625,358.81170654296875,522.393310546875,361.1662902832031,506.94744873046875,334.8018493652344,502.4267578125,350.4012451171875,518.2498168945312,344.4904479980469,551.1957397460938,310.6899108886719,610.8228759765625,288.25775146484375,633.55517578125,343.926513671875,637.5433349609375,404.89361572265625,0
559,219.16200256347656,147.50001525878906,498.6794738769531,153.75485229492188,466.0967712402344,373.9528503417969,506.5408020019531,377.1242370605469,492.85626220703125,351.5562744140625,487.6580810546875,366.324462890625,503.7322082519531,361.36590576171875,536.8823852539062,332.3376159667969,598.1117553710938,300.103271484375,635.10791015625,358.0855407714844,629.9396362304688,422.38568115234375,0
560,219.1585235595703,147.50030517578125,498.6745300292969,153.7508087158203,466.0958557128906,373.9483337402344,506.5502624511719,377.1307067871094,492.8591613769531,351.5520324707031,487.65863037109375,366.3237609863281,503.7317810058594,361.3597106933594,536.8806762695312,332.3365478515625,598.1102294921875,300.1069030761719,635.1127319335938,358.0832824707031,629.9705200195312,422.36517333984375,0
561,219.19639587402344,147.4915313720703,498.74993896484375,153.81393432617188,450.1433410644531,388.7438049316406,491.319091796875,393.4046936035156,478.85784912109375,365.3984375,474.4782409667969,380.03411865234375,488.1120910644531,375.5849914550781,527.5557250976562,349.41387939453125,589.039306640625,315.2959289550781,634.4599609375,361.23541259765625,629.1817016601562,430.3271789550781,0
562,219.22674560546875,147.52476501464844,498.75860595703125,153.90023803710938,423.44049072265625,415.0803527832031,466.535888671875,416.0005798339844,453.94873046875,389.53271484375,448.0892639160156,405.62640380859375,462.66558837890625,399.6818542480469,504.963134765625,374.6810607910156,563.1857299804688,348.3201599121094,634.6115112304688,389.4382019042969,647.1765747070312,435.17645263671875,0
563,219.23367309570312,147.50225830078125,498.6499938964844,153.93589782714844,399.7701416015625,432.7000732421875,443.8735046386719,437.34320068359375,434.24005126953125,404.8823547363281,424.5568542480469,423.0421142578125,441.26177978515625,419.1336669921875,488.24072265625,399.8992004394531,547.7006225585938,372.79815673828125,600.9674072265625,387.3940124511719,643.2681884765625,455.123779296875,0
564,219.17762756347656,147.5117645263672,498.5271911621094,153.927734375,372.6094055175781,421.7497253417969,410.3262634277344,438.5911865234375,409.8191833496094,403.5211486816406,397.9485168457031,420.14410400390625,414.8203125,420.0026550292969,466.6607971191406,408.990966796875,524.90234375,383.84991455078125,589.4393310546875,398.63720703125,633.70703125,453.672119140625,0
565,219.17918395996094,147.47402954101562,498.4984130859375,153.94345092773438,372.6177978515625,421.7637023925781,409.80621337890625,438.4513244628906,409.8739013671875,403.5016174316406,397.82330322265625,420.083740234375,414.6634826660156,420.146728515625,466.62530517578125,408.82220458984375,524.9779663085938,383.8138732910156,589.4232177734375,398.6385803222656,633.7079467773438,453.67236328125,0
566,219.35409545898438,147.47450256347656,498.539794921875,153.94998168945312,358.4837951660156,418.5545654296875,394.26129150390625,435.49041748046875,395.0464172363281,401.3350524902344,383.0564880371094,417.3979797363281,399.8511657714844,416.5581359863281,452.7347412109375,408.45135498046875,515.6380004882812,391.0469970703125,583.701171875,398.6680603027344,628.7398681640625,439.6671142578125,0
567,219.37527465820312,147.35411071777344,498.59405517578125,154.05154418945312,342.419921875,415.31121826171875,379.48516845703125,433.6432800292969,380.69036865234375,400.83111572265625,368.9330749511719,415.4174499511719,385.7332763671875,417.30560302734375,437.550048828125,410.7592468261719,499.28643798828125,405.5015869140625,572.2427978515625,408.4170837402344,627.109375,434.5690002441406,0
568,219.29266357421875,147.43443298339844,498.6141357421875,154.1438446044922,312.2083435058594,419.2698974609375,350.288330078125,440.45550537109375,352.24853515625,405.18426513671875,338.950927734375,420.9128112792969,355.59124755859375,421.9225769042969,409.8885803222656,422.389404296875,466.464111328125,425.9723815917969,521.3529663085938,437.31378173828125,565.9872436523438,437.3868103027344,0
569,219.32919311523438,147.4166717529297,498.6844177246094,154.10043334960938,296.8019104003906,417.2734680175781,335.4028625488281,437.98150634765625,338.9966125488281,402.4891052246094,325.4085693359375,417.4675598144531,341.75506591796875,419.1549987792969,395.127197265625,421.7497253417969,454.6509704589844,428.1639709472656,520.653564453125,443.1242370605469,585.4287109375,439.77093505859375,0
570,219.3148193359375,147.42617797851562,498.7090759277344,154.07431030273438,296.79608154296875,417.272216796875,335.4077453613281,437.988037109375,338.99713134765625,402.4927673339844,325.41168212890625,417.4690246582031,341.7530822753906,419.1592712402344,395.119873046875,421.7238464355469,454.6145935058594,428.1336364746094,520.6705932617188,443.1190490722656,585.448974609375,439.7663879394531,0
571,219.2210693359375,147.5133056640625,498.6997985839844,153.8488006591797,264.4308166503906,416.353271484375,302.1025390625,431.9080505371094,305.0262145996094,400.891845703125,292.061767578125,415.355224609375,307.62249755859375,417.2137145996094,361.54290771484375,415.3302917480469,425.8213806152344,417.58306884765625,487.06292724609375,430.9736022949219,562.0848388671875,435.4442443847656,0
572,219.2228240966797,147.49488830566406,498.83331298828125,153.8834228515625,248.6290283203125,415.9173583984375,286.84716796875,431.4333190917969,287.6261291503906,398.4967956542969,276.7461853027344,413.885986328125,292.28436279296875,414.693359375,346.0857849121094,412.32904052734375,407.2292175292969,418.32745361328125,477.0024108886719,424.78509521484375,547.9019165039062,426.1438293457031,0
573,219.29541015625,147.2781219482422,498.8216247558594,153.90623474121094,214.9376983642578,419.86871337890625,252.35653686523438,434.6492614746094,253.3080291748047,400.2311096191406,240.30917358398438,416.48809814453125,257.6521301269531,417.9836730957031,313.3100891113281,416.1419372558594,370.6371765136719,424.90020751953125,440.6001892089844,429.6069641113281,505.11627197265625,424.1158447265625,0
574,219.3876495361328,147.46902465820312,498.8797607421875,153.7447052001953,199.70616149902344,420.0098571777344,238.71633911132812,433.8316345214844,239.77813720703125,398.296630859375,227.3088836669922,415.4424743652344,243.58978271484375,416.62274169921875,296.659423828125,414.3739013671875,353.0449523925781,422.87823486328125,416.46234130859375,438.6478271484375,483.1693115234375,434.34893798828125,0
575,219.38790893554688,147.49008178710938,498.9060974121094,153.7600555419922,199.70541381835938,420.0098876953125,238.7187957763672,433.8301696777344,239.77708435058594,398.29693603515625,227.3152618408203,415.4381408691406,243.59283447265625,416.6171875,296.6771240234375,414.3498229980469,353.04486083984375,422.87890625,416.4671936035156,438.6490173339844,483.16546630859375,434.3609924316406,0
576,219.28834533691406,147.46678161621094,498.8897705078125,153.87904357910156,173.3946990966797,419.65020751953125,216.95802307128906,434.336669921875,217.21119689941406,397.2752990722656,205.5504913330078,413.7258605957031,221.69522094726562,414.70751953125,270.81939697265625,410.7121276855469,329.6434326171875,404.70330810546875,382.4176940917969,410.2635498046875,421.83392333984375,411.1896667480469,0
577,219.2998504638672,147.4354248046875,498.8033447265625,153.76463317871094,163.06167602539062,418.33416748046875,205.65170288085938,431.0495910644531,206.29103088378906,393.7527770996094,193.68943786621094,413.53643798828125,210.2037353515625,412.6842041015625,262.6472473144531,405.5591125488281,322.1258850097656,401.3113708496094,391.3596496582031,405.5560302734375,452.42913818359375,399.9145202636719,0
578,219.27137756347656,147.3488311767578,498.9273681640625,153.84173583984375,137.05477905273438,416.6757507324219,180.8402099609375,429.51678466796875,179.47105407714844,395.0707092285156,168.4141387939453,411.1414794921875,184.16065979003906,411.76629638671875,237.48223876953125,407.6904602050781,293.1170654296875,410.1688537597656,360.8379211425781,413.1129150390625,418.8486022949219,408.7472229003906,0
579,219.34298706054688,147.298095703125,498.8022766113281,153.96139526367188,120.94835662841797,417.4190368652344,163.82968139648438,432.1438293457031,165.49317932128906,395.6474609375,152.99484252929688,412.11663818359375,168.68023681640625,413.74151611328125,221.4192352294922,409.0190124511719,278.2565612792969,413.68450927734375,343.96636962890625,423.135986328125,407.082275390625,419.72564697265625,0
