,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
1124,209.1820831298828,127.44286346435547,490.60552978515625,131.9359130859375,105.1232681274414,412.06414794921875,120.31571960449219,402.95086669921875,92.4953384399414,397.3544616699219,104.41577911376953,404.4126281738281,107.64461517333984,394.9988098144531,120.52102661132812,350.4326171875,149.68910217285156,295.0980224609375,201.8164520263672,254.63360595703125,266.39984130859375,235.975830078125,0
1125,209.23892211914062,127.45983123779297,490.6631774902344,131.86048889160156,101.99224090576172,408.4486389160156,120.9954605102539,402.892333984375,91.56278228759766,395.6571044921875,103.30586242675781,403.6964111328125,107.39786529541016,394.4059753417969,120.72441101074219,351.6044921875,149.8928680419922,295.7439270019531,202.13148498535156,256.23480224609375,265.99395751953125,234.7456512451172,0
1126,209.27813720703125,127.53146362304688,490.55712890625,131.93832397460938,93.90776824951172,406.83941650390625,117.32353210449219,402.78204345703125,89.71497344970703,392.9374694824219,98.94161224365234,401.6982727050781,105.32170867919922,391.552001953125,122.11670684814453,348.0948486328125,151.35267639160156,293.4391174316406,204.34677124023438,254.0761260986328,268.0090026855469,233.71070861816406,0
1127,209.31581115722656,127.50067901611328,490.6968688964844,131.7998046875,94.46693420410156,403.84619140625,117.74752807617188,402.5277404785156,89.7817611694336,391.0566101074219,98.94952392578125,399.47259521484375,105.73188781738281,390.21893310546875,123.30876922607422,351.1614074707031,151.48147583007812,293.81640625,204.07447814941406,253.96282958984375,268.3433532714844,233.3127899169922,0
1128,209.42572021484375,127.51602935791016,490.8493957519531,131.59437561035156,97.79288482666016,402.1314697265625,118.84701538085938,400.7738342285156,90.37493896484375,386.1927490234375,100.10134887695312,396.2196350097656,106.56733703613281,387.90899658203125,123.9426498413086,350.8949890136719,152.7855682373047,292.2443542480469,204.99403381347656,252.21575927734375,268.8732604980469,230.05638122558594,0
1129,209.4144744873047,127.50849914550781,490.8443908691406,131.5981903076172,97.79580688476562,402.133544921875,118.89608001708984,400.7907409667969,90.37828063964844,386.18804931640625,100.11223602294922,396.21875,106.58293151855469,387.913818359375,123.90430450439453,350.9156799316406,152.78330993652344,292.2490234375,205.02590942382812,252.19923400878906,268.94097900390625,230.02499389648438,0
1130,209.43016052246094,127.39750671386719,490.9345397949219,131.59637451171875,100.42305755615234,399.9535827636719,118.4083023071289,399.9332580566406,93.51849365234375,384.3421630859375,102.26824951171875,394.97393798828125,108.43505096435547,387.20013427734375,125.71287536621094,347.9222412109375,153.3419647216797,291.0193786621094,203.70008850097656,249.7926788330078,266.65283203125,226.81509399414062,0
1131,209.41668701171875,127.58563232421875,490.9104919433594,131.7334442138672,99.65225219726562,399.530517578125,120.52635192871094,398.015380859375,95.11103057861328,384.6718444824219,102.6934814453125,395.1438903808594,109.31315612792969,386.233154296875,127.48233795166016,346.2467041015625,153.63584899902344,289.9993896484375,203.8672637939453,245.85508728027344,266.1556701660156,218.89356994628906,0
1132,209.36077880859375,127.49589538574219,490.9091491699219,131.6133270263672,100.6895751953125,400.93096923828125,121.99671173095703,396.801025390625,96.42639923095703,385.8801574707031,104.89311218261719,396.607177734375,110.32411193847656,386.1114501953125,127.48089599609375,345.23736572265625,153.088623046875,289.9020080566406,203.1002655029297,246.2704315185547,264.714111328125,218.87423706054688,0
1133,209.3768310546875,127.50074768066406,490.8374938964844,131.74562072753906,123.67562103271484,421.24554443359375,135.22337341308594,387.73077392578125,103.29788970947266,390.4593200683594,120.58319091796875,397.4256591796875,118.76457977294922,383.03070068359375,125.27755737304688,340.1465759277344,151.30699157714844,288.8578796386719,201.5093536376953,246.00929260253906,262.8536071777344,222.1736297607422,0
1134,209.38914489746094,127.49040985107422,490.82452392578125,131.6910858154297,123.71338653564453,421.2483825683594,135.1736602783203,387.70379638671875,103.53600311279297,390.39422607421875,120.6595458984375,397.48602294921875,118.91094970703125,382.98480224609375,125.25088500976562,340.1832275390625,151.3141632080078,288.84521484375,201.5010223388672,246.0149383544922,262.8042297363281,222.16384887695312,0
1135,209.4039306640625,127.61203002929688,490.7831115722656,131.73483276367188,131.0718536376953,422.7087097167969,139.54257202148438,386.7651672363281,107.46211242675781,391.53765869140625,125.23936462402344,396.5946960449219,123.44102478027344,383.49249267578125,127.41978454589844,338.622314453125,150.20396423339844,288.9873046875,197.1488494873047,245.30360412597656,258.0770263671875,218.7855224609375,0
1136,209.50894165039062,127.53657531738281,490.71868896484375,131.73406982421875,144.51344299316406,426.67803955078125,153.10321044921875,385.0356140136719,119.90299224853516,393.2881774902344,138.1002197265625,399.3288269042969,135.15406799316406,383.5555419921875,132.00987243652344,339.1102294921875,146.1735382080078,288.3457336425781,185.0047149658203,241.97352600097656,238.41172790527344,213.92127990722656,0
1137,209.39065551757812,127.44176483154297,490.7226257324219,131.73265075683594,143.8000030517578,425.556396484375,155.63067626953125,383.8523864746094,121.84619140625,391.02886962890625,139.8328094482422,397.48388671875,137.78224182128906,382.94012451171875,133.9595184326172,339.0487976074219,143.97103881835938,287.25482177734375,175.6982421875,238.8184814453125,225.16140747070312,200.83253479003906,0
1138,209.1119842529297,127.042724609375,490.698486328125,131.8299102783203,137.21469116210938,424.830322265625,151.7354736328125,383.6587219238281,120.91075897216797,387.467529296875,136.18145751953125,395.7224426269531,135.23471069335938,381.2641296386719,134.0996856689453,336.4387512207031,143.22506713867188,283.7181701660156,176.00668334960938,226.32455444335938,223.9473419189453,185.0171356201172,0
1139,209.0980682373047,127.05253601074219,490.7159423828125,131.83216857910156,137.21507263183594,424.8250732421875,151.54139709472656,383.5010986328125,120.9694595336914,387.4535217285156,136.16734313964844,395.638916015625,135.14683532714844,381.2616271972656,133.59176635742188,336.803955078125,143.24330139160156,283.71295166015625,176.00424194335938,226.32269287109375,223.9820098876953,185.00912475585938,0
1140,209.0686492919922,127.28325653076172,490.57415771484375,131.81520080566406,133.27557373046875,425.0498352050781,150.58316040039062,386.82440185546875,119.3036880493164,389.46881103515625,134.23207092285156,398.52142333984375,133.8208465576172,382.7785949707031,133.67092895507812,337.39703369140625,143.75225830078125,283.8348388671875,175.8556671142578,229.16690063476562,223.52781677246094,191.44839477539062,0
1141,209.36294555664062,127.45211791992188,490.8099670410156,131.7796630859375,132.20135498046875,428.66473388671875,148.69044494628906,388.4868469238281,116.88345336914062,391.6339416503906,132.24249267578125,400.88922119140625,132.0044708251953,384.5626525878906,132.55641174316406,340.3263244628906,141.90814208984375,286.3994140625,177.70318603515625,232.58444213867188,231.90403747558594,196.73641967773438,0
1142,209.3178253173828,127.37721252441406,490.7986145019531,131.6963653564453,134.17440795898438,429.98968505859375,149.00692749023438,388.5887145996094,115.75794982910156,393.4148864746094,132.63223266601562,401.7169189453125,132.05096435546875,385.59930419921875,131.84848022460938,341.0971984863281,140.95570373535156,287.92413330078125,176.0659637451172,233.6151885986328,229.21548461914062,195.77772521972656,0
1143,209.40806579589844,127.52423095703125,490.75244140625,131.676513671875,139.88795471191406,432.71917724609375,151.12551879882812,388.3266296386719,118.00239562988281,395.1965026855469,135.69143676757812,402.6945495605469,133.77130126953125,387.02490234375,131.44760131835938,343.69573974609375,139.41098022460938,287.56500244140625,174.04229736328125,232.05218505859375,225.97337341308594,192.64344787597656,0
1144,209.40028381347656,127.55123901367188,490.75811767578125,131.6895751953125,139.8809051513672,432.71514892578125,151.17823791503906,388.4349670410156,117.86905670166016,395.2032470703125,134.8119659423828,402.83233642578125,133.83131408691406,386.8982849121094,131.42881774902344,343.3404541015625,139.4120330810547,287.48065185546875,174.03526306152344,232.0540313720703,225.94424438476562,192.6288299560547,0
1145,209.32313537597656,127.53662109375,490.7836608886719,131.5684356689453,142.0793914794922,432.1727294921875,151.1564178466797,386.0381774902344,118.89311981201172,394.951416015625,136.13479614257812,401.98248291015625,134.0072479248047,386.0723876953125,130.84861755371094,342.7867736816406,139.3917694091797,288.5054016113281,174.18028259277344,232.500244140625,225.1160430908203,193.57281494140625,0
1146,209.26051330566406,127.521240234375,490.7386169433594,131.73004150390625,143.70782470703125,426.09552001953125,152.17135620117188,384.9850769042969,119.51020050048828,394.2258605957031,137.194091796875,399.8209228515625,134.5569305419922,384.91058349609375,130.16094970703125,341.5161437988281,139.1331787109375,287.3772277832031,171.3353729248047,230.88107299804688,217.56842041015625,193.38104248046875,0
1147,209.23150634765625,127.39116668701172,490.58233642578125,131.7123565673828,142.8599853515625,425.162109375,151.40225219726562,384.80572509765625,119.44467163085938,394.0849914550781,137.1124267578125,398.2895812988281,134.198486328125,384.5701599121094,129.92431640625,341.6360168457031,139.9462432861328,286.50457763671875,173.7392578125,228.8822021484375,220.43194580078125,188.77549743652344,0
1148,209.26614379882812,127.39649200439453,490.5921936035156,131.54104614257812,141.67938232421875,429.9751892089844,150.87075805664062,386.3395690917969,118.85394287109375,394.57537841796875,135.8265838623047,401.7615661621094,133.7853240966797,385.7952575683594,130.1148223876953,342.20611572265625,140.48036193847656,286.1195068359375,174.83209228515625,230.81179809570312,228.66018676757812,193.1881561279297,0
1149,209.27467346191406,127.43761444091797,490.4989929199219,131.66903686523438,142.67274475097656,431.4212646484375,150.7335968017578,386.59967041015625,118.51280975341797,395.0804443359375,135.60826110839844,402.146484375,133.59176635742188,385.9503173828125,129.1592559814453,341.4319763183594,139.9052734375,286.3471984863281,174.50196838378906,231.23585510253906,228.38755798339844,194.51353454589844,0
1150,209.24000549316406,127.38494110107422,490.4969787597656,131.6539306640625,142.6461181640625,431.4264831542969,150.94354248046875,386.6306457519531,118.64266204833984,395.1670837402344,135.8624267578125,402.203857421875,133.76364135742188,385.9986877441406,129.68368530273438,342.0107421875,139.8382568359375,286.3331298828125,174.3850555419922,231.24417114257812,228.33778381347656,194.6268768310547,0
1151,209.1911163330078,127.45203399658203,490.5495300292969,131.6361083984375,143.56353759765625,432.2283020019531,150.99557495117188,386.0479736328125,118.24593353271484,395.90484619140625,136.25201416015625,402.6313781738281,133.74578857421875,386.2629089355469,129.41729736328125,341.9303283691406,139.95362854003906,286.806884765625,173.93161010742188,231.07337951660156,223.78921508789062,192.19395446777344,0
1152,209.17959594726562,127.41197967529297,490.57562255859375,131.64788818359375,148.7307586669922,432.45721435546875,152.3523712158203,384.84942626953125,118.25264739990234,397.2027587890625,137.69677734375,402.70013427734375,134.11761474609375,386.6172180175781,129.17550659179688,342.4373779296875,138.37637329101562,287.85382080078125,173.18504333496094,231.8872833251953,225.86099243164062,192.88685607910156,0
1153,209.2482147216797,127.48191833496094,490.6420593261719,131.49835205078125,165.43484497070312,436.6156005859375,163.3734130859375,385.71368408203125,129.55291748046875,400.4625244140625,151.19088745117188,405.64849853515625,143.69662475585938,389.0987243652344,130.88601684570312,345.71484375,137.02626037597656,291.92730712890625,167.5482177734375,234.17144775390625,215.68917846679688,192.93161010742188,0
1154,209.2194061279297,127.4711685180664,490.640869140625,131.49850463867188,165.43524169921875,436.6159973144531,163.3975372314453,385.5881042480469,129.55628967285156,400.40362548828125,151.18826293945312,405.58343505859375,143.6801300048828,388.9693908691406,130.89556884765625,345.1920471191406,137.03030395507812,291.9421081542969,167.53477478027344,234.17401123046875,215.67823791503906,192.933349609375,0
1155,209.1708221435547,127.52983856201172,490.64093017578125,131.69732666015625,172.3365020751953,434.98065185546875,166.57406616210938,383.425537109375,132.56976318359375,401.75311279296875,155.1796417236328,404.81231689453125,147.86582946777344,389.1619873046875,132.16500854492188,346.0291442871094,134.0157928466797,294.97625732421875,158.01768493652344,237.74600219726562,201.75099182128906,194.7067108154297,0
1156,209.3035888671875,127.44375610351562,490.6166076660156,131.65899658203125,167.99948120117188,439.39361572265625,166.2206573486328,385.8111267089844,133.76699829101562,402.94879150390625,154.57337951660156,407.3394470214844,148.18504333496094,390.7852783203125,131.22341918945312,348.2721862792969,125.49081420898438,298.5726013183594,134.57472229003906,246.01075744628906,161.6527557373047,193.72264099121094,0
1157,209.31297302246094,127.4179916381836,490.5194396972656,131.7843780517578,163.68255615234375,442.0032958984375,164.30015563964844,388.0202331542969,131.1378631591797,402.4150695800781,151.30088806152344,407.90380859375,145.2535400390625,391.89776611328125,129.8075714111328,348.96630859375,125.10122680664062,299.11627197265625,135.99668884277344,238.66139221191406,163.782958984375,181.1365203857422,0
1158,209.2429962158203,127.51800537109375,490.7298278808594,131.76483154296875,160.4416046142578,445.2882995605469,159.56326293945312,392.0135803222656,124.98159790039062,406.6700439453125,148.40460205078125,415.2974548339844,142.75271606445312,397.05499267578125,127.96720123291016,353.7204895019531,129.21885681152344,303.8563232421875,143.85142517089844,241.9835205078125,185.91294860839844,192.3061065673828,0
1159,209.2392578125,127.473876953125,490.6890563964844,131.74612426757812,160.43594360351562,445.28497314453125,159.568603515625,392.0325012207031,125.02159881591797,406.6251525878906,148.40615844726562,415.2780456542969,142.77395629882812,396.9708557128906,127.97520446777344,353.761962890625,129.18869018554688,303.826416015625,143.82139587402344,242.02871704101562,185.90769958496094,192.3230743408203,0
1160,209.12765502929688,127.36805725097656,490.644775390625,131.7187042236328,160.5628204345703,449.5121154785156,159.88587951660156,393.94464111328125,128.1280975341797,409.5521240234375,148.55514526367188,417.3708801269531,143.52552795410156,399.94915771484375,129.03457641601562,356.31201171875,130.8505096435547,305.484130859375,148.96823120117188,242.24363708496094,191.1539306640625,192.65451049804688,0
1161,209.1493377685547,127.28257751464844,490.7973937988281,131.76998901367188,171.35830688476562,451.1283874511719,170.13783264160156,395.3201904296875,136.18321228027344,409.40283203125,157.1424102783203,416.59259033203125,151.40591430664062,399.9936828613281,134.95620727539062,358.2976379394531,135.3225555419922,307.6741027832031,153.4723663330078,244.70205688476562,195.0626678466797,191.494384765625,0
1162,209.12985229492188,127.36846923828125,490.8074035644531,131.811279296875,173.3009033203125,452.0213623046875,173.40887451171875,396.221435546875,139.14260864257812,410.6028137207031,160.5484619140625,418.0086364746094,154.57876586914062,401.6017150878906,136.5264892578125,358.881103515625,135.7493133544922,308.4188537597656,153.98455810546875,243.4748992919922,195.908447265625,188.699462890625,0
1163,209.1849365234375,127.4404067993164,490.8421325683594,131.72006225585938,178.3987274169922,455.225830078125,176.4024200439453,397.50762939453125,145.47982788085938,414.97198486328125,165.97207641601562,421.79779052734375,157.4976806640625,405.1640625,138.65011596679688,360.0880126953125,135.905029296875,309.28466796875,153.27151489257812,243.26254272460938,194.31887817382812,188.89913940429688,0
1164,209.1405487060547,127.40079498291016,490.7373046875,131.62815856933594,179.39308166503906,457.5263977050781,180.41342163085938,398.6820068359375,148.34449768066406,414.54510498046875,166.22030639648438,422.3909606933594,160.0655517578125,405.6498107910156,140.7626190185547,362.0405578613281,135.10317993164062,310.10003662109375,149.79344177246094,246.73875427246094,186.34136962890625,192.74432373046875,0
1165,208.9837646484375,127.5355453491211,490.67401123046875,131.62106323242188,170.83889770507812,454.2139892578125,181.37559509277344,397.6887512207031,147.1326446533203,410.8741149902344,165.54736328125,418.4318542480469,162.28335571289062,402.2073059082031,143.82846069335938,361.6150207519531,133.700439453125,311.1429748535156,141.91542053222656,244.93392944335938,175.7830352783203,187.75877380371094,0
1166,208.95106506347656,127.46056365966797,490.6451416015625,131.7112274169922,167.4868621826172,453.5973815917969,180.69363403320312,396.9776306152344,146.46119689941406,405.44384765625,164.74801635742188,417.2984924316406,161.24911499023438,399.5348205566406,146.57022094726562,359.4090576171875,133.6945343017578,309.7143859863281,139.88453674316406,244.1548614501953,169.28805541992188,188.41993713378906,0
1167,208.95152282714844,127.45719909667969,490.6329345703125,131.69833374023438,167.48194885253906,453.59210205078125,180.68824768066406,396.9725646972656,146.4672393798828,405.44769287109375,164.74404907226562,417.2946472167969,161.24974060058594,399.53515625,146.53399658203125,359.3885192871094,133.71141052246094,309.7223815917969,139.88710021972656,244.10755920410156,168.51637268066406,188.20452880859375,0
1168,209.03518676757812,127.46397399902344,490.7591247558594,131.86282348632812,159.27427673339844,451.47772216796875,176.08241271972656,396.0052490234375,142.29833984375,405.18585205078125,159.5517578125,416.224365234375,158.94125366210938,397.4253234863281,145.42388916015625,356.7621765136719,135.1531982421875,304.7261962890625,142.3616485595703,239.61083984375,168.95677185058594,175.31895446777344,0
1169,209.04249572753906,127.46149444580078,490.75921630859375,131.86216735839844,159.24505615234375,451.5066223144531,176.0795135498047,396.00482177734375,142.29891967773438,405.1883850097656,159.59854125976562,416.2442321777344,158.9615936279297,397.4270935058594,145.41981506347656,356.7666931152344,135.16835021972656,304.73309326171875,142.36575317382812,239.5974884033203,168.95469665527344,175.31028747558594,0
1170,209.152587890625,127.57791137695312,490.6107482910156,131.73899841308594,158.82713317871094,446.2301940917969,175.67449951171875,393.6719055175781,140.91615295410156,403.35308837890625,158.48780822753906,413.5692443847656,157.5821075439453,394.82086181640625,143.80979919433594,355.2245178222656,134.9246368408203,303.7718505859375,142.5970458984375,237.79327392578125,169.02125549316406,175.391357421875,0
1171,209.1277313232422,127.65929412841797,490.6058349609375,131.88983154296875,159.20565795898438,448.1567077636719,172.54737854003906,394.1737365722656,137.98655700683594,403.6049499511719,155.57296752929688,413.4939880371094,153.43519592285156,396.17254638671875,142.20712280273438,354.9327697753906,135.34552001953125,303.9670104980469,142.28378295898438,236.64195251464844,169.14126586914062,175.2934112548828,0
1172,209.16598510742188,127.54285430908203,490.63262939453125,131.68359375,162.37423706054688,448.9102783203125,172.2434844970703,393.7098693847656,138.20388793945312,404.8668212890625,156.70257568359375,413.86517333984375,153.76644897460938,396.7467346191406,140.62791442871094,354.4728088378906,135.18927001953125,304.1684265136719,142.3602294921875,238.1670684814453,169.1240692138672,175.161865234375,0
1173,209.20179748535156,127.46369934082031,490.70880126953125,131.84251403808594,159.90074157714844,445.9118957519531,171.71910095214844,392.2702331542969,137.9004669189453,403.4676818847656,155.7943572998047,412.35516357421875,153.2213134765625,395.2950134277344,140.12289428710938,353.94866943359375,135.02305603027344,303.75201416015625,142.29136657714844,236.35658264160156,169.6159210205078,175.02566528320312,0
1174,209.16571044921875,127.51312255859375,490.7578430175781,131.75369262695312,158.5189971923828,445.85137939453125,171.13865661621094,393.3333740234375,137.61244201660156,404.19830322265625,155.3677215576172,413.39208984375,152.5377960205078,395.9326171875,139.92515563964844,353.84918212890625,134.87875366210938,303.4053649902344,142.2595977783203,237.1640625,169.38722229003906,174.9451141357422,0
1175,209.18240356445312,127.4074478149414,490.8014831542969,131.6036834716797,159.22532653808594,449.0115966796875,170.28103637695312,394.22625732421875,137.35533142089844,405.6136474609375,155.12026977539062,414.87921142578125,151.47024536132812,397.31768798828125,140.1948699951172,354.41217041015625,135.2549591064453,302.8726501464844,142.4666290283203,236.54248046875,169.97091674804688,174.8531951904297,0
1176,209.09967041015625,127.4410400390625,490.61590576171875,131.6311492919922,159.294189453125,450.2934875488281,171.06723022460938,394.1864013671875,137.31692504882812,406.0721130371094,155.11141967773438,415.02203369140625,151.71099853515625,397.60711669921875,140.2394561767578,354.3219909667969,135.22686767578125,303.492431640625,142.61907958984375,237.22796630859375,169.44805908203125,175.01353454589844,0
1177,209.1226348876953,127.46052551269531,490.70355224609375,131.559326171875,167.77752685546875,441.1088562011719,170.01429748535156,390.176513671875,137.83241271972656,404.5247497558594,157.08261108398438,410.03167724609375,151.6393585205078,393.4393005371094,138.94004821777344,353.1348876953125,135.31837463378906,303.5093078613281,142.95669555664062,238.3026123046875,169.43209838867188,175.12673950195312,0
1178,209.1156768798828,127.47022247314453,490.7112731933594,131.56785583496094,167.7803497314453,441.10528564453125,170.01808166503906,390.17352294921875,137.8339080810547,404.53509521484375,157.08106994628906,410.0263977050781,151.6465606689453,393.4364318847656,138.93081665039062,353.13983154296875,135.31732177734375,303.5101013183594,142.9481201171875,238.32501220703125,169.44129943847656,175.1273193359375,0
1179,209.1614990234375,127.46075439453125,490.7061462402344,131.609130859375,171.56582641601562,439.903564453125,171.2527313232422,386.6527099609375,139.14476013183594,403.6389465332031,159.43959045410156,408.6091613769531,152.78958129882812,392.5556640625,138.63250732421875,352.360595703125,134.4934539794922,303.6482849121094,142.48631286621094,238.044677734375,169.36317443847656,175.0938262939453,0
1180,209.26358032226562,127.51812744140625,490.8653869628906,131.5469512939453,189.9514923095703,417.70367431640625,170.32884216308594,379.28485107421875,146.63255310058594,403.33233642578125,168.04342651367188,399.7293701171875,156.48324584960938,387.3624267578125,136.7892608642578,352.79364013671875,134.27931213378906,303.1100769042969,142.5624542236328,236.39593505859375,169.4879150390625,174.70530700683594,0
1181,209.18727111816406,127.55944061279297,490.67742919921875,131.62045288085938,196.296630859375,407.5289001464844,172.36727905273438,371.80914306640625,150.0353240966797,400.0644836425781,169.04344177246094,392.7922058105469,158.70803833007812,382.10479736328125,135.3990936279297,351.2939453125,134.2899932861328,302.7956237792969,142.55072021484375,236.40081787109375,169.17800903320312,174.5771942138672,0
1182,209.20147705078125,127.49505615234375,490.64569091796875,131.6831817626953,209.33714294433594,384.77838134765625,176.9267120361328,367.8997802734375,168.0479736328125,398.6392517089844,182.7012176513672,384.02557373046875,168.73326110839844,379.197265625,137.5030059814453,353.7693786621094,133.28335571289062,302.30987548828125,142.00714111328125,235.17494201660156,168.70208740234375,174.53662109375,0
1183,209.20126342773438,127.4964599609375,490.6422424316406,131.68487548828125,209.34738159179688,384.748291015625,176.93772888183594,367.9384460449219,168.04754638671875,398.64453125,182.6955108642578,384.0426940917969,168.74769592285156,379.20849609375,137.5083465576172,353.77392578125,133.28317260742188,302.30810546875,141.99964904785156,235.18319702148438,168.7023468017578,174.53366088867188,0
1184,209.3357391357422,127.43342590332031,490.79864501953125,131.7254180908203,217.52024841308594,378.0388488769531,181.93540954589844,364.26123046875,177.01467895507812,396.7597351074219,189.38095092773438,378.8155822753906,174.58816528320312,377.69366455078125,137.06069946289062,353.3193664550781,132.5749969482422,303.21636962890625,142.802001953125,237.66079711914062,168.41091918945312,174.25914001464844,0
1185,209.38821411132812,127.66416931152344,490.7411804199219,131.76406860351562,230.4163055419922,374.4624328613281,189.67323303222656,361.4339599609375,185.82334899902344,396.167236328125,199.2203826904297,377.2681579589844,182.4771270751953,377.1524353027344,140.8797149658203,356.8201904296875,127.411865234375,308.16607666015625,138.39605712890625,243.38656616210938,165.98074340820312,179.41392517089844,0
1186,209.4248504638672,127.73506927490234,490.5871887207031,131.73236083984375,232.4923553466797,370.2980651855469,192.15829467773438,357.71392822265625,190.5675506591797,394.6446838378906,203.24952697753906,373.6655578613281,186.19427490234375,374.95166015625,141.53256225585938,357.9634094238281,123.28055572509766,312.2469177246094,132.90333557128906,247.0012969970703,161.67080688476562,183.39881896972656,0
1187,209.52540588378906,127.71504974365234,490.58428955078125,131.9383087158203,238.49600219726562,358.70556640625,198.35626220703125,351.44659423828125,200.07968139648438,389.1139831542969,209.86109924316406,366.5360412597656,193.1678009033203,370.13531494140625,148.77259826660156,360.859619140625,120.31925964355469,320.98077392578125,123.69303894042969,252.862060546875,147.74658203125,187.17333984375,0
1188,209.5136260986328,127.70873260498047,490.647705078125,131.9582061767578,238.5023651123047,358.7084655761719,198.23692321777344,351.4609069824219,200.07904052734375,389.1250915527344,209.8486785888672,366.5511169433594,193.10684204101562,370.18353271484375,148.7458953857422,360.8745422363281,120.31546020507812,320.9806213378906,123.69308471679688,252.8611297607422,147.7495880126953,187.1802978515625,0
1189,209.5341339111328,127.65316009521484,490.6052551269531,131.78973388671875,245.1073455810547,346.51849365234375,203.61410522460938,347.6374206542969,212.33181762695312,382.65496826171875,217.3009796142578,359.6662902832031,200.63735961914062,364.6536560058594,153.73158264160156,362.2186279296875,120.44657135009766,326.33172607421875,120.98224639892578,259.49639892578125,144.19395446777344,192.43858337402344,0
1190,209.4783172607422,127.73333740234375,490.5749816894531,131.91024780273438,259.9773254394531,339.9340515136719,217.26644897460938,343.09893798828125,229.31201171875,376.6477355957031,232.5749969482422,352.9629821777344,215.76715087890625,360.20306396484375,165.51223754882812,364.96368408203125,122.6189193725586,340.9501953125,120.604248046875,275.904541015625,138.46327209472656,210.40199279785156,0
1191,209.41651916503906,127.71583557128906,490.6302185058594,131.96742248535156,266.68084716796875,337.9627685546875,223.9339141845703,340.1244812011719,233.6199188232422,375.50201416015625,238.46548461914062,351.6637268066406,221.91468811035156,359.825439453125,170.48731994628906,365.6515808105469,124.00630950927734,348.40576171875,115.01506042480469,287.8159484863281,129.93226623535156,224.7078857421875,0
1192,209.41587829589844,127.67544555664062,490.6822204589844,131.92166137695312,280.9950256347656,332.3785705566406,238.02125549316406,333.2926940917969,249.11016845703125,367.8082580566406,253.28488159179688,344.8099365234375,236.82041931152344,351.9602966308594,192.3282470703125,366.31524658203125,139.62814331054688,365.5439147949219,105.72638702392578,312.73809814453125,110.73114013671875,237.2925567626953,0
1193,209.36410522460938,127.62969970703125,490.6906433105469,131.88021850585938,290.940673828125,329.6204528808594,247.07659912109375,330.4707336425781,259.0600280761719,366.0102844238281,262.58831787109375,341.5163879394531,246.34556579589844,349.2633972167969,204.602294921875,362.50689697265625,152.59832763671875,371.0382385253906,106.14700317382812,330.16741943359375,100.08833312988281,257.6535949707031,0
1194,209.3857421875,127.6291732788086,490.7054138183594,131.9278564453125,297.56292724609375,326.5589294433594,254.16246032714844,329.7300720214844,265.73101806640625,364.0934143066406,269.1271057128906,340.187744140625,253.39112854003906,345.5606384277344,211.88442993164062,361.3079833984375,159.91290283203125,367.2000427246094,119.43722534179688,353.9885559082031,85.85674285888672,299.0734558105469,0
1195,209.37086486816406,127.79338836669922,490.6279296875,131.64622497558594,305.1856384277344,329.1277160644531,261.2006530761719,326.8357238769531,271.5845642089844,362.77288818359375,276.2708435058594,339.2838439941406,259.00408935546875,345.4726257324219,217.65818786621094,357.0122375488281,164.82571411132812,358.6197204589844,111.07356262207031,343.8295593261719,70.34951782226562,280.6053466796875,0
1196,209.371337890625,127.79337310791016,490.5933837890625,131.79103088378906,319.5025939941406,319.7443542480469,275.48846435546875,317.4700012207031,284.6231689453125,352.8829345703125,289.2644958496094,329.1171569824219,272.4385070800781,334.504150390625,230.45986938476562,344.99053955078125,175.67855834960938,351.4244689941406,129.4561004638672,335.7593078613281,86.38650512695312,273.7022399902344,0
1197,209.33944702148438,127.78111267089844,490.5941467285156,131.791015625,319.5015563964844,319.7438049316406,275.4886169433594,317.4698181152344,284.6232604980469,352.8826904296875,289.2641296386719,329.116943359375,272.438720703125,334.50408935546875,230.46006774902344,344.9905090332031,175.6777801513672,351.42596435546875,129.4642791748047,335.77215576171875,86.3877944946289,273.7021179199219,0
1198,209.4045867919922,127.8302001953125,490.5746154785156,131.64537048339844,327.8354797363281,311.1161804199219,284.7076110839844,311.1686096191406,295.00537109375,348.24395751953125,299.109130859375,323.3898620605469,282.69244384765625,328.3047790527344,237.47879028320312,342.8958740234375,185.12193298339844,351.5568542480469,134.43991088867188,331.154052734375,89.40386199951172,268.03753662109375,0
1199,209.52284240722656,127.75260925292969,490.45770263671875,131.71336364746094,342.4060974121094,307.9294128417969,298.7170715332031,310.2632751464844,312.8190612792969,346.2857666015625,314.6989440917969,321.1797180175781,298.8404235839844,328.74456787109375,258.54644775390625,344.0298767089844,207.39378356933594,358.44580078125,147.8549346923828,344.0386047363281,104.96308898925781,280.54315185546875,0
1200,209.4158935546875,127.65640258789062,490.3975524902344,131.81651306152344,345.45526123046875,305.2806396484375,303.1716003417969,308.5372314453125,318.6075744628906,344.3007507324219,319.0995178222656,319.6454772949219,303.044921875,328.8428955078125,264.6588134765625,344.12139892578125,214.91033935546875,362.984375,156.01295471191406,357.9939880371094,107.29850769042969,306.35003662109375,0
