,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
429,212.02760314941406,128.50375366210938,491.9176940917969,133.43817138671875,488.6031494140625,168.79812622070312,447.04144287109375,190.71188354492188,470.9867858886719,212.78367614746094,465.4789123535156,192.62147521972656,451.4843444824219,205.89041137695312,414.5511474609375,226.65309143066406,379.2601318359375,267.6797790527344,332.5065002441406,307.1895446777344,273.1173400878906,319.9921875,-1
430,212.0303497314453,128.42193603515625,491.9062805175781,133.4182891845703,490.06585693359375,168.20556640625,447.9814758300781,191.01451110839844,473.076416015625,214.46205139160156,467.02752685546875,194.02525329589844,453.524169921875,206.93075561523438,417.56231689453125,227.15158081054688,379.9264221191406,265.7355041503906,332.4061279296875,304.0634460449219,272.103271484375,316.7369384765625,-1
431,212.01046752929688,128.36740112304688,491.9518737792969,133.35597229003906,490.02630615234375,167.87442016601562,448.1526794433594,190.99368286132812,473.56915283203125,214.67445373535156,467.3813171386719,194.26124572753906,453.7925720214844,207.0009307861328,418.34478759765625,228.36441040039062,381.9228515625,265.7501525878906,333.3837890625,304.5335693359375,272.449462890625,316.24114990234375,-1
432,212.05520629882812,128.3927459716797,491.9612121582031,133.3521270751953,490.0201110839844,167.87049865722656,448.15228271484375,190.99969482421875,473.5700988769531,214.6746063232422,467.3845520019531,194.26280212402344,453.7976989746094,206.99441528320312,418.34967041015625,228.33636474609375,381.94036865234375,265.7478332519531,333.31109619140625,304.5702819824219,272.3833312988281,316.2762145996094,-1
433,212.12232971191406,128.36766052246094,491.5919189453125,133.2621307373047,488.110107421875,166.90696716308594,447.055908203125,191.41497802734375,474.6950378417969,214.96624755859375,466.8315124511719,193.36520385742188,454.1039123535156,207.3287353515625,420.77276611328125,231.26991271972656,383.3986511230469,267.3703918457031,336.95941162109375,307.845703125,277.73870849609375,320.8412170410156,-1
434,211.98423767089844,128.401123046875,491.82135009765625,133.48548889160156,480.9432067871094,167.62132263183594,445.59814453125,193.68167114257812,473.8543701171875,215.0693359375,464.5879821777344,193.3765869140625,453.7869567871094,208.1940460205078,420.7198181152344,232.23690795898438,383.96905517578125,267.7560119628906,337.90673828125,308.4234313964844,279.3904113769531,320.57745361328125,-1
435,212.2193145751953,128.40673828125,492.0429992675781,133.5146026611328,472.7922668457031,162.2218475341797,440.60992431640625,193.4474334716797,473.3184814453125,211.30923461914062,461.7277526855469,189.88148498535156,451.5487976074219,206.3522186279297,419.44195556640625,233.18914794921875,384.10382080078125,268.7515869140625,337.69866943359375,309.3359375,277.0279541015625,324.0401306152344,-1
436,212.1975860595703,128.484619140625,492.14013671875,133.41111755371094,471.1019287109375,158.67828369140625,439.6690673828125,191.53941345214844,472.54339599609375,208.01071166992188,460.17364501953125,186.47621154785156,450.5335388183594,204.152587890625,420.52410888671875,233.08677673339844,384.4046936035156,269.0560607910156,338.529052734375,309.16217041015625,277.5699157714844,322.2572326660156,-1
437,212.0400390625,128.47508239746094,492.2245788574219,133.4909210205078,466.9795837402344,157.96438598632812,438.1227722167969,191.60299682617188,470.6494445800781,205.26553344726562,457.2149658203125,183.81427001953125,449.62408447265625,203.11021423339844,421.0806884765625,233.5380401611328,384.3292236328125,268.9808654785156,338.62042236328125,308.8837890625,277.7986145019531,320.6874694824219,-1
438,212.08746337890625,128.4063720703125,492.2257995605469,133.5721435546875,463.9205322265625,156.44619750976562,434.47479248046875,190.6236114501953,466.84954833984375,204.95237731933594,454.5237731933594,184.4473876953125,446.76495361328125,201.9064178466797,420.0406799316406,233.85214233398438,384.06817626953125,269.45440673828125,338.1782531738281,309.3277587890625,277.9732360839844,322.161376953125,-1
439,212.0517120361328,128.32977294921875,492.434326171875,133.5692138671875,460.3349914550781,156.59365844726562,429.580322265625,188.94784545898438,462.9273681640625,204.05128479003906,449.8264465332031,184.7043914794922,443.2998046875,199.7588653564453,418.2945251464844,234.40061950683594,383.8955383300781,270.18975830078125,338.38714599609375,310.5290832519531,278.9898986816406,324.9580993652344,-1
440,212.03176879882812,128.3383026123047,492.4341735839844,133.52883911132812,460.3116149902344,156.6631622314453,429.5850524902344,188.96038818359375,462.9248962402344,204.04136657714844,449.5186767578125,183.05819702148438,443.29754638671875,199.75408935546875,418.29180908203125,234.4040985107422,383.897216796875,270.1873474121094,338.38995361328125,310.51995849609375,278.9745788574219,324.9607849121094,-1
441,212.00576782226562,128.27919006347656,492.9102478027344,133.81668090820312,458.2994384765625,149.7862091064453,424.2557373046875,181.24334716796875,456.6038513183594,197.9875946044922,444.29620361328125,176.67628479003906,436.65106201171875,193.28884887695312,419.00311279296875,232.9283447265625,384.8684387207031,271.0901794433594,341.1900634765625,311.9129638671875,280.6506652832031,327.27459716796875,-1
442,212.0074005126953,128.3009033203125,493.1764221191406,134.11878967285156,457.80401611328125,147.11978149414062,423.0970153808594,178.55429077148438,455.01312255859375,196.73480224609375,443.557373046875,174.917236328125,435.74249267578125,190.03993225097656,418.06854248046875,231.21401977539062,385.14276123046875,270.79864501953125,342.24896240234375,311.9615478515625,282.73052978515625,329.321533203125,-1
443,212.0508270263672,128.33229064941406,493.4125061035156,133.90109252929688,456.40118408203125,142.13914489746094,418.90838623046875,169.33116149902344,450.7099914550781,188.035400390625,439.0746765136719,168.7332763671875,431.39996337890625,184.36962890625,418.125244140625,227.497314453125,386.41253662109375,270.341552734375,344.1591491699219,311.427734375,285.25921630859375,329.51507568359375,-1
444,212.06179809570312,128.41220092773438,493.20068359375,133.8472442626953,451.48699951171875,137.4747772216797,416.0802001953125,165.9518280029297,448.7928466796875,184.05747985839844,437.0758361816406,165.10328674316406,428.81365966796875,180.78489685058594,417.5487365722656,225.79322814941406,386.9792785644531,270.20172119140625,345.3558044433594,312.517822265625,285.9997863769531,332.3036804199219,-1
445,212.0768280029297,128.38226318359375,493.1854248046875,133.84393310546875,451.4870910644531,137.47708129882812,416.0772705078125,165.95643615722656,448.7929992675781,184.0584716796875,437.0798034667969,165.10238647460938,428.81591796875,180.78453063964844,417.5478820800781,225.78909301757812,386.9906005859375,270.1983947753906,345.36102294921875,312.5091857910156,285.97052001953125,332.3039855957031,-1
446,211.9915771484375,128.36727905273438,492.5376281738281,133.77755737304688,448.68609619140625,135.178955078125,411.68572998046875,161.36624145507812,441.87823486328125,177.52671813964844,432.34735107421875,160.1493682861328,422.9745178222656,174.17193603515625,413.88970947265625,220.47296142578125,388.59832763671875,270.310546875,349.1472473144531,314.1318359375,292.2572021484375,338.6424255371094,-1
447,212.0011749267578,128.3336639404297,492.22540283203125,133.58261108398438,449.9133605957031,134.35824584960938,412.14276123046875,158.01979064941406,439.90655517578125,174.14410400390625,431.33111572265625,156.83746337890625,422.2473449707031,171.61166381835938,412.5217590332031,219.58074951171875,388.4073181152344,271.2468566894531,349.2125244140625,316.1451721191406,293.2479248046875,343.2357177734375,-1
448,211.9329833984375,128.36627197265625,492.1087951660156,133.7633819580078,450.4813537597656,145.09805297851562,410.4899597167969,163.8368682861328,437.2519226074219,184.5045928955078,428.30908203125,166.29254150390625,419.8011779785156,180.61306762695312,408.28375244140625,221.75115966796875,386.42608642578125,271.08135986328125,348.34039306640625,316.4916076660156,293.1922302246094,345.09698486328125,-1
449,211.9099578857422,128.41429138183594,492.00274658203125,133.45545959472656,453.494873046875,153.42503356933594,412.7391662597656,169.9042205810547,436.9023742675781,192.353515625,429.921875,173.43838500976562,420.1768798828125,185.5721435546875,406.5898742675781,225.2582244873047,384.9866943359375,270.6231994628906,347.28582763671875,315.6746520996094,292.9584045410156,344.1746520996094,-1
450,211.97010803222656,128.41647338867188,492.0180969238281,133.38836669921875,453.49664306640625,153.42242431640625,412.7386779785156,169.90078735351562,436.9000244140625,192.35671997070312,429.9220275878906,173.4425811767578,420.1776123046875,185.57107543945312,406.5604553222656,225.2570037841797,384.98541259765625,270.611083984375,347.3052062988281,315.6754150390625,292.9699401855469,344.1588134765625,-1
451,211.9401092529297,128.38967895507812,491.87548828125,133.21939086914062,465.58245849609375,160.77972412109375,424.31549072265625,177.34976196289062,447.3921813964844,202.2395477294922,443.052490234375,180.30111694335938,429.5626220703125,192.81179809570312,408.445556640625,225.5294189453125,382.286376953125,268.87994384765625,341.9114685058594,313.35906982421875,283.5691833496094,337.037109375,-1
452,211.98223876953125,128.36334228515625,491.93133544921875,133.30047607421875,469.9924621582031,161.8932647705078,427.695556640625,178.4678955078125,451.4751281738281,203.58831787109375,446.9521179199219,181.8674774169922,433.9189453125,194.80581665039062,408.16986083984375,223.71376037597656,382.90521240234375,267.28387451171875,341.9896240234375,311.4934387207031,282.4625244140625,335.3609924316406,-1
453,212.0409393310547,128.34849548339844,491.9871826171875,133.37979125976562,480.1635437011719,166.91143798828125,437.4242858886719,181.669921875,459.0338134765625,208.95286560058594,455.52325439453125,184.4788818359375,442.0981140136719,198.39907836914062,411.4562072753906,223.23199462890625,382.8332214355469,265.4923400878906,340.8134765625,308.7196350097656,281.3765563964844,330.5662536621094,-1
454,212.14234924316406,128.36126708984375,491.9993591308594,133.68905639648438,481.2723083496094,169.78558349609375,439.0671081542969,184.99908447265625,461.66217041015625,212.18377685546875,457.5262756347656,188.1581268310547,443.52496337890625,201.5575408935547,411.92926025390625,224.43788146972656,382.17156982421875,265.4934387207031,340.4202880859375,308.4331359863281,281.8466796875,330.24188232421875,-1
455,212.01426696777344,128.40069580078125,491.71002197265625,133.44052124023438,484.56463623046875,168.76788330078125,442.84393310546875,186.7512664794922,467.6856994628906,211.87242126464844,462.02734375,188.69729614257812,447.5986328125,202.8218536376953,413.64300537109375,225.34048461914062,382.3652038574219,266.0151062011719,340.3919982910156,309.7346496582031,281.169677734375,332.5342102050781,-1
456,212.04713439941406,128.35931396484375,491.63958740234375,133.48902893066406,484.52923583984375,168.7446746826172,442.8406677246094,186.74525451660156,467.6766662597656,211.87570190429688,462.03076171875,188.6744384765625,447.6409912109375,202.83734130859375,413.7869567871094,225.44607543945312,382.3842468261719,265.96514892578125,340.4981384277344,309.66290283203125,281.19232177734375,332.5255432128906,-1
457,212.0808868408203,128.44732666015625,491.4509582519531,133.44802856445312,485.817138671875,167.9015655517578,444.3977966308594,187.1586456298828,468.857177734375,212.4762725830078,462.4000549316406,189.6126251220703,449.1620788574219,202.51364135742188,414.5914306640625,225.18409729003906,380.9420166015625,264.94720458984375,340.800048828125,304.99139404296875,286.0572814941406,328.03985595703125,-1
458,212.0265350341797,128.33566284179688,491.52740478515625,133.4877471923828,488.5262756347656,168.45849609375,445.87554931640625,187.3909454345703,469.42303466796875,213.4813232421875,464.3341369628906,190.57351684570312,449.86029052734375,203.19912719726562,416.1743469238281,225.5440216064453,380.6866149902344,263.6356506347656,334.4441833496094,303.3837585449219,275.7277526855469,321.6890563964844,-1
459,212.0037841796875,128.2874755859375,492.1163330078125,133.84866333007812,496.2294616699219,176.07505798339844,452.4356689453125,190.96478271484375,472.6457214355469,219.1394500732422,470.52618408203125,195.7059783935547,455.4507141113281,207.54808044433594,417.29022216796875,226.7401580810547,379.6675720214844,263.84613037109375,333.0741882324219,303.76214599609375,275.85345458984375,321.12957763671875,-1
460,212.01109313964844,128.2845458984375,492.09515380859375,133.8607635498047,496.2267150878906,176.08111572265625,452.4231262207031,191.0038299560547,472.63970947265625,219.13943481445312,470.5153503417969,195.715576171875,455.43280029296875,207.56663513183594,417.2411804199219,226.77227783203125,379.670654296875,263.8452453613281,333.0950622558594,303.7222900390625,275.8498229980469,321.139892578125,-1
461,212.09852600097656,128.35536193847656,491.97113037109375,133.82080078125,496.9132995605469,175.94651794433594,456.4989318847656,194.9530029296875,477.03924560546875,219.927978515625,473.9826965332031,197.50753784179688,460.2134704589844,210.44252014160156,420.7551574707031,228.88673400878906,380.71295166015625,265.3176574707031,338.6778869628906,307.8353576660156,280.66107177734375,328.29327392578125,-1
462,212.14007568359375,128.3029022216797,491.9941101074219,133.75331115722656,496.7627868652344,175.0048370361328,457.9991455078125,194.9788818359375,480.1561584472656,218.58328247070312,476.19805908203125,196.63417053222656,461.8493957519531,209.81307983398438,421.8494567871094,228.47181701660156,381.0276184082031,265.0820617675781,339.2542419433594,308.8620910644531,278.46197509765625,330.1351623535156,-1
463,212.12353515625,128.39199829101562,492.21527099609375,133.96632385253906,502.3403625488281,174.53761291503906,464.32037353515625,197.1833038330078,485.8335876464844,218.93328857421875,481.08111572265625,198.49400329589844,467.52288818359375,211.35214233398438,424.80859375,227.1397247314453,381.533447265625,261.8338317871094,337.2311096191406,303.14984130859375,278.99737548828125,320.3522644042969,-1
464,212.06085205078125,128.4105224609375,492.1930236816406,133.6952362060547,504.325439453125,174.41348266601562,469.6710510253906,197.8602294921875,490.83837890625,218.5363311767578,485.9019775390625,197.80027770996094,472.746826171875,211.77325439453125,426.21343994140625,225.00779724121094,381.4497985839844,257.968994140625,334.9551086425781,299.1961975097656,276.7515563964844,316.3487548828125,-1
465,212.0552978515625,128.40516662597656,492.1848449707031,133.7040557861328,504.3216552734375,174.41297912597656,469.6693420410156,197.85691833496094,490.8412170410156,218.53370666503906,485.90887451171875,197.79547119140625,472.7474060058594,211.7747039794922,426.2248840332031,225.0245361328125,381.42742919921875,257.98974609375,334.96258544921875,299.1463928222656,276.8768005371094,316.3697204589844,-1
466,212.05934143066406,128.47747802734375,492.1078796386719,133.5832061767578,504.42218017578125,169.93226623535156,472.88873291015625,198.3255157470703,495.56982421875,216.96942138671875,490.0289001464844,195.87181091308594,477.7597351074219,212.190185546875,433.2974853515625,226.58375549316406,380.1002197265625,251.61204528808594,330.3550109863281,287.2687072753906,269.0368347167969,298.6439208984375,-1
467,212.03199768066406,128.41844177246094,492.05291748046875,133.57760620117188,502.8607177734375,170.04490661621094,473.78436279296875,197.6481475830078,495.99810791015625,215.500732421875,489.7846984863281,195.9095458984375,478.318115234375,211.28793334960938,433.56365966796875,226.78607177734375,379.9045104980469,251.30023193359375,330.6217041015625,286.4444580078125,270.0862121582031,298.4873352050781,-1
468,211.98971557617188,128.4287109375,491.9460754394531,133.2813720703125,504.20703125,167.61184692382812,477.6798400878906,196.68455505371094,500.0291748046875,214.20037841796875,493.3294677734375,194.06497192382812,483.0841979980469,209.69422912597656,436.36920166015625,225.65196228027344,382.1692199707031,250.0966033935547,333.9527587890625,287.7214050292969,274.2381591796875,304.1938171386719,-1
469,212.13174438476562,128.4789581298828,491.8169860839844,133.52169799804688,511.2266540527344,166.83535766601562,484.231689453125,196.08676147460938,503.336181640625,213.78366088867188,497.3041076660156,193.3236846923828,486.85906982421875,209.1584930419922,437.9831848144531,225.30203247070312,383.22686767578125,249.80892944335938,333.99163818359375,285.99359130859375,273.70294189453125,300.5436096191406,-1
470,212.11781311035156,128.41497802734375,491.775634765625,133.65611267089844,516.264404296875,164.26123046875,489.7861328125,195.5660400390625,511.2693176269531,210.96682739257812,503.8591003417969,190.49514770507812,496.4903259277344,206.73486328125,441.5688171386719,223.89039611816406,387.0268249511719,249.211669921875,334.8520202636719,283.2908020019531,275.1547546386719,295.80902099609375,-1
471,212.09893798828125,128.45065307617188,491.78912353515625,133.63462829589844,516.2578125,164.26138305664062,489.788330078125,195.5663299560547,511.268798828125,210.97145080566406,503.8568420410156,190.4979705810547,496.4885559082031,206.73739624023438,441.5536804199219,223.89157104492188,387.03289794921875,249.21075439453125,334.8680725097656,283.2652893066406,275.1441650390625,295.8534851074219,-1
472,212.14698791503906,128.28672790527344,491.70001220703125,133.8302459716797,516.8539428710938,163.01722717285156,493.8744201660156,196.38369750976562,516.50048828125,210.83494567871094,507.4858703613281,191.42105102539062,500.4586486816406,208.3411407470703,444.27642822265625,223.2068634033203,389.9810485839844,247.8598175048828,337.9862365722656,281.4910888671875,277.77117919921875,294.0403137207031,-1
473,212.14561462402344,128.28868103027344,491.7061767578125,133.83273315429688,516.8456420898438,163.01914978027344,493.8845520019531,196.3951873779297,516.5003051757812,210.83248901367188,507.49334716796875,191.42018127441406,500.466796875,208.3436737060547,444.50030517578125,223.21401977539062,390.0934753417969,247.83531188964844,338.1733703613281,281.3951721191406,277.8179016113281,294.05535888671875,-1
474,212.09068298339844,128.46343994140625,491.5906677246094,133.81402587890625,518.7984619140625,162.74205017089844,497.59295654296875,198.9092559814453,518.90087890625,210.52720642089844,510.49114990234375,192.28318786621094,501.48382568359375,210.00608825683594,449.64422607421875,223.86517333984375,394.52679443359375,247.66725158691406,342.9360656738281,280.51690673828125,279.8093566894531,292.0495300292969,-1
475,212.06121826171875,128.2852783203125,491.4718322753906,133.67276000976562,518.2827758789062,161.18569946289062,501.7783508300781,199.41268920898438,523.6653442382812,209.25144958496094,513.9968872070312,191.68701171875,507.116943359375,209.60382080078125,455.28985595703125,226.16571044921875,405.8338928222656,247.86337280273438,351.5460510253906,279.7329406738281,290.79730224609375,287.9584655761719,-1
476,211.99586486816406,128.32205200195312,491.5745544433594,133.45933532714844,516.8046264648438,164.08065795898438,502.1760559082031,205.33987426757812,529.046875,212.72572326660156,515.3080444335938,194.822265625,510.6578674316406,215.0084686279297,457.4367370605469,234.88653564453125,410.6929626464844,255.54173278808594,359.41351318359375,287.5981140136719,297.10858154296875,295.11279296875,-1
477,212.02464294433594,128.38340759277344,491.5345764160156,133.7880859375,519.1539306640625,160.8180694580078,506.0604248046875,202.3176727294922,535.672607421875,208.66452026367188,520.3984985351562,191.89186096191406,514.4976196289062,212.92059326171875,465.4728088378906,237.46551513671875,415.57757568359375,260.00457763671875,367.08489990234375,294.11871337890625,306.7131652832031,302.57012939453125,-1
478,212.04388427734375,128.36973571777344,491.4858703613281,133.99368286132812,521.544189453125,157.31692504882812,509.27471923828125,200.24160766601562,538.9276733398438,206.576171875,523.7362060546875,190.50735473632812,519.3653564453125,210.60643005371094,470.7397766113281,235.19705200195312,419.0679931640625,258.2860107421875,369.56829833984375,292.8770751953125,308.4334411621094,304.0856018066406,-1
479,212.09266662597656,128.4429168701172,491.64337158203125,133.91407775878906,525.1790771484375,155.45860290527344,513.7428588867188,198.63816833496094,542.6843872070312,204.02554321289062,527.0668334960938,187.38780212402344,525.32275390625,206.85523986816406,474.9385986328125,233.87606811523438,422.4991455078125,256.1223449707031,374.055908203125,289.0400390625,314.3564147949219,299.4883728027344,-1
480,212.08876037597656,128.39547729492188,491.6265869140625,133.89295959472656,525.1189575195312,155.45663452148438,513.7339477539062,198.63430786132812,542.6800537109375,204.0211181640625,527.0504760742188,187.36581420898438,525.3118286132812,206.8505401611328,474.88665771484375,233.87750244140625,422.50921630859375,256.1278991699219,374.0617370605469,289.0372314453125,314.3605651855469,299.4908752441406,-1
481,212.0495147705078,128.29876708984375,491.8587646484375,133.82586669921875,526.9463500976562,155.26869201660156,518.0128173828125,196.08685302734375,545.2152099609375,202.99853515625,530.87353515625,185.41136169433594,526.97998046875,205.3795166015625,484.35906982421875,230.15597534179688,427.63970947265625,250.7943572998047,376.73687744140625,278.267578125,313.92120361328125,281.2119140625,-1
482,212.027587890625,128.19674682617188,491.6134033203125,133.87477111816406,524.9833374023438,152.9683380126953,518.7057495117188,194.81593322753906,545.9044799804688,200.56715393066406,531.65380859375,183.2012481689453,527.7697143554688,204.15008544921875,486.8689270019531,230.2306365966797,428.9932861328125,251.11178588867188,376.1083679199219,276.6317138671875,311.3371887207031,277.0626525878906,-1
483,212.01515197753906,128.29074096679688,491.66802978515625,133.94468688964844,522.2213134765625,154.9141082763672,520.1337890625,193.47694396972656,544.2677612304688,200.02476501464844,528.49169921875,181.18751525878906,527.6160278320312,201.62779235839844,489.0225830078125,228.73020935058594,432.338134765625,251.900634765625,380.5248718261719,280.0849914550781,316.0689697265625,281.7055358886719,-1
484,212.0154266357422,128.28993225097656,491.6356201171875,133.9261932373047,522.1986694335938,154.9337921142578,520.2352905273438,193.48007202148438,544.276611328125,200.06072998046875,528.5537109375,181.2586212158203,527.6629638671875,201.65025329589844,489.0551452636719,228.752197265625,432.32928466796875,251.90859985351562,380.5393371582031,280.0942687988281,316.0628356933594,281.70068359375,-1
485,212.07286071777344,128.3140869140625,491.6714782714844,134.2113494873047,524.2125244140625,152.905029296875,514.4575805664062,189.2586669921875,543.0339965820312,197.79861450195312,524.08349609375,177.69256591796875,526.6524658203125,198.989990234375,488.9676208496094,228.00340270996094,434.1446838378906,252.00782775878906,382.3363342285156,281.4029235839844,317.68389892578125,282.4269714355469,-1
486,212.09078979492188,128.2997283935547,491.6688232421875,134.21946716308594,524.2174072265625,152.89686584472656,514.4794311523438,189.26358032226562,543.0685424804688,197.8351287841797,524.10888671875,177.70230102539062,526.7080688476562,199.00094604492188,490.0335693359375,228.55792236328125,434.16168212890625,251.9443359375,382.2923278808594,281.441162109375,317.6648254394531,282.4620666503906,-1
487,212.0098876953125,128.2521514892578,492.0861511230469,134.48471069335938,527.3851318359375,150.3468780517578,515.2659301757812,183.46768188476562,543.0299072265625,192.4453887939453,525.8705444335938,173.4331817626953,520.9335327148438,193.16311645507812,491.0553894042969,226.5296173095703,439.2738342285156,253.50588989257812,387.18353271484375,282.56524658203125,329.41357421875,284.5831298828125,-1
488,212.0166015625,128.18527221679688,492.1459655761719,134.29031372070312,528.200439453125,149.6179962158203,522.5971069335938,185.3945770263672,547.9555053710938,192.1843719482422,531.514892578125,173.73316955566406,530.3651733398438,195.6467742919922,492.5785217285156,225.09603881835938,440.3287353515625,252.48887634277344,386.6070251464844,283.8268737792969,325.13031005859375,288.5936279296875,-1
489,212.09091186523438,128.26666259765625,492.20001220703125,134.49899291992188,527.3619384765625,148.3395233154297,522.1179809570312,180.13624572753906,544.1676635742188,185.88406372070312,530.7288208007812,169.7930450439453,529.2395629882812,188.5677947998047,496.9617004394531,223.2535858154297,448.7879333496094,255.0189208984375,396.24200439453125,285.67181396484375,334.52764892578125,288.744140625,-1
490,212.11985778808594,128.3811798095703,492.2623596191406,134.69918823242188,527.8744506835938,147.57647705078125,525.359130859375,180.7001953125,535.8189086914062,183.79412841796875,529.8093872070312,169.8179931640625,525.3731079101562,185.05056762695312,499.3041687011719,224.64085388183594,452.5764465332031,258.76507568359375,403.96917724609375,291.88934326171875,342.9815673828125,294.4057922363281,-1
491,212.10255432128906,128.3068084716797,492.36151123046875,134.06759643554688,529.3062744140625,146.81715393066406,524.7657470703125,183.8594207763672,548.1224365234375,188.0576629638672,532.9813842773438,170.0698699951172,532.123046875,190.60037231445312,500.3829040527344,229.8319091796875,454.67962646484375,261.7508850097656,403.5755615234375,297.87579345703125,341.3231506347656,305.53857421875,-1
492,212.05946350097656,128.32235717773438,492.36767578125,134.07464599609375,529.3016357421875,146.8323974609375,524.759521484375,183.8243408203125,548.1226196289062,188.03640747070312,532.9705810546875,170.039794921875,532.1085815429688,190.58778381347656,500.36865234375,229.74610900878906,454.6940612792969,261.74530029296875,403.5694274902344,297.8890686035156,341.3038635253906,305.51495361328125,-1
493,212.06044006347656,128.33352661132812,492.343017578125,134.0872802734375,529.3099975585938,146.82931518554688,524.7669677734375,183.8589324951172,548.1224365234375,188.05433654785156,532.992919921875,170.05812072753906,532.1332397460938,190.6042022705078,500.372314453125,229.8415069580078,454.6737060546875,261.73956298828125,403.5964660644531,297.8633728027344,341.30731201171875,305.53350830078125,-1
494,212.2025604248047,128.3218231201172,492.2076416015625,134.09886169433594,529.0563354492188,148.1514434814453,521.248046875,183.5996551513672,549.5187377929688,189.9966278076172,531.5408325195312,172.34246826171875,529.4013671875,190.43777465820312,501.24957275390625,231.5864715576172,455.1024475097656,263.4232482910156,403.61785888671875,297.6741943359375,341.5188293457031,302.38604736328125,-1
495,212.18524169921875,128.2787628173828,492.1400146484375,133.73214721679688,528.8895263671875,151.7425994873047,520.3640747070312,188.88836669921875,550.1249389648438,194.18556213378906,532.1536254882812,178.27142333984375,534.4794921875,199.9612274169922,499.43707275390625,233.7214813232422,456.4203796386719,265.0743103027344,407.3667297363281,300.2737731933594,346.9281921386719,306.0978088378906,-1
496,212.20242309570312,128.2985076904297,491.8192443847656,133.46148681640625,524.3975830078125,154.546875,519.4935302734375,196.81344604492188,547.0286254882812,199.413330078125,530.71337890625,183.2650604248047,532.5247192382812,204.0325469970703,500.5330810546875,238.7421112060547,460.45770263671875,270.2207946777344,414.89825439453125,308.887939453125,358.2478332519531,317.5780334472656,-1
497,212.1638946533203,128.23867797851562,491.85443115234375,133.45989990234375,526.9900512695312,155.87998962402344,521.2684326171875,199.3383331298828,553.5369873046875,199.37110900878906,532.4508666992188,184.3496551513672,536.5527954101562,203.64755249023438,504.3076171875,237.4734649658203,465.537109375,271.65472412109375,423.67059326171875,312.7186584472656,361.794189453125,326.9945068359375,-1
498,212.14918518066406,128.22227478027344,491.9090576171875,133.47567749023438,526.94189453125,155.86968994140625,521.312744140625,199.3892364501953,553.5025024414062,199.36410522460938,532.4837036132812,184.4159393310547,536.5529174804688,203.7113037109375,504.2530517578125,237.47047424316406,465.5167541503906,271.65087890625,423.5903015136719,312.7605895996094,361.7825012207031,326.98541259765625,-1
499,212.1680908203125,128.2096405029297,491.7836608886719,133.39035034179688,524.118408203125,157.05470275878906,521.8685302734375,201.20970153808594,554.4699096679688,198.3252410888672,532.234130859375,185.54135131835938,536.2999877929688,204.30819702148438,506.98724365234375,236.15431213378906,467.7767639160156,269.36767578125,426.04888916015625,312.04583740234375,364.0340881347656,325.3824768066406,-1
500,212.03604125976562,128.14353942871094,491.8406982421875,133.40516662597656,520.8897094726562,157.1974334716797,519.0556640625,200.5119171142578,553.4537353515625,197.4050750732422,531.3370971679688,185.2432098388672,534.2175903320312,204.34300231933594,507.4875183105469,234.99722290039062,467.5075378417969,268.0108642578125,425.4715881347656,309.71044921875,365.0634765625,322.5667419433594,-1
501,211.98194885253906,128.2499237060547,491.9910888671875,133.44195556640625,515.8287353515625,161.0969696044922,509.88909912109375,204.17530822753906,547.21728515625,201.10350036621094,525.35888671875,186.80810546875,527.5438232421875,206.63343811035156,504.23529052734375,235.93849182128906,468.19561767578125,266.03582763671875,424.3869934082031,307.6921081542969,364.3949279785156,320.4742126464844,-1
502,211.95077514648438,128.24473571777344,492.0376892089844,133.47409057617188,515.8339233398438,161.04759216308594,511.2082214355469,204.53018188476562,547.3011474609375,201.06459045410156,525.4744873046875,186.72885131835938,527.6083984375,206.61190795898438,504.22003173828125,235.93222045898438,468.1839904785156,266.0291442871094,424.36102294921875,307.7108459472656,364.3863220214844,320.4593811035156,-1
503,212.0172119140625,128.25146484375,491.9451599121094,133.17005920410156,506.527099609375,160.98831176757812,502.9520568847656,201.3900909423828,539.1629638671875,196.44522094726562,516.373046875,184.5077667236328,519.84765625,203.38116455078125,503.0763244628906,234.49708557128906,472.2096862792969,267.0259094238281,430.4474182128906,310.1537780761719,372.1703796386719,319.9830017089844,-1
504,212.03231811523438,128.28146362304688,492.0420227050781,133.1328887939453,507.2795104980469,161.38140869140625,500.9480895996094,201.69924926757812,537.8484497070312,197.9598846435547,515.4063110351562,185.65109252929688,517.5079345703125,205.32662963867188,502.43292236328125,234.462890625,473.55938720703125,267.2005920410156,437.3382873535156,311.749267578125,380.69561767578125,327.05487060546875,-1
505,212.05911254882812,128.27651977539062,492.0328063964844,133.1201171875,507.2694091796875,161.36764526367188,500.8992614746094,201.75765991210938,537.8555297851562,197.98687744140625,515.4655151367188,185.7198028564453,517.50341796875,205.42965698242188,502.2685241699219,234.3928985595703,473.5523681640625,267.28118896484375,437.3167419433594,311.7386169433594,380.7478942871094,327.04296875,-1
