,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
351,217.81051635742188,150.77232360839844,499.7611389160156,150.2337188720703,521.873291015625,399.65264892578125,553.4865112304688,434.53448486328125,555.2109375,404.01495361328125,544.2269287109375,414.21209716796875,560.0123901367188,418.817138671875,603.6109619140625,409.9544982910156,628.7299194335938,361.7031555175781,628.8231201171875,307.05108642578125,604.0919189453125,258.5411071777344,0
352,217.88272094726562,150.72308349609375,499.8722839355469,150.35739135742188,515.9957275390625,396.41314697265625,546.3287963867188,431.6851501464844,550.6370849609375,402.0342102050781,539.6392822265625,410.378173828125,554.5905151367188,416.2563781738281,599.9013061523438,411.1141357421875,630.7220458984375,364.48394775390625,633.269287109375,308.4152526855469,615.861328125,252.228759765625,0
353,217.84039306640625,150.5789031982422,499.8722229003906,150.3704833984375,511.60748291015625,397.6605529785156,544.0809936523438,431.1698303222656,547.8600463867188,401.7908630371094,536.8244018554688,410.461181640625,550.895263671875,415.6327209472656,598.806884765625,410.59600830078125,631.0350952148438,366.63885498046875,636.1534423828125,312.7159118652344,615.8033447265625,250.82473754882812,0
354,217.81277465820312,150.6805419921875,499.763427734375,150.30552673339844,507.47613525390625,397.6424865722656,542.158935546875,430.27392578125,544.97607421875,401.26513671875,532.0842895507812,410.0480651855469,548.385986328125,415.00921630859375,597.9308471679688,409.62567138671875,630.1201171875,367.35821533203125,637.5798950195312,316.4177551269531,618.06884765625,249.658935546875,0
355,217.71437072753906,150.4517822265625,499.64678955078125,150.31338500976562,506.4651794433594,404.2348937988281,542.656982421875,431.5121765136719,543.3677978515625,401.2105712890625,531.4615478515625,411.9674377441406,548.43505859375,415.4752197265625,597.7608642578125,408.8595886230469,628.4134521484375,365.6711120605469,632.1668090820312,308.7490234375,613.2442626953125,248.97731018066406,0
356,217.6260223388672,150.4554443359375,499.5760803222656,150.60072326660156,505.8088684082031,410.27874755859375,543.4180908203125,434.3111572265625,542.7588500976562,402.2202453613281,532.0510864257812,416.20782470703125,548.3939819335938,416.8709411621094,596.8487548828125,408.3304748535156,625.8294677734375,366.0047607421875,629.4561767578125,306.9925537109375,609.2381591796875,252.128173828125,0
357,217.73977661132812,150.6744842529297,499.5014953613281,150.51034545898438,509.5220642089844,420.38763427734375,551.3074340820312,434.44232177734375,543.9481201171875,405.33251953125,534.066650390625,420.4598083496094,551.3123168945312,418.43255615234375,598.614501953125,405.49029541015625,626.088623046875,364.6968994140625,629.5211181640625,306.4139099121094,607.6695556640625,252.67523193359375,0
358,217.82151794433594,150.76022338867188,499.4643859863281,150.5348358154297,517.4706420898438,439.68505859375,561.847900390625,434.8174743652344,544.0372924804688,406.7983703613281,541.0147094726562,426.33758544921875,555.3638305664062,420.0824890136719,599.4876708984375,403.2722473144531,629.6425170898438,362.53125,636.2208251953125,304.88037109375,615.8972778320312,247.44859313964844,0
359,217.75814819335938,150.6298065185547,499.59454345703125,150.56333923339844,514.7992553710938,442.4012451171875,561.4223022460938,435.6383361816406,543.6702270507812,408.30975341796875,539.9292602539062,428.67901611328125,554.5717163085938,421.8636779785156,600.5787963867188,402.21160888671875,631.077392578125,363.4305419921875,639.1539306640625,314.0041198730469,628.5326538085938,249.7945556640625,0
360,217.75692749023438,150.76918029785156,499.4776916503906,150.5604705810547,506.5306701660156,448.6830139160156,552.8046875,441.6684875488281,536.295166015625,412.7126159667969,531.4170532226562,434.5175476074219,547.9286499023438,426.1987609863281,596.1705322265625,408.45770263671875,627.96826171875,371.97125244140625,633.0348510742188,328.70654296875,631.9661865234375,293.8470153808594,0
361,217.82933044433594,150.6783447265625,499.5281982421875,150.5420379638672,506.5328674316406,448.6849060058594,552.8544921875,441.62713623046875,536.2703247070312,412.697509765625,531.4156494140625,434.5405578613281,547.8917236328125,426.2396240234375,596.0924682617188,408.45147705078125,627.9866333007812,371.907958984375,632.99609375,328.5669250488281,631.9974365234375,293.7204284667969,0
362,217.7962646484375,150.66677856445312,499.59375,150.43081665039062,505.2620849609375,451.1024475097656,552.2418823242188,443.03668212890625,533.7101440429688,414.3983154296875,529.06640625,436.7928771972656,546.4933471679688,427.126708984375,591.5380249023438,409.5277404785156,627.197998046875,377.24041748046875,633.5542602539062,322.78155517578125,615.3997802734375,266.79095458984375,0
363,217.72225952148438,150.66978454589844,499.6108703613281,150.51705932617188,505.006591796875,457.1917419433594,552.010498046875,444.9937438964844,531.6141357421875,418.7379150390625,528.2906494140625,440.9053649902344,543.9520874023438,429.0128479003906,584.1569213867188,410.2823791503906,618.191650390625,378.34765625,637.8968505859375,344.6669006347656,642.7212524414062,316.16986083984375,0
364,217.69752502441406,150.6424560546875,499.67327880859375,150.3789825439453,507.40509033203125,457.8450622558594,553.8475952148438,442.4086608886719,531.3458862304688,417.6334228515625,529.5294799804688,440.08428955078125,544.1904296875,427.9076843261719,583.2371215820312,407.16424560546875,615.5992431640625,376.4148864746094,637.32275390625,340.2238464355469,643.595947265625,310.4904479980469,0
365,217.5123291015625,150.54808044433594,499.7336730957031,150.2010040283203,515.3229370117188,460.2786865234375,559.9631958007812,440.8050537109375,535.4920043945312,417.15948486328125,534.4957885742188,439.8713684082031,548.3106079101562,428.4295349121094,583.69384765625,406.34228515625,614.6791381835938,375.96685791015625,636.8194580078125,342.0263366699219,648.3768920898438,308.982177734375,0
366,217.56642150878906,150.5968780517578,499.7497863769531,150.2071990966797,515.3278198242188,460.2784423828125,559.95751953125,440.80218505859375,535.4871826171875,417.16326904296875,534.4971313476562,439.8663635253906,548.3135986328125,428.4132385253906,583.7874755859375,406.3382263183594,614.650146484375,375.964111328125,636.80126953125,342.0770263671875,648.3909912109375,308.953857421875,0
367,217.5224151611328,150.55613708496094,499.714599609375,150.31451416015625,521.30078125,463.9295654296875,564.439697265625,441.45123291015625,536.935791015625,417.2772521972656,538.5234985351562,440.92584228515625,551.2392578125,429.2897644042969,585.4954833984375,406.70855712890625,614.4299926757812,375.9472961425781,637.3639526367188,339.99951171875,647.7052001953125,311.18359375,0
368,217.60556030273438,150.65023803710938,499.6893310546875,150.39266967773438,536.3374633789062,472.27032470703125,575.3052978515625,439.9156799316406,545.3175659179688,421.2171936035156,549.8956909179688,443.6235046386719,559.3538818359375,431.80450439453125,586.886474609375,405.572265625,613.1943359375,375.1151428222656,635.9447631835938,340.0223083496094,643.67138671875,315.05322265625,0
369,217.54820251464844,150.5888214111328,499.6755065917969,150.5564727783203,538.877197265625,473.34552001953125,575.6996459960938,441.7966003417969,547.213623046875,421.6044006347656,550.5278930664062,444.9693298339844,559.77099609375,434.25970458984375,588.0751953125,406.15142822265625,614.595947265625,374.90509033203125,637.3278198242188,340.4368896484375,643.5982055664062,289.0626220703125,0
370,217.53172302246094,150.645751953125,499.6153869628906,150.69146728515625,541.302734375,475.4436950683594,577.6637573242188,441.6384582519531,548.1716918945312,422.7241516113281,554.782958984375,445.8990478515625,561.8619384765625,433.5868835449219,588.6782836914062,406.2709655761719,615.2351684570312,373.76348876953125,635.5064697265625,344.2491455078125,643.0748291015625,330.5046081542969,0
371,217.4474639892578,150.57891845703125,499.6382141113281,150.40122985839844,546.5325317382812,477.80999755859375,581.6090087890625,442.88720703125,549.8601684570312,425.1217041015625,556.4706420898438,448.3374938964844,564.2019653320312,435.8428039550781,587.6071166992188,407.1014099121094,614.366455078125,373.9910888671875,634.9248657226562,345.75152587890625,642.1293334960938,331.76605224609375,0
372,217.48948669433594,150.64755249023438,499.7828674316406,150.4303741455078,554.1204223632812,483.31964111328125,589.4937744140625,443.8987121582031,554.9320068359375,428.9817810058594,565.7833251953125,452.9844970703125,571.2352905273438,438.048583984375,590.67626953125,407.27410888671875,612.9895629882812,372.7038269042969,635.76806640625,335.58978271484375,649.6795654296875,283.6158447265625,0
373,217.48524475097656,150.65408325195312,499.8538818359375,150.41842651367188,560.1946411132812,487.8959045410156,592.933837890625,446.7060852050781,556.7606201171875,433.8711853027344,568.836181640625,454.6187438964844,574.2906494140625,441.3812561035156,590.175537109375,408.555419921875,611.9525146484375,372.54595947265625,637.6032104492188,328.2491149902344,647.0037841796875,275.0680847167969,0
374,217.4141387939453,150.81192016601562,499.9250793457031,150.50784301757812,564.6845703125,489.41400146484375,596.1951904296875,447.9581298828125,560.2631225585938,434.521728515625,572.459716796875,455.44451904296875,576.195068359375,443.9992370605469,590.7298583984375,409.4942321777344,611.1958618164062,372.41754150390625,634.4592895507812,328.85699462890625,643.188232421875,266.9302673339844,0
375,217.51318359375,150.72386169433594,499.78814697265625,150.59669494628906,567.698974609375,489.1600036621094,598.605712890625,447.6847229003906,561.5851440429688,436.48333740234375,575.3574829101562,457.10650634765625,577.7975463867188,443.8670654296875,592.0662841796875,409.3384704589844,610.0040283203125,373.302001953125,632.7744750976562,328.9455261230469,639.1699829101562,296.17755126953125,0
376,217.54269409179688,150.83843994140625,499.77423095703125,150.60736083984375,573.1752319335938,492.8433837890625,600.9545288085938,447.15692138671875,563.1143798828125,438.7476806640625,577.7762451171875,458.9372253417969,580.0624389648438,444.7685241699219,592.2725830078125,408.9939880371094,610.0603637695312,372.1788024902344,632.0630493164062,325.8797302246094,640.4741821289062,265.0687561035156,0
377,217.48866271972656,150.74740600585938,499.76202392578125,150.59884643554688,573.19140625,492.84637451171875,600.9398193359375,447.1446838378906,563.1550903320312,438.77105712890625,577.78955078125,458.97711181640625,580.0668334960938,444.7685546875,592.3027954101562,408.9156494140625,610.0551147460938,372.1735534667969,632.077880859375,325.82965087890625,640.4890747070312,264.9686279296875,0
378,217.64085388183594,150.79290771484375,499.8455810546875,150.7008819580078,575.5192260742188,498.1232604980469,603.3346557617188,449.43487548828125,566.0721435546875,442.3240051269531,580.8662719726562,461.43060302734375,582.8859252929688,446.9508361816406,591.8953247070312,409.2403564453125,609.4492797851562,370.93377685546875,629.902099609375,327.490966796875,633.517333984375,286.3424377441406,0
379,217.4876708984375,150.7640380859375,499.8067626953125,150.706787109375,585.1326293945312,501.33587646484375,608.8936157226562,450.1667175292969,567.4361572265625,448.5897216796875,585.9544677734375,464.6649475097656,586.0791625976562,448.0511169433594,592.5892333984375,409.7048645019531,607.755615234375,372.6640319824219,627.3477783203125,327.1416320800781,633.7022094726562,287.9029235839844,0
380,217.57005310058594,150.728515625,499.6951599121094,150.7439422607422,595.3089599609375,503.20733642578125,609.1954956054688,446.8544921875,569.5145263671875,452.59576416015625,591.1787719726562,466.6880187988281,588.665771484375,450.1903381347656,591.3890991210938,409.63409423828125,606.2745971679688,372.7855224609375,626.3799438476562,326.8096923828125,632.7413330078125,287.416259765625,0
381,217.56918334960938,150.79733276367188,499.68035888671875,150.72662353515625,602.775634765625,503.7458190917969,577.5341796875,452.98077392578125,611.8347778320312,452.8497314453125,594.9879150390625,466.573974609375,592.4329833984375,452.628173828125,590.0044555664062,410.1402587890625,605.7069091796875,372.9543151855469,627.47021484375,326.93878173828125,632.8848266601562,283.8738708496094,0
382,217.60861206054688,150.61883544921875,499.6134948730469,150.67543029785156,610.3589477539062,506.065185546875,578.9512939453125,454.47222900390625,616.0606079101562,453.2036437988281,598.6474609375,468.22686767578125,594.7659301757812,454.3442687988281,589.5795288085938,411.7357177734375,605.1807861328125,373.15142822265625,626.3560791015625,328.16900634765625,632.650390625,289.42510986328125,0
383,217.68408203125,150.5905303955078,499.5351867675781,150.686279296875,621.3001708984375,507.04095458984375,585.9899291992188,458.3739013671875,624.0030517578125,453.396484375,608.0791625976562,471.6487731933594,604.460205078125,457.98394775390625,593.1952514648438,416.25567626953125,603.0757446289062,373.98223876953125,621.6199340820312,327.0013122558594,632.4735107421875,289.00128173828125,0
384,217.78875732421875,150.5315704345703,499.6655578613281,150.53578186035156,626.510498046875,507.135498046875,585.9494018554688,458.6575012207031,628.0308227539062,451.8468017578125,612.3953857421875,471.2908935546875,604.5052490234375,456.2897644042969,593.4996337890625,416.4740295410156,602.8609008789062,373.8855285644531,620.5775756835938,328.7589416503906,630.7369995117188,290.46258544921875,0
385,217.83279418945312,150.57728576660156,499.7874450683594,150.4769744873047,634.515869140625,504.052490234375,595.3995361328125,459.5967102050781,633.2560424804688,451.359619140625,619.5076293945312,469.91583251953125,610.7073364257812,456.2401123046875,594.0924682617188,414.7939758300781,604.3287353515625,370.6506652832031,623.2364501953125,326.68182373046875,630.9705200195312,289.8836669921875,0
386,217.80206298828125,150.49325561523438,499.7708435058594,150.44589233398438,643.0554809570312,505.3121643066406,599.7665405273438,462.4298095703125,636.1969604492188,450.4461975097656,623.4017333984375,469.8162841796875,613.9959716796875,457.9616394042969,595.0590209960938,415.250244140625,604.5576171875,369.7558288574219,623.947265625,326.5271911621094,631.2369995117188,289.9412841796875,0
387,217.66554260253906,150.5980987548828,499.8799133300781,150.59405517578125,645.9612426757812,504.40570068359375,600.7021484375,459.452880859375,638.6611328125,450.4404296875,625.1981811523438,470.8611755371094,616.7667846679688,457.6091613769531,595.6670532226562,414.88836669921875,604.6227416992188,368.92681884765625,623.9275512695312,326.0145568847656,631.0812377929688,288.5469665527344,0
388,217.6759033203125,150.63546752929688,499.8379821777344,150.45872497558594,649.6807861328125,504.02862548828125,605.8587646484375,461.2231140136719,639.9325561523438,451.0506591796875,628.8294677734375,472.12689208984375,620.2507934570312,458.5138244628906,596.3951416015625,416.633544921875,604.4639892578125,368.8910827636719,623.6937866210938,324.64593505859375,632.2652587890625,286.0883483886719,0
389,217.68443298339844,150.72897338867188,499.7322082519531,150.3844451904297,655.648193359375,505.30194091796875,611.3158569335938,464.16119384765625,645.8018188476562,453.835693359375,634.7521362304688,471.4528503417969,622.7182006835938,461.6721496582031,597.7101440429688,417.6355895996094,604.7304077148438,368.8825378417969,623.9932250976562,323.4209899902344,631.7769775390625,285.328369140625,0
390,217.687744140625,150.74166870117188,499.723388671875,150.38955688476562,655.6522827148438,505.30303955078125,611.3167724609375,464.1698913574219,645.7578125,453.5902404785156,634.7164916992188,471.404541015625,622.7551879882812,461.5813293457031,597.6688842773438,417.5067443847656,604.788330078125,368.8577880859375,623.984130859375,323.3768310546875,631.7789916992188,285.2813415527344,0
391,217.70733642578125,150.70419311523438,499.70263671875,150.20639038085938,667.7976684570312,506.1104431152344,621.0094604492188,464.1352233886719,610.3978881835938,472.01031494140625,643.0663452148438,476.48370361328125,631.1500244140625,464.6958923339844,600.7296752929688,419.99639892578125,605.1881103515625,368.7484130859375,624.0489501953125,324.1689453125,631.564453125,285.10821533203125,0
392,217.64743041992188,150.76573181152344,499.7805480957031,150.29090881347656,666.4083251953125,504.4409484863281,621.2218627929688,463.8267517089844,650.7645874023438,447.3558349609375,643.1729736328125,474.1470947265625,635.5671997070312,461.00042724609375,601.239501953125,417.2838439941406,608.3005981445312,367.3893127441406,628.2733154296875,323.30859375,633.6600341796875,279.57794189453125,0
393,217.7416229248047,150.72854614257812,499.74737548828125,150.3916778564453,661.103759765625,502.3648376464844,619.6376342773438,457.0451354980469,607.6846313476562,471.4518737792969,639.1781616210938,471.2503356933594,629.8098754882812,457.1211242675781,600.5442504882812,413.6898498535156,605.6043090820312,365.6988220214844,626.7796630859375,321.831787109375,633.195068359375,278.87066650390625,0
394,217.47425842285156,150.63375854492188,499.6642761230469,150.4037628173828,647.1608276367188,492.4078063964844,613.9132080078125,449.3832702636719,644.8495483398438,440.0253601074219,629.718017578125,463.81512451171875,623.3817749023438,449.267822265625,604.31982421875,405.5079040527344,604.7623291015625,358.47784423828125,628.0768432617188,313.3271484375,633.2919311523438,272.9257507324219,0
395,217.81349182128906,150.58067321777344,499.8011779785156,150.48060607910156,647.257080078125,487.3223571777344,612.7522583007812,445.4185485839844,644.7783203125,436.8749084472656,633.7886352539062,456.462646484375,623.5225830078125,443.7850646972656,605.0518798828125,402.11981201171875,602.02392578125,354.86309814453125,629.5623168945312,311.3985290527344,632.99658203125,270.4840087890625,0
396,218.02955627441406,150.56651306152344,499.7049865722656,150.44717407226562,646.340087890625,483.0773010253906,611.1689453125,443.33502197265625,642.7164306640625,435.1577453613281,632.2916259765625,451.9608154296875,622.7593383789062,439.6227722167969,604.7227783203125,398.78662109375,599.7410888671875,350.896240234375,628.093994140625,306.6127624511719,632.9214477539062,248.98464965820312,0
397,218.06671142578125,150.56944274902344,499.727294921875,150.461669921875,646.3379516601562,483.0718994140625,611.2506103515625,443.320068359375,642.6531372070312,435.1500549316406,632.324951171875,451.8825378417969,622.6743774414062,439.4381408691406,604.6124267578125,398.90447998046875,599.6921997070312,351.08404541015625,628.009765625,306.578857421875,632.9183959960938,248.61972045898438,0
398,217.96517944335938,150.43394470214844,499.7989196777344,150.3621826171875,649.3350830078125,480.4749450683594,615.3283081054688,441.9505920410156,611.813720703125,450.10430908203125,633.847900390625,451.9185791015625,623.0446166992188,438.6647033691406,602.4047241210938,397.66619873046875,600.1535034179688,347.5414733886719,624.0128784179688,299.4895935058594,631.534423828125,261.41851806640625,0
399,217.93661499023438,150.4430694580078,499.7516174316406,150.5436553955078,656.3936157226562,473.7109680175781,642.9489135742188,421.7727966308594,611.9695434570312,449.3903503417969,639.6581420898438,447.33074951171875,627.2094116210938,431.9079895019531,602.4575805664062,395.4669494628906,598.7190551757812,344.1417541503906,624.719970703125,297.583984375,633.0303344726562,255.51051330566406,0
400,217.93421936035156,150.51036071777344,499.6735534667969,150.72415161132812,653.1993408203125,470.9682922363281,642.576171875,418.74725341796875,611.7503662109375,442.0326843261719,637.6949462890625,443.4548645019531,626.3232421875,431.1141357421875,604.0580444335938,392.2021484375,597.641845703125,342.0218200683594,624.0726928710938,296.9649963378906,633.7620239257812,255.43643188476562,0
401,217.91468811035156,150.57138061523438,499.5935974121094,150.5951690673828,646.0618896484375,466.56976318359375,640.3593139648438,417.6359558105469,611.84912109375,438.74072265625,633.1305541992188,440.67913818359375,624.9381103515625,426.8481750488281,603.8719482421875,389.91021728515625,597.9457397460938,340.2101745605469,623.9111938476562,295.37255859375,633.5752563476562,255.0373077392578,0
402,217.82933044433594,150.56854248046875,499.7478942871094,150.42169189453125,637.8616943359375,461.2948303222656,640.869384765625,422.1694030761719,611.4671630859375,435.4290466308594,630.1574096679688,439.9980163574219,622.6651611328125,426.1729431152344,604.7724609375,386.79852294921875,597.4799194335938,336.0162658691406,623.33837890625,290.359375,633.192626953125,242.26914978027344,0
403,217.6516876220703,150.6158905029297,499.70208740234375,150.55458068847656,625.369873046875,454.5743103027344,640.16552734375,428.19854736328125,607.3220825195312,431.0068664550781,623.0953369140625,437.9133605957031,622.438232421875,425.1976623535156,609.4691162109375,384.5959777832031,599.1278076171875,333.752685546875,623.8829345703125,287.1895446777344,633.6370239257812,242.7147216796875,0
404,217.62022399902344,150.5410614013672,499.8349914550781,150.53079223632812,618.9149169921875,454.0809326171875,636.5767822265625,428.65289306640625,602.9020385742188,430.150390625,617.7658081054688,436.7588195800781,616.78271484375,426.2145690917969,609.9511108398438,383.6494140625,600.4666748046875,332.3111267089844,625.8360595703125,287.2189025878906,633.5350341796875,243.0010223388672,0
405,217.6610107421875,150.572509765625,499.7556457519531,150.50115966796875,616.8089599609375,451.19903564453125,632.3555297851562,427.3559875488281,601.091064453125,427.8210144042969,616.6859130859375,434.3603210449219,617.4073486328125,424.3041076660156,610.6984252929688,382.1778564453125,601.0255737304688,331.1786193847656,628.1124267578125,287.7108154296875,633.732177734375,245.6246337890625,0
406,217.6906280517578,150.566650390625,499.6593322753906,150.43515014648438,614.2503662109375,444.5955810546875,630.8117065429688,426.41265869140625,600.027099609375,427.4837341308594,615.7457885742188,431.95513916015625,615.8342895507812,423.52923583984375,611.1655883789062,382.7315673828125,602.6555786132812,331.22369384765625,628.1697998046875,287.5726013183594,633.8540649414062,246.0932159423828,0
407,217.74658203125,150.49111938476562,499.72900390625,150.53875732421875,609.7640380859375,440.9182434082031,627.0867309570312,430.3313903808594,595.8804931640625,426.6202087402344,610.9930419921875,432.44256591796875,612.5679931640625,424.95843505859375,609.857666015625,383.7445983886719,601.1304321289062,331.4798278808594,622.1522216796875,286.7084655761719,632.391357421875,249.722412109375,0
408,217.78587341308594,150.47784423828125,499.9703674316406,150.60777282714844,601.4359130859375,442.1246643066406,623.741943359375,432.3684387207031,594.6013793945312,425.2609558105469,606.556884765625,433.66217041015625,610.9370727539062,425.37322998046875,610.2398071289062,384.55706787109375,601.8836059570312,332.7323913574219,620.3071899414062,288.46875,632.058349609375,252.71302795410156,0
409,217.7766571044922,150.50506591796875,499.8485107421875,150.6463623046875,587.2870483398438,442.673095703125,615.7488403320312,437.0174255371094,589.974609375,425.3586730957031,597.7007446289062,436.5741882324219,604.6025390625,427.6877746582031,615.4114379882812,385.528076171875,611.1398315429688,334.6778564453125,624.86328125,291.3937683105469,631.54833984375,252.35743713378906,0
410,217.781005859375,150.51844787597656,499.8490295410156,150.63674926757812,587.2916870117188,442.67529296875,615.7479858398438,437.0162048339844,589.9676513671875,425.3612060546875,597.7008056640625,436.5736389160156,604.6002807617188,427.6862487792969,615.4143676757812,385.5382080078125,611.1727905273438,334.54144287109375,624.8922119140625,291.2638244628906,631.6552124023438,251.98428344726562,0
411,217.74522399902344,150.5314178466797,499.8827819824219,150.549560546875,578.5789184570312,442.15887451171875,609.6498413085938,439.6474609375,584.7383422851562,422.3253173828125,590.1973876953125,434.0555114746094,598.6885375976562,426.92047119140625,615.6535034179688,387.63702392578125,613.9181518554688,333.7997741699219,626.5077514648438,289.2120361328125,633.1337280273438,246.90847778320312,0
412,217.78028869628906,150.5417022705078,499.9102783203125,150.63601684570312,577.03369140625,436.8589782714844,601.988037109375,438.6605529785156,578.5931396484375,417.8448486328125,583.052001953125,431.73162841796875,592.1241455078125,425.9085998535156,613.6630249023438,388.546630859375,616.6035766601562,333.5140686035156,628.7281494140625,283.1139831542969,627.048583984375,227.88880920410156,0
413,217.78826904296875,150.7351837158203,499.82525634765625,150.8185272216797,577.9739379882812,432.6512451171875,599.7522583007812,437.18414306640625,575.8067016601562,414.9112548828125,580.4003295898438,428.6318359375,589.4147338867188,423.7815246582031,613.8479614257812,388.6512451171875,620.343505859375,334.3590087890625,636.0821533203125,276.1494445800781,617.4179077148438,218.2091522216797,0
414,217.6908416748047,150.95309448242188,499.83447265625,150.69427490234375,573.3222045898438,426.5133056640625,599.9535522460938,434.9949035644531,576.88916015625,408.7852478027344,578.6488037109375,425.30389404296875,589.4911499023438,418.9510192871094,615.5546875,386.49090576171875,622.579345703125,335.5608215332031,641.1665649414062,278.30841064453125,613.0576171875,226.49853515625,0
415,217.726318359375,150.79617309570312,499.78192138671875,150.67391967773438,563.135986328125,418.083740234375,597.139892578125,433.1162109375,581.0877685546875,405.4236145019531,575.6473388671875,419.8846740722656,590.4833374023438,416.4929504394531,616.7044067382812,384.4602355957031,621.4052124023438,332.5904235839844,635.4923706054688,273.3255310058594,599.541259765625,228.66981506347656,0
416,217.6454315185547,150.79513549804688,499.8029479980469,150.62188720703125,554.3485107421875,410.7046203613281,590.3162231445312,429.25640869140625,576.9280395507812,401.5029296875,572.2588500976562,415.1047668457031,585.7183837890625,412.9299621582031,612.4548950195312,381.7737121582031,617.5570678710938,331.2860412597656,621.5637817382812,268.1722412109375,583.2393188476562,218.43748474121094,0
417,217.64251708984375,150.73480224609375,499.8115234375,150.59222412109375,554.366455078125,410.71185302734375,590.3135375976562,429.25018310546875,576.925537109375,401.5046081542969,572.256591796875,415.10595703125,585.7164916992188,412.9396057128906,612.4566040039062,381.7749938964844,617.5562744140625,331.2874450683594,621.5661010742188,268.1552429199219,583.2392578125,218.4669647216797,0
418,217.6710205078125,150.6522674560547,499.7736511230469,150.74058532714844,550.605712890625,412.0714111328125,585.0728759765625,428.9525146484375,570.8390502929688,403.0021057128906,568.5447387695312,415.9514465332031,579.959228515625,412.6238708496094,612.2207641601562,382.0971984863281,618.7345581054688,332.0641784667969,622.1874389648438,268.7320861816406,583.7364501953125,219.01519775390625,0
419,217.68496704101562,150.57493591308594,499.8392028808594,150.67572021484375,548.2810668945312,411.9105224609375,579.8975830078125,429.9537658691406,568.3467407226562,400.8081359863281,563.98583984375,415.4658203125,575.604248046875,413.0827331542969,610.7041015625,384.682373046875,619.6282958984375,334.90240478515625,628.1607666015625,272.34735107421875,590.5438842773438,223.86703491210938,0
420,217.62367248535156,150.64599609375,499.7713317871094,150.69805908203125,545.53173828125,413.1320495605469,577.8991088867188,430.8326416015625,566.96826171875,401.1687316894531,562.1957397460938,416.3641662597656,574.5270385742188,413.6471862792969,609.7752075195312,386.1606140136719,620.7274169921875,337.58734130859375,631.1944580078125,276.1128234863281,593.957275390625,228.90859985351562,0
421,217.80442810058594,150.66969299316406,499.8870544433594,150.91786193847656,539.4440307617188,408.3656005859375,570.6783447265625,430.6145935058594,564.1034545898438,401.25115966796875,558.323486328125,413.9891662597656,572.5535278320312,414.05047607421875,608.1166381835938,388.94000244140625,621.6504516601562,341.250732421875,634.331298828125,278.5125732421875,598.2181396484375,231.74046325683594,0
422,217.71914672851562,150.72622680664062,499.7274475097656,150.89996337890625,534.9954833984375,406.26446533203125,566.6271362304688,430.38299560546875,560.9796752929688,400.9530944824219,554.0930786132812,413.26226806640625,566.8837890625,414.8581237792969,604.3599853515625,391.375,622.868896484375,344.08447265625,633.8497924804688,281.82208251953125,595.9696044921875,235.31680297851562,0
423,217.66944885253906,150.77513122558594,499.6031799316406,150.93382263183594,531.1381225585938,415.0356140136719,561.7185668945312,434.42529296875,552.9586791992188,406.94512939453125,548.7948608398438,419.0525817871094,562.1326904296875,417.5752258300781,600.6818237304688,393.43414306640625,623.313720703125,347.2129211425781,638.9248046875,287.5752258300781,597.7947998046875,241.4620361328125,0
424,217.533935546875,150.65077209472656,499.6914978027344,150.5894317626953,527.9224853515625,417.3980407714844,563.405517578125,434.95697021484375,555.4267578125,407.5733642578125,548.7109985351562,419.85028076171875,563.7736206054688,417.9954528808594,602.2228393554688,394.4275817871094,623.9240112304688,347.1649475097656,639.9519653320312,289.00054931640625,600.4032592773438,245.5407257080078,0
425,217.4804229736328,150.8402557373047,499.6867370605469,150.53683471679688,520.2440795898438,424.97308349609375,556.3475341796875,437.325927734375,546.7188110351562,408.8227233886719,540.276611328125,422.0535583496094,556.4849853515625,420.3890686035156,599.76904296875,397.52362060546875,625.42724609375,352.46307373046875,631.8941650390625,294.92364501953125,595.2626342773438,247.85496520996094,0
426,217.53887939453125,150.75111389160156,499.7381896972656,150.58078002929688,512.6260986328125,426.423583984375,549.503173828125,437.2782287597656,541.0131225585938,409.22216796875,533.8041381835938,423.4372253417969,549.5708618164062,420.9668884277344,595.5245971679688,399.5545349121094,624.8533935546875,356.7239074707031,628.6786499023438,295.5355224609375,590.0307006835938,250.70504760742188,0
427,217.46824645996094,150.86561584472656,499.5704040527344,150.68673706054688,507.27667236328125,425.1770935058594,544.0379028320312,437.2051696777344,535.8777465820312,408.93780517578125,528.9805297851562,424.32403564453125,544.2315673828125,421.09161376953125,592.189697265625,400.3394775390625,623.456298828125,360.10601806640625,630.3226928710938,299.91119384765625,590.2435302734375,253.1944122314453,0
428,217.32623291015625,150.89633178710938,499.625,150.62966918945312,502.1652526855469,428.3042907714844,540.425048828125,439.6948547363281,531.6990966796875,411.3779296875,524.1251220703125,425.596435546875,540.2340087890625,423.0087890625,586.3331298828125,404.10797119140625,623.2532348632812,366.34765625,634.4944458007812,306.25689697265625,595.7120361328125,258.1468200683594,0
